dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,3,-0.8377581238746643,0.41887906193733215,12.3062744140625,0.056226689368486404,2.621501922607422
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,4,0.8377581238746643,-0.41887906193733215,12.3062744140625,0.056226689368486404,-2.621501922607422
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,5,0.41887906193733215,0.8377581238746643,11.182802200317383,0.051093608140945435,3.003038167953491
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,6,-0.41887906193733215,-0.8377581238746643,11.182802200317383,0.051093608140945435,-3.003038167953491
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,7,0.0,0.41887906193733215,10.35806655883789,0.047325436025857925,2.451864719390869
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,8,0.0,-0.41887906193733215,10.35806655883789,0.047325436025857925,-2.451864719390869
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,1,0.41887906193733215,0.8377581238746643,6.863854885101318,0.13529610633850098,0.9467905759811401
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,2,-0.41887906193733215,-0.8377581238746643,6.863854885101318,0.13529610633850098,-0.9467905759811401
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,3,0.41887906193733215,0.0,4.72168493270874,0.09307096153497696,0.4857429265975952
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,4,-0.41887906193733215,0.0,4.72168493270874,0.09307096153497696,-0.4857429265975952
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,5,0.8377581238746643,0.41887906193733215,4.374617576599121,0.08622978627681732,1.0284740924835205
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,6,-0.8377581238746643,-0.41887906193733215,4.374617576599121,0.08622978627681732,-1.0284740924835205
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,7,0.0,0.41887906193733215,3.9307749271392822,0.07748103141784668,0.20251791179180145
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,8,0.0,-0.41887906193733215,3.9307749271392822,0.07748103141784668,-0.20251791179180145
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,1,-0.41887906193733215,-0.8377581238746643,18.55584144592285,0.12336922436952591,2.3108279705047607
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,2,0.41887906193733215,0.8377581238746643,18.55584144592285,0.12336922436952591,-2.3108279705047607
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,3,-0.41887906193733215,0.8377581238746643,16.02387809753418,0.10653536766767502,3.004194736480713
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,4,0.41887906193733215,-0.8377581238746643,16.02387809753418,0.10653536766767502,-3.004194736480713
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,5,0.8377581238746643,0.41887906193733215,4.051994323730469,0.026939840987324715,-1.6850900650024414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,6,-0.8377581238746643,-0.41887906193733215,4.051994323730469,0.026939840987324715,1.6850900650024414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,7,0.0,-1.6755162477493286,4.044710636138916,0.02689141407608986,-1.0006048679351807
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,8,0.0,1.6755162477493286,4.044710636138916,0.02689141407608986,1.0006048679351807
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,2,1,-1.2566372156143188,0.41887906193733215,20.816097259521484,0.09438029676675797,0.5803497433662415
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,2,2,1.2566372156143188,-0.41887906193733215,20.816097259521484,0.09438029676675797,-0.5803497433662415
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,2,3,0.41887906193733215,-0.8377581238746643,17.94110679626465,0.0813450738787651,2.4611129760742188
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,2,4,-0.41887906193733215,0.8377581238746643,17.94110679626465,0.0813450738787651,-2.4611129760742188
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,2,5,-0.41887906193733215,-0.8377581238746643,15.421110153198242,0.0699193924665451,2.960568428039551
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,2,6,0.41887906193733215,0.8377581238746643,15.421110153198242,0.0699193924665451,-2.960568428039551
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,2,7,0.41887906193733215,0.0,10.849563598632812,0.049191977828741074,2.730893135070801
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,2,8,-0.41887906193733215,0.0,10.849563598632812,0.049191977828741074,-2.730893135070801
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,3,1,0.41887906193733215,-0.8377581238746643,19.201936721801758,0.09344956278800964,-2.1677474975585938
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,3,2,-0.41887906193733215,0.8377581238746643,19.201936721801758,0.09344956278800964,2.1677474975585938
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,3,3,-0.41887906193733215,-0.8377581238746643,16.855899810791016,0.08203216642141342,-2.9148573875427246
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,3,4,0.41887906193733215,0.8377581238746643,16.855899810791016,0.08203216642141342,2.9148573875427246
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,3,5,-0.8377581238746643,-0.41887906193733215,13.00368595123291,0.06328469514846802,2.7131612300872803
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,3,6,0.8377581238746643,0.41887906193733215,13.00368595123291,0.06328469514846802,-2.7131612300872803
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,3,7,1.2566372156143188,-0.41887906193733215,11.817594528198242,0.057512376457452774,1.2585258483886719
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,3,8,-1.2566372156143188,0.41887906193733215,11.817594528198242,0.057512376457452774,-1.2585258483886719
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,4,1,1.2566372156143188,0.0,0.11089327186346054,0.06388621032238007,-1.1879992485046387
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,4,2,-1.2566372156143188,0.0,0.11089327186346054,0.06388621032238007,1.1879992485046387
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,4,3,-0.41887906193733215,0.8377581238746643,0.09030982106924057,0.052027974277734756,0.6551569104194641
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,4,4,0.41887906193733215,-0.8377581238746643,0.09030982106924057,0.052027974277734756,-0.6551569104194641
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,4,5,-0.8377581238746643,0.0,0.0903063639998436,0.05202598497271538,-1.5993026494979858
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,4,6,0.8377581238746643,0.0,0.0903063639998436,0.05202598497271538,1.5993026494979858
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,4,7,0.0,-0.41887906193733215,0.09021897614002228,0.051975641399621964,-0.29510340094566345
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,4,8,0.0,0.41887906193733215,0.09021897614002228,0.051975641399621964,0.29510340094566345
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,5,1,-0.41887906193733215,-0.8377581238746643,17.733448028564453,0.0853535383939743,1.4399065971374512
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,5,2,0.41887906193733215,0.8377581238746643,17.733448028564453,0.0853535383939743,-1.4399065971374512
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,5,3,0.41887906193733215,-0.8377581238746643,16.287996292114258,0.07839637994766235,1.976996660232544
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,5,4,-0.41887906193733215,0.8377581238746643,16.287996292114258,0.07839637994766235,-1.976996660232544
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,5,5,-0.8377581238746643,-0.41887906193733215,13.279464721679688,0.06391590088605881,2.061983585357666
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,5,6,0.8377581238746643,0.41887906193733215,13.279464721679688,0.06391590088605881,-2.061983585357666
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,5,7,1.2566372156143188,-0.41887906193733215,11.05913257598877,0.053229134529829025,0.4465557336807251
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,5,8,-1.2566372156143188,0.41887906193733215,11.05913257598877,0.053229134529829025,-0.4465557336807251
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,6,1,0.41887906193733215,0.0,0.9726189374923706,0.1507459133863449,-2.594663619995117
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,6,2,-0.41887906193733215,0.0,0.9726189374923706,0.1507459133863449,2.594663619995117
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,6,3,0.8377581238746643,0.41887906193733215,0.6134428977966309,0.09507732093334198,-2.224825620651245
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,6,4,-0.8377581238746643,-0.41887906193733215,0.6134428977966309,0.09507732093334198,2.224825620651245
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,6,5,0.0,0.41887906193733215,0.49027037620544434,0.07598685473203659,-2.858058452606201
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,6,6,0.0,-0.41887906193733215,0.49027037620544434,0.07598685473203659,2.858058452606201
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,6,7,-0.8377581238746643,0.0,0.27233797311782837,0.042209576815366745,-0.791732907295227
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,6,8,0.8377581238746643,0.0,0.27233797311782837,0.042209576815366745,0.791732907295227
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,7,1,0.0,0.41887906193733215,0.1721346229314804,0.17709557712078094,-2.8167989253997803
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,7,2,0.0,-0.41887906193733215,0.1721346229314804,0.17709557712078094,2.8167989253997803
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,7,3,-0.41887906193733215,0.8377581238746643,0.08431535214185715,0.08674533665180206,-2.7499167919158936
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,7,4,0.41887906193733215,-0.8377581238746643,0.08431535214185715,0.08674533665180206,2.7499167919158936
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,7,5,0.41887906193733215,0.0,0.06929050385951996,0.07128746807575226,-3.063671827316284
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,7,6,-0.41887906193733215,0.0,0.06929050385951996,0.07128746807575226,3.063671827316284
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,7,7,-0.41887906193733215,-0.8377581238746643,0.051570918411016464,0.05305720120668411,2.4549965858459473
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,7,8,0.41887906193733215,0.8377581238746643,0.051570918411016464,0.05305720120668411,-2.4549965858459473
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,0,1,1.2566372156143188,0.0,1.1980355978012085,0.10434048622846603,-2.409099817276001
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,0,2,-1.2566372156143188,0.0,1.1980355978012085,0.10434048622846603,2.409099817276001
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,0,3,-0.8377581238746643,0.0,0.946270763874054,0.08241353929042816,-0.430533766746521
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,0,4,0.8377581238746643,0.0,0.946270763874054,0.08241353929042816,0.430533766746521
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,0,5,-0.8377581238746643,-0.41887906193733215,0.8715066909790039,0.07590211182832718,2.5598196983337402
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,0,6,0.8377581238746643,0.41887906193733215,0.8715066909790039,0.07590211182832718,-2.5598196983337402
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,0,7,1.2566372156143188,0.41887906193733215,0.5850200653076172,0.05095113813877106,0.8844648599624634
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,0,8,-1.2566372156143188,-0.41887906193733215,0.5850200653076172,0.05095113813877106,-0.8844648599624634
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,1,1,-0.41887906193733215,0.0,9.620119094848633,0.11290095746517181,3.0679378509521484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,1,2,0.41887906193733215,0.0,9.620119094848633,0.11290095746517181,-3.0679378509521484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,1,3,0.0,0.41887906193733215,5.659095287322998,0.06641469895839691,-2.9573934078216553
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,1,4,0.0,-0.41887906193733215,5.659095287322998,0.06641469895839691,2.9573934078216553
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,1,5,1.2566372156143188,-0.41887906193733215,5.277304172515869,0.06193402409553528,0.3711969256401062
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,1,6,-1.2566372156143188,0.41887906193733215,5.277304172515869,0.06193402409553528,-0.3711969256401062
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,1,7,0.8377581238746643,-0.41887906193733215,5.0038604736328125,0.05872491002082825,-2.923928737640381
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,1,8,-0.8377581238746643,0.41887906193733215,5.0038604736328125,0.05872491002082825,2.923928737640381
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,2,1,1.6755162477493286,0.0,6.2364044189453125,0.08922718465328217,-2.1964704990386963
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,2,2,-1.6755162477493286,0.0,6.2364044189453125,0.08922718465328217,2.1964704990386963
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,2,3,2.094395160675049,0.0,3.653151273727417,0.05226736143231392,1.0945812463760376
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,2,4,-2.094395160675049,0.0,3.653151273727417,0.05226736143231392,-1.0945812463760376
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,2,5,2.9321534633636475,0.0,3.5470621585845947,0.05074949562549591,1.4520950317382812
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,2,6,-2.9321534633636475,0.0,3.5470621585845947,0.05074949562549591,-1.4520950317382812
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,2,7,0.41887906193733215,-0.8377581238746643,2.532424211502075,0.036232590675354004,-0.10695891827344894
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,2,8,-0.41887906193733215,0.8377581238746643,2.532424211502075,0.036232590675354004,0.10695891827344894
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,3,1,0.41887906193733215,0.0,13.394952774047852,0.08206221461296082,-2.7981951236724854
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,3,2,-0.41887906193733215,0.0,13.394952774047852,0.08206221461296082,2.7981951236724854
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,3,3,0.41887906193733215,-0.8377581238746643,11.486411094665527,0.07036981731653214,3.087296485900879
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,3,4,-0.41887906193733215,0.8377581238746643,11.486411094665527,0.07036981731653214,-3.087296485900879
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,3,5,-0.41887906193733215,-0.8377581238746643,11.114569664001465,0.06809178739786148,2.1343576908111572
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,3,6,0.41887906193733215,0.8377581238746643,11.114569664001465,0.06809178739786148,-2.1343576908111572
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,3,7,0.0,-0.41887906193733215,9.302286148071289,0.056989096105098724,2.920167922973633
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,3,8,0.0,0.41887906193733215,9.302286148071289,0.056989096105098724,-2.920167922973633
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,4,1,-0.41887906193733215,0.0,6.805793762207031,0.14997948706150055,2.926680326461792
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,4,2,0.41887906193733215,0.0,6.805793762207031,0.14997948706150055,-2.926680326461792
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,4,3,0.8377581238746643,0.41887906193733215,3.728426694869995,0.08216345310211182,-2.4632840156555176
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,4,4,-0.8377581238746643,-0.41887906193733215,3.728426694869995,0.08216345310211182,2.4632840156555176
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,4,5,-0.8377581238746643,0.41887906193733215,3.0268001556396484,0.06670168787240982,2.975388288497925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,4,6,0.8377581238746643,-0.41887906193733215,3.0268001556396484,0.06670168787240982,-2.975388288497925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,4,7,0.8377581238746643,0.0,2.8214330673217773,0.06217600405216217,0.437048077583313
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,4,8,-0.8377581238746643,0.0,2.8214330673217773,0.06217600405216217,-0.437048077583313
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,5,1,-0.41887906193733215,0.0,7.841919898986816,0.1802501082420349,2.5540785789489746
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,5,2,0.41887906193733215,0.0,7.841919898986816,0.1802501082420349,-2.5540785789489746
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,5,3,0.0,0.41887906193733215,3.657862901687622,0.08407764881849289,-3.1065478324890137
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,5,4,0.0,-0.41887906193733215,3.657862901687622,0.08407764881849289,3.1065478324890137
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,2,5,5,1.2566372156143188,-0.41887906193733215,1.8113878965377808,0.041635576635599136,1.6180754899978638
