dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,raw,interior_only,-0.009128614328801632,0.03538041561841965,0.548086404800415,0.23861835896968842,0.07256557792425156,0.018416408449411392,0.33856290578842163,0.05587496981024742,0.10152517259120941,0.19887351989746094,0.6620319485664368,3.681265275166885e-16,0.5640233755111694,0.4450254440307617,0.6549742221832275,0.7061039209365845,0.6867995262145996,0.3108270764350891,0.0023734255228191614,0.7653260231018066,0.23467391729354858,-0.16761136054992676
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,raw,reflect_padding,-0.009128614328801632,0.03538041561841965,0.548086404800415,0.2864585816860199,0.10041140019893646,0.018416408449411392,0.4567333459854126,0.04544048383831978,0.10152517259120941,0.19887351989746094,0.6620319485664368,3.681265275166885e-16,0.5640233755111694,0.4450254440307617,0.6549742221832275,0.7061039209365845,0.6867995262145996,0.3108270764350891,0.0023734255228191614,0.7653260231018066,0.23467391729354858,-0.16761136054992676
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,centered,interior_only,9.271833856239198e-10,0.03538041189312935,0.5307062268257141,0.23861834406852722,0.07256557047367096,0.018416408449411392,0.33856287598609924,0.05587496981024742,0.0827755555510521,0.19887351989746094,0.7061039209365845,2.242483728955502e-16,0.5640233755111694,0.4450254440307617,0.6549741625785828,0.7061039805412292,0.6867995262145996,0.3108270466327667,0.0023734248243272305,0.7653260231018066,0.23467391729354858,-0.16761136054992676
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,centered,reflect_padding,9.271833856239198e-10,0.03538041189312935,0.5307062268257141,0.2864585518836975,0.10041139274835587,0.018416408449411392,0.4567333459854126,0.04544048756361008,0.0827755555510521,0.19887351989746094,0.7061039209365845,2.242483728955502e-16,0.5640233755111694,0.4450254440307617,0.6549741625785828,0.7061039805412292,0.6867995262145996,0.3108270466327667,0.0023734248243272305,0.7653260231018066,0.23467391729354858,-0.16761136054992676
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,normalized,interior_only,1.8543667712478396e-09,0.06666666269302368,0.9999998807907104,0.8472186326980591,0.25764530897140503,0.0653877779841423,1.202073335647583,0.05587497353553772,0.2938960790634155,0.7061038613319397,0.7061039209365845,1.667801785094409e-16,0.5640233755111694,0.44502541422843933,0.6549742221832275,0.7061039805412292,0.6867995858192444,0.3108271062374115,0.002373425755649805,0.7653260827064514,0.23467397689819336,-0.1676112413406372
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,normalized,reflect_padding,1.8543667712478396e-09,0.06666666269302368,0.9999998807907104,1.0170761346817017,0.3565123677253723,0.0653877779841423,1.6216394901275635,0.04544048383831978,0.2938960790634155,0.7061038613319397,0.7061039209365845,1.667801785094409e-16,0.5640233755111694,0.44502541422843933,0.6549742221832275,0.7061039805412292,0.6867995858192444,0.3108271062374115,0.002373425755649805,0.7653260827064514,0.23467397689819336,-0.1676112413406372
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,raw,interior_only,-0.0012696279445663095,0.06575208157300949,0.9864651560783386,0.5629428625106812,0.25885331630706787,0.06449560821056366,0.8576910495758057,0.07277017086744308,0.27813541889190674,0.6949779987335205,0.7141797542572021,9.130585864663443e-18,0.553446888923645,0.45275363326072693,0.6136860847473145,0.7144461870193481,0.8000118136405945,0.19282077252864838,0.007167431525886059,0.6396898031234741,0.3603101074695587,0.1857684850692749
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,raw,reflect_padding,-0.0012696279445663095,0.06575208157300949,0.9864651560783386,0.5792742967605591,0.4140540063381195,0.06449560821056366,1.22738778591156,0.06097007915377617,0.27813541889190674,0.6949779987335205,0.7141797542572021,9.130585864663443e-18,0.553446888923645,0.45275363326072693,0.6136860847473145,0.7144461870193481,0.8000118136405945,0.19282077252864838,0.007167431525886059,0.6396898031234741,0.3603101074695587,0.1857684850692749
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,centered,interior_only,3.642506019030378e-10,0.06575208157300949,0.9862813353538513,0.5629428625106812,0.25885331630706787,0.06449560821056366,0.8576910495758057,0.07277017086744308,0.2777726948261261,0.6949779987335205,0.7144460678100586,1.014509517540921e-18,0.553446888923645,0.45275363326072693,0.6136860847473145,0.7144461870193481,0.8000118136405945,0.19282075762748718,0.007167431525886059,0.6396898031234741,0.3603101074695587,0.1857684850692749
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,centered,reflect_padding,3.642506019030378e-10,0.06575208157300949,0.9862813353538513,0.5792742967605591,0.4140540361404419,0.06449560821056366,1.2273876667022705,0.06097007915377617,0.2777726948261261,0.6949779987335205,0.7144460678100586,1.014509517540921e-18,0.553446888923645,0.45275363326072693,0.6136860847473145,0.7144461870193481,0.8000118136405945,0.19282075762748718,0.007167431525886059,0.6396898031234741,0.3603101074695587,0.1857684850692749
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,normalized,interior_only,-3.311369234371142e-10,0.06666666269302368,1.0,0.5787122845649719,0.26610445976257324,0.06630229204893112,0.8817170858383179,0.07277017831802368,0.28555384278297424,0.7144460678100586,0.7144461274147034,3.947460152287289e-18,0.553446888923645,0.45275357365608215,0.6136859655380249,0.7144461274147034,0.8000117540359497,0.192820742726326,0.007167431525886059,0.6396898627281189,0.3603101670742035,0.18576842546463013
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,normalized,reflect_padding,-3.311369234371142e-10,0.06666666269302368,1.0,0.5955011248588562,0.42565274238586426,0.06630229204893112,1.2617700099945068,0.06097007915377617,0.28555384278297424,0.7144460678100586,0.7144461274147034,3.947460152287289e-18,0.553446888923645,0.45275357365608215,0.6136859655380249,0.7144461274147034,0.8000117540359497,0.192820742726326,0.007167431525886059,0.6396898627281189,0.3603101670742035,0.18576842546463013
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,raw,interior_only,-0.0063875410705804825,0.031656209379434586,0.484413206577301,0.13174499571323395,0.06506309658288956,0.010269759222865105,0.2082212269306183,0.04959370940923691,0.10215989500284195,0.13249626755714417,0.5646400451660156,4.376807422052326e-18,0.5071101188659668,0.542963981628418,0.5968303084373474,0.5876291394233704,0.8145756721496582,0.16472509503364563,0.0206992756575346,0.8855729103088379,0.11442705988883972,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,raw,reflect_padding,-0.0063875410705804825,0.031656209379434586,0.484413206577301,0.18999865651130676,0.10640505701303482,0.010269759222865105,0.34169670939445496,0.033487603068351746,0.10215989500284195,0.13249626755714417,0.5646400451660156,4.376807422052326e-18,0.5071101188659668,0.542963981628418,0.5968303084373474,0.5876291394233704,0.8145756721496582,0.16472509503364563,0.0206992756575346,0.8855729103088379,0.11442705988883972,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,centered,interior_only,-1.73846881335038e-10,0.031656209379434586,0.4748431444168091,0.13174501061439514,0.06506308913230896,0.01026975829154253,0.2082212269306183,0.04959370568394661,0.09297972917556763,0.13249626755714417,0.5876291394233704,4.376806594871713e-18,0.5071101188659668,0.5429638624191284,0.5968303084373474,0.5876290798187256,0.8145755529403687,0.16472506523132324,0.02069927379488945,0.8855729103088379,0.11442705988883972,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,centered,reflect_padding,-1.73846881335038e-10,0.031656209379434586,0.4748431444168091,0.18999864161014557,0.10640506446361542,0.010269759222865105,0.34169673919677734,0.033487603068351746,0.09297972917556763,0.13249626755714417,0.5876291394233704,4.376806594871713e-18,0.5071101188659668,0.5429638624191284,0.5968303084373474,0.5876290798187256,0.8145755529403687,0.16472506523132324,0.02069927379488945,0.8855729103088379,0.11442705988883972,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,normalized,interior_only,-5.629327559653063e-10,0.06666666269302368,0.9999999403953552,0.5842972993850708,0.28855884075164795,0.045547012239694595,0.9234739542007446,0.04959370195865631,0.41237086057662964,0.5876290798187256,0.5876290798187256,3.947459738696983e-18,0.5071101188659668,0.5429638624191284,0.5968303680419922,0.5876291394233704,0.8145756721496582,0.16472505033016205,0.02069927379488945,0.8855730295181274,0.11442705243825912,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,0,normalized,reflect_padding,-5.629327559653063e-10,0.06666666269302368,0.9999999403953552,0.8426557779312134,0.47191300988197327,0.045547012239694595,1.5154459476470947,0.03348759934306145,0.41237086057662964,0.5876290798187256,0.5876290798187256,3.947459738696983e-18,0.5071101188659668,0.5429638624191284,0.5968303680419922,0.5876291394233704,0.8145756721496582,0.16472505033016205,0.02069927379488945,0.8855730295181274,0.11442705243825912,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,1,1,raw,interior_only,9.621620120014995e-05,0.054507263004779816,0.8176102042198181,0.9093613624572754,1.043190598487854,0.04035798832774162,1.7497464418411255,0.02025078423321247,0.23632605373859406,0.4321604371070862,0.6464759707450867,5.905088603596579e-16,0.5876127481460571,0.4867490231990814,0.6466741561889648,0.6464779376983643,0.6256236433982849,0.2493387758731842,0.1250375658273697,0.8153527975082397,0.18464715778827667,0.0
