dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,7,1.2566372156143188,0.41887906193733215,6.624387741088867,0.05509676784276962,1.904211163520813
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,8,-1.2566372156143188,-0.41887906193733215,6.624387741088867,0.05509676784276962,-1.904211163520813
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,1,1.2566372156143188,-0.41887906193733215,7.186307430267334,0.09862518310546875,-1.0262647867202759
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,2,-1.2566372156143188,0.41887906193733215,7.186307430267334,0.09862518310546875,1.0262647867202759
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,3,0.8377581238746643,-0.41887906193733215,4.7908711433410645,0.0657501146197319,-2.6902987957000732
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,4,-0.8377581238746643,0.41887906193733215,4.7908711433410645,0.0657501146197319,2.6902987957000732
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,5,-0.41887906193733215,0.8377581238746643,4.351709365844727,0.05972304195165634,-1.6083941459655762
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,6,0.41887906193733215,-0.8377581238746643,4.351709365844727,0.05972304195165634,1.6083941459655762
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,7,0.8377581238746643,0.41887906193733215,4.30659294128418,0.05910386145114899,-2.3559815883636475
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,8,-0.8377581238746643,-0.41887906193733215,4.30659294128418,0.05910386145114899,2.3559815883636475
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,1,-0.8377581238746643,0.0,8.414216995239258,0.0739426389336586,-0.41326290369033813
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,2,0.8377581238746643,0.0,8.414216995239258,0.0739426389336586,0.41326290369033813
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,3,-0.41887906193733215,-0.8377581238746643,8.074685096740723,0.07095889747142792,2.96557354927063
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,4,0.41887906193733215,0.8377581238746643,8.074685096740723,0.07095889747142792,-2.96557354927063
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,5,-0.41887906193733215,0.8377581238746643,6.562427043914795,0.057669442147016525,3.001269578933716
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,6,0.41887906193733215,-0.8377581238746643,6.562427043914795,0.057669442147016525,-3.001269578933716
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,7,0.8377581238746643,0.41887906193733215,5.692098140716553,0.05002114549279213,-2.869835138320923
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,8,-0.8377581238746643,-0.41887906193733215,5.692098140716553,0.05002114549279213,2.869835138320923
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,1,-0.41887906193733215,-0.8377581238746643,11.821550369262695,0.10328549146652222,2.609628200531006
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,2,0.41887906193733215,0.8377581238746643,11.821550369262695,0.10328549146652222,-2.609628200531006
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,3,-0.41887906193733215,0.8377581238746643,10.05863094329834,0.08788277208805084,2.437218189239502
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,4,0.41887906193733215,-0.8377581238746643,10.05863094329834,0.08788277208805084,-2.437218189239502
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,5,-0.8377581238746643,0.0,8.82103443145752,0.07706982642412186,-0.47995057702064514
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,6,0.8377581238746643,0.0,8.82103443145752,0.07706982642412186,0.47995057702064514
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,7,0.8377581238746643,0.41887906193733215,5.255147457122803,0.04591449350118637,-1.7404704093933105
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,8,-0.8377581238746643,-0.41887906193733215,5.255147457122803,0.04591449350118637,1.7404704093933105
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,1,-1.2566372156143188,0.41887906193733215,9.93798828125,0.07898832112550735,-3.1399929523468018
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,2,1.2566372156143188,-0.41887906193733215,9.93798828125,0.07898832112550735,3.1399929523468018
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,3,0.41887906193733215,-0.8377581238746643,9.471389770507812,0.07527973502874374,-0.6171377301216125
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,4,-0.41887906193733215,0.8377581238746643,9.471389770507812,0.07527973502874374,0.6171377301216125
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,5,0.8377581238746643,-0.41887906193733215,8.520648002624512,0.06772312521934509,-2.637509346008301
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,6,-0.8377581238746643,0.41887906193733215,8.520648002624512,0.06772312521934509,2.637509346008301
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,7,0.0,-0.8377581238746643,6.7062225341796875,0.0533018559217453,-0.4479452073574066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,8,0.0,0.8377581238746643,6.7062225341796875,0.0533018559217453,0.4479452073574066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,1,0.8377581238746643,0.0,4.529394626617432,0.1417044848203659,0.5130622386932373
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,2,-0.8377581238746643,0.0,4.529394626617432,0.1417044848203659,-0.5130622386932373
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,3,1.2566372156143188,0.0,1.886397123336792,0.05901692435145378,-2.3222806453704834
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,4,-1.2566372156143188,0.0,1.886397123336792,0.05901692435145378,2.3222806453704834
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,5,-0.8377581238746643,-0.41887906193733215,1.7382423877716064,0.054381825029850006,2.9397153854370117
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,6,0.8377581238746643,0.41887906193733215,1.7382423877716064,0.054381825029850006,-2.9397153854370117
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,7,0.0,-0.41887906193733215,1.5661036968231201,0.04899637773633003,3.034719705581665
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,8,0.0,0.41887906193733215,1.5661036968231201,0.04899637773633003,-3.034719705581665
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,1,-0.41887906193733215,-0.8377581238746643,11.07706356048584,0.09452792257070541,-1.4414474964141846
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,2,0.41887906193733215,0.8377581238746643,11.07706356048584,0.09452792257070541,1.4414474964141846
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,3,1.2566372156143188,0.41887906193733215,7.5988664627075195,0.06484616547822952,-0.9399377107620239
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,4,-1.2566372156143188,-0.41887906193733215,7.5988664627075195,0.06484616547822952,0.9399377107620239
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,5,-1.2566372156143188,0.41887906193733215,6.79099702835083,0.05795207992196083,1.4169360399246216
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,6,1.2566372156143188,-0.41887906193733215,6.79099702835083,0.05795207992196083,-1.4169360399246216
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,7,0.41887906193733215,-0.8377581238746643,5.551084995269775,0.04737108573317528,0.09178478270769119
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,8,-0.41887906193733215,0.8377581238746643,5.551084995269775,0.04737108573317528,-0.09178478270769119
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,1,0.41887906193733215,0.8377581238746643,31.21603775024414,0.14367841184139252,-3.0743045806884766
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,2,-0.41887906193733215,-0.8377581238746643,31.21603775024414,0.14367841184139252,3.0743045806884766
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,3,0.41887906193733215,-0.8377581238746643,21.66915512084961,0.09973686933517456,2.7866313457489014
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,4,-0.41887906193733215,0.8377581238746643,21.66915512084961,0.09973686933517456,-2.7866313457489014
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,5,-1.2566372156143188,0.41887906193733215,12.216217041015625,0.05622772127389908,0.8885636925697327
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,6,1.2566372156143188,-0.41887906193733215,12.216217041015625,0.05622772127389908,-0.8885636925697327
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,7,1.2566372156143188,0.41887906193733215,11.397473335266113,0.05245928093791008,-0.19367389380931854
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,8,-1.2566372156143188,-0.41887906193733215,11.397473335266113,0.05245928093791008,0.19367389380931854
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,1,1.2566372156143188,-0.41887906193733215,24.36052703857422,0.1328270137310028,-0.7726269364356995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,2,-1.2566372156143188,0.41887906193733215,24.36052703857422,0.1328270137310028,0.7726269364356995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,3,-0.41887906193733215,0.8377581238746643,16.926834106445312,0.09229442477226257,-2.335458755493164
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,4,0.41887906193733215,-0.8377581238746643,16.926834106445312,0.09229442477226257,2.335458755493164
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,5,1.2566372156143188,0.41887906193733215,13.302475929260254,0.07253243029117584,-0.27248597145080566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,6,-1.2566372156143188,-0.41887906193733215,13.302475929260254,0.07253243029117584,0.27248597145080566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,7,-0.41887906193733215,-0.8377581238746643,13.127524375915527,0.0715784952044487,2.9726061820983887
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,2,8,0.41887906193733215,0.8377581238746643,13.127524375915527,0.0715784952044487,-2.9726061820983887
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,1,-0.41887906193733215,0.8377581238746643,30.283689498901367,0.11538232117891312,2.196129083633423
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,2,0.41887906193733215,-0.8377581238746643,30.283689498901367,0.11538232117891312,-2.196129083633423
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,3,1.2566372156143188,-0.41887906193733215,24.545787811279297,0.0935206338763237,1.3405516147613525
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,4,-1.2566372156143188,0.41887906193733215,24.545787811279297,0.0935206338763237,-1.3405516147613525
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,5,0.8377581238746643,0.41887906193733215,14.865907669067383,0.05663982406258583,3.086088180541992
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,6,-0.8377581238746643,-0.41887906193733215,14.865907669067383,0.05663982406258583,-3.086088180541992
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,7,0.41887906193733215,0.8377581238746643,13.002159118652344,0.049538854509592056,2.8857996463775635
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,3,8,-0.41887906193733215,-0.8377581238746643,13.002159118652344,0.049538854509592056,-2.8857996463775635
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,1,-0.41887906193733215,0.8377581238746643,18.111499786376953,0.12567168474197388,-0.4558430016040802
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,2,0.41887906193733215,-0.8377581238746643,18.111499786376953,0.12567168474197388,0.4558430016040802
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,3,1.2566372156143188,-0.41887906193733215,16.61557388305664,0.1152917891740799,-1.7929365634918213
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,4,-1.2566372156143188,0.41887906193733215,16.61557388305664,0.1152917891740799,1.7929365634918213
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,5,0.41887906193733215,0.8377581238746643,11.734245300292969,0.08142133057117462,0.7403602004051208
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,6,-0.41887906193733215,-0.8377581238746643,11.734245300292969,0.08142133057117462,-0.7403602004051208
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,7,-1.2566372156143188,-0.41887906193733215,6.546860694885254,0.045427218079566956,1.6270097494125366
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,4,8,1.2566372156143188,0.41887906193733215,6.546860694885254,0.045427218079566956,-1.6270097494125366
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,1,-0.41887906193733215,-0.8377581238746643,8.919183731079102,0.1351480931043625,1.0690621137619019
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,2,0.41887906193733215,0.8377581238746643,8.919183731079102,0.1351480931043625,-1.0690621137619019
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,3,-1.6755162477493286,-0.41887906193733215,4.778139114379883,0.07240084558725357,0.7140867710113525
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,4,1.6755162477493286,0.41887906193733215,4.778139114379883,0.07240084558725357,-0.7140867710113525
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,5,0.41887906193733215,-0.8377581238746643,3.34028697013855,0.05061376094818115,1.4044225215911865
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,6,-0.41887906193733215,0.8377581238746643,3.34028697013855,0.05061376094818115,-1.4044225215911865
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,7,0.8377581238746643,-0.41887906193733215,2.837453842163086,0.04299457371234894,3.1256537437438965
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,5,8,-0.8377581238746643,0.41887906193733215,2.837453842163086,0.04299457371234894,-3.1256537437438965
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,1,-0.41887906193733215,-0.8377581238746643,19.961881637573242,0.1376650184392929,2.223690986633301
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,2,0.41887906193733215,0.8377581238746643,19.961881637573242,0.1376650184392929,-2.223690986633301
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,3,0.41887906193733215,-0.8377581238746643,15.292169570922852,0.10546084493398666,2.9152491092681885
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,4,-0.41887906193733215,0.8377581238746643,15.292169570922852,0.10546084493398666,-2.9152491092681885
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,5,-0.8377581238746643,0.0,7.908908843994141,0.05454295873641968,-0.419983446598053
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,6,0.8377581238746643,0.0,7.908908843994141,0.05454295873641968,0.419983446598053
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,7,-1.2566372156143188,-0.41887906193733215,5.63177490234375,0.0388389453291893,-1.2299866676330566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,6,8,1.2566372156143188,0.41887906193733215,5.63177490234375,0.0388389453291893,1.2299866676330566
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,1,0.41887906193733215,-0.8377581238746643,34.84231185913086,0.13341182470321655,2.565671443939209
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,2,-0.41887906193733215,0.8377581238746643,34.84231185913086,0.13341182470321655,-2.565671443939209
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,3,0.41887906193733215,0.8377581238746643,29.004945755004883,0.11106044054031372,-2.352659225463867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,4,-0.41887906193733215,-0.8377581238746643,29.004945755004883,0.11106044054031372,2.352659225463867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,5,-1.2566372156143188,0.41887906193733215,18.679407119750977,0.07152377814054489,-0.11108685284852982
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,6,1.2566372156143188,-0.41887906193733215,18.679407119750977,0.07152377814054489,0.11108685284852982
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,7,1.2566372156143188,0.41887906193733215,15.606593132019043,0.05975791811943054,0.6926120519638062
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,7,8,-1.2566372156143188,-0.41887906193733215,15.606593132019043,0.05975791811943054,-0.6926120519638062
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,1,-0.41887906193733215,-0.8377581238746643,16.097047805786133,0.11792266368865967,2.1618378162384033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,2,0.41887906193733215,0.8377581238746643,16.097047805786133,0.11792266368865967,-2.1618378162384033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,3,0.41887906193733215,-0.8377581238746643,14.343177795410156,0.10507427901029587,2.572294235229492
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,4,-0.41887906193733215,0.8377581238746643,14.343177795410156,0.10507427901029587,-2.572294235229492
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,5,1.2566372156143188,-0.41887906193733215,7.813832759857178,0.05724204704165459,0.16386038064956665
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,6,-1.2566372156143188,0.41887906193733215,7.813832759857178,0.05724204704165459,-0.16386038064956665
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,7,1.2566372156143188,0.41887906193733215,5.867790699005127,0.042985863983631134,0.9177035093307495
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,0,8,-1.2566372156143188,-0.41887906193733215,5.867790699005127,0.042985863983631134,-0.9177035093307495
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,1,1.2566372156143188,-0.41887906193733215,13.391505241394043,0.07713107019662857,-0.07150257378816605
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,2,-1.2566372156143188,0.41887906193733215,13.391505241394043,0.07713107019662857,0.07150257378816605
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,3,-0.41887906193733215,0.8377581238746643,12.47986888885498,0.07188031822443008,-1.7987366914749146
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,4,0.41887906193733215,-0.8377581238746643,12.47986888885498,0.07188031822443008,1.7987366914749146
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,5,-0.8377581238746643,-0.41887906193733215,12.192358016967773,0.0702243372797966,2.096144676208496
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,6,0.8377581238746643,0.41887906193733215,12.192358016967773,0.0702243372797966,-2.096144676208496
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,7,-0.41887906193733215,-0.8377581238746643,7.842451095581055,0.04517017677426338,1.3935723304748535
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,1,8,0.41887906193733215,0.8377581238746643,7.842451095581055,0.04517017677426338,-1.3935723304748535
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,1,-1.6755162477493286,0.0,11.235090255737305,0.05008317157626152,2.3926079273223877
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,2,1.6755162477493286,0.0,11.235090255737305,0.05008317157626152,-2.3926079273223877
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,3,1.2566372156143188,-0.41887906193733215,10.484851837158203,0.046738799661397934,1.9968982934951782
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,4,-1.2566372156143188,0.41887906193733215,10.484851837158203,0.046738799661397934,-1.9968982934951782
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,5,0.0,-1.6755162477493286,10.060775756835938,0.044848378747701645,2.3701305389404297
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,6,0.0,1.6755162477493286,10.060775756835938,0.044848378747701645,-2.3701305389404297
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,7,-1.2566372156143188,-0.41887906193733215,8.418084144592285,0.03752567619085312,-2.345773220062256
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,2,8,1.2566372156143188,0.41887906193733215,8.418084144592285,0.03752567619085312,2.345773220062256
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,3,1,0.8377581238746643,0.41887906193733215,11.430761337280273,0.12240184843540192,-2.636943817138672
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,3,2,-0.8377581238746643,-0.41887906193733215,11.430761337280273,0.12240184843540192,2.636943817138672
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,3,3,-0.8377581238746643,0.41887906193733215,10.530593872070312,0.11276275664567947,3.049471378326416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,3,4,0.8377581238746643,-0.41887906193733215,10.530593872070312,0.11276275664567947,-3.049471378326416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,3,5,0.0,-0.8377581238746643,4.378108024597168,0.046881262212991714,-0.3359663188457489
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,3,6,0.0,0.8377581238746643,4.378108024597168,0.046881262212991714,0.3359663188457489
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,3,7,0.0,0.41887906193733215,4.009098529815674,0.04292986914515495,-2.9559683799743652
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,3,8,0.0,-0.41887906193733215,4.009098529815674,0.04292986914515495,2.9559683799743652
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,4,1,-0.41887906193733215,-0.8377581238746643,14.639642715454102,0.13174550235271454,1.9372317790985107
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,4,2,0.41887906193733215,0.8377581238746643,14.639642715454102,0.13174550235271454,-1.9372317790985107
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,4,3,-0.41887906193733215,0.8377581238746643,9.67877197265625,0.08710149675607681,-2.5045833587646484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,4,4,0.41887906193733215,-0.8377581238746643,9.67877197265625,0.08710149675607681,2.5045833587646484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,4,5,-0.8377581238746643,0.0,4.333725452423096,0.039000190794467926,-0.35284456610679626
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,4,6,0.8377581238746643,0.0,4.333725452423096,0.039000190794467926,0.35284456610679626
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,4,7,1.2566372156143188,-0.41887906193733215,4.324286460876465,0.0389152467250824,0.7768291234970093
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,4,8,-1.2566372156143188,0.41887906193733215,4.324286460876465,0.0389152467250824,-0.7768291234970093
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,5,1,1.2566372156143188,-0.41887906193733215,23.856216430664062,0.12161799520254135,1.6563409566879272
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,5,2,-1.2566372156143188,0.41887906193733215,23.856216430664062,0.12161799520254135,-1.6563409566879272
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,2,5,3,1.2566372156143188,0.41887906193733215,21.803333282470703,0.11115247756242752,2.145265579223633
