dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,normalized,interior_only,0.0,0.06666666269302368,0.9999999403953552,0.5144314169883728,0.20518381893634796,0.04099680483341217,0.712526261806488,0.05389976128935814,0.5049588680267334,0.4950410723686218,0.4950410723686218,3.552714261135652e-17,0.512062668800354,0.5687357783317566,0.7610934972763062,0.4950411021709442,0.868676483631134,0.12678909301757812,0.004534536506980658,0.8485212326049805,0.15147870779037476,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,normalized,reflect_padding,0.0,0.06666666269302368,0.9999999403953552,0.566187858581543,0.3570542335510254,0.04099680483341217,1.0784014463424683,0.042517270892858505,0.5049588680267334,0.4950410723686218,0.4950410723686218,3.552714261135652e-17,0.512062668800354,0.5687357783317566,0.7610934972763062,0.4950411021709442,0.868676483631134,0.12678909301757812,0.004534536506980658,0.8485212326049805,0.15147870779037476,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,raw,interior_only,0.0008449389133602381,0.04873346537351608,0.7311118245124817,0.43775099515914917,0.2212483435869217,0.035937242209911346,0.6370071768760681,0.05171298235654831,0.1699684113264084,0.36455607414245605,0.6820194125175476,3.6197341549003726e-16,0.5526604652404785,0.491190642118454,0.6198079586029053,0.6822243332862854,0.69536292552948,0.29302623867988586,0.0116107864305377,0.614264726638794,0.3857352137565613,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,raw,reflect_padding,0.0008449389133602381,0.04873346537351608,0.7311118245124817,0.46241697669029236,0.30491530895233154,0.035937242209911346,0.9036992788314819,0.044738706201314926,0.1699684113264084,0.36455607414245605,0.6820194125175476,3.6197341549003726e-16,0.5526604652404785,0.491190642118454,0.6198079586029053,0.6822243332862854,0.69536292552948,0.29302623867988586,0.0116107864305377,0.614264726638794,0.3857352137565613,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,centered,interior_only,-8.940696516468449e-10,0.048733461648225784,0.7310019135475159,0.43775105476379395,0.22124835848808289,0.035937242209911346,0.6370071768760681,0.051712971180677414,0.16980776190757751,0.36455607414245605,0.6822243928909302,1.8468034049530881e-16,0.5526605844497681,0.49119070172309875,0.6198079586029053,0.6822243928909302,0.6953630447387695,0.2930262088775635,0.011610785499215126,0.614264726638794,0.3857352137565613,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,centered,reflect_padding,-8.940696516468449e-10,0.048733461648225784,0.7310019135475159,0.46241700649261475,0.30491530895233154,0.035937242209911346,0.9036993384361267,0.044738706201314926,0.16980776190757751,0.36455607414245605,0.6822243928909302,1.8468034049530881e-16,0.5526605844497681,0.49119070172309875,0.6198079586029053,0.6822243928909302,0.6953630447387695,0.2930262088775635,0.011610785499215126,0.614264726638794,0.3857352137565613,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,normalized,interior_only,-1.19209286886246e-09,0.06666667014360428,1.0,0.8192004561424255,0.4140406548976898,0.06725239008665085,1.1920852661132812,0.05171297863125801,0.3177756071090698,0.6822243928909302,0.6822243332862854,1.578983564606548e-17,0.5526605844497681,0.491190642118454,0.6198078393936157,0.682224452495575,0.6953629851341248,0.2930262088775635,0.011610783636569977,0.6142647862434387,0.38573524355888367,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,normalized,reflect_padding,-1.19209286886246e-09,0.06666667014360428,1.0,0.8653599619865417,0.5706137418746948,0.06725239008665085,1.6911687850952148,0.044738706201314926,0.3177756071090698,0.6822243928909302,0.6822243332862854,1.578983564606548e-17,0.5526605844497681,0.491190642118454,0.6198078393936157,0.682224452495575,0.6953629851341248,0.2930262088775635,0.011610783636569977,0.6142647862434387,0.38573524355888367,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,raw,interior_only,-0.010425257496535778,0.03793817386031151,0.590167760848999,0.3134928047657013,0.11306801438331604,0.02228359691798687,0.4020220637321472,0.04964659735560417,0.11727188527584076,0.23102611303329468,0.6633001565933228,2.4683530052747415e-16,0.573581874370575,0.38847365975379944,0.6159866452217102,0.7133878469467163,0.5928047895431519,0.3959895074367523,0.0112057039514184,0.503376305103302,0.4966237545013428,-0.3353128433227539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,raw,reflect_padding,-0.010425257496535778,0.03793817386031151,0.590167760848999,0.3927382528781891,0.13908329606056213,0.02228359691798687,0.626428484916687,0.04021546617150307,0.11727188527584076,0.23102611303329468,0.6633001565933228,2.4683530052747415e-16,0.573581874370575,0.38847365975379944,0.6159866452217102,0.7133878469467163,0.5928047895431519,0.3959895074367523,0.0112057039514184,0.503376305103302,0.4966237545013428,-0.3353128433227539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,centered,interior_only,7.285012038060756e-10,0.03793817386031151,0.5690726041793823,0.3134927749633789,0.11306800693273544,0.02228359691798687,0.40202203392982483,0.04964660108089447,0.0928175300359726,0.23102609813213348,0.7133877873420715,1.9503039489648672e-16,0.5735818147659302,0.38847365975379944,0.6159866452217102,0.7133877873420715,0.5928047299385071,0.3959895372390747,0.0112057039514184,0.503376305103302,0.4966237545013428,-0.3353128433227539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,centered,reflect_padding,7.285012038060756e-10,0.03793817386031151,0.5690726041793823,0.3927382230758667,0.13908329606056213,0.02228359505534172,0.626428484916687,0.04021546617150307,0.0928175300359726,0.23102609813213348,0.7133877873420715,1.9503039489648672e-16,0.5735818147659302,0.38847365975379944,0.6159866452217102,0.7133877873420715,0.5928047299385071,0.3959895372390747,0.0112057039514184,0.503376305103302,0.4966237545013428,-0.3353128433227539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,normalized,interior_only,1.5894572324981482e-09,0.06666667014360428,1.0,0.9680375456809998,0.3491438627243042,0.06880974024534225,1.241407871246338,0.04964659735560417,0.28661221265792847,0.7133877873420715,0.7133877277374268,9.868648519561845e-17,0.5735818147659302,0.3884736895561218,0.6159866452217102,0.7133877873420715,0.5928047299385071,0.3959895670413971,0.011205703020095825,0.5033762454986572,0.496623694896698,-0.33531272411346436
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,3,normalized,reflect_padding,1.5894572324981482e-09,0.06666667014360428,1.0,1.2127403020858765,0.42947670817375183,0.06880973279476166,1.9343547821044922,0.04021546244621277,0.28661221265792847,0.7133877873420715,0.7133877277374268,9.868648519561845e-17,0.5735818147659302,0.3884736895561218,0.6159866452217102,0.7133877873420715,0.5928047299385071,0.3959895670413971,0.011205703020095825,0.5033762454986572,0.496623694896698,-0.33531272411346436
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,raw,interior_only,0.0011203945614397526,0.0474107526242733,0.7113598585128784,0.6834278702735901,0.17504377663135529,0.03562821447849274,0.8541820645332336,0.03984813764691353,0.16737014055252075,0.33866262435913086,0.6692503094673157,7.024638784459985e-17,0.5948075652122498,0.34747248888015747,0.7599678039550781,0.6696240901947021,0.6494073867797852,0.3060719072818756,0.04452073201537132,0.8995336890220642,0.10046622157096863,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,raw,reflect_padding,0.0011203945614397526,0.0474107526242733,0.7113598585128784,0.6953638792037964,0.23335416615009308,0.03562821447849274,1.0583946704864502,0.03694545850157738,0.16737014055252075,0.33866262435913086,0.6692503094673157,7.024638784459985e-17,0.5948075652122498,0.34747248888015747,0.7599678039550781,0.6696240901947021,0.6494073867797852,0.3060719072818756,0.04452073201537132,0.8995336890220642,0.10046622157096863,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,centered,interior_only,-2.6490953874969136e-10,0.0474107526242733,0.7111613154411316,0.6834278106689453,0.17504380643367767,0.035628218203783035,0.8541821241378784,0.039848145097494125,0.16708770394325256,0.33866268396377563,0.6696241497993469,1.2488246139711538e-16,0.5948075652122498,0.34747254848480225,0.7599678039550781,0.6696240901947021,0.6494073867797852,0.3060719072818756,0.044520724564790726,0.8995336890220642,0.10046622157096863,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,centered,reflect_padding,-2.6490953874969136e-10,0.0474107526242733,0.7111613154411316,0.6953638792037964,0.23335419595241547,0.03562821447849274,1.0583946704864502,0.03694545850157738,0.16708770394325256,0.33866268396377563,0.6696241497993469,1.2488246139711538e-16,0.5948075652122498,0.34747254848480225,0.7599678039550781,0.6696240901947021,0.6494073867797852,0.3060719072818756,0.044520724564790726,0.8995336890220642,0.10046622157096863,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,normalized,interior_only,-2.6490953874969136e-10,0.06666666269302368,0.9999999403953552,1.3513145446777344,0.3461070954799652,0.07044623047113419,1.6889398097991943,0.03984813019633293,0.3303758502006531,0.6696240901947021,0.6696241497993469,1.5789840609149157e-17,0.5948075652122498,0.34747251868247986,0.7599678039550781,0.6696242094039917,0.6494073867797852,0.3060719668865204,0.04452073946595192,0.8995338678359985,0.10046623647212982,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,4,normalized,reflect_padding,-2.6490953874969136e-10,0.06666666269302368,0.9999999403953552,1.3749151229858398,0.46140190958976746,0.07044623792171478,2.092721700668335,0.03694545477628708,0.3303758502006531,0.6696240901947021,0.6696241497993469,1.5789840609149157e-17,0.5948075652122498,0.34747251868247986,0.7599678039550781,0.6696242094039917,0.6494073867797852,0.3060719668865204,0.04452073946595192,0.8995338678359985,0.10046623647212982,-3.5762786865234375e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,raw,interior_only,0.0010521438671275973,0.04754830524325371,0.7133992314338684,0.4145779311656952,0.16165295243263245,0.034894149750471115,0.5759234428405762,0.05709821358323097,0.14998725056648254,0.3589511811733246,0.7052938938140869,1.2416096137962213e-16,0.5650855898857117,0.45940637588500977,0.6444724798202515,0.7056392431259155,0.7361369132995605,0.2547307014465332,0.009132331237196922,0.6633336544036865,0.3366662859916687,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,raw,reflect_padding,0.0010521438671275973,0.04754830524325371,0.7133992314338684,0.47169095277786255,0.24136847257614136,0.034894153475761414,0.8550233840942383,0.04665283113718033,0.14998725056648254,0.3589511811733246,0.7052938938140869,1.2416096137962213e-16,0.5650855898857117,0.45940637588500977,0.6444724798202515,0.7056392431259155,0.7361369132995605,0.2547307014465332,0.009132331237196922,0.6633336544036865,0.3366662859916687,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,centered,interior_only,5.298190774993827e-10,0.04754830524325371,0.7132245898246765,0.4145779311656952,0.16165295243263245,0.034894153475761414,0.575923502445221,0.05709822103381157,0.1497381627559662,0.3589511811733246,0.7056393027305603,6.984053333141193e-17,0.5650855302810669,0.4594063460826874,0.6444724798202515,0.7056392431259155,0.7361369132995605,0.2547306716442108,0.009132329374551773,0.6633336544036865,0.3366662859916687,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,centered,reflect_padding,5.298190774993827e-10,0.04754830524325371,0.7132245898246765,0.47169095277786255,0.24136847257614136,0.034894153475761414,0.8550234436988831,0.04665283113718033,0.1497381627559662,0.3589511811733246,0.7056393027305603,6.984053333141193e-17,0.5650855302810669,0.4594063460826874,0.6444724798202515,0.7056392431259155,0.7361369132995605,0.2547306716442108,0.009132329374551773,0.6633336544036865,0.3366662859916687,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,normalized,interior_only,5.9604643443123e-10,0.06666667014360428,1.0,0.814992368221283,0.31778326630592346,0.06859619915485382,1.132171392440796,0.05709822103381157,0.2943606972694397,0.7056393623352051,0.7056393027305603,3.947459407824738e-16,0.5650855898857117,0.45940637588500977,0.6444723010063171,0.7056393027305603,0.7361369729042053,0.2547307312488556,0.009132330305874348,0.6633337140083313,0.3366663157939911,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,5,normalized,reflect_padding,5.9604643443123e-10,0.06666667014360428,1.0,0.9272671937942505,0.4744908809661865,0.06859619915485382,1.6808362007141113,0.04665283486247063,0.2943606972694397,0.7056393623352051,0.7056393027305603,3.947459407824738e-16,0.5650855898857117,0.45940637588500977,0.6444723010063171,0.7056393027305603,0.7361369729042053,0.2547307312488556,0.009132330305874348,0.6633337140083313,0.3366663157939911,1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,raw,interior_only,-0.012753327377140522,0.04985231161117554,0.7718662619590759,0.50966477394104,0.2650299072265625,0.040099434554576874,0.620039701461792,0.0492141917347908,0.185496523976326,0.4102810025215149,0.6886480450630188,6.353413481108725e-17,0.5698480010032654,0.3762592375278473,0.8089320659637451,0.733716607093811,0.613910973072052,0.3600371778011322,0.02605181559920311,0.9256877899169922,0.07431214302778244,-0.6112459897994995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,raw,reflect_padding,-0.012753327377140522,0.04985231161117554,0.7718662619590759,0.86688631772995,0.32893040776252747,0.04009943827986717,1.3929190635681152,0.032445114105939865,0.185496523976326,0.4102810025215149,0.6886480450630188,6.353413481108725e-17,0.5698480010032654,0.3762592375278473,0.8089320659637451,0.733716607093811,0.613910973072052,0.3600371778011322,0.02605181559920311,0.9256877899169922,0.07431214302778244,-0.6112459897994995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,centered,interior_only,-3.311369234371142e-11,0.04985231161117554,0.7477846145629883,0.5096648335456848,0.2650299370288849,0.04009943827986717,0.6200396418571472,0.049214188009500504,0.1489008665084839,0.4102810025215149,0.7337164878845215,6.353413481108725e-17,0.5698480010032654,0.3762592375278473,0.8089320659637451,0.733716607093811,0.613910973072052,0.3600371778011322,0.02605181559920311,0.9256877899169922,0.07431214302778244,-0.6112459897994995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,centered,reflect_padding,-3.311369234371142e-11,0.04985231161117554,0.7477846145629883,0.86688631772995,0.32893040776252747,0.04009943827986717,1.3929190635681152,0.032445114105939865,0.1489008665084839,0.4102810025215149,0.7337164878845215,6.353413481108725e-17,0.5698480010032654,0.3762592375278473,0.8089320659637451,0.733716607093811,0.613910973072052,0.3600371778011322,0.02605181559920311,0.9256877899169922,0.07431214302778244,-0.6112459897994995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,normalized,interior_only,1.655684617185571e-10,0.06666667014360428,1.0000001192092896,0.9114474058151245,0.47396019101142883,0.07171090692281723,1.10883367061615,0.049214188009500504,0.26628345251083374,0.733716607093811,0.7337165474891663,0.0,0.5698480606079102,0.3762592077255249,0.8089320659637451,0.733716607093811,0.613910973072052,0.3600371778011322,0.02605181373655796,0.925687849521637,0.07431215047836304,-0.6112461090087891
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,6,normalized,reflect_padding,1.655684617185571e-10,0.06666667014360428,1.0000001192092896,1.550276279449463,0.5882351994514465,0.07171091437339783,2.490994930267334,0.032445114105939865,0.26628345251083374,0.733716607093811,0.7337165474891663,0.0,0.5698480606079102,0.3762592077255249,0.8089320659637451,0.733716607093811,0.613910973072052,0.3600371778011322,0.02605181373655796,0.925687849521637,0.07431215047836304,-0.6112461090087891
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,raw,interior_only,0.006297752261161804,0.025127295404672623,0.38856735825538635,0.16718308627605438,0.018285175785422325,0.004174668341875076,0.16753852367401123,0.022013310343027115,0.10610070824623108,0.04488387331366539,0.29727450013160706,4.445940414866262e-16,0.5535847544670105,0.45582467317581177,0.7251133322715759,0.315948486328125,0.7441084384918213,0.2151850461959839,0.04070659354329109,0.8379839062690735,0.16201601922512054,-0.08139979839324951
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,raw,reflect_padding,0.006297752261161804,0.025127295404672623,0.38856735825538635,0.19756251573562622,0.0225725956261158,0.004174668341875076,0.23897674679756165,0.018611174076795578,0.10610070824623108,0.04488387331366539,0.29727450013160706,4.445940414866262e-16,0.5535847544670105,0.45582467317581177,0.7251133322715759,0.315948486328125,0.7441084384918213,0.2151850461959839,0.04070659354329109,0.8379839062690735,0.16201601922512054,-0.08139979839324951
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,centered,interior_only,-5.132622105108453e-10,0.025127295404672623,0.37690943479537964,0.16718308627605438,0.018285175785422325,0.004174668341875076,0.16753852367401123,0.022013310343027115,0.09717683494091034,0.04488388076424599,0.3159485459327698,0.0,0.5535847544670105,0.45582467317581177,0.7251132726669312,0.315948486328125,0.7441084384918213,0.2151850461959839,0.04070658981800079,0.8379839062690735,0.16201601922512054,-0.08139979839324951
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,centered,reflect_padding,-5.132622105108453e-10,0.025127295404672623,0.37690943479537964,0.19756251573562622,0.022572597488760948,0.004174668341875076,0.23897674679756165,0.018611174076795578,0.09717683494091034,0.04488388076424599,0.3159485459327698,0.0,0.5535847544670105,0.45582467317581177,0.7251132726669312,0.315948486328125,0.7441084384918213,0.2151850461959839,0.04070658981800079,0.8379839062690735,0.16201601922512054,-0.08139979839324951
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,normalized,interior_only,-1.6556845894299954e-09,0.06666666269302368,0.9999999403953552,1.176842451095581,0.12871378660202026,0.029386505484580994,1.1793444156646729,0.022013306617736816,0.6840513944625854,0.3159485459327698,0.31594857573509216,1.5789838954787932e-17,0.5535847544670105,0.4558246433734894,0.7251132130622864,0.3159485459327698,0.7441084980964661,0.21518507599830627,0.040706586092710495,0.8379839658737183,0.16201604902744293,-0.08139979839324951
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,7,normalized,reflect_padding,-1.6556845894299954e-09,0.06666666269302368,0.9999999403953552,1.390690565109253,0.15889398753643036,0.029386505484580994,1.6822154521942139,0.018611174076795578,0.6840513944625854,0.3159485459327698,0.31594857573509216,1.5789838954787932e-17,0.5535847544670105,0.4558246433734894,0.7251132130622864,0.3159485459327698,0.7441084980964661,0.21518507599830627,0.040706586092710495,0.8379839658737183,0.16201604902744293,-0.08139979839324951
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,raw,interior_only,-0.0022456564474850893,0.04811159148812294,0.722459614276886,0.5299963355064392,0.7428419589996338,0.04174622893333435,1.1777443885803223,0.031756214797496796,0.12703533470630646,0.3949125111103058,0.7566129565238953,6.821473299849611e-17,0.5961136817932129,0.3767002522945404,0.6661884784698486,0.7582613229751587,0.4993914067745209,0.45070385932922363,0.04990467056632042,0.5372025370597839,0.46279752254486084,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,raw,reflect_padding,-0.0022456564474850893,0.04811159148812294,0.722459614276886,0.5900750160217285,0.808879554271698,0.04174623638391495,1.5699447393417358,0.028976337984204292,0.12703533470630646,0.3949125111103058,0.7566129565238953,6.821473299849611e-17,0.5961136817932129,0.3767002522945404,0.6661884784698486,0.7582613229751587,0.4993914067745209,0.45070385932922363,0.04990467056632042,0.5372025370597839,0.46279752254486084,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,centered,interior_only,1.9868215406226852e-10,0.04811159148812294,0.7216739058494568,0.5299963355064392,0.7428420186042786,0.04174622893333435,1.1777445077896118,0.031756214797496796,0.12590068578720093,0.3949125111103058,0.7582613825798035,6.821473961594101e-17,0.5961137413978577,0.3767002820968628,0.6661884784698486,0.7582613825798035,0.49939143657684326,0.450703889131546,0.04990467056632042,0.5372025370597839,0.46279752254486084,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,centered,reflect_padding,1.9868215406226852e-10,0.04811159148812294,0.7216739058494568,0.5900749564170837,0.808879554271698,0.04174623638391495,1.5699447393417358,0.02897633984684944,0.12590068578720093,0.3949125111103058,0.7582613825798035,6.821473961594101e-17,0.5961137413978577,0.3767002820968628,0.6661884784698486,0.7582613825798035,0.49939143657684326,0.450703889131546,0.04990467056632042,0.5372025370597839,0.46279752254486084,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,normalized,interior_only,1.3245476937484568e-10,0.06666666269302368,1.0,1.0176321268081665,1.426311731338501,0.0801558643579483,2.261356830596924,0.031756218522787094,0.24173861742019653,0.7582612633705139,0.7582613825798035,1.5789840609149157e-17,0.5961137413978577,0.3767002522945404,0.6661884188652039,0.7582614421844482,0.49939143657684326,0.450703889131546,0.04990466311573982,0.5372024774551392,0.46279752254486084,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,0,normalized,reflect_padding,1.3245476937484568e-10,0.06666666269302368,1.0,1.1329877376556396,1.5531086921691895,0.0801558643579483,3.0144104957580566,0.02897633984684944,0.24173861742019653,0.7582612633705139,0.7582613825798035,1.5789840609149157e-17,0.5961137413978577,0.3767002522945404,0.6661884188652039,0.7582614421844482,0.49939143657684326,0.450703889131546,0.04990466311573982,0.5372024774551392,0.46279752254486084,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,1,1,raw,interior_only,0.0027002361603081226,0.06551045179367065,0.9834911823272705,0.924212634563446,1.270094871520996,0.07248417288064957,1.979424238204956,0.031976547092199326,0.24327847361564636,0.7239764928817749,0.7484856843948364,3.6792259109974724e-17,0.5448936223983765,0.5430582761764526,0.7092911005020142,0.7497572302818298,0.5889299511909485,0.3462323248386383,0.06483770906925201,0.6668938398361206,0.33310624957084656,-0.005362749099731445
