basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top18_J2,217,1e-06,0.9827423095703125,0.9779966473579407,0.9817811250686646,3.6774581531062722e-06,4.794886081072036e-06,3.900811861967668e-06,22326818.0,1.0343661308288574,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top18_J2_coord_shuffle,217,1e-06,0.13613927364349365,-0.24214935302734375,0.05939364433288574,0.00018408108735457063,0.000270684773568064,0.00020139163825660944,21932340.0,1.8852813243865967,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8754252195358276,0.8767027258872986,0.8757157325744629,2.6545783839537762e-05,2.6868503482546657e-05,2.6610288841766305e-05,1.0764358043670654,0.025775551795959473,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9584115743637085,0.9393762946128845,0.9545493125915527,8.862123650033027e-06,1.3210899851401336e-05,9.73136684478959e-06,1.295412302017212,0.02662331983447075,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
constant,1,1e-06,0.0,-0.0010113716125488281,-4.2557716369628906e-05,0.0002112846850650385,0.00022545667889062315,0.00021411743364296854,1.0,0.013190402649343014,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top18_J0,37,1e-06,0.9001101851463318,0.8903239965438843,0.8980695009231567,2.1105190171510912e-05,2.4702199880266562e-05,2.182416938012466e-05,1.1604591608047485,0.023577986285090446,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top18_J1,109,1e-06,0.9593979120254517,0.9368235468864441,0.9546582102775574,8.57860595715465e-06,1.4229157386580482e-05,9.708052857604343e-06,411340.875,0.45310178399086,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top18_J2,217,1e-06,0.977307140827179,0.9578678607940674,0.9732236266136169,4.794654159923084e-06,9.48937395151006e-06,5.7330462368554436e-06,28445292.0,1.2169376611709595,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top18_J2_coord_shuffle,217,1e-06,0.10280120372772217,-0.17456722259521484,0.04463315010070801,0.00018956436542794108,0.00026454648468643427,0.00020455197955016047,27823006.0,3.069565534591675,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8739206790924072,0.8823252320289612,0.8757092952728271,2.663862869667355e-05,2.650375790835824e-05,2.6611671273713e-05,1.068901777267456,0.025722108781337738,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9536892175674438,0.9241683483123779,0.9474899172782898,9.784756912267767e-06,1.7079471945180558e-05,1.1242841537750792e-05,1.2542258501052856,0.026586638763546944,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
constant,1,1e-06,-1.1920928955078125e-07,-0.0003756284713745117,-1.4662742614746094e-05,0.0001961627567652613,0.0001915278407977894,0.00019523630908224732,1.0,0.011783171445131302,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
fft_top18_J0,37,1e-06,0.8659294843673706,0.7764469385147095,0.8483974933624268,2.6299638193449937e-05,4.280055873095989e-05,2.9597880711662583e-05,1.1703294515609741,0.021569034084677696,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
fft_top18_J1,109,1e-06,0.9437969923019409,0.9241350293159485,0.9399462938308716,1.1024933883163612e-05,1.4524801372317597e-05,1.1724496289389208e-05,20798978.0,0.5348564982414246,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
fft_top18_J2,217,1e-06,0.9667503237724304,0.961989164352417,0.9658190608024597,6.52234621156822e-06,7.277395070559578e-06,6.6732668528857175e-06,46875820.0,1.1802165508270264,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
fft_top18_J2_coord_shuffle,217,1e-06,0.12250387668609619,-0.16099512577056885,0.0669856071472168,0.0001721320440992713,0.0002222793991677463,0.00018215560703538358,50177832.0,2.511741876602173,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
dct_top13,13,1e-06,0.8294119238853455,0.75994473695755,0.8158053755760193,3.346302764839493e-05,4.596000144374557e-05,3.596095120883547e-05,1.091354489326477,0.02349020354449749,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
dct_top73,73,1e-06,0.9454463720321655,0.8996034860610962,0.9364637136459351,1.0701392056944314e-05,1.9221513866796158e-05,1.2404413610056508e-05,1.265352487564087,0.02475004456937313,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
constant,1,1e-06,0.0,-0.003681182861328125,-0.00015401840209960938,0.00019272217468824238,0.000205436343094334,0.00019526350661180913,1.0,0.011556065641343594,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
fft_top18_J0,37,1e-06,0.8416825532913208,0.8199384808540344,0.8372237086296082,3.0511280783684924e-05,3.6855512007605284e-05,3.17793783324305e-05,1.161312460899353,0.021369148045778275,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
fft_top18_J1,109,1e-06,0.9437074065208435,0.9429794549942017,0.9435896277427673,1.0848826605069917e-05,1.167112623079447e-05,1.1013189578079619e-05,1539.5023193359375,0.4960792660713196,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
fft_top18_J2,217,1e-06,0.9713096022605896,0.9677530527114868,0.9705820083618164,5.529278496396728e-06,6.6003981373796705e-06,5.743376732425531e-06,26143182.0,1.4187897443771362,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
fft_top18_J2_coord_shuffle,217,1e-06,0.14941203594207764,-0.21906554698944092,0.07272005081176758,0.00016392716497648507,0.0002495218359399587,0.00018103605543728918,23478790.0,2.323197364807129,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
dct_top13,13,1e-06,0.8198427557945251,0.8045336008071899,0.8167458176612854,3.4720298572210595e-05,4.0008631913224235e-05,3.577734241844155e-05,1.0764356851577759,0.02344689331948757,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
dct_top73,73,1e-06,0.9393169283866882,0.9033936858177185,0.9318264722824097,1.169496954389615e-05,1.9773662643274292e-05,1.3309758287505247e-05,1.27432382106781,0.024739930406212807,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
constant,1,1e-06,0.0,-0.0004392862319946289,-1.823902130126953e-05,0.00019336854165885597,0.00020271629909984767,0.00019523700757417828,1.0,0.011789199896156788,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
fft_top18_J0,37,1e-06,0.8433692455291748,0.844270646572113,0.8435676693916321,3.028746141353622e-05,3.1555020541418344e-05,3.0540824809577316e-05,1.1676939725875854,0.02162720449268818,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
fft_top18_J1,109,1e-06,0.9457799196243286,0.9230729937553406,0.9410732388496399,1.0484461199666839e-05,1.5587515008519404e-05,1.1504473150125705e-05,780103.5625,0.9288290739059448,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
fft_top18_J2,217,1e-06,0.9695296883583069,0.9412999749183655,0.9636756181716919,5.892000444873702e-06,1.1894224371644668e-05,7.091739462339319e-06,31854426.0,1.77969229221344,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
fft_top18_J2_coord_shuffle,217,1e-06,0.11221808195114136,-0.22676551342010498,0.041959941387176514,0.00017166908946819603,0.00024857616517692804,0.00018704145622905344,35475288.0,39.972286224365234,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
dct_top13,13,1e-06,0.8126959204673767,0.8280852437019348,0.8159021139144897,3.6218716559233144e-05,3.483462205622345e-05,3.594206282286905e-05,1.0632432699203491,0.023405345156788826,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
dct_top73,73,1e-06,0.9380569458007812,0.9149700403213501,0.9332720637321472,1.1977833310083952e-05,1.722939487081021e-05,1.302752843912458e-05,1.2548439502716064,0.024829760193824768,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
constant,1,1e-06,0.0,-0.0008882284164428711,-3.24249267578125e-05,0.00022329192142933607,0.0001986481511266902,0.00021836606902070343,1.0,0.012512467801570892,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
fft_top18_J0,37,1e-06,0.8723950982093811,0.8408472537994385,0.8666800260543823,2.849314478226006e-05,3.1587340345140547e-05,2.9111617550370283e-05,1.1549426317214966,0.0230636578053236,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
fft_top18_J1,109,1e-06,0.9499098062515259,0.9466177225112915,0.9493181705474854,1.118473937822273e-05,1.0594874765956774e-05,1.1066835213568993e-05,17491058.0,0.4713122248649597,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
fft_top18_J2,217,1e-06,0.9671141505241394,0.9550864100456238,0.9649332165718079,7.34314608052955e-06,8.91408126335591e-06,7.657147762074601e-06,45155960.0,1.552009105682373,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
fft_top18_J2_coord_shuffle,217,1e-06,0.12471204996109009,-0.18970215320587158,0.0677027702331543,0.000195444721612148,0.00023612241784576327,0.0002035754732787609,53728696.0,2.8996665477752686,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
dct_top13,13,1e-06,0.8278238773345947,0.799954891204834,0.8227828741073608,3.84455343009904e-05,3.970332909375429e-05,3.869694410241209e-05,1.0696076154708862,0.02466762252151966,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
dct_top73,73,1e-06,0.9487833976745605,0.9395954012870789,0.947120726108551,1.1436253771535121e-05,1.1988614460278768e-05,1.1546661880856846e-05,1.2594887018203735,0.026156621053814888,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
constant,1,1e-06,0.0,-0.0004630088806152344,-1.8835067749023438e-05,0.00021711274166591465,0.00022336833353620023,0.00021836310042999685,1.0,0.012364276684820652,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top18_J0,37,1e-06,0.8595414757728577,0.837734580039978,0.8550953269004822,3.0495333703584038e-05,3.6228186218068004e-05,3.16412333631888e-05,1.1578364372253418,0.02281915582716465,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top18_J1,109,1e-06,0.955299973487854,0.951720654964447,0.9545718431472778,9.704938747745473e-06,1.0779081094369758e-05,9.919641343003605e-06,338045.59375,0.31037598848342896,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top18_J2,217,1e-06,0.9753807783126831,0.9602086544036865,0.9722818732261658,5.345150384528097e-06,8.884008821041789e-06,6.0525067056005355e-06,31588010.0,1.1453670263290405,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top18_J2_coord_shuffle,217,1e-06,0.13280391693115234,-0.23740112781524658,0.05720949172973633,0.00018827931489795446,0.0002762683143373579,0.00020586677419487387,28093996.0,2.804253578186035,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top13,13,1e-06,0.8220616579055786,0.8358447551727295,0.8248920440673828,3.8632679206784815e-05,3.6650111724156886e-05,3.823639781330712e-05,1.0806533098220825,0.02464430034160614,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top73,73,1e-06,0.9482631087303162,0.9277869462966919,0.9440822601318359,1.1232742508582305e-05,1.612263804418035e-05,1.2210147360747214e-05,1.2608067989349365,0.026069581508636475,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
constant,1,1e-06,1.1920928955078125e-07,-0.00031697750091552734,-1.2993812561035156e-05,0.00021732374443672597,0.00022251720656640828,0.00021836181986145675,1.0,0.012481620535254478,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top18_J0,37,1e-06,0.8705247640609741,0.854402482509613,0.86724853515625,2.8138043489889242e-05,3.238768840674311e-05,2.8987475161557086e-05,1.1529277563095093,0.023135660216212273,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top18_J1,109,1e-06,0.9537163376808167,0.936461865901947,0.9502052664756775,1.005854119284777e-05,1.4133843251329381e-05,1.087312375602778e-05,25066586.0,0.3564741611480713,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top18_J2,217,1e-06,0.9674174189567566,0.946877121925354,0.9632366299629211,7.080965133354766e-06,1.1817010999948252e-05,8.027617695915978e-06,47418888.0,1.7286555767059326,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top18_J2_coord_shuffle,217,1e-06,0.10258263349533081,-0.12932121753692627,0.055407583713531494,0.0001950301229953766,0.00025121375801973045,0.00020626024343073368,44860432.0,2.7533953189849854,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top13,13,1e-06,0.8181660771369934,0.7942981719970703,0.8133153915405273,3.951683538616635e-05,4.57576934422832e-05,4.076426921528764e-05,1.0682789087295532,0.024433383718132973,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top73,73,1e-06,0.9525609612464905,0.929170548915863,0.9478005766868591,1.0309629033145029e-05,1.575577880430501e-05,1.1398217793612275e-05,1.2695684432983398,0.026231061667203903,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
constant,1,1e-06,0.0,-0.0005383491516113281,-1.919269561767578e-05,0.0002863331465050578,0.00025085912784561515,0.0002792424929793924,1.0,0.014530347660183907,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top18_J0,37,1e-06,0.9075297713279724,0.871614933013916,0.9010911583900452,2.647729888849426e-05,3.218924393877387e-05,2.761901487247087e-05,1.166296362876892,0.026643846184015274,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top18_J1,109,1e-06,0.9618764519691467,0.9577448964118958,0.9611378908157349,1.0916040992015041e-05,1.0594378181849606e-05,1.085174699255731e-05,13084201.0,0.5010432600975037,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top18_J2,217,1e-06,0.9804666042327881,0.9746032953262329,0.979415774345398,5.593062724074116e-06,6.3675647652416956e-06,5.747872364736395e-06,139055472.0,1.2327640056610107,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top18_J2_coord_shuffle,217,1e-06,0.13347667455673218,-0.15026342868804932,0.08262032270431519,0.0002481143455952406,0.00028839881997555494,0.00025616647326387465,60715920.0,2.8810203075408936,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top13,13,1e-06,0.8867606520652771,0.8597560524940491,0.8819228410720825,3.242417733417824e-05,3.516254582791589e-05,3.297153307357803e-05,1.0807089805603027,0.029739985242486,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top73,73,1e-06,0.9677842259407043,0.954814076423645,0.9654589295387268,9.224448149325326e-06,1.1329199878673535e-05,9.645151294535026e-06,1.257825493812561,0.03084598109126091,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.0008413791656494141,-3.24249267578125e-05,0.0002813712053466588,0.00027073986711911857,0.0002792461891658604,1.0,0.014361557550728321,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top18_J0,37,1e-06,0.896939754486084,0.910692572593689,0.8996163010597229,2.8998179914196953e-05,2.4158751330105588e-05,2.803086317726411e-05,1.155608057975769,0.026533186435699463,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top18_J1,109,1e-06,0.9543178081512451,0.9494886994361877,0.9533886909484863,1.2853651242039632e-05,1.3663926438312046e-05,1.3015613149036653e-05,23373850.0,0.5937727689743042,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top18_J2,217,1e-06,0.9829349517822266,0.9778406023979187,0.9819507598876953,4.80160815641284e-06,5.994396815367509e-06,5.04002537127235e-06,71557656.0,1.7030354738235474,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top18_J2_coord_shuffle,217,1e-06,0.12122148275375366,-0.19252586364746094,0.06058305501937866,0.00024726297124288976,0.0003225928812753409,0.00026232009986415505,93544784.0,2.772199869155884,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top13,13,1e-06,0.875963032245636,0.8978598117828369,0.8802192211151123,3.490043673082255e-05,2.7630179829429835e-05,3.344723882037215e-05,1.0663245916366577,0.029566096141934395,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top73,73,1e-06,0.9708288311958313,0.959063708782196,0.9685544967651367,8.207921382563654e-06,1.1073776477132924e-05,8.78075479704421e-06,1.276279330253601,0.03092634305357933,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.0018086433410644531,-7.903575897216797e-05,0.0002726338861975819,0.00030577994766645133,0.0002792591985780746,1.0,0.014605415984988213,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top18_J0,37,1e-06,0.9130027890205383,0.8824804425239563,0.9063615798950195,2.371839218540117e-05,3.587024184525944e-05,2.614733239170164e-05,1.1668000221252441,0.0267352182418108,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top18_J1,109,1e-06,0.965235710144043,0.9321523904800415,0.95801842212677,9.477915227762423e-06,2.0708988813566975e-05,1.1722810086212121e-05,451211.71875,0.632112443447113,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
