source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_shuffle,0.8425768613815308,1.197609782218933,0.9150723814964294,0.9602086544036865,-0.23740112781524658
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,DCT73_minus_J2,-0.027117669582366943,-0.03242170810699463,-0.028199613094329834,0.9277869462966919,0.9602086544036865
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J1_minus_J0,0.08319157361984253,0.08205938339233398,0.08295673131942749,0.936461865901947,0.854402482509613
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J1,0.013701081275939941,0.010415256023406982,0.013031363487243652,0.946877121925354,0.936461865901947
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J0,0.09689265489578247,0.09247463941574097,0.09598809480667114,0.946877121925354,0.854402482509613
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_shuffle,0.8648347854614258,1.0761983394622803,0.9078290462493896,0.946877121925354,-0.12932121753692627
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,DCT73_minus_J2,-0.014856457710266113,-0.017706573009490967,-0.015436053276062012,0.929170548915863,0.946877121925354
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,J1_minus_J0,0.054346680641174316,0.08612996339797974,0.0600467324256897,0.9577448964118958,0.871614933013916
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J1,0.018590152263641357,0.016858398914337158,0.018277883529663086,0.9746032953262329,0.9577448964118958
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J0,0.07293683290481567,0.1029883623123169,0.07832461595535278,0.9746032953262329,0.871614933013916
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_shuffle,0.8469899296760559,1.1248667240142822,0.8967954516410828,0.9746032953262329,-0.15026342868804932
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,DCT73_minus_J2,-0.01268237829208374,-0.01978921890258789,-0.013956844806671143,0.954814076423645,0.9746032953262329
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,J1_minus_J0,0.05737805366516113,0.03879612684249878,0.05377238988876343,0.9494886994361877,0.910692572593689
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J1,0.028617143630981445,0.028351902961730957,0.028562068939208984,0.9778406023979187,0.9494886994361877
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J0,0.08599519729614258,0.06714802980422974,0.08233445882797241,0.9778406023979187,0.910692572593689
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_shuffle,0.8617134690284729,1.1703664660453796,0.9213677048683167,0.9778406023979187,-0.19252586364746094
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,DCT73_minus_J2,-0.012106120586395264,-0.018776893615722656,-0.013396263122558594,0.959063708782196,0.9778406023979187
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,J1_minus_J0,0.05223292112350464,0.049671947956085205,0.05165684223175049,0.9321523904800415,0.8824804425239563
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J1,0.01694190502166748,0.03604251146316528,0.021109819412231445,0.9681949019432068,0.9321523904800415
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J0,0.06917482614517212,0.08571445941925049,0.07276666164398193,0.9681949019432068,0.8824804425239563
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_shuffle,0.8783586025238037,1.1269314885139465,0.9323909282684326,0.9681949019432068,-0.15873658657073975
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,DCT73_minus_J2,-0.017365455627441406,-0.03361755609512329,-0.02091085910797119,0.9345773458480835,0.9681949019432068
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.040816545486450195,0.07240760326385498,0.0467226505279541,0.897604763507843,0.825197160243988
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.020420730113983154,0.06255859136581421,0.028307616710662842,0.9601633548736572,0.897604763507843
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.06123727560043335,0.1349661946296692,0.07503026723861694,0.9601633548736572,0.825197160243988
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.8532047867774963,1.1051594018936157,0.9001692533493042,0.9601633548736572,-0.1449960470199585
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,-0.019440770149230957,-0.07145589590072632,-0.02917790412902832,0.8887074589729309,0.9601633548736572
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.051108717918395996,0.04120725393295288,0.04911428689956665,0.9486149549484253,0.9074077010154724
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J1,0.028394222259521484,0.022436678409576416,0.027194857597351074,0.9710516333580017,0.9486149549484253
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J0,0.07950294017791748,0.0636439323425293,0.07630914449691772,0.9710516333580017,0.9074077010154724
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_shuffle,0.844997227191925,1.1869515776634216,0.9131587743759155,0.9710516333580017,-0.21589994430541992
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,DCT73_minus_J2,-0.03387826681137085,-0.053884804248809814,-0.03787040710449219,0.9171668291091919,0.9710516333580017
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J1_minus_J0,0.056836724281311035,0.04148131608963013,0.05357915163040161,0.9281682968139648,0.8866869807243347
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J1,0.024763524532318115,0.026798009872436523,0.025187015533447266,0.9549663066864014,0.9281682968139648
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J0,0.08160024881362915,0.06827932596206665,0.07876616716384888,0.9549663066864014,0.8866869807243347
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_shuffle,0.8605543971061707,1.127127766609192,0.9166407585144043,0.9549663066864014,-0.17216145992279053
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,DCT73_minus_J2,-0.03761011362075806,-0.03269475698471069,-0.03656250238418579,0.9222715497016907,0.9549663066864014
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J1_minus_J0,0.049480438232421875,0.10354101657867432,0.05942720174789429,0.9475341439247131,0.8439931273460388
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J1,0.01684671640396118,0.025165975093841553,0.01837623119354248,0.9727001190185547,0.9475341439247131
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J0,0.06632715463638306,0.12870699167251587,0.07780343294143677,0.9727001190185547,0.8439931273460388
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_shuffle,0.8484578728675842,1.136073350906372,0.9013009667396545,0.9727001190185547,-0.16337323188781738
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,DCT73_minus_J2,-0.01621168851852417,-0.03864419460296631,-0.0203397274017334,0.9340559244155884,0.9727001190185547
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J1_minus_J0,0.06789731979370117,0.0780954360961914,0.06995528936386108,0.9535977244377136,0.8755022883415222
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J1,0.02027571201324463,0.02439892292022705,0.02110952138900757,0.9779966473579407,0.9535977244377136
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J0,0.0881730318069458,0.10249435901641846,0.09106481075286865,0.9779966473579407,0.8755022883415222
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_shuffle,0.8466030359268188,1.2201460003852844,0.9223874807357788,0.9779966473579407,-0.24214935302734375
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,DCT73_minus_J2,-0.024330735206604004,-0.03862035274505615,-0.027231812477111816,0.9393762946128845,0.9779966473579407
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J1_minus_J0,0.05928772687911987,0.046499550342559814,0.056588709354400635,0.9368235468864441,0.8903239965438843
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J1,0.017909228801727295,0.02104431390762329,0.01856541633605957,0.9578678607940674,0.9368235468864441
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J0,0.07719695568084717,0.0675438642501831,0.0751541256904602,0.9578678607940674,0.8903239965438843
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_shuffle,0.8745059370994568,1.1324350833892822,0.9285904765129089,0.9578678607940674,-0.17456722259521484
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,DCT73_minus_J2,-0.023617923259735107,-0.03369951248168945,-0.02573370933532715,0.9241683483123779,0.9578678607940674
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J1_minus_J0,0.07090622186660767,0.10997909307479858,0.0782933235168457,0.915751576423645,0.8057724833488464
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J1,0.02111917734146118,-0.022798240184783936,0.012748539447784424,0.8929533362388611,0.915751576423645
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J0,0.09202539920806885,0.08718085289001465,0.09104186296463013,0.8929533362388611,0.8057724833488464
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_shuffle,0.8389694690704346,1.09234219789505,0.8866175413131714,0.8929533362388611,-0.19938886165618896
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,DCT73_minus_J2,-0.01809239387512207,-0.03297924995422363,-0.02091282606124878,0.8599740862846375,0.8929533362388611
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,J1_minus_J0,0.0909416675567627,0.0942298173904419,0.09160107374191284,0.9352297782897949,0.840999960899353
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J1,0.022308945655822754,0.02111375331878662,0.022066175937652588,0.9563435316085815,0.9352297782897949
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J0,0.11325061321258545,0.11534357070922852,0.11366724967956543,0.9563435316085815,0.840999960899353
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_shuffle,0.8351817727088928,1.217191457748413,0.9123446345329285,0.9563435316085815,-0.26084792613983154
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,DCT73_minus_J2,-0.02997410297393799,-0.04796767234802246,-0.03360915184020996,0.9083758592605591,0.9563435316085815
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,J1_minus_J0,0.08030229806900024,0.052007436752319336,0.07427805662155151,0.914884626865387,0.8628771901130676
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J1,0.030259132385253906,0.016467750072479248,0.027322888374328613,0.9313523769378662,0.914884626865387
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J0,0.11056143045425415,0.06847518682479858,0.10160094499588013,0.9313523769378662,0.8628771901130676
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_shuffle,0.8644880056381226,1.1488248109817505,0.9250203967094421,0.9313523769378662,-0.21747243404388428
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,DCT73_minus_J2,-0.03452998399734497,-0.01560056209564209,-0.030499815940856934,0.9157518148422241,0.9313523769378662
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,J1_minus_J0,0.07514899969100952,0.12629884481430054,0.08477628231048584,0.9306033253669739,0.8043044805526733
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J1,0.020065486431121826,0.028620600700378418,0.021670937538146973,0.9592239260673523,0.9306033253669739
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J0,0.09521448612213135,0.15491944551467896,0.10644721984863281,0.9592239260673523,0.8043044805526733
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_shuffle,0.8380075097084045,1.1241504549980164,0.8916016817092896,0.9592239260673523,-0.16492652893066406
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,DCT73_minus_J2,-0.033267319202423096,-0.0774262547492981,-0.04159855842590332,0.8817976713180542,0.9592239260673523
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,J1_minus_J0,0.08442240953445435,0.13421976566314697,0.09496796131134033,0.949173629283905,0.8149538636207581
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J1,0.02330636978149414,0.02313673496246338,0.023269951343536377,0.9723103642463684,0.949173629283905
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J0,0.10772877931594849,0.15735650062561035,0.11823791265487671,0.9723103642463684,0.8149538636207581
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_shuffle,0.8424739837646484,1.1658195853233337,0.9109423756599426,0.9723103642463684,-0.19350922107696533
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,DCT73_minus_J2,-0.04412257671356201,-0.08019113540649414,-0.05176115036010742,0.8921192288398743,0.9723103642463684
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,J1_minus_J0,0.08717918395996094,0.07307106256484985,0.08422845602035522,0.9342594742774963,0.8611884117126465
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J1,0.016840577125549316,0.016488075256347656,0.016766667366027832,0.950747549533844,0.9342594742774963
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J0,0.10401976108551025,0.08955913782119751,0.10099512338638306,0.950747549533844,0.8611884117126465
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_shuffle,0.8583086133003235,1.1152579188346863,0.9120150208473206,0.950747549533844,-0.16451036930084229
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,DCT73_minus_J2,-0.03778010606765747,-0.04784691333770752,-0.039884209632873535,0.9029006361961365,0.950747549533844
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J1_minus_J0,0.057429373264312744,0.08256000280380249,0.06206101179122925,0.921507716178894,0.8389477133750916
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J1,0.011992394924163818,0.033594727516174316,0.016001522541046143,0.9551024436950684,0.921507716178894
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J0,0.06942176818847656,0.1161547303199768,0.07806253433227539,0.9551024436950684,0.8389477133750916
