basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top36_J2_coord_shuffle,433,1e-06,0.23624062538146973,-0.670775294303894,0.051907241344451904,0.00016275036614388227,0.0003640894137788564,0.00020299453171901405,104078416.0,5.38795804977417,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8754252195358276,0.8767027258872986,0.8757157325744629,2.6545783839537762e-05,2.6868503482546657e-05,2.6610288841766305e-05,1.0764358043670654,0.025775551795959473,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9584115743637085,0.9393762946128845,0.9545493125915527,8.862123650033027e-06,1.3210899851401336e-05,9.73136684478959e-06,1.295412302017212,0.02662331983447075,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
constant,1,1e-06,0.0,-0.0010113716125488281,-4.2557716369628906e-05,0.0002112846850650385,0.00022545667889062315,0.00021411743364296854,1.0,0.013190402649343014,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top36_J0,73,1e-06,0.9343518018722534,0.9102731943130493,0.92930006980896,1.3870459042664152e-05,2.0209075955790468e-05,1.5137437912926544e-05,1.2495511770248413,0.02386227808892727,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top36_J1,217,1e-06,0.9773789644241333,0.9488991498947144,0.9713945388793945,4.77947787658195e-06,1.150938987848349e-05,6.124668743723305e-06,60499536.0,0.6868076324462891,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top36_J2,433,1e-06,0.9869953393936157,0.9681326746940613,0.9830313920974731,2.7476878585730447e-06,7.177445695560891e-06,3.6331184674054384e-06,242101376.0,0.9596202373504639,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top36_J2_coord_shuffle,433,1e-06,0.2070888876914978,-0.3332493305206299,0.09361004829406738,0.00016752997180446982,0.0003002862795256078,0.00019406562205404043,134833200.0,3.099128484725952,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8739206790924072,0.8823252320289612,0.8757092952728271,2.663862869667355e-05,2.650375790835824e-05,2.6611671273713e-05,1.068901777267456,0.025722108781337738,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9536892175674438,0.9241683483123779,0.9474899172782898,9.784756912267767e-06,1.7079471945180558e-05,1.1242841537750792e-05,1.2542258501052856,0.026586638763546944,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
constant,1,1e-06,-1.1920928955078125e-07,-0.0003756284713745117,-1.4662742614746094e-05,0.0001961627567652613,0.0001915278407977894,0.00019523630908224732,1.0,0.011783171445131302,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
fft_top36_J0,73,1e-06,0.9190551042556763,0.839393675327301,0.9034450650215149,1.5878376871114597e-05,3.074903361266479e-05,1.885075653262902e-05,1.2525004148483276,0.02197553962469101,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
fft_top36_J1,217,1e-06,0.9752742648124695,0.9548866152763367,0.9712794423103333,4.85026521346299e-06,8.63722016219981e-06,5.6072112784022465e-06,189840320.0,0.592045783996582,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
fft_top36_J2,433,1e-06,0.9883298873901367,0.9708635807037354,0.9849069118499756,2.2892429569765227e-06,5.578334366873605e-06,2.9466741580108646e-06,776007808.0,2.2259573936462402,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
fft_top36_J2_coord_shuffle,433,1e-06,0.21335148811340332,-0.290879487991333,0.11456102132797241,0.0001543111284263432,0.00024714652681723237,0.00017286729416809976,232267568.0,3.1250548362731934,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
dct_top13,13,1e-06,0.8294119238853455,0.75994473695755,0.8158053755760193,3.346302764839493e-05,4.596000144374557e-05,3.596095120883547e-05,1.091354489326477,0.02349020354449749,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
dct_top73,73,1e-06,0.9454463720321655,0.8996034860610962,0.9364637136459351,1.0701392056944314e-05,1.9221513866796158e-05,1.2404413610056508e-05,1.265352487564087,0.02475004456937313,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1361,340,0.01397259533405304
constant,1,1e-06,0.0,-0.003681182861328125,-0.00015401840209960938,0.00019272217468824238,0.000205436343094334,0.00019526350661180913,1.0,0.011556065641343594,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
fft_top36_J0,73,1e-06,0.901221513748169,0.8762852549552917,0.8960569500923157,1.903680276882369e-05,2.532229154894594e-05,2.029316055995878e-05,1.2674973011016846,0.021895337849855423,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
fft_top36_J1,217,1e-06,0.9789864420890808,0.9724878072738647,0.9776375889778137,4.049774361192249e-06,5.631278781947913e-06,4.365889253676869e-06,25785300.0,0.6155927181243896,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
fft_top36_J2,433,1e-06,0.9898495674133301,0.9707183837890625,0.985846757888794,1.9562178295018384e-06,5.993449121888261e-06,2.7631888315227116e-06,148374784.0,3.3236517906188965,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
fft_top36_J2_coord_shuffle,433,1e-06,0.21586817502975464,-0.48658251762390137,0.0691489577293396,0.00015111958782654256,0.0003042779862880707,0.00018173325224779546,103611216.0,2.7181215286254883,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
dct_top13,13,1e-06,0.8198427557945251,0.8045336008071899,0.8167458176612854,3.4720298572210595e-05,4.0008631913224235e-05,3.577734241844155e-05,1.0764356851577759,0.02344689331948757,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
dct_top73,73,1e-06,0.9393169283866882,0.9033936858177185,0.9318264722824097,1.169496954389615e-05,1.9773662643274292e-05,1.3309758287505247e-05,1.27432382106781,0.024739930406212807,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1361,340,0.01397259533405304
constant,1,1e-06,0.0,-0.0004392862319946289,-1.823902130126953e-05,0.00019336854165885597,0.00020271629909984767,0.00019523700757417828,1.0,0.011789199896156788,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
fft_top36_J0,73,1e-06,0.9041708707809448,0.8835236430168152,0.8998945355415344,1.8530341549194418e-05,2.36012911045691e-05,1.9543935195542872e-05,1.2490222454071045,0.022129805758595467,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
fft_top36_J1,217,1e-06,0.9681441783905029,0.9339693188667297,0.9610568284988403,6.159914846648462e-06,1.3379621123021934e-05,7.603006906720111e-06,160641936.0,0.6583483219146729,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
fft_top36_J2,433,1e-06,0.984027624130249,0.9593563079833984,0.9789106845855713,3.0885541946190642e-06,8.23552272777306e-06,4.117342541576363e-06,370937824.0,3.593319892883301,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
fft_top36_J2_coord_shuffle,433,1e-06,0.19470876455307007,-0.3401707410812378,0.08380544185638428,0.00015571799303870648,0.00027155515272170305,0.00017887182184495032,193255744.0,2.9648540019989014,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
dct_top13,13,1e-06,0.8126959204673767,0.8280852437019348,0.8159021139144897,3.6218716559233144e-05,3.483462205622345e-05,3.594206282286905e-05,1.0632432699203491,0.023405345156788826,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
dct_top73,73,1e-06,0.9380569458007812,0.9149700403213501,0.9332720637321472,1.1977833310083952e-05,1.722939487081021e-05,1.302752843912458e-05,1.2548439502716064,0.024829760193824768,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1361,340,0.01397259533405304
constant,1,1e-06,0.0,-0.0008882284164428711,-3.24249267578125e-05,0.00022329192142933607,0.0001986481511266902,0.00021836606902070343,1.0,0.012512467801570892,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
fft_top36_J0,73,1e-06,0.9249196648597717,0.8886094689369202,0.918332576751709,1.6764826796134003e-05,2.2107886252342723e-05,1.7832808225648478e-05,1.2620124816894531,0.02344532124698162,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
fft_top36_J1,217,1e-06,0.9820087552070618,0.9724314212799072,0.98027104139328,4.0173044908442535e-06,5.471592430694727e-06,4.307990820962004e-06,257698528.0,0.5968111157417297,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
fft_top36_J2,433,1e-06,0.9912322759628296,0.9623403549194336,0.9859843850135803,1.957758740900317e-06,7.4743784352904186e-06,3.060434437429649e-06,412818784.0,3.9270095825195312,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
fft_top36_J2_coord_shuffle,433,1e-06,0.20291292667388916,-0.28495562076568604,0.1143805980682373,0.0001779831072781235,0.0002550275530666113,0.00019338294805493206,181084032.0,7.673186302185059,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
dct_top13,13,1e-06,0.8278238773345947,0.799954891204834,0.8227828741073608,3.84455343009904e-05,3.970332909375429e-05,3.869694410241209e-05,1.0696076154708862,0.02466762252151966,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
dct_top73,73,1e-06,0.9487833976745605,0.9395954012870789,0.947120726108551,1.1436253771535121e-05,1.1988614460278768e-05,1.1546661880856846e-05,1.2594887018203735,0.026156621053814888,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1361,340,0.014776975847780704
constant,1,1e-06,0.0,-0.0004630088806152344,-1.8835067749023438e-05,0.00021711274166591465,0.00022336833353620023,0.00021836310042999685,1.0,0.012364276684820652,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top36_J0,73,1e-06,0.9206908345222473,0.8948372602462769,0.9154130816459656,1.7219024812220596e-05,2.3479151423089206e-05,1.8470313079888e-05,1.2665880918502808,0.023391524329781532,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top36_J1,217,1e-06,0.9837873578071594,0.9752707481384277,0.9820480346679688,3.5199702779209474e-06,5.521177627088036e-06,3.919976279576076e-06,37078900.0,0.46802806854248047,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top36_J2,433,1e-06,0.9917654395103455,0.9661261439323425,0.9865260720252991,1.7878334119814099e-06,7.56283907321631e-06,2.9421557883324567e-06,222143968.0,1.6820948123931885,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
fft_top36_J2_coord_shuffle,433,1e-06,0.21159321069717407,-0.5076355934143066,0.06466174125671387,0.0001711731601972133,0.0003366021846886724,0.00020423950627446175,108261072.0,4.130174160003662,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top13,13,1e-06,0.8220616579055786,0.8358447551727295,0.8248920440673828,3.8632679206784815e-05,3.6650111724156886e-05,3.823639781330712e-05,1.0806533098220825,0.02464430034160614,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
dct_top73,73,1e-06,0.9482631087303162,0.9277869462966919,0.9440822601318359,1.1232742508582305e-05,1.612263804418035e-05,1.2210147360747214e-05,1.2608067989349365,0.026069581508636475,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1361,340,0.014776975847780704
constant,1,1e-06,1.1920928955078125e-07,-0.00031697750091552734,-1.2993812561035156e-05,0.00021732374443672597,0.00022251720656640828,0.00021836181986145675,1.0,0.012481620535254478,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top36_J0,73,1e-06,0.9196882843971252,0.8873391151428223,0.913105309009552,1.7453641703468747e-05,2.506104647181928e-05,1.8974231352331117e-05,1.260582685470581,0.02357073873281479,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top36_J1,217,1e-06,0.9720420837402344,0.9575578570365906,0.9690941572189331,6.0759216466976795e-06,9.441109796171077e-06,6.7485630097507965e-06,29715074.0,0.5355976223945618,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top36_J2,433,1e-06,0.9864895343780518,0.9714446067810059,0.9834266901016235,2.9361481210798956e-06,6.352057425829116e-06,3.618928531068377e-06,2168517120.0,1.2136391401290894,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
fft_top36_J2_coord_shuffle,433,1e-06,0.20347446203231812,-0.28830087184906006,0.10337793827056885,0.00017310393741354346,0.0002865782589651644,0.00019578548381105065,5065491968.0,3.4304358959198,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top13,13,1e-06,0.8181660771369934,0.7942981719970703,0.8133153915405273,3.951683538616635e-05,4.57576934422832e-05,4.076426921528764e-05,1.0682789087295532,0.024433383718132973,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
dct_top73,73,1e-06,0.9525609612464905,0.929170548915863,0.9478005766868591,1.0309629033145029e-05,1.575577880430501e-05,1.1398217793612275e-05,1.2695684432983398,0.026231061667203903,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1361,340,0.014776975847780704
constant,1,1e-06,0.0,-0.0005383491516113281,-1.919269561767578e-05,0.0002863331465050578,0.00025085912784561515,0.0002792424929793924,1.0,0.014530347660183907,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top36_J0,73,1e-06,0.9297696948051453,0.908447265625,0.9259483218193054,2.0109266188228503e-05,2.2954474843572825e-05,2.0677973225247115e-05,1.2676011323928833,0.02683313377201557,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top36_J1,217,1e-06,0.9820224642753601,0.9790496826171875,0.9814903140068054,5.1475612963258754e-06,5.252754363027634e-06,5.168586994841462e-06,629592832.0,0.6229304075241089,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top36_J2,433,1e-06,0.9931684732437134,0.9855334758758545,0.9917986989021301,1.95609550246445e-06,3.6271067074267194e-06,2.290101292601321e-06,3373292288.0,0.9605900049209595,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
fft_top36_J2_coord_shuffle,433,1e-06,0.24617725610733032,-0.44705140590667725,0.12182015180587769,0.00021584444039035589,0.0003628107369877398,0.00024522043531760573,4020144640.0,16.00984001159668,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top13,13,1e-06,0.8867606520652771,0.8597560524940491,0.8819228410720825,3.242417733417824e-05,3.516254582791589e-05,3.297153307357803e-05,1.0807089805603027,0.029739985242486,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
dct_top73,73,1e-06,0.9677842259407043,0.954814076423645,0.9654589295387268,9.224448149325326e-06,1.1329199878673535e-05,9.645151294535026e-06,1.257825493812561,0.03084598109126091,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.0008413791656494141,-3.24249267578125e-05,0.0002813712053466588,0.00027073986711911857,0.0002792461891658604,1.0,0.014361557550728321,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top36_J0,73,1e-06,0.9215083122253418,0.9177864193916321,0.9207978844642639,2.208529258496128e-05,2.2239781173993833e-05,2.211616993008647e-05,1.2669748067855835,0.02674679271876812,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top36_J1,217,1e-06,0.981961190700531,0.9730051159858704,0.9802293181419373,5.075608441984514e-06,7.302448921109317e-06,5.520714694284834e-06,94571520.0,0.9409691095352173,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top36_J2,433,1e-06,0.992824912071228,0.9826745986938477,0.9908604025840759,2.0188610960758524e-06,4.686732154368656e-06,2.5521217139612418e-06,2380073472.0,8.36900806427002,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
fft_top36_J2_coord_shuffle,433,1e-06,0.2362343668937683,-0.4340806007385254,0.10653620958328247,0.00021490165090654045,0.00038793639396317303,0.0002494882792234421,554303104.0,2.7235076427459717,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top13,13,1e-06,0.875963032245636,0.8978598117828369,0.8802192211151123,3.490043673082255e-05,2.7630179829429835e-05,3.344723882037215e-05,1.0663245916366577,0.029566096141934395,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
dct_top73,73,1e-06,0.9708288311958313,0.959063708782196,0.9685544967651367,8.207921382563654e-06,1.1073776477132924e-05,8.78075479704421e-06,1.276279330253601,0.03092634305357933,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1361,340,0.016710389405488968
constant,1,1e-06,0.0,-0.0018086433410644531,-7.903575897216797e-05,0.0002726338861975819,0.00030577994766645133,0.0002792591985780746,1.0,0.014605415984988213,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top36_J0,73,1e-06,0.9318808913230896,0.8890724778175354,0.922549307346344,1.857158167695161e-05,3.385818126844242e-05,2.162710552511271e-05,1.2537175416946411,0.026798738166689873,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
fft_top36_J1,217,1e-06,0.9817302227020264,0.9493252038955688,0.9746559262275696,4.9809596021077596e-06,1.546736530144699e-05,7.077007921907352e-06,177378208.0,0.7912999987602234,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1361,340,0.016710389405488968
