source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J1_minus_J0,0.0639733076095581,0.05044567584991455,0.06116229295730591,0.9339693188667297,0.8835236430168152
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J1,0.015883445739746094,0.0253869891166687,0.017853856086730957,0.9593563079833984,0.9339693188667297
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J0,0.0798567533493042,0.07583266496658325,0.07901614904403687,0.9593563079833984,0.8835236430168152
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_shuffle,0.789318859577179,1.2995270490646362,0.895105242729187,0.9593563079833984,-0.3401707410812378
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,DCT73_minus_J2,-0.04597067832946777,-0.04438626766204834,-0.04563862085342407,0.9149700403213501,0.9593563079833984
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J1_minus_J0,0.05708909034729004,0.08382195234298706,0.061938464641571045,0.9724314212799072,0.8886094689369202
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J1,0.009223520755767822,-0.010091066360473633,0.005713343620300293,0.9623403549194336,0.9724314212799072
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J0,0.06631261110305786,0.07373088598251343,0.06765180826187134,0.9623403549194336,0.8886094689369202
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_shuffle,0.7883193492889404,1.2472959756851196,0.871603786945343,0.9623403549194336,-0.28495562076568604
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,DCT73_minus_J2,-0.04244887828826904,-0.022744953632354736,-0.0388636589050293,0.9395954012870789,0.9623403549194336
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J1_minus_J0,0.06309652328491211,0.08043348789215088,0.06663495302200317,0.9752707481384277,0.8948372602462769
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J1,0.007978081703186035,-0.009144604206085205,0.004478037357330322,0.9661261439323425,0.9752707481384277
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J0,0.07107460498809814,0.07128888368606567,0.0711129903793335,0.9661261439323425,0.8948372602462769
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_shuffle,0.7801722288131714,1.4737617373466492,0.9218643307685852,0.9661261439323425,-0.5076355934143066
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,DCT73_minus_J2,-0.0435023307800293,-0.038339197635650635,-0.042443811893463135,0.9277869462966919,0.9661261439323425
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J1_minus_J0,0.05235379934310913,0.07021874189376831,0.055988848209381104,0.9575578570365906,0.8873391151428223
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J1,0.014447450637817383,0.013886749744415283,0.01433253288269043,0.9714446067810059,0.9575578570365906
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J0,0.06680124998092651,0.0841054916381836,0.07032138109207153,0.9714446067810059,0.8873391151428223
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_shuffle,0.7830150723457336,1.259745478630066,0.8800487518310547,0.9714446067810059,-0.28830087184906006
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1731,1e-06,DCT73_minus_J2,-0.03392857313156128,-0.04227405786514282,-0.035626113414764404,0.929170548915863,0.9714446067810059
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,J1_minus_J0,0.052252769470214844,0.0706024169921875,0.0555419921875,0.9790496826171875,0.908447265625
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J1,0.011146008968353271,0.006483793258666992,0.010308384895324707,0.9855334758758545,0.9790496826171875
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J0,0.06339877843856812,0.07708621025085449,0.06585037708282471,0.9855334758758545,0.908447265625
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_shuffle,0.7469912171363831,1.4325848817825317,0.8699785470962524,0.9855334758758545,-0.44705140590667725
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1729,1e-06,DCT73_minus_J2,-0.025384247303009033,-0.030719399452209473,-0.02633976936340332,0.954814076423645,0.9855334758758545
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,J1_minus_J0,0.06045287847518921,0.05521869659423828,0.05943143367767334,0.9730051159858704,0.9177864193916321
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J1,0.010863721370697021,0.009669482707977295,0.010631084442138672,0.9826745986938477,0.9730051159858704
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J0,0.07131659984588623,0.06488817930221558,0.07006251811981201,0.9826745986938477,0.9177864193916321
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_shuffle,0.7565905451774597,1.416755199432373,0.8843241930007935,0.9826745986938477,-0.4340806007385254
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1730,1e-06,DCT73_minus_J2,-0.02199608087539673,-0.02361088991165161,-0.02230590581893921,0.959063708782196,0.9826745986938477
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,J1_minus_J0,0.04984933137893677,0.06025272607803345,0.052106618881225586,0.9493252038955688,0.8890724778175354
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J1,0.006903171539306641,0.026897072792053223,0.01126939058303833,0.9762222766876221,0.9493252038955688
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J0,0.05675250291824341,0.08714979887008667,0.06337600946426392,0.9762222766876221,0.8890724778175354
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_shuffle,0.7777102589607239,1.338646650314331,0.9000218510627747,0.9762222766876221,-0.362424373626709
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H2,random,1731,1e-06,DCT73_minus_J2,-0.023821234703063965,-0.041644930839538574,-0.027707934379577637,0.9345773458480835,0.9762222766876221
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.03798097372055054,0.10198456048965454,0.04995858669281006,0.9420493245124817,0.8400647640228271
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.01370936632156372,0.031838178634643555,0.0171012282371521,0.9738875031471252,0.9420493245124817
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.05169034004211426,0.1338227391242981,0.06705981492996216,0.9738875031471252,0.8400647640228271
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.7758265733718872,1.2389631867408752,0.8623652458190918,0.9738875031471252,-0.26507568359375
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,-0.03419774770736694,-0.08518004417419434,-0.04373753070831299,0.8887074589729309,0.9738875031471252
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.05902302265167236,0.04673498868942261,0.056549131870269775,0.9666232466697693,0.9198882579803467
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J1,0.012376487255096436,0.007526814937591553,0.011403083801269531,0.9741500616073608,0.9666232466697693
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_J0,0.0713995099067688,0.05426180362701416,0.0679522156715393,0.9741500616073608,0.9198882579803467
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,J2_minus_shuffle,0.7613561153411865,1.5182757377624512,0.9125367403030396,0.9741500616073608,-0.5441256761550903
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1730,1e-06,DCT73_minus_J2,-0.04815000295639038,-0.056983232498168945,-0.0499035120010376,0.9171668291091919,0.9741500616073608
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J1_minus_J0,0.05351489782333374,0.03178590536117554,0.048911988735198975,0.9351084232330322,0.9033225178718567
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J1,0.018116116523742676,0.02666938304901123,0.019918084144592285,0.9617778062820435,0.9351084232330322
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_J0,0.07163101434707642,0.05845528841018677,0.06883007287979126,0.9617778062820435,0.9033225178718567
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,J2_minus_shuffle,0.7720498442649841,1.3652901649475098,0.897153913974762,0.9617778062820435,-0.4035123586654663
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H3,random,1731,1e-06,DCT73_minus_J2,-0.047092556953430176,-0.03950625658035278,-0.04547840356826782,0.9222715497016907,0.9617778062820435
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J1_minus_J0,0.04163849353790283,0.08762609958648682,0.050099968910217285,0.9808315634727478,0.893205463886261
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J1,0.007389187812805176,0.006068527698516846,0.007145106792449951,0.9869000911712646,0.9808315634727478
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_J0,0.04902768135070801,0.09369462728500366,0.057245075702667236,0.9869000911712646,0.893205463886261
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,J2_minus_shuffle,0.7823266983032227,1.2928670644760132,0.8762217164039612,0.9869000911712646,-0.30596697330474854
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1e-06,DCT73_minus_J2,-0.03092217445373535,-0.05284416675567627,-0.03495430946350098,0.9340559244155884,0.9869000911712646
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J1_minus_J0,0.05308341979980469,0.05371654033660889,0.053199172019958496,0.9740131497383118,0.9202966094017029
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J1,0.008850812911987305,0.010172367095947266,0.009117484092712402,0.984185516834259,0.9740131497383118
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_J0,0.06193423271179199,0.06388890743255615,0.0623166561126709,0.984185516834259,0.9202966094017029
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,J2_minus_shuffle,0.7562993764877319,1.654960811138153,0.9389349818229675,0.984185516834259,-0.670775294303894
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1e-06,DCT73_minus_J2,-0.034128427505493164,-0.04480922222137451,-0.0362929105758667,0.9393762946128845,0.984185516834259
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J1_minus_J0,0.04302716255187988,0.03862595558166504,0.04209446907043457,0.9488991498947144,0.9102731943130493
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J1,0.009616374969482422,0.019233524799346924,0.011636853218078613,0.9681326746940613,0.9488991498947144
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_J0,0.052643537521362305,0.05785948038101196,0.053731322288513184,0.9681326746940613,0.9102731943130493
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,J2_minus_shuffle,0.7799064517021179,1.3013820052146912,0.8894213438034058,0.9681326746940613,-0.3332493305206299
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1e-06,DCT73_minus_J2,-0.033306121826171875,-0.04396432638168335,-0.03554147481918335,0.9241683483123779,0.9681326746940613
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J1_minus_J0,0.06020247936248779,0.09940803050994873,0.06762200593948364,0.9383836388587952,0.8389756083488464
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J1,0.013776779174804688,0.011815965175628662,0.013394474983215332,0.9501996040344238,0.9383836388587952
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J0,0.07397925853729248,0.11122399568557739,0.08101648092269897,0.9501996040344238,0.8389756083488464
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_shuffle,0.7603225111961365,1.493935465812683,0.8994017839431763,0.9501996040344238,-0.5437358617782593
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1729,1e-06,DCT73_minus_J2,-0.046270549297332764,-0.09022551774978638,-0.05460309982299805,0.8599740862846375,0.9501996040344238
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,J1_minus_J0,0.06784427165985107,0.07386660575866699,0.06905758380889893,0.9630123376846313,0.8891457319259644
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J1,-0.03368079662322998,-0.7216334342956543,-0.17272436618804932,0.24137890338897705,0.9630123376846313
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J0,0.034163475036621094,-0.6477668285369873,-0.10366678237915039,0.24137890338897705,0.8891457319259644
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_shuffle,0.7181865572929382,0.7090647220611572,0.7163025140762329,0.24137890338897705,-0.4676858186721802
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1730,1e-06,DCT73_minus_J2,-0.0013509392738342285,0.666996955871582,0.13373225927352905,0.9083758592605591,0.24137890338897705
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,J1_minus_J0,0.06796467304229736,0.0429990291595459,0.06264930963516235,0.9380620718002319,0.895063042640686
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J1,0.01290738582611084,0.004252195358276367,0.011064648628234863,0.9423142671585083,0.9380620718002319
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J0,0.0808720588684082,0.047251224517822266,0.07371395826339722,0.9423142671585083,0.895063042640686
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_shuffle,0.789900541305542,1.2574467658996582,0.889438271522522,0.9423142671585083,-0.3151324987411499
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H0,random,1731,1e-06,DCT73_minus_J2,-0.04673612117767334,-0.02656245231628418,-0.042440950870513916,0.9157518148422241,0.9423142671585083
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,J1_minus_J0,0.055340707302093506,0.09615302085876465,0.06302511692047119,0.9486947059631348,0.8525416851043701
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J1,0.02008974552154541,0.031321704387664795,0.022201478481292725,0.9800164103507996,0.9486947059631348
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J0,0.07543045282363892,0.12747472524642944,0.08522659540176392,0.9800164103507996,0.8525416851043701
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_shuffle,0.7618982195854187,1.263449490070343,0.8562822341918945,0.9800164103507996,-0.28343307971954346
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1729,1e-06,DCT73_minus_J2,-0.05162954330444336,-0.09821873903274536,-0.06040889024734497,0.8817976713180542,0.9800164103507996
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,J1_minus_J0,0.07024526596069336,0.12167835235595703,0.08113753795623779,0.9693732261657715,0.8476948738098145
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J1,0.013183295726776123,0.014050722122192383,0.013366758823394775,0.9834239482879639,0.9693732261657715
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J0,0.08342856168746948,0.13572907447814941,0.09450429677963257,0.9834239482879639,0.8476948738098145
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_shuffle,0.7826732397079468,1.3706210851669312,0.9071871042251587,0.9834239482879639,-0.3871971368789673
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1730,1e-06,DCT73_minus_J2,-0.057222962379455566,-0.0913047194480896,-0.06444042921066284,0.8921192288398743,0.9834239482879639
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,J1_minus_J0,0.0742483139038086,0.07997727394104004,0.07544493675231934,0.9518587589263916,0.8718814849853516
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J1,0.012259960174560547,0.011094391345977783,0.012016117572784424,0.9629531502723694,0.9518587589263916
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J0,0.08650827407836914,0.09107166528701782,0.08746105432510376,0.9629531502723694,0.8718814849853516
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_shuffle,0.7870468497276306,1.223438322544098,0.8782687783241272,0.9629531502723694,-0.2604851722717285
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H1,random,1731,1e-06,DCT73_minus_J2,-0.05156242847442627,-0.06005251407623291,-0.05333667993545532,0.9029006361961365,0.9629531502723694
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J1_minus_J0,0.04338955879211426,0.09392189979553223,0.052756428718566895,0.9430009126663208,0.8490790128707886
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J1,0.008946835994720459,0.031478047370910645,0.01313108205795288,0.9744789600372314,0.9430009126663208
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed526/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J0,0.05233639478683472,0.12539994716644287,0.06588751077651978,0.9744789600372314,0.8490790128707886
