dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,normalized,interior_only,-3.311369234371142e-10,0.06666667014360428,0.9999999403953552,0.6576908230781555,0.2820879817008972,0.0627247616648674,0.9334026575088501,0.06256812065839767,0.3588317334651947,0.6411682367324829,0.6411681771278381,6.315935581915173e-17,0.5654749870300293,0.46819767355918884,0.6715174317359924,0.6411682367324829,0.771770179271698,0.21761135756969452,0.010618537664413452,0.7770047783851624,0.2229951024055481,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,normalized,reflect_padding,-3.311369234371142e-10,0.06666667014360428,0.9999999403953552,0.7290914058685303,0.45125725865364075,0.0627247616648674,1.4284069538116455,0.050459422171115875,0.3588317334651947,0.6411682367324829,0.6411681771278381,6.315935581915173e-17,0.5654749870300293,0.46819767355918884,0.6715174317359924,0.6411682367324829,0.771770179271698,0.21761135756969452,0.010618537664413452,0.7770047783851624,0.2229951024055481,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,raw,interior_only,-0.0018619761103764176,0.0491170808672905,0.7372854351997375,0.25335031747817993,0.29448142647743225,0.031581006944179535,0.5293611884117126,0.05450519919395447,0.19949328899383545,0.34409651160240173,0.6330076456069946,2.1998620898408495e-16,0.5521636009216309,0.5282001495361328,0.6665419340133667,0.6339173316955566,0.8024964928627014,0.17568236589431763,0.021821213886141777,0.7415016889572144,0.2584982216358185,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,raw,reflect_padding,-0.0018619761103764176,0.0491170808672905,0.7372854351997375,0.2781716287136078,0.4380960464477539,0.031581006944179535,0.8373280763626099,0.04222913831472397,0.19949328899383545,0.34409651160240173,0.6330076456069946,2.1998620898408495e-16,0.5521636009216309,0.5282001495361328,0.6665419340133667,0.6339173316955566,0.8024964928627014,0.17568236589431763,0.021821213886141777,0.7415016889572144,0.2584982216358185,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,centered,interior_only,-9.934107980669182e-10,0.0491170808672905,0.7367562055587769,0.25335028767585754,0.29448142647743225,0.031581006944179535,0.5293611288070679,0.054505202919244766,0.19871321320533752,0.34409648180007935,0.6339172720909119,0.0,0.5521636009216309,0.5282001495361328,0.6665419340133667,0.6339173316955566,0.8024964928627014,0.17568235099315643,0.021821212023496628,0.7415016889572144,0.2584982216358185,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,centered,reflect_padding,-9.934107980669182e-10,0.0491170808672905,0.7367562055587769,0.2781716287136078,0.4380960464477539,0.031581006944179535,0.8373280167579651,0.04222913831472397,0.19871321320533752,0.34409648180007935,0.6339172720909119,0.0,0.5521636009216309,0.5282001495361328,0.6665419340133667,0.6339173316955566,0.8024964928627014,0.17568235099315643,0.021821212023496628,0.7415016889572144,0.2584982216358185,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,normalized,interior_only,-1.0596381549987655e-09,0.06666667014360428,1.0,0.4667387306690216,0.5425131916999817,0.05818062648177147,0.9752241969108582,0.054505202919244766,0.36608272790908813,0.6339173316955566,0.6339173316955566,6.315935581915173e-17,0.5521636605262756,0.528200089931488,0.6665419936180115,0.6339173913002014,0.8024964332580566,0.17568236589431763,0.021821217611432076,0.7415017485618591,0.25849825143814087,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,normalized,reflect_padding,-1.0596381549987655e-09,0.06666667014360428,1.0,0.5124662518501282,0.8070895671844482,0.05818062275648117,1.54258131980896,0.04222914204001427,0.36608272790908813,0.6339173316955566,0.6339173316955566,6.315935581915173e-17,0.5521636605262756,0.528200089931488,0.6665419936180115,0.6339173913002014,0.8024964332580566,0.17568236589431763,0.021821217611432076,0.7415017485618591,0.25849825143814087,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,raw,interior_only,0.00021629614639095962,0.038175225257873535,0.5726376175880432,0.2257559895515442,0.12775667011737823,0.015997936949133873,0.3412216901779175,0.043294936418533325,0.14360569417476654,0.18430814146995544,0.5620627403259277,2.7086594949587877e-17,0.5933435559272766,0.3190145790576935,0.5240859389305115,0.5620807409286499,0.7433861494064331,0.23586411774158478,0.020749738439917564,0.668158233165741,0.3318416476249695,-0.4830782413482666
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,raw,reflect_padding,0.00021629614639095962,0.038175225257873535,0.5726376175880432,0.2580319344997406,0.16995155811309814,0.015997936949133873,0.4921834468841553,0.03603289648890495,0.14360569417476654,0.18430814146995544,0.5620627403259277,2.7086594949587877e-17,0.5933435559272766,0.3190145790576935,0.5240859389305115,0.5620807409286499,0.7433861494064331,0.23586411774158478,0.020749738439917564,0.668158233165741,0.3318416476249695,-0.4830782413482666
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,centered,interior_only,-1.655684617185571e-10,0.038175228983163834,0.5726284384727478,0.22575600445270538,0.12775667011737823,0.015997936949133873,0.3412216901779175,0.04329493269324303,0.14359517395496368,0.18430814146995544,0.5620808005332947,2.7086594949587877e-17,0.5933435559272766,0.3190145790576935,0.5240859389305115,0.5620807409286499,0.7433861494064331,0.23586411774158478,0.020749738439917564,0.668158233165741,0.3318416476249695,-0.48307836055755615
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,centered,reflect_padding,-1.655684617185571e-10,0.038175228983163834,0.5726284384727478,0.2580319344997406,0.16995158791542053,0.015997936949133873,0.4921834468841553,0.036032892763614655,0.14359517395496368,0.18430814146995544,0.5620808005332947,2.7086594949587877e-17,0.5933435559272766,0.3190145790576935,0.5240859389305115,0.5620807409286499,0.7433861494064331,0.23586411774158478,0.020749738439917564,0.668158233165741,0.3318416476249695,-0.48307836055755615
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,normalized,interior_only,-7.947286162490741e-10,0.06666666269302368,0.9999998807907104,0.6884833574295044,0.3896169066429138,0.04878858104348183,1.0406166315078735,0.043294940143823624,0.4379192590713501,0.5620806813240051,0.5620807409286499,1.5789838954787932e-17,0.5933435559272766,0.3190145790576935,0.5240859985351562,0.5620806813240051,0.7433861494064331,0.23586413264274597,0.020749732851982117,0.6681584119796753,0.3318416476249695,-0.48307836055755615
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,normalized,reflect_padding,-7.947286162490741e-10,0.06666666269302368,0.9999998807907104,0.7869146466255188,0.5182977914810181,0.04878858104348183,1.5010017156600952,0.03603289648890495,0.4379192590713501,0.5620806813240051,0.5620807409286499,1.5789838954787932e-17,0.5933435559272766,0.3190145790576935,0.5240859985351562,0.5620806813240051,0.7433861494064331,0.23586413264274597,0.020749732851982117,0.6681584119796753,0.3318416476249695,-0.48307836055755615
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,raw,interior_only,-0.0030551867093890905,0.04904725030064583,0.7371346950531006,0.6882877945899963,0.15508878231048584,0.03944247588515282,0.846842885017395,0.04467787221074104,0.16630567610263824,0.3770618736743927,0.6939352750778198,2.9171973522115714e-17,0.6010168194770813,0.35625284910202026,0.7751374840736389,0.696627676486969,0.686867356300354,0.27425456047058105,0.038877934217453,0.9796658158302307,0.02033413201570511,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,raw,reflect_padding,-0.0030551867093890905,0.04904725030064583,0.7371346950531006,0.6969547867774963,0.23044420778751373,0.03944247588515282,1.08066987991333,0.040795184671878815,0.16630567610263824,0.3770618736743927,0.6939352750778198,2.9171973522115714e-17,0.6010168194770813,0.35625284910202026,0.7751374840736389,0.696627676486969,0.686867356300354,0.27425456047058105,0.038877934217453,0.9796658158302307,0.02033413201570511,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,centered,interior_only,-1.9868215406226852e-10,0.04904725030064583,0.7357087135314941,0.6882877945899963,0.15508878231048584,0.03944247588515282,0.846842885017395,0.04467787221074104,0.16420546174049377,0.3770618736743927,0.6966277360916138,2.9171973522115714e-17,0.6010168194770813,0.35625284910202026,0.7751373648643494,0.696627676486969,0.686867356300354,0.27425456047058105,0.038877934217453,0.9796658158302307,0.02033413201570511,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,centered,reflect_padding,-1.9868215406226852e-10,0.04904725030064583,0.7357087135314941,0.6969547271728516,0.23044420778751373,0.03944247588515282,1.0806697607040405,0.04079518839716911,0.16420546174049377,0.3770618736743927,0.6966277360916138,2.9171973522115714e-17,0.6010168194770813,0.35625284910202026,0.7751373648643494,0.696627676486969,0.686867356300354,0.27425456047058105,0.038877934217453,0.9796658158302307,0.02033413201570511,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,normalized,interior_only,0.0,0.06666667014360428,1.0,1.271622657775879,0.286529004573822,0.07287059724330902,1.5645556449890137,0.044677864760160446,0.30337223410606384,0.6966277956962585,0.6966277956962585,3.947459738696983e-18,0.6010168194770813,0.35625290870666504,0.7751373648643494,0.6966278553009033,0.6868674755096436,0.27425462007522583,0.0388779491186142,0.9796658754348755,0.02033413201570511,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,normalized,reflect_padding,0.0,0.06666667014360428,1.0,1.2876349687576294,0.42574942111968994,0.07287060469388962,1.9965548515319824,0.040795184671878815,0.30337223410606384,0.6966277956962585,0.6966277956962585,3.947459738696983e-18,0.6010168194770813,0.35625290870666504,0.7751373648643494,0.6966278553009033,0.6868674755096436,0.27425462007522583,0.0388779491186142,0.9796658754348755,0.02033413201570511,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,raw,interior_only,-0.0011245299829170108,0.05118381604552269,0.767942488193512,0.34810492396354675,0.1977081447839737,0.03883776068687439,0.5413834452629089,0.06642898172140121,0.19672320783138275,0.39301249384880066,0.6664214134216309,6.02715558041658e-17,0.5664182901382446,0.4513871967792511,0.655673623085022,0.6667431592941284,0.7466644644737244,0.24585817754268646,0.007477462757378817,0.7435600161552429,0.2564399242401123,0.10291773080825806
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,raw,reflect_padding,-0.0011245299829170108,0.05118381604552269,0.767942488193512,0.38098305463790894,0.2965225577354431,0.03883776813745499,0.8350785970687866,0.054216690361499786,0.19672320783138275,0.39301249384880066,0.6664214134216309,6.02715558041658e-17,0.5664182901382446,0.4513871967792511,0.655673623085022,0.6667431592941284,0.7466644644737244,0.24585817754268646,0.007477462757378817,0.7435600161552429,0.2564399242401123,0.10291773080825806
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,centered,interior_only,2.3179584640597994e-10,0.05118381604552269,0.76775723695755,0.34810492396354675,0.19770817458629608,0.03883776068687439,0.5413835048675537,0.06642898172140121,0.19643867015838623,0.39301249384880066,0.6667430400848389,6.02715558041658e-17,0.5664182901382446,0.4513871967792511,0.655673623085022,0.6667431592941284,0.7466644644737244,0.24585817754268646,0.007477462757378817,0.7435600161552429,0.2564399242401123,0.10291773080825806
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,centered,reflect_padding,2.3179584640597994e-10,0.05118381604552269,0.76775723695755,0.3809830844402313,0.2965225875377655,0.03883776813745499,0.8350785970687866,0.05421668663620949,0.19643867015838623,0.39301249384880066,0.6667430400848389,6.02715558041658e-17,0.5664182901382446,0.4513871967792511,0.655673623085022,0.6667431592941284,0.7466644644737244,0.24585817754268646,0.007477462757378817,0.7435600161552429,0.2564399242401123,0.10291773080825806
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,normalized,interior_only,6.622738468742284e-11,0.06666667014360428,1.0,0.5905576944351196,0.33541059494018555,0.06588800996541977,0.9184535145759583,0.06642898917198181,0.33325693011283875,0.6667431592941284,0.6667431592941284,1.5789838954787932e-17,0.5664182901382446,0.4513871669769287,0.655673623085022,0.6667430400848389,0.7466643452644348,0.24585814774036407,0.007477463223040104,0.7435600757598877,0.2564399540424347,0.10291767120361328
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,normalized,reflect_padding,6.622738468742284e-11,0.06666667014360428,1.0,0.646335244178772,0.5030485391616821,0.06588800996541977,1.4167052507400513,0.05421668663620949,0.33325693011283875,0.6667431592941284,0.6667431592941284,1.5789838954787932e-17,0.5664182901382446,0.4513871669769287,0.655673623085022,0.6667430400848389,0.7466643452644348,0.24585814774036407,0.007477463223040104,0.7435600757598877,0.2564399540424347,0.10291767120361328
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,raw,interior_only,-0.009656410664319992,0.035060394555330276,0.5454882383346558,0.24098525941371918,0.0726357102394104,0.014460860751569271,0.24765489995479584,0.04407699033617973,0.1330716907978058,0.16448570787906647,0.5527864694595337,2.283608502033678e-16,0.5421304702758789,0.46953997015953064,0.8863332867622375,0.594719409942627,0.6402074694633484,0.3426627516746521,0.017129847779870033,0.9855296015739441,0.014470518566668034,-0.4999290704727173
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,raw,reflect_padding,-0.009656410664319992,0.035060394555330276,0.5454882383346558,0.48357269167900085,0.09187910705804825,0.014460861682891846,0.6536478996276855,0.024513565003871918,0.1330716907978058,0.16448570787906647,0.5527864694595337,2.283608502033678e-16,0.5421304702758789,0.46953997015953064,0.8863332867622375,0.594719409942627,0.6402074694633484,0.3426627516746521,0.017129847779870033,0.9855296015739441,0.014470518566668034,-0.4999290704727173
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,centered,interior_only,2.4835269951672956e-10,0.035060394555330276,0.5259059071540833,0.24098527431488037,0.0726357102394104,0.014460860751569271,0.24765491485595703,0.04407699033617973,0.11209128797054291,0.16448570787906647,0.594719409942627,5.709021255084196e-17,0.5421304702758789,0.46953997015953064,0.8863332867622375,0.594719409942627,0.6402074694633484,0.3426627516746521,0.017129847779870033,0.9855296015739441,0.014470516704022884,-0.4999290704727173
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,centered,reflect_padding,2.4835269951672956e-10,0.035060394555330276,0.5259059071540833,0.48357269167900085,0.09187910705804825,0.014460859820246696,0.6536478996276855,0.02451356127858162,0.11209128797054291,0.16448570787906647,0.594719409942627,5.709021255084196e-17,0.5421304702758789,0.46953997015953064,0.8863332867622375,0.594719409942627,0.6402074694633484,0.3426627516746521,0.017129847779870033,0.9855296015739441,0.014470516704022884,-0.4999290704727173
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,normalized,interior_only,6.126033014197674e-10,0.06666666269302368,1.0,0.8713133931159973,0.26262378692626953,0.05228511244058609,0.8954284191131592,0.04407699778676033,0.40528056025505066,0.594719409942627,0.594719409942627,2.526374232766069e-16,0.5421303510665894,0.46953994035720825,0.8863333463668823,0.5947193503379822,0.6402074694633484,0.3426626920700073,0.017129845917224884,0.9855294227600098,0.01447051577270031,-0.49992895126342773
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,normalized,reflect_padding,6.126033014197674e-10,0.06666666269302368,1.0,1.7484195232391357,0.332200825214386,0.05228511244058609,2.3633484840393066,0.02451356314122677,0.40528056025505066,0.594719409942627,0.594719409942627,2.526374232766069e-16,0.5421303510665894,0.46953994035720825,0.8863333463668823,0.5947193503379822,0.6402074694633484,0.3426626920700073,0.017129845917224884,0.9855294227600098,0.01447051577270031,-0.49992895126342773
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,raw,interior_only,0.002518655499443412,0.03328391909599304,0.5006861686706543,0.1868080049753189,0.023898540064692497,0.00987286027520895,0.2115994393825531,0.04475875943899155,0.14989876747131348,0.10078790038824081,0.4020473062992096,6.334701993908286e-17,0.5533719658851624,0.4296296238899231,0.6690166592597961,0.40434953570365906,0.800818145275116,0.1849576234817505,0.014224191196262836,0.8099319934844971,0.19006814062595367,0.2837178111076355
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,raw,reflect_padding,0.002518655499443412,0.03328391909599304,0.5006861686706543,0.19848576188087463,0.03845912963151932,0.009872861206531525,0.27469462156295776,0.040000613778829575,0.14989876747131348,0.10078790038824081,0.4020473062992096,6.334701993908286e-17,0.5533719658851624,0.4296296238899231,0.6690166592597961,0.40434953570365906,0.800818145275116,0.1849576234817505,0.014224191196262836,0.8099319934844971,0.19006814062595367,0.2837178111076355
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,centered,interior_only,2.2351741291171123e-10,0.03328391909599304,0.499258816242218,0.1868080049753189,0.023898540064692497,0.00987286027520895,0.2115994393825531,0.04475875943899155,0.14847145974636078,0.10078790783882141,0.40434956550598145,6.334701993908286e-17,0.5533719658851624,0.4296296238899231,0.6690166592597961,0.40434953570365906,0.800818145275116,0.1849576234817505,0.014224191196262836,0.8099319934844971,0.19006814062595367,0.2837178111076355
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,centered,reflect_padding,2.2351741291171123e-10,0.03328391909599304,0.499258816242218,0.19848579168319702,0.03845912590622902,0.00987286027520895,0.27469462156295776,0.04000060632824898,0.14847145974636078,0.10078790783882141,0.40434956550598145,6.334701993908286e-17,0.5533719658851624,0.4296296238899231,0.6690166592597961,0.40434953570365906,0.800818145275116,0.1849576234817505,0.014224191196262836,0.8099319934844971,0.19006814062595367,0.2837178111076355
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,normalized,interior_only,3.808074411359996e-10,0.06666666269302368,0.9999999403953552,0.7494523525238037,0.09587819874286652,0.03960878401994705,0.8489126563072205,0.04475875571370125,0.5956504344940186,0.4043494760990143,0.40434953570365906,1.4210854397564648e-16,0.5533719658851624,0.4296296238899231,0.6690167188644409,0.4043494760990143,0.800818145275116,0.18495763838291168,0.014224196784198284,0.8099319934844971,0.19006815552711487,0.2837178111076355
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,normalized,reflect_padding,3.808074411359996e-10,0.06666666269302368,0.9999999403953552,0.7963022589683533,0.15429361164569855,0.039608780294656754,1.1020431518554688,0.04000060260295868,0.5956504344940186,0.4043494760990143,0.40434953570365906,1.4210854397564648e-16,0.5533719658851624,0.4296296238899231,0.6690167188644409,0.4043494760990143,0.800818145275116,0.18495763838291168,0.014224196784198284,0.8099319934844971,0.19006815552711487,0.2837178111076355
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,raw,interior_only,-0.005047844722867012,0.02550405263900757,0.3899819552898407,0.11005060374736786,0.07034521549940109,0.008963814936578274,0.16952522099018097,0.047337520867586136,0.062016114592552185,0.09006980806589127,0.5922297835350037,2.6972222340651395e-17,0.571885883808136,0.4081325829029083,0.7047247886657715,0.6154295206069946,0.7175890207290649,0.2684163749217987,0.0139945512637496,0.6966131925582886,0.3033866882324219,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,raw,reflect_padding,-0.005047844722867012,0.02550405263900757,0.3899819552898407,0.13035333156585693,0.09575782716274261,0.008963814936578274,0.2653840184211731,0.038131728768348694,0.062016114592552185,0.09006980806589127,0.5922297835350037,2.6972222340651395e-17,0.571885883808136,0.4081325829029083,0.7047247886657715,0.6154295206069946,0.7175890207290649,0.2684163749217987,0.0139945512637496,0.6966131925582886,0.3033866882324219,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,centered,interior_only,-2.3179584640597994e-10,0.02550405263900757,0.3825608193874359,0.11005060374736786,0.07034521549940109,0.008963814936578274,0.16952523589134216,0.047337520867586136,0.05628295615315437,0.09006980806589127,0.6154294610023499,0.0,0.571885883808136,0.4081325829029083,0.7047248482704163,0.6154295206069946,0.7175890207290649,0.2684163749217987,0.013994550332427025,0.6966131925582886,0.3033866882324219,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,centered,reflect_padding,-2.3179584640597994e-10,0.02550405263900757,0.3825608193874359,0.13035333156585693,0.09575781971216202,0.008963814936578274,0.2653840184211731,0.03813173249363899,0.05628295615315437,0.09006980806589127,0.6154294610023499,0.0,0.571885883808136,0.4081325829029083,0.7047248482704163,0.6154295206069946,0.7175890207290649,0.2684163749217987,0.013994550332427025,0.6966131925582886,0.3033866882324219,5.960464477539063e-08
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,normalized,interior_only,-3.311369234371142e-10,0.06666666269302368,0.9999999403953552,0.7519543170928955,0.48065516352653503,0.06124800071120262,1.1583328247070312,0.04733751714229584,0.3845704197883606,0.6154294013977051,0.6154294610023499,3.947460152287289e-18,0.571885883808136,0.4081325829029083,0.7047246694564819,0.6154294610023499,0.7175890803337097,0.2684163451194763,0.013994554057717323,0.6966133117675781,0.30338671803474426,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,normalized,reflect_padding,-3.311369234371142e-10,0.06666666269302368,0.9999999403953552,0.8906790018081665,0.654294490814209,0.06124799698591232,1.8133171796798706,0.038131725043058395,0.3845704197883606,0.6154294013977051,0.6154294610023499,3.947460152287289e-18,0.571885883808136,0.4081325829029083,0.7047246694564819,0.6154294610023499,0.7175890803337097,0.2684163451194763,0.013994554057717323,0.6966133117675781,0.30338671803474426,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,raw,interior_only,0.00012936591519974172,0.04400481656193733,0.6600751280784607,0.5776209831237793,0.7968933582305908,0.030033184215426445,1.2076587677001953,0.02138281799852848,0.14763997495174408,0.28805917501449585,0.6611424684524536,3.261649388261841e-16,0.5919210314750671,0.44478753209114075,0.6332387328147888,0.6611480712890625,0.45717379450798035,0.4322371780872345,0.11058897525072098,0.6121187210083008,0.3878812789916992,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,raw,reflect_padding,0.00012936591519974172,0.04400481656193733,0.6600751280784607,0.6551170945167542,0.8718737959861755,0.030033186078071594,1.6548819541931152,0.019288837909698486,0.14763997495174408,0.28805917501449585,0.6611424684524536,3.261649388261841e-16,0.5919210314750671,0.44478753209114075,0.6332387328147888,0.6611480712890625,0.45717379450798035,0.4322371780872345,0.11058897525072098,0.6121187210083008,0.3878812789916992,0.0
