dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,3,0.8377581238746643,0.41887906193733215,8.44560432434082,0.06934837996959686,-2.594191789627075
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,4,-0.8377581238746643,-0.41887906193733215,8.44560432434082,0.06934837996959686,2.594191789627075
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,5,-1.2566372156143188,-0.41887906193733215,5.785038471221924,0.04750199243426323,-0.7709903120994568
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,6,1.2566372156143188,0.41887906193733215,5.785038471221924,0.04750199243426323,0.7709903120994568
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,7,0.41887906193733215,-0.8377581238746643,5.4535322189331055,0.0447799377143383,2.6082844734191895
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,8,-0.41887906193733215,0.8377581238746643,5.4535322189331055,0.0447799377143383,-2.6082844734191895
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,1,-0.41887906193733215,0.8377581238746643,14.69040298461914,0.11076521128416061,2.687042713165283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,2,0.41887906193733215,-0.8377581238746643,14.69040298461914,0.11076521128416061,-2.687042713165283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,3,0.41887906193733215,0.8377581238746643,11.822197914123535,0.08913902193307877,-2.5883898735046387
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,4,-0.41887906193733215,-0.8377581238746643,11.822197914123535,0.08913902193307877,2.5883898735046387
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,5,-0.8377581238746643,0.0,6.840710639953613,0.05157875642180443,-0.6371797919273376
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,6,0.8377581238746643,0.0,6.840710639953613,0.05157875642180443,0.6371797919273376
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,7,0.41887906193733215,0.0,6.548421382904053,0.04937490448355675,-2.7175323963165283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,5,8,-0.41887906193733215,0.0,6.548421382904053,0.04937490448355675,2.7175323963165283
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,1,-0.8377581238746643,0.41887906193733215,6.1055498123168945,0.09811292588710785,2.793552875518799
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,2,0.8377581238746643,-0.41887906193733215,6.1055498123168945,0.09811292588710785,-2.793552875518799
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,3,-1.2566372156143188,0.0,5.716023921966553,0.09185345470905304,2.4650650024414062
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,4,1.2566372156143188,0.0,5.716023921966553,0.09185345470905304,-2.4650650024414062
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,5,-0.8377581238746643,-0.41887906193733215,5.576240062713623,0.08960720151662827,2.404557943344116
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,6,0.8377581238746643,0.41887906193733215,5.576240062713623,0.08960720151662827,-2.404557943344116
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,7,0.0,0.8377581238746643,4.188929080963135,0.06731385737657547,0.40791693329811096
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,6,8,0.0,-0.8377581238746643,4.188929080963135,0.06731385737657547,-0.40791693329811096
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,1,-0.41887906193733215,0.0,6.75101900100708,0.12037472426891327,2.6705760955810547
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,2,0.41887906193733215,0.0,6.75101900100708,0.12037472426891327,-2.6705760955810547
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,3,0.0,0.41887906193733215,3.5646777153015137,0.06356034427881241,-3.0908634662628174
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,4,0.0,-0.41887906193733215,3.5646777153015137,0.06356034427881241,3.0908634662628174
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,5,-0.8377581238746643,0.0,3.4636778831481934,0.06175945699214935,-0.5387823581695557
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,6,0.8377581238746643,0.0,3.4636778831481934,0.06175945699214935,0.5387823581695557
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,7,0.41887906193733215,-0.8377581238746643,3.4060163497924805,0.06073131784796715,-2.6254847049713135
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,7,8,-0.41887906193733215,0.8377581238746643,3.4060163497924805,0.06073131784796715,2.6254847049713135
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,1,-0.41887906193733215,-0.8377581238746643,2.8571043014526367,0.0867646113038063,-1.1211884021759033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,2,0.41887906193733215,0.8377581238746643,2.8571043014526367,0.0867646113038063,1.1211884021759033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,3,-0.41887906193733215,0.0,2.723102569580078,0.08269523829221725,-0.34846752882003784
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,4,0.41887906193733215,0.0,2.723102569580078,0.08269523829221725,0.34846752882003784
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,5,0.41887906193733215,-0.8377581238746643,2.2791366577148438,0.06921287626028061,0.17431417107582092
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,6,-0.41887906193733215,0.8377581238746643,2.2791366577148438,0.06921287626028061,-0.17431417107582092
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,7,0.0,0.41887906193733215,1.7060339450836182,0.051808878779411316,0.2568822205066681
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,0,8,0.0,-0.41887906193733215,1.7060339450836182,0.051808878779411316,-0.2568822205066681
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,1,0.41887906193733215,0.8377581238746643,10.650282859802246,0.10864148288965225,-3.026419162750244
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,2,-0.41887906193733215,-0.8377581238746643,10.650282859802246,0.10864148288965225,3.026419162750244
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,3,-0.41887906193733215,0.8377581238746643,7.675327777862549,0.078294537961483,-2.666579246520996
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,4,0.41887906193733215,-0.8377581238746643,7.675327777862549,0.078294537961483,2.666579246520996
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,5,-1.2566372156143188,0.41887906193733215,6.951946258544922,0.07091546803712845,0.9785152673721313
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,6,1.2566372156143188,-0.41887906193733215,6.951946258544922,0.07091546803712845,-0.9785152673721313
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,7,-1.2566372156143188,-0.41887906193733215,4.361187934875488,0.04448763653635979,0.32353639602661133
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,1,8,1.2566372156143188,0.41887906193733215,4.361187934875488,0.04448763653635979,-0.32353639602661133
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,1,-1.2566372156143188,0.41887906193733215,5.474600791931152,0.07720954716205597,-0.10207397490739822
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,2,1.2566372156143188,-0.41887906193733215,5.474600791931152,0.07720954716205597,0.10207397490739822
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,3,0.41887906193733215,0.0,3.5624706745147705,0.0502423420548439,2.9321179389953613
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,4,-0.41887906193733215,0.0,3.5624706745147705,0.0502423420548439,-2.9321179389953613
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,5,-0.41887906193733215,0.8377581238746643,3.5555830001831055,0.05014520138502121,3.043944835662842
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,6,0.41887906193733215,-0.8377581238746643,3.5555830001831055,0.05014520138502121,-3.043944835662842
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,7,0.41887906193733215,0.8377581238746643,3.1852166652679443,0.044921841472387314,3.0194079875946045
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,2,8,-0.41887906193733215,-0.8377581238746643,3.1852166652679443,0.044921841472387314,-3.0194079875946045
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,1,-0.41887906193733215,0.8377581238746643,13.444502830505371,0.14343123137950897,2.115615129470825
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,2,0.41887906193733215,-0.8377581238746643,13.444502830505371,0.14343123137950897,-2.115615129470825
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,3,1.2566372156143188,-0.41887906193733215,10.395089149475098,0.11089888960123062,1.6978187561035156
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,4,-1.2566372156143188,0.41887906193733215,10.395089149475098,0.11089888960123062,-1.6978187561035156
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,5,-0.41887906193733215,-0.8377581238746643,5.140600204467773,0.054841943085193634,-2.800180673599243
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,6,0.41887906193733215,0.8377581238746643,5.140600204467773,0.054841943085193634,2.800180673599243
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,7,-1.2566372156143188,-0.41887906193733215,2.489665985107422,0.02656073495745659,-1.7975982427597046
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,3,8,1.2566372156143188,0.41887906193733215,2.489665985107422,0.02656073495745659,1.7975982427597046
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,1,-0.41887906193733215,-0.8377581238746643,1.608452558517456,0.09487433731555939,0.0038757435977458954
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,2,0.41887906193733215,0.8377581238746643,1.608452558517456,0.09487433731555939,-0.0038757435977458954
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,3,0.0,0.41887906193733215,1.5754917860031128,0.0929301530122757,-2.5943825244903564
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,4,0.0,-0.41887906193733215,1.5754917860031128,0.0929301530122757,2.5943825244903564
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,5,0.41887906193733215,0.0,1.2607125043869019,0.07436294108629227,-2.907620906829834
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,6,-0.41887906193733215,0.0,1.2607125043869019,0.07436294108629227,2.907620906829834
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,7,1.2566372156143188,-0.41887906193733215,0.8672824501991272,0.051156528294086456,2.4731240272521973
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,4,8,-1.2566372156143188,0.41887906193733215,0.8672824501991272,0.051156528294086456,-2.4731240272521973
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,1,-0.41887906193733215,-0.8377581238746643,4.917988300323486,0.12525294721126556,1.2613295316696167
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,2,0.41887906193733215,0.8377581238746643,4.917988300323486,0.12525294721126556,-1.2613295316696167
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,3,1.6755162477493286,0.41887906193733215,2.1540002822875977,0.05485879257321358,-0.894010066986084
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,4,-1.6755162477493286,-0.41887906193733215,2.1540002822875977,0.05485879257321358,0.894010066986084
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,5,-0.41887906193733215,0.8377581238746643,1.9810996055603027,0.05045529827475548,-1.53789222240448
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,6,0.41887906193733215,-0.8377581238746643,1.9810996055603027,0.05045529827475548,1.53789222240448
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,7,0.0,-0.8377581238746643,1.655205488204956,0.042155321687459946,0.26644179224967957
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,5,8,0.0,0.8377581238746643,1.655205488204956,0.042155321687459946,-0.26644179224967957
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,1,0.41887906193733215,0.8377581238746643,1.1411360502243042,0.07336446642875671,-2.787965774536133
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,2,-0.41887906193733215,-0.8377581238746643,1.1411360502243042,0.07336446642875671,2.787965774536133
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,3,-0.41887906193733215,0.8377581238746643,1.0084891319274902,0.06483650207519531,2.5986268520355225
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,4,0.41887906193733215,-0.8377581238746643,1.0084891319274902,0.06483650207519531,-2.5986268520355225
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,5,-0.41887906193733215,0.0,0.8461343050003052,0.05439859256148338,2.834303855895996
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,6,0.41887906193733215,0.0,0.8461343050003052,0.05439859256148338,-2.834303855895996
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,7,0.0,-1.6755162477493286,0.8375182747840881,0.05384466052055359,-0.38540971279144287
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,6,8,0.0,1.6755162477493286,0.8375182747840881,0.05384466052055359,0.38540971279144287
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,1,-0.41887906193733215,0.8377581238746643,6.839604377746582,0.09842974692583084,-2.1244828701019287
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,2,0.41887906193733215,-0.8377581238746643,6.839604377746582,0.09842974692583084,2.1244828701019287
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,3,1.2566372156143188,-0.41887906193733215,6.799976825714111,0.0978594645857811,-0.0018140367465093732
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,4,-1.2566372156143188,0.41887906193733215,6.799976825714111,0.0978594645857811,0.0018140367465093732
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,5,-0.41887906193733215,-0.8377581238746643,4.505827903747559,0.0648440271615982,1.7930430173873901
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,6,0.41887906193733215,0.8377581238746643,4.505827903747559,0.0648440271615982,-1.7930430173873901
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,7,-1.2566372156143188,-0.41887906193733215,3.4372880458831787,0.04946651682257652,-1.0054312944412231
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,1,7,8,1.2566372156143188,0.41887906193733215,3.4372880458831787,0.04946651682257652,1.0054312944412231
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,1,1.2566372156143188,0.0,0.9082440137863159,0.08608075976371765,-2.7102723121643066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,2,-1.2566372156143188,0.0,0.9082440137863159,0.08608075976371765,2.7102723121643066
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,3,-0.8377581238746643,0.0,0.8058241009712219,0.07637369632720947,-0.22160784900188446
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,4,0.8377581238746643,0.0,0.8058241009712219,0.07637369632720947,0.22160784900188446
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,5,-0.8377581238746643,-0.41887906193733215,0.7742058038711548,0.07337700575590134,2.70168399810791
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,6,0.8377581238746643,0.41887906193733215,0.7742058038711548,0.07337700575590134,-2.70168399810791
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,7,0.8377581238746643,-0.41887906193733215,0.7286447286605835,0.069058857858181,-3.119582176208496
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,0,8,-0.8377581238746643,0.41887906193733215,0.7286447286605835,0.069058857858181,3.119582176208496
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,1,-0.8377581238746643,0.41887906193733215,0.8499062657356262,0.07373804599046707,2.736415386199951
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,2,0.8377581238746643,-0.41887906193733215,0.8499062657356262,0.07373804599046707,-2.736415386199951
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,3,0.8377581238746643,0.41887906193733215,0.7714644074440002,0.06693241745233536,-2.5415701866149902
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,4,-0.8377581238746643,-0.41887906193733215,0.7714644074440002,0.06693241745233536,2.5415701866149902
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,5,-0.41887906193733215,0.8377581238746643,0.730834424495697,0.06340734660625458,3.121208906173706
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,6,0.41887906193733215,-0.8377581238746643,0.730834424495697,0.06340734660625458,-3.121208906173706
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,7,-0.41887906193733215,-0.8377581238746643,0.6369870901107788,0.05526513233780861,2.740455389022827
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,1,8,0.41887906193733215,0.8377581238746643,0.6369870901107788,0.05526513233780861,-2.740455389022827
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,1,-1.2566372156143188,0.41887906193733215,3.3053548336029053,0.04731917008757591,2.5049495697021484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,2,1.2566372156143188,-0.41887906193733215,3.3053548336029053,0.04731917008757591,-2.5049495697021484
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,3,0.41887906193733215,-0.8377581238746643,3.0341930389404297,0.04343724250793457,-0.24385778605937958
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,4,-0.41887906193733215,0.8377581238746643,3.0341930389404297,0.04343724250793457,0.24385778605937958
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,5,0.0,-1.6755162477493286,2.807147741317749,0.04018688201904297,2.1953177452087402
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,6,0.0,1.6755162477493286,2.807147741317749,0.04018688201904297,-2.1953177452087402
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,7,-2.094395160675049,0.0,2.710662603378296,0.038805607706308365,-1.1348015069961548
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,2,8,2.094395160675049,0.0,2.710662603378296,0.038805607706308365,1.1348015069961548
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,3,1,0.41887906193733215,0.0,8.651493072509766,0.10371476411819458,-2.891374111175537
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,3,2,-0.41887906193733215,0.0,8.651493072509766,0.10371476411819458,2.891374111175537
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,3,3,-0.41887906193733215,-0.8377581238746643,7.443236351013184,0.08923009037971497,2.0552921295166016
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,3,4,0.41887906193733215,0.8377581238746643,7.443236351013184,0.08923009037971497,-2.0552921295166016
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,3,5,0.41887906193733215,-0.8377581238746643,6.021123886108398,0.07218169420957565,2.5762927532196045
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,3,6,-0.41887906193733215,0.8377581238746643,6.021123886108398,0.07218169420957565,-2.5762927532196045
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,3,7,0.0,-0.41887906193733215,5.519443035125732,0.06616751104593277,2.9138524532318115
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,3,8,0.0,0.41887906193733215,5.519443035125732,0.06616751104593277,-2.9138524532318115
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,4,1,1.2566372156143188,0.0,0.950518786907196,0.0986868366599083,-2.4930851459503174
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,4,2,-1.2566372156143188,0.0,0.950518786907196,0.0986868366599083,2.4930851459503174
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,4,3,-0.8377581238746643,0.0,0.8141123652458191,0.08452455699443817,-0.4271598756313324
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,4,4,0.8377581238746643,0.0,0.8141123652458191,0.08452455699443817,0.4271598756313324
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,4,5,-0.8377581238746643,-0.41887906193733215,0.6773130297660828,0.0703214704990387,2.579211950302124
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,4,6,0.8377581238746643,0.41887906193733215,0.6773130297660828,0.0703214704990387,-2.579211950302124
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,4,7,0.8377581238746643,-0.41887906193733215,0.6188156008720398,0.06424802541732788,-2.889204502105713
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,4,8,-0.8377581238746643,0.41887906193733215,0.6188156008720398,0.06424802541732788,2.889204502105713
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,5,1,-0.41887906193733215,-0.8377581238746643,2.3864870071411133,0.08411013334989548,0.49800944328308105
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,5,2,0.41887906193733215,0.8377581238746643,2.3864870071411133,0.08411013334989548,-0.49800944328308105
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,5,3,-1.6755162477493286,-0.41887906193733215,1.9624305963516235,0.06916454434394836,0.530423641204834
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,2,5,4,1.6755162477493286,0.41887906193733215,1.9624305963516235,0.06916454434394836,-0.530423641204834
