dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,526,0,1,normalized,interior_only,-1.3245476937484568e-09,0.06666666269302368,0.9999999403953552,5.008425712585449,5.5310587882995605,0.05832243338227272,5.01771354675293,0.005503254942595959,0.3346695899963379,0.665330171585083,0.6653302311897278,4.9960038093365514e-18,0.6981144547462463,0.29541125893592834,0.652444064617157,0.6653302907943726,0.06884779781103134,0.17831268906593323,0.7528393864631653,1.0,2.9395485611621863e-13,-0.32595908641815186
cifar10,reconstruction,dct_top33,526,0,1,normalized,reflect_padding,-1.3245476937484568e-09,0.06666666269302368,0.9999999403953552,5.789515495300293,6.858104705810547,0.05832242593169212,16.351173400878906,0.0045901695266366005,0.3346695899963379,0.665330171585083,0.6653302311897278,4.9960038093365514e-18,0.6981144547462463,0.29541125893592834,0.652444064617157,0.6653302907943726,0.06884779781103134,0.17831268906593323,0.7528393864631653,1.0,2.9395485611621863e-13,-0.32595908641815186
cifar10,reconstruction,dct_top33,526,0,2,raw,interior_only,5.544185478356667e-05,0.18179449439048767,2.7269175052642822,44.02609634399414,28.617036819458008,0.5237999558448792,37.16681671142578,0.007158970460295677,2.343606948852539,5.092472076416016,0.6848329901695251,8.493638595024135e-18,0.7046677470207214,0.2743642032146454,0.6480063199996948,0.6848330497741699,0.10886767506599426,0.22173474729061127,0.6693977117538452,1.0,3.181087121148507e-13,-0.7485963106155396
cifar10,reconstruction,dct_top33,526,0,2,raw,reflect_padding,5.544185478356667e-05,0.18179449439048767,2.7269175052642822,50.96495056152344,34.893341064453125,0.5238000154495239,109.58272552490234,0.006063756998628378,2.343606948852539,5.092472076416016,0.6848329901695251,8.493638595024135e-18,0.7046677470207214,0.2743642032146454,0.6480063199996948,0.6848330497741699,0.10886767506599426,0.22173474729061127,0.6693977117538452,1.0,3.181087121148507e-13,-0.7485963106155396
cifar10,reconstruction,dct_top33,526,0,2,centered,interior_only,6.622738468742284e-10,0.18179449439048767,2.726917266845703,44.026092529296875,28.617036819458008,0.5237999558448792,37.16682052612305,0.007158971391618252,2.3436062335968018,5.092472553253174,0.6848331093788147,8.493638595024135e-18,0.7046677470207214,0.2743642032146454,0.6480063199996948,0.6848330497741699,0.10886767506599426,0.22173474729061127,0.6693977117538452,1.0,3.181087121148507e-13,-0.7485963106155396
cifar10,reconstruction,dct_top33,526,0,2,centered,reflect_padding,6.622738468742284e-10,0.18179449439048767,2.726917266845703,50.96494674682617,34.893341064453125,0.5238000154495239,109.58272552490234,0.006063756998628378,2.3436062335968018,5.092472553253174,0.6848331093788147,8.493638595024135e-18,0.7046677470207214,0.2743642032146454,0.6480063199996948,0.6848330497741699,0.10886767506599426,0.22173474729061127,0.6693977117538452,1.0,3.181087121148507e-13,-0.7485963106155396
cifar10,reconstruction,dct_top33,526,0,2,normalized,interior_only,1.9868215406226852e-10,0.06666667014360428,1.0,5.920607089996338,3.8484044075012207,0.0704403668642044,4.998175144195557,0.007158972788602114,0.31516700983047485,0.6848330497741699,0.6848330497741699,3.552713599391162e-17,0.7046677470207214,0.274364173412323,0.6480064988136292,0.6848330497741699,0.10886766761541367,0.22173476219177246,0.6693976521492004,1.0,3.206378034175533e-13,-0.7485964298248291
cifar10,reconstruction,dct_top33,526,0,2,normalized,reflect_padding,1.9868215406226852e-10,0.06666667014360428,1.0,6.853740215301514,4.692439079284668,0.07044035941362381,14.7366304397583,0.006063757464289665,0.31516700983047485,0.6848330497741699,0.6848330497741699,3.552713599391162e-17,0.7046677470207214,0.274364173412323,0.6480064988136292,0.6848330497741699,0.10886766761541367,0.22173476219177246,0.6693976521492004,1.0,3.206378034175533e-13,-0.7485964298248291
cifar10,reconstruction,dct_top33,526,0,3,raw,interior_only,0.011952400207519531,0.12468413263559341,1.878835678100586,13.422761917114258,22.600736618041992,0.22269123792648315,14.380804061889648,0.006143852602690458,1.1221768856048584,2.407845973968506,0.6821048855781555,3.413800857785947e-17,0.7007055878639221,0.34270724654197693,0.6410738825798035,0.6883730292320251,0.08583596348762512,0.18230611085891724,0.7318578958511353,0.9999999403953552,3.125156112625954e-13,-0.0691065788269043
cifar10,reconstruction,dct_top33,526,0,3,raw,reflect_padding,0.011952400207519531,0.12468413263559341,1.878835678100586,15.767637252807617,26.666292190551758,0.22269123792648315,54.141075134277344,0.005220555234700441,1.1221768856048584,2.407845973968506,0.6821048855781555,3.413800857785947e-17,0.7007055878639221,0.34270724654197693,0.6410738825798035,0.6883730292320251,0.08583596348762512,0.18230611085891724,0.7318578958511353,0.9999999403953552,3.125156112625954e-13,-0.0691065788269043
cifar10,reconstruction,dct_top33,526,0,3,centered,interior_only,-1.5894572324981482e-09,0.12468413263559341,1.8702619075775146,13.422761917114258,22.600736618041992,0.22269123792648315,14.380804061889648,0.006143852602690458,1.0900335311889648,2.407845973968506,0.6883730292320251,2.5391907428848943e-18,0.7007055878639221,0.34270724654197693,0.6410738229751587,0.6883730292320251,0.08583597093820572,0.18230611085891724,0.7318578958511353,0.9999999403953552,3.125156112625954e-13,-0.0691065788269043
cifar10,reconstruction,dct_top33,526,0,3,centered,reflect_padding,-1.5894572324981482e-09,0.12468413263559341,1.8702619075775146,15.767637252807617,26.666292190551758,0.22269123792648315,54.14107131958008,0.005220555234700441,1.0900335311889648,2.407845973968506,0.6883730292320251,2.5391907428848943e-18,0.7007055878639221,0.34270724654197693,0.6410738229751587,0.6883730292320251,0.08583597093820572,0.18230611085891724,0.7318578958511353,0.9999999403953552,3.125156112625954e-13,-0.0691065788269043
cifar10,reconstruction,dct_top33,526,0,3,normalized,interior_only,-1.3245476937484568e-10,0.06666667014360428,0.9999999403953552,3.83739972114563,6.461267948150635,0.06366464495658875,4.111291408538818,0.006143853068351746,0.31162697076797485,0.6883731484413147,0.6883731484413147,7.130097695115596e-17,0.7007055878639221,0.34270724654197693,0.6410739421844482,0.6883730292320251,0.08583596348762512,0.18230612576007843,0.7318578958511353,1.0000001192092896,3.14140206902902e-13,-0.0691065788269043
cifar10,reconstruction,dct_top33,526,0,3,normalized,reflect_padding,-1.3245476937484568e-10,0.06666667014360428,0.9999999403953552,4.507769584655762,7.623559951782227,0.06366464495658875,15.478254318237305,0.005220555700361729,0.31162697076797485,0.6883731484413147,0.6883731484413147,7.130097695115596e-17,0.7007055878639221,0.34270724654197693,0.6410739421844482,0.6883730292320251,0.08583596348762512,0.18230612576007843,0.7318578958511353,1.0000001192092896,3.14140206902902e-13,-0.0691065788269043
cifar10,reconstruction,dct_top33,526,0,4,raw,interior_only,0.010837885551154613,0.18584857881069183,2.7924649715423584,51.26013946533203,26.96643829345703,0.5359990000724792,39.51388931274414,0.006805249955505133,2.4396634101867676,5.35819673538208,0.6871368885040283,3.2508479314742256e-17,0.7021034955978394,0.2823382019996643,0.6569921374320984,0.6894735097885132,0.09740336984395981,0.21963538229465485,0.6829611659049988,1.0,3.234939172005319e-13,-0.7232210636138916
cifar10,reconstruction,dct_top33,526,0,4,raw,reflect_padding,0.010837885551154613,0.18584857881069183,2.7924649715423584,58.81364822387695,32.79674530029297,0.5359990000724792,117.172607421875,0.005816820077598095,2.4396634101867676,5.35819673538208,0.6871368885040283,3.2508479314742256e-17,0.7021034955978394,0.2823382019996643,0.6569921374320984,0.6894735097885132,0.09740336984395981,0.21963538229465485,0.6829611659049988,1.0,3.234939172005319e-13,-0.7232210636138916
cifar10,reconstruction,dct_top33,526,0,4,centered,interior_only,-3.311369234371142e-10,0.18584857881069183,2.787728786468506,51.26013946533203,26.96643829345703,0.5359990000724792,39.51388931274414,0.006805249955505133,2.4132349491119385,5.358196258544922,0.6894735097885132,3.2508479314742256e-17,0.7021034955978394,0.2823382019996643,0.6569921374320984,0.6894735097885132,0.09740336984395981,0.21963538229465485,0.6829611659049988,1.0,3.234939172005319e-13,-0.7232210636138916
cifar10,reconstruction,dct_top33,526,0,4,centered,reflect_padding,-3.311369234371142e-10,0.18584857881069183,2.787728786468506,58.81364822387695,32.7967414855957,0.5359990000724792,117.172607421875,0.005816820543259382,2.4132349491119385,5.358196258544922,0.6894735097885132,3.2508479314742256e-17,0.7021034955978394,0.2823382019996643,0.6569921374320984,0.6894735097885132,0.09740336984395981,0.21963538229465485,0.6829611659049988,1.0,3.234939172005319e-13,-0.7232210636138916
cifar10,reconstruction,dct_top33,526,0,4,normalized,interior_only,-3.311369234371142e-10,0.06666666269302368,0.9999999403953552,6.595970630645752,3.469944715499878,0.06897042691707611,5.084506034851074,0.006805249489843845,0.31052640080451965,0.6894735097885132,0.689473569393158,5.551115784870273e-17,0.7021034955978394,0.2823382616043091,0.6569921374320984,0.6894736289978027,0.0974033772945404,0.21963539719581604,0.6829612255096436,1.0,3.2428077692721324e-13,-0.7232211828231812
cifar10,reconstruction,dct_top33,526,0,4,normalized,reflect_padding,-3.311369234371142e-10,0.06666666269302368,0.9999999403953552,7.567929744720459,4.22016716003418,0.06897042691707611,15.077348709106445,0.005816819611936808,0.31052640080451965,0.6894735097885132,0.689473569393158,5.551115784870273e-17,0.7021034955978394,0.2823382616043091,0.6569921374320984,0.6894736289978027,0.0974033772945404,0.21963539719581604,0.6829612255096436,1.0,3.2428077692721324e-13,-0.7232211828231812
cifar10,reconstruction,dct_top33,526,0,5,raw,interior_only,0.005158358719199896,0.18511073291301727,2.7777390480041504,45.059814453125,36.65637969970703,0.5011825561523438,40.63624954223633,0.006095822900533676,2.379873752593994,5.335959434509277,0.6915596723556519,1.848328726002636e-16,0.6949353814125061,0.28310996294021606,0.6640723347663879,0.6920968294143677,0.08632300794124603,0.17118152976036072,0.7424954771995544,0.9999999403953552,3.3277528410820267e-13,-0.7484769821166992
cifar10,reconstruction,dct_top33,526,0,5,raw,reflect_padding,0.005158358719199896,0.18511073291301727,2.7777390480041504,51.81433868408203,43.39369583129883,0.5011825561523438,121.47357177734375,0.00523651298135519,2.379873752593994,5.335959434509277,0.6915596723556519,1.848328726002636e-16,0.6949353814125061,0.28310996294021606,0.6640723347663879,0.6920968294143677,0.08632300794124603,0.17118152976036072,0.7424954771995544,0.9999999403953552,3.3277528410820267e-13,-0.7484769821166992
cifar10,reconstruction,dct_top33,526,0,5,centered,interior_only,-2.119276309997531e-09,0.18511073291301727,2.776660919189453,45.059814453125,36.65637969970703,0.5011825561523438,40.63624954223633,0.006095822900533676,2.3738863468170166,5.335959434509277,0.6920967102050781,8.000037589637205e-17,0.6949353814125061,0.28310996294021606,0.6640723347663879,0.6920968294143677,0.08632300794124603,0.17118152976036072,0.7424954771995544,0.9999999403953552,3.3277528410820267e-13,-0.7484769821166992
cifar10,reconstruction,dct_top33,526,0,5,centered,reflect_padding,-2.119276309997531e-09,0.18511073291301727,2.776660919189453,51.814334869384766,43.393699645996094,0.5011825561523438,121.47357177734375,0.00523651298135519,2.3738863468170166,5.335959434509277,0.6920967102050781,8.000037589637205e-17,0.6949353814125061,0.28310996294021606,0.6640723347663879,0.6920968294143677,0.08632300794124603,0.17118152976036072,0.7424954771995544,0.9999999403953552,3.3277528410820267e-13,-0.7484769821166992
cifar10,reconstruction,dct_top33,526,0,5,normalized,interior_only,-3.9736430812453705e-10,0.06666667014360428,1.0,5.8444504737854,4.754488945007324,0.06500551104545593,5.270695686340332,0.0060958219692111015,0.3079032599925995,0.6920968294143677,0.6920968294143677,1.5789838954787932e-17,0.6949354410171509,0.28310999274253845,0.6640723943710327,0.6920968294143677,0.08632299304008484,0.1711815446615219,0.7424955368041992,1.0,3.3751533469114636e-13,-0.7484773397445679
cifar10,reconstruction,dct_top33,526,0,5,normalized,reflect_padding,-3.9736430812453705e-10,0.06666667014360428,1.0,6.720540523529053,5.628347873687744,0.06500551849603653,15.75564193725586,0.005236513447016478,0.3079032599925995,0.6920968294143677,0.6920968294143677,1.5789838954787932e-17,0.6949354410171509,0.28310999274253845,0.6640723943710327,0.6920968294143677,0.08632299304008484,0.1711815446615219,0.7424955368041992,1.0,3.3751533469114636e-13,-0.7484773397445679
cifar10,reconstruction,dct_top33,526,0,6,raw,interior_only,-0.0008634122204966843,0.09819669276475906,1.473007321357727,4.20358943939209,15.360799789428711,0.17447896301746368,7.119172096252441,0.008839360438287258,0.5708357095718384,1.598914623260498,0.7369117736816406,3.684397113314909e-17,0.6934000849723816,0.34254512190818787,0.6518822312355042,0.7369686961174011,0.12867408990859985,0.24128782749176025,0.6300379037857056,1.0,2.8777663845652723e-13,0.0
cifar10,reconstruction,dct_top33,526,0,6,raw,reflect_padding,-0.0008634122204966843,0.09819669276475906,1.473007321357727,7.322983741760254,17.444446563720703,0.1744789481163025,32.98470687866211,0.006995412986725569,0.5708357095718384,1.598914623260498,0.7369117736816406,3.684397113314909e-17,0.6934000849723816,0.34254512190818787,0.6518822312355042,0.7369686961174011,0.12867408990859985,0.24128782749176025,0.6300379037857056,1.0,2.8777663845652723e-13,0.0
cifar10,reconstruction,dct_top33,526,0,6,centered,interior_only,-2.6490953874969136e-10,0.09819669276475906,1.4729503393173218,4.203588962554932,15.360799789428711,0.17447896301746368,7.119172096252441,0.008839360438287258,0.5706679821014404,1.5989148616790771,0.7369688153266907,5.503852669902463e-17,0.6934000849723816,0.34254512190818787,0.6518822312355042,0.7369686961174011,0.12867408990859985,0.24128782749176025,0.6300379037857056,1.0,2.8777663845652723e-13,0.0
cifar10,reconstruction,dct_top33,526,0,6,centered,reflect_padding,-2.6490953874969136e-10,0.09819669276475906,1.4729503393173218,7.3229827880859375,17.44444465637207,0.17447896301746368,32.984703063964844,0.006995414383709431,0.5706679821014404,1.5989148616790771,0.7369688153266907,5.503852669902463e-17,0.6934000849723816,0.34254512190818787,0.6518822312355042,0.7369686961174011,0.12867408990859985,0.24128782749176025,0.6300379037857056,1.0,2.8777663845652723e-13,0.0
cifar10,reconstruction,dct_top33,526,0,6,normalized,interior_only,2.6490953874969136e-10,0.06666667014360428,1.0000001192092896,1.9375107288360596,7.080071449279785,0.08042051643133163,3.281355619430542,0.008839359506964684,0.2630312144756317,0.7369688153266907,0.7369687557220459,6.1679044975455404e-18,0.6934000849723816,0.34254512190818787,0.6518822908401489,0.7369688153266907,0.12867410480976105,0.24128784239292145,0.6300380229949951,1.0,2.914813301748559e-13,0.0
cifar10,reconstruction,dct_top33,526,0,6,normalized,reflect_padding,2.6490953874969136e-10,0.06666667014360428,1.0000001192092896,3.375295639038086,8.040460586547852,0.08042052388191223,15.20324993133545,0.006995414849370718,0.2630312144756317,0.7369688153266907,0.7369687557220459,6.1679044975455404e-18,0.6934000849723816,0.34254512190818787,0.6518822908401489,0.7369688153266907,0.12867410480976105,0.24128784239292145,0.6300380229949951,1.0,2.914813301748559e-13,0.0
cifar10,reconstruction,dct_top33,526,0,7,raw,interior_only,-0.0028442128095775843,0.17893649637699127,2.6843864917755127,40.25494384765625,34.991920471191406,0.4646381735801697,33.30851745605469,0.006136956159025431,2.138334274291992,5.067596435546875,0.7032535672187805,5.479454481426844e-17,0.6959565877914429,0.2848188877105713,0.669276773929596,0.703431248664856,0.0846123993396759,0.18997931480407715,0.7254083156585693,1.0000001192092896,3.3662276525264767e-13,-0.735519289970398
cifar10,reconstruction,dct_top33,526,0,7,raw,reflect_padding,-0.0028442128095775843,0.17893649637699127,2.6843864917755127,46.874305725097656,41.20707702636719,0.4646381735801697,113.82105255126953,0.0052474201656877995,2.138334274291992,5.067596435546875,0.7032535672187805,5.479454481426844e-17,0.6959565877914429,0.2848188877105713,0.669276773929596,0.703431248664856,0.0846123993396759,0.18997931480407715,0.7254083156585693,1.0000001192092896,3.3662276525264767e-13,-0.735519289970398
cifar10,reconstruction,dct_top33,526,0,7,centered,interior_only,1.3245476937484568e-09,0.17893649637699127,2.6840474605560303,40.25494384765625,34.991920471191406,0.4646381735801697,33.30851745605469,0.006136956159025431,2.136514186859131,5.067596435546875,0.7034313082695007,4.438358014150458e-17,0.6959565877914429,0.2848188877105713,0.669276773929596,0.703431248664856,0.0846123993396759,0.18997931480407715,0.7254083156585693,1.0000001192092896,3.3662276525264767e-13,-0.735519289970398
cifar10,reconstruction,dct_top33,526,0,7,centered,reflect_padding,1.3245476937484568e-09,0.17893649637699127,2.6840474605560303,46.874305725097656,41.20707702636719,0.4646381735801697,113.82105255126953,0.0052474201656877995,2.136514186859131,5.067596435546875,0.7034313082695007,4.438358014150458e-17,0.6959565877914429,0.2848188877105713,0.669276773929596,0.703431248664856,0.0846123993396759,0.18997931480407715,0.7254083156585693,1.0000001192092896,3.3662276525264767e-13,-0.735519289970398
cifar10,reconstruction,dct_top33,526,0,7,normalized,interior_only,8.278422947149977e-10,0.06666666269302368,0.9999999403953552,5.58777379989624,4.857215404510498,0.064496248960495,4.6235432624816895,0.006136956159025431,0.29656875133514404,0.7034311890602112,0.703431248664856,3.552713599391162e-17,0.6959567070007324,0.2848189175128937,0.6692768335342407,0.7034311890602112,0.0846123918890953,0.18997931480407715,0.7254083156585693,1.0000001192092896,3.365906728683421e-13,-0.7355191707611084
cifar10,reconstruction,dct_top33,526,0,7,normalized,reflect_padding,8.278422947149977e-10,0.06666666269302368,0.9999999403953552,6.50660514831543,5.719939231872559,0.064496248960495,15.799457550048828,0.005247419700026512,0.29656875133514404,0.7034311890602112,0.703431248664856,3.552713599391162e-17,0.6959567070007324,0.2848189175128937,0.6692768335342407,0.7034311890602112,0.0846123918890953,0.18997931480407715,0.7254083156585693,1.0000001192092896,3.365906728683421e-13,-0.7355191707611084
cifar10,reconstruction,dct_top33,526,1,0,raw,interior_only,0.009581921622157097,0.09552635997533798,1.4400858879089355,6.51025915145874,1.0793119668960571,0.21248656511306763,4.18433952331543,0.02723468281328678,0.4625084400177002,1.6113388538360596,0.776980459690094,9.42073418833132e-17,0.676999568939209,0.33018815517425537,0.7027601599693298,0.7847979068756104,0.24350450932979584,0.628416121006012,0.12807941436767578,1.0,2.222839967647161e-13,-0.4094432592391968
cifar10,reconstruction,dct_top33,526,1,0,raw,reflect_padding,0.009581921622157097,0.09552635997533798,1.4400858879089355,11.594634056091309,1.6663318872451782,0.21248656511306763,16.631790161132812,0.01577075757086277,0.4625084400177002,1.6113388538360596,0.776980459690094,9.42073418833132e-17,0.676999568939209,0.33018815517425537,0.7027601599693298,0.7847979068756104,0.24350450932979584,0.628416121006012,0.12807941436767578,1.0,2.222839967647161e-13,-0.4094432592391968
cifar10,reconstruction,dct_top33,526,1,0,centered,interior_only,-7.947286162490741e-10,0.09552635997533798,1.432895541191101,6.510259628295898,1.0793119668960571,0.21248656511306763,4.18433952331543,0.027234680950641632,0.441850483417511,1.6113389730453491,0.7847980856895447,9.42073418833132e-17,0.676999568939209,0.33018815517425537,0.7027601599693298,0.7847979068756104,0.24350450932979584,0.628416121006012,0.12807941436767578,1.0,2.222839967647161e-13,-0.4094432592391968
cifar10,reconstruction,dct_top33,526,1,0,centered,reflect_padding,-7.947286162490741e-10,0.09552635997533798,1.432895541191101,11.594633102416992,1.6663318872451782,0.21248656511306763,16.631790161132812,0.01577075943350792,0.441850483417511,1.6113389730453491,0.7847980856895447,9.42073418833132e-17,0.676999568939209,0.33018815517425537,0.7027601599693298,0.7847979068756104,0.24350450932979584,0.628416121006012,0.12807941436767578,1.0,2.222839967647161e-13,-0.4094432592391968
cifar10,reconstruction,dct_top33,526,1,0,normalized,interior_only,1.3245476937484568e-10,0.06666666269302368,0.9999998807907104,3.1708028316497803,0.5256757736206055,0.10349095612764359,2.0379703044891357,0.027234679087996483,0.2152019739151001,0.7847978472709656,0.7847980260848999,9.868651414693989e-19,0.6769996881484985,0.33018815517425537,0.7027602195739746,0.7847979664802551,0.24350447952747345,0.628416121006012,0.12807942926883698,1.0000001192092896,2.245089829105637e-13,-0.4094432592391968
cifar10,reconstruction,dct_top33,526,1,0,normalized,reflect_padding,1.3245476937484568e-10,0.06666666269302368,0.9999998807907104,5.64713191986084,0.811582088470459,0.10349096357822418,8.100464820861816,0.01577076129615307,0.2152019739151001,0.7847978472709656,0.7847980260848999,9.868651414693989e-19,0.6769996881484985,0.33018815517425537,0.7027602195739746,0.7847979664802551,0.24350447952747345,0.628416121006012,0.12807942926883698,1.0000001192092896,2.245089829105637e-13,-0.4094432592391968
cifar10,reconstruction,dct_top33,526,1,1,raw,interior_only,0.003921885974705219,0.24221137166023254,3.6336467266082764,74.85804748535156,8.85705280303955,1.0966994762420654,41.70561218261719,0.01293097622692585,2.5304131507873535,10.672975540161133,0.8083512783050537,9.689272749368496e-17,0.7052428722381592,0.2659628093242645,0.6880630254745483,0.8085631132125854,0.1756030172109604,0.48881956934928894,0.3355773687362671,1.0,2.588653304300831e-13,-0.6009669303894043
cifar10,reconstruction,dct_top33,526,1,1,raw,reflect_padding,0.003921885974705219,0.24221137166023254,3.6336467266082764,99.93608093261719,13.44383430480957,1.096699595451355,147.44717407226562,0.009580118581652641,2.5304131507873535,10.672975540161133,0.8083512783050537,9.689272749368496e-17,0.7052428722381592,0.2659628093242645,0.6880630254745483,0.8085631132125854,0.1756030172109604,0.48881956934928894,0.3355773687362671,1.0,2.588653304300831e-13,-0.6009669303894043
cifar10,reconstruction,dct_top33,526,1,1,centered,interior_only,-1.0596381549987655e-09,0.24221135675907135,3.6331703662872314,74.85804748535156,8.857051849365234,1.0966994762420654,41.705604553222656,0.01293097622692585,2.5269522666931152,10.672975540161133,0.8085631728172302,9.689273411112986e-17,0.7052428126335144,0.2659628093242645,0.6880630254745483,0.8085631728172302,0.17560303211212158,0.48881959915161133,0.3355773985385895,1.0,2.588653304300831e-13,-0.6009669303894043
cifar10,reconstruction,dct_top33,526,1,1,centered,reflect_padding,-1.0596381549987655e-09,0.24221135675907135,3.6331703662872314,99.93608093261719,13.44383430480957,1.0966994762420654,147.44717407226562,0.009580117650330067,2.5269522666931152,10.672975540161133,0.8085631728172302,9.689273411112986e-17,0.7052428126335144,0.2659628093242645,0.6880630254745483,0.8085631728172302,0.17560303211212158,0.48881959915161133,0.3355773985385895,1.0,2.588653304300831e-13,-0.6009669303894043
cifar10,reconstruction,dct_top33,526,1,1,normalized,interior_only,-7.947286162490741e-10,0.06666667014360428,1.0,5.671095371246338,0.6709924340248108,0.08308375626802444,3.1595327854156494,0.012930979020893574,0.19143682718276978,0.8085631132125854,0.8085631132125854,6.315934258426193e-17,0.7052428126335144,0.26596277952194214,0.6880630254745483,0.8085631728172302,0.17560303211212158,0.4888196289539337,0.3355773687362671,1.0,2.5611554977517104e-13,-0.6009669303894043
