dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,526,1,1,6,-1.6755162477493286,0.41887906193733215,137.01048278808594,0.04613173007965088,-0.6283186078071594
cifar10,reconstruction,dct_top33,526,1,1,7,-1.6755162477493286,-0.41887906193733215,137.01046752929688,0.04613172635436058,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,1,8,1.6755162477493286,0.41887906193733215,137.01046752929688,0.04613172635436058,1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,2,1,0.0,-2.5132744312286377,199.87159729003906,0.09539779275655746,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,1,2,2,0.0,2.5132744312286377,199.87159729003906,0.09539779275655746,1.2566372156143188
cifar10,reconstruction,dct_top33,526,1,2,3,0.41887906193733215,2.5132744312286377,165.77716064453125,0.07912467420101166,1.4660769701004028
cifar10,reconstruction,dct_top33,526,1,2,4,0.41887906193733215,-2.5132744312286377,165.77716064453125,0.07912467420101166,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,2,5,-0.41887906193733215,-2.5132744312286377,165.77716064453125,0.07912467420101166,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,1,2,6,-0.41887906193733215,2.5132744312286377,165.77716064453125,0.07912467420101166,1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,2,7,2.9321534633636475,0.0,80.49507141113281,0.038419924676418304,-1.67551589012146
cifar10,reconstruction,dct_top33,526,1,2,8,-2.9321534633636475,0.0,80.49507141113281,0.038419924676418304,1.67551589012146
cifar10,reconstruction,dct_top33,526,1,3,1,-2.9321534633636475,0.0,17.466707229614258,0.06124664098024368,1.67551589012146
cifar10,reconstruction,dct_top33,526,1,3,2,2.9321534633636475,0.0,17.466707229614258,0.06124664098024368,-1.67551589012146
cifar10,reconstruction,dct_top33,526,1,3,3,0.41887906193733215,2.5132744312286377,16.647939682006836,0.05837564915418625,1.4660769701004028
cifar10,reconstruction,dct_top33,526,1,3,4,0.41887906193733215,-2.5132744312286377,16.647939682006836,0.05837564915418625,-1.047197937965393
cifar10,reconstruction,dct_top33,526,1,3,5,-0.41887906193733215,2.5132744312286377,16.647939682006836,0.05837564915418625,1.047197937965393
cifar10,reconstruction,dct_top33,526,1,3,6,-0.41887906193733215,-2.5132744312286377,16.647939682006836,0.05837564915418625,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,1,3,7,0.0,-2.5132744312286377,10.588799476623535,0.03712940216064453,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,1,3,8,0.0,2.5132744312286377,10.588799476623535,0.03712940216064453,1.2566372156143188
cifar10,reconstruction,dct_top33,526,1,4,1,0.0,-2.5132744312286377,266.61090087890625,0.10612528026103973,1.8849554061889648
cifar10,reconstruction,dct_top33,526,1,4,2,0.0,2.5132744312286377,266.61090087890625,0.10612528026103973,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,1,4,3,0.41887906193733215,-2.5132744312286377,199.2301025390625,0.07930415123701096,2.0943946838378906
cifar10,reconstruction,dct_top33,526,1,4,4,-0.41887906193733215,2.5132744312286377,199.2301025390625,0.07930415123701096,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,1,4,5,-0.41887906193733215,-2.5132744312286377,199.23004150390625,0.07930412143468857,1.6755156517028809
cifar10,reconstruction,dct_top33,526,1,4,6,0.41887906193733215,2.5132744312286377,199.23004150390625,0.07930412143468857,-1.6755156517028809
cifar10,reconstruction,dct_top33,526,1,4,7,2.9321534633636475,0.0,86.34099578857422,0.03436829522252083,1.4660767316818237
cifar10,reconstruction,dct_top33,526,1,4,8,-2.9321534633636475,0.0,86.34099578857422,0.03436829522252083,-1.4660767316818237
cifar10,reconstruction,dct_top33,526,1,5,1,1.6755162477493286,-0.41887906193733215,4.719172477722168,0.040534645318984985,0.6283186674118042
cifar10,reconstruction,dct_top33,526,1,5,2,-1.6755162477493286,0.41887906193733215,4.719172477722168,0.040534645318984985,-0.6283186674118042
cifar10,reconstruction,dct_top33,526,1,5,3,-1.6755162477493286,-0.41887906193733215,4.719172477722168,0.040534645318984985,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,5,4,1.6755162477493286,0.41887906193733215,4.719172477722168,0.040534645318984985,1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,5,5,2.9321534633636475,0.0,4.2244110107421875,0.03628496453166008,-1.6755157709121704
cifar10,reconstruction,dct_top33,526,1,5,6,-2.9321534633636475,0.0,4.2244110107421875,0.03628496453166008,1.6755157709121704
cifar10,reconstruction,dct_top33,526,1,5,7,-1.2566372156143188,0.41887906193733215,3.83945369720459,0.03297842666506767,-0.41887933015823364
cifar10,reconstruction,dct_top33,526,1,5,8,1.2566372156143188,-0.41887906193733215,3.83945369720459,0.03297842666506767,0.41887933015823364
cifar10,reconstruction,dct_top33,526,1,6,1,0.0,-2.5132744312286377,278.3871765136719,0.0587170347571373,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,1,6,2,0.0,2.5132744312286377,278.3871765136719,0.0587170347571373,1.2566372156143188
cifar10,reconstruction,dct_top33,526,1,6,3,2.9321534633636475,0.0,209.6785888671875,0.044225115329027176,-1.67551589012146
cifar10,reconstruction,dct_top33,526,1,6,4,-2.9321534633636475,0.0,209.6785888671875,0.044225115329027176,1.67551589012146
cifar10,reconstruction,dct_top33,526,1,6,5,0.41887906193733215,-2.5132744312286377,196.14598083496094,0.04137083515524864,-1.047197699546814
cifar10,reconstruction,dct_top33,526,1,6,6,0.41887906193733215,2.5132744312286377,196.14598083496094,0.04137083515524864,1.4660769701004028
cifar10,reconstruction,dct_top33,526,1,6,7,-0.41887906193733215,2.5132744312286377,196.14598083496094,0.04137083515524864,1.047197699546814
cifar10,reconstruction,dct_top33,526,1,6,8,-0.41887906193733215,-2.5132744312286377,196.14598083496094,0.04137083515524864,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,1,7,1,0.0,-2.5132744312286377,463.7828369140625,0.06672513484954834,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,1,7,2,0.0,2.5132744312286377,463.7828369140625,0.06672513484954834,1.2566372156143188
cifar10,reconstruction,dct_top33,526,1,7,3,-0.41887906193733215,2.5132744312286377,391.38177490234375,0.05630868673324585,1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,7,4,0.41887906193733215,-2.5132744312286377,391.38177490234375,0.05630868673324585,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,7,5,0.41887906193733215,2.5132744312286377,391.3816833496094,0.056308671832084656,1.4660769701004028
cifar10,reconstruction,dct_top33,526,1,7,6,-0.41887906193733215,-2.5132744312286377,391.3816833496094,0.056308671832084656,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,1,7,7,-2.9321534633636475,0.0,302.9958801269531,0.04359247535467148,1.67551589012146
cifar10,reconstruction,dct_top33,526,1,7,8,2.9321534633636475,0.0,302.9958801269531,0.04359247535467148,-1.67551589012146
cifar10,reconstruction,dct_top33,526,2,0,1,0.0,-2.5132744312286377,351.738037109375,0.06879077851772308,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,2,0,2,0.0,2.5132744312286377,351.738037109375,0.06879077851772308,1.2566372156143188
cifar10,reconstruction,dct_top33,526,2,0,3,0.41887906193733215,2.5132744312286377,312.5799865722656,0.061132486909627914,1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,0,4,-0.41887906193733215,-2.5132744312286377,312.5799865722656,0.061132486909627914,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,0,5,-0.41887906193733215,2.5132744312286377,312.5799255371094,0.06113247573375702,1.047197699546814
cifar10,reconstruction,dct_top33,526,2,0,6,0.41887906193733215,-2.5132744312286377,312.5799255371094,0.06113247573375702,-1.047197699546814
cifar10,reconstruction,dct_top33,526,2,0,7,2.9321534633636475,0.0,248.88099670410156,0.048674628138542175,-1.67551589012146
cifar10,reconstruction,dct_top33,526,2,0,8,-2.9321534633636475,0.0,248.88099670410156,0.048674628138542175,1.67551589012146
cifar10,reconstruction,dct_top33,526,2,1,1,0.0,-2.5132744312286377,81.11479949951172,0.07760731130838394,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,2,1,2,0.0,2.5132744312286377,81.11479949951172,0.07760731130838394,1.2566373348236084
cifar10,reconstruction,dct_top33,526,2,1,3,-0.41887906193733215,2.5132744312286377,67.82466125488281,0.06489185243844986,1.0471978187561035
cifar10,reconstruction,dct_top33,526,2,1,4,0.41887906193733215,-2.5132744312286377,67.82466125488281,0.06489185243844986,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,2,1,5,-0.41887906193733215,-2.5132744312286377,67.82466125488281,0.06489185243844986,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,1,6,0.41887906193733215,2.5132744312286377,67.82466125488281,0.06489185243844986,1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,1,7,-1.6755162477493286,0.41887906193733215,59.082027435302734,0.056527260690927505,2.5132741928100586
cifar10,reconstruction,dct_top33,526,2,1,8,1.6755162477493286,-0.41887906193733215,59.082027435302734,0.056527260690927505,-2.5132741928100586
cifar10,reconstruction,dct_top33,526,2,2,1,0.0,-2.5132744312286377,918.9645385742188,0.05860065296292305,1.8849554061889648
cifar10,reconstruction,dct_top33,526,2,2,2,0.0,2.5132744312286377,918.9645385742188,0.05860065296292305,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,2,2,3,1.6755162477493286,0.41887906193733215,706.0410766601562,0.04502291977405548,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,2,2,4,-1.6755162477493286,-0.41887906193733215,706.0410766601562,0.04502291977405548,2.0943946838378906
cifar10,reconstruction,dct_top33,526,2,2,5,1.6755162477493286,-0.41887906193733215,706.0410766601562,0.04502291977405548,-2.5132741928100586
cifar10,reconstruction,dct_top33,526,2,2,6,-1.6755162477493286,0.41887906193733215,706.0410766601562,0.04502291977405548,2.5132741928100586
cifar10,reconstruction,dct_top33,526,2,2,7,0.41887906193733215,2.5132744312286377,549.3990478515625,0.03503414988517761,-1.6755157709121704
cifar10,reconstruction,dct_top33,526,2,2,8,-0.41887906193733215,-2.5132744312286377,549.3990478515625,0.03503414988517761,1.6755157709121704
cifar10,reconstruction,dct_top33,526,2,3,1,0.41887906193733215,-2.5132744312286377,20.09111785888672,0.05918782204389572,2.0943949222564697
cifar10,reconstruction,dct_top33,526,2,3,2,-0.41887906193733215,2.5132744312286377,20.09111785888672,0.05918782204389572,-2.0943949222564697
cifar10,reconstruction,dct_top33,526,2,3,3,0.41887906193733215,2.5132744312286377,20.091114044189453,0.059187810868024826,-1.6755156517028809
cifar10,reconstruction,dct_top33,526,2,3,4,-0.41887906193733215,-2.5132744312286377,20.091114044189453,0.059187810868024826,1.6755156517028809
cifar10,reconstruction,dct_top33,526,2,3,5,0.0,0.41887906193733215,13.018786430358887,0.038352951407432556,-2.9321532249450684
cifar10,reconstruction,dct_top33,526,2,3,6,0.0,-0.41887906193733215,13.018786430358887,0.038352951407432556,2.9321532249450684
cifar10,reconstruction,dct_top33,526,2,3,7,-1.2566372156143188,0.41887906193733215,11.304462432861328,0.03330260515213013,-0.41887927055358887
cifar10,reconstruction,dct_top33,526,2,3,8,-1.2566372156143188,-0.41887906193733215,11.304462432861328,0.03330260515213013,-0.8377586007118225
cifar10,reconstruction,dct_top33,526,2,4,1,0.0,-2.5132744312286377,363.0377197265625,0.06381453573703766,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,2,4,2,0.0,2.5132744312286377,363.0377197265625,0.06381453573703766,1.2566373348236084
cifar10,reconstruction,dct_top33,526,2,4,3,2.9321534633636475,0.0,284.6903076171875,0.05004267767071724,-1.67551589012146
cifar10,reconstruction,dct_top33,526,2,4,4,-2.9321534633636475,0.0,284.6903076171875,0.05004267767071724,1.67551589012146
cifar10,reconstruction,dct_top33,526,2,4,5,0.41887906193733215,-2.5132744312286377,247.6659393310547,0.04353455826640129,-1.047197699546814
cifar10,reconstruction,dct_top33,526,2,4,6,-0.41887906193733215,2.5132744312286377,247.6659393310547,0.04353455826640129,1.047197699546814
cifar10,reconstruction,dct_top33,526,2,4,7,0.41887906193733215,2.5132744312286377,247.6659393310547,0.04353455826640129,1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,4,8,-0.41887906193733215,-2.5132744312286377,247.6659393310547,0.04353455826640129,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,5,1,0.0,-2.5132744312286377,44.15241241455078,0.10757502913475037,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,2,5,2,0.0,2.5132744312286377,44.15241241455078,0.10757502913475037,1.2566373348236084
cifar10,reconstruction,dct_top33,526,2,5,3,0.41887906193733215,-2.5132744312286377,31.292823791503906,0.0762433186173439,-1.047197699546814
cifar10,reconstruction,dct_top33,526,2,5,4,-0.41887906193733215,2.5132744312286377,31.292823791503906,0.0762433186173439,1.047197699546814
cifar10,reconstruction,dct_top33,526,2,5,5,0.41887906193733215,2.5132744312286377,31.292823791503906,0.0762433186173439,1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,5,6,-0.41887906193733215,-2.5132744312286377,31.292823791503906,0.0762433186173439,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,5,7,-2.9321534633636475,0.0,16.395936965942383,0.039947837591171265,1.67551589012146
cifar10,reconstruction,dct_top33,526,2,5,8,2.9321534633636475,0.0,16.395936965942383,0.039947837591171265,-1.67551589012146
cifar10,reconstruction,dct_top33,526,2,6,1,0.0,-2.5132744312286377,280.4202880859375,0.13383281230926514,1.8849552869796753
cifar10,reconstruction,dct_top33,526,2,6,2,0.0,2.5132744312286377,280.4202880859375,0.13383281230926514,-1.8849552869796753
cifar10,reconstruction,dct_top33,526,2,6,3,0.41887906193733215,-2.5132744312286377,181.32803344726562,0.08654024451971054,2.0943949222564697
cifar10,reconstruction,dct_top33,526,2,6,4,-0.41887906193733215,2.5132744312286377,181.32803344726562,0.08654024451971054,-2.0943949222564697
cifar10,reconstruction,dct_top33,526,2,6,5,-0.41887906193733215,-2.5132744312286377,181.3280029296875,0.08654022961854935,1.6755156517028809
cifar10,reconstruction,dct_top33,526,2,6,6,0.41887906193733215,2.5132744312286377,181.3280029296875,0.08654022961854935,-1.6755156517028809
cifar10,reconstruction,dct_top33,526,2,6,7,0.8377581238746643,-2.5132744312286377,77.5078125,0.036991219967603683,2.3038346767425537
cifar10,reconstruction,dct_top33,526,2,6,8,-0.8377581238746643,-2.5132744312286377,77.5078125,0.036991219967603683,1.466076135635376
cifar10,reconstruction,dct_top33,526,2,7,1,-0.41887906193733215,2.5132744312286377,15.495720863342285,0.07540054619312286,1.0471978187561035
cifar10,reconstruction,dct_top33,526,2,7,2,0.41887906193733215,-2.5132744312286377,15.495720863342285,0.07540054619312286,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,2,7,3,-0.41887906193733215,-2.5132744312286377,15.495720863342285,0.07540054619312286,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,7,4,0.41887906193733215,2.5132744312286377,15.495720863342285,0.07540054619312286,1.4660769701004028
cifar10,reconstruction,dct_top33,526,2,7,5,0.0,-2.5132744312286377,14.54055404663086,0.07075280696153641,-1.2566370964050293
cifar10,reconstruction,dct_top33,526,2,7,6,0.0,2.5132744312286377,14.54055404663086,0.07075280696153641,1.2566370964050293
cifar10,reconstruction,dct_top33,526,2,7,7,1.6755162477493286,0.0,7.393942832946777,0.03597814589738846,-2.3038344383239746
cifar10,reconstruction,dct_top33,526,2,7,8,-1.6755162477493286,0.0,7.393942832946777,0.03597814589738846,2.3038344383239746
cifar10,reconstruction,dct_top33,526,3,0,1,1.2566372156143188,0.41887906193733215,290.84942626953125,0.0628044605255127,0.8377584218978882
cifar10,reconstruction,dct_top33,526,3,0,2,-1.2566372156143188,-0.41887906193733215,290.84942626953125,0.0628044605255127,-0.8377584218978882
cifar10,reconstruction,dct_top33,526,3,0,3,1.2566372156143188,-0.41887906193733215,290.849365234375,0.0628044456243515,0.41887933015823364
cifar10,reconstruction,dct_top33,526,3,0,4,-1.2566372156143188,0.41887906193733215,290.849365234375,0.0628044456243515,-0.41887933015823364
cifar10,reconstruction,dct_top33,526,3,0,5,-1.6755162477493286,-0.41887906193733215,199.0394744873047,0.042979516088962555,-1.047197699546814
cifar10,reconstruction,dct_top33,526,3,0,6,1.6755162477493286,0.41887906193733215,199.0394744873047,0.042979516088962555,1.047197699546814
cifar10,reconstruction,dct_top33,526,3,0,7,-1.6755162477493286,0.41887906193733215,199.03945922851562,0.042979512363672256,-0.6283186674118042
cifar10,reconstruction,dct_top33,526,3,0,8,1.6755162477493286,-0.41887906193733215,199.03945922851562,0.042979512363672256,0.6283186674118042
cifar10,reconstruction,dct_top33,526,3,1,1,0.0,-2.5132744312286377,646.5404052734375,0.0687660276889801,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,3,1,2,0.0,2.5132744312286377,646.5404052734375,0.0687660276889801,1.2566372156143188
cifar10,reconstruction,dct_top33,526,3,1,3,0.41887906193733215,-2.5132744312286377,527.4650268554688,0.05610117316246033,-1.047197699546814
cifar10,reconstruction,dct_top33,526,3,1,4,-0.41887906193733215,2.5132744312286377,527.4650268554688,0.05610117316246033,1.047197699546814
