basis,layer,head,visible_teacher_init_mse,visible_teacher_init_r2,visible_teacher_init_ridge,num_features
dct_top33,3,1,0.0003204910778822163,0.8889974803969526,0.0001,34
dct_top33,3,2,0.000124294289569662,0.9722385269478498,0.0001,34
dct_top33,3,3,0.00014921588828066602,0.7053663463803296,0.0001,34
dct_top33,3,4,5.1434292813397934e-05,0.9798384276838704,0.0001,34
dct_top33,3,5,0.00015715655437146503,0.8810901524184694,0.0001,34
dct_top33,3,6,6.0579469927423266e-05,0.9381017842968743,0.0001,34
dct_top33,3,7,2.497099703786682e-05,0.9938613594481963,0.0001,34
dct_top33,4,0,0.00038664531205944726,0.8234899458031365,0.0001,34
dct_top33,4,1,4.996077047555109e-05,0.9958085836474903,0.0001,34
dct_top33,4,2,4.164416112581449e-05,0.9899217092576882,0.0001,34
dct_top33,4,3,0.00014475503094929092,0.9066068601779186,0.0001,34
dct_top33,4,4,0.0001413095658680988,0.9078320103960746,0.0001,34
dct_top33,4,5,0.00031861720717659515,0.9546295250731706,0.0001,34
dct_top33,4,6,0.00045149535533673405,0.8330470768817961,0.0001,34
dct_top33,4,7,3.5611587846648944e-05,0.9908193603529447,0.0001,34
dct_top33,5,0,4.995557989466186e-05,0.9833646146380314,0.0001,34
dct_top33,5,1,9.702640949415121e-05,0.9484761033513837,0.0001,34
dct_top33,5,2,4.95123061553099e-05,0.9863225177305581,0.0001,34
dct_top33,5,3,0.002133022845649154,0.5798676123327189,0.0001,34
dct_top33,5,4,0.0001512044681500274,0.9176366654957158,0.0001,34
dct_top33,5,5,0.00015521164783459412,0.9947654857630952,0.0001,34
dct_top33,5,6,0.0001127634833839928,0.9511067228030623,0.0001,34
dct_top33,5,7,0.00012556214532411444,0.9148101755961456,0.0001,34
table_informed_toric_PJ_R0_top110,0,0,0.00013716420485996076,0.8517702647895,0.0001,109
table_informed_toric_PJ_R0_top110,0,1,0.00010581677974584778,0.8871279638075247,0.0001,109
table_informed_toric_PJ_R0_top110,0,2,0.00015672328050730428,0.8350417801589788,0.0001,109
table_informed_toric_PJ_R0_top110,0,3,0.00023114327415407748,0.7275152825248188,0.0001,109
table_informed_toric_PJ_R0_top110,0,4,0.00012497858261814653,0.8625967774507601,0.0001,109
table_informed_toric_PJ_R0_top110,0,5,0.00014881688506552,0.826845283788112,0.0001,109
table_informed_toric_PJ_R0_top110,0,6,5.549292480965714e-05,0.9234145020566984,0.0001,109
table_informed_toric_PJ_R0_top110,0,7,0.0001340055352480819,0.8135561474571242,0.0001,109
table_informed_toric_PJ_R0_top110,1,0,0.00010268928504324121,0.8346232251593173,0.0001,109
table_informed_toric_PJ_R0_top110,1,1,0.00023403883850656222,0.7920241145024631,0.0001,109
table_informed_toric_PJ_R0_top110,1,2,0.00028400102736856464,0.773062461108935,0.0001,109
table_informed_toric_PJ_R0_top110,1,3,0.0002928267881042433,0.6692861675089951,0.0001,109
table_informed_toric_PJ_R0_top110,1,4,0.0003776784166805221,0.5646441425889734,0.0001,109
table_informed_toric_PJ_R0_top110,1,5,0.0003344157040433263,0.55355011217184,0.0001,109
table_informed_toric_PJ_R0_top110,1,6,0.0003089211848460425,0.6977837102492473,0.0001,109
table_informed_toric_PJ_R0_top110,1,7,0.0005223999142532095,0.6112289736407925,0.0001,109
table_informed_toric_PJ_R0_top110,2,0,0.00038379845472887703,0.6919858650266028,0.0001,109
table_informed_toric_PJ_R0_top110,2,1,0.0004983604870793756,0.6722341571306335,0.0001,109
table_informed_toric_PJ_R0_top110,2,2,0.00164248191682006,0.8015271747378758,0.0001,109
table_informed_toric_PJ_R0_top110,2,3,0.0001788054712885907,0.8775583174680881,0.0001,109
table_informed_toric_PJ_R0_top110,2,4,0.0006430454093053376,0.5384989031209897,0.0001,109
table_informed_toric_PJ_R0_top110,2,5,0.00012084555311513418,0.7902787919253301,0.0001,109
table_informed_toric_PJ_R0_top110,2,6,0.00024186848494217212,0.8004106815197701,0.0001,109
table_informed_toric_PJ_R0_top110,2,7,2.8651343509525424e-05,0.9445246136186279,0.0001,109
table_informed_toric_PJ_R0_top110,3,0,0.00028026109199317574,0.8673383573300042,0.0001,109
table_informed_toric_PJ_R0_top110,3,1,0.0006002718784415352,0.7920950205722967,0.0001,109
table_informed_toric_PJ_R0_top110,3,2,0.000514359039736215,0.8851164870871743,0.0001,109
table_informed_toric_PJ_R0_top110,3,3,0.00013525894281609158,0.7329249789293198,0.0001,109
table_informed_toric_PJ_R0_top110,3,4,0.00042790799048897734,0.83226564568132,0.0001,109
table_informed_toric_PJ_R0_top110,3,5,0.00010449433872834182,0.9209361267748942,0.0001,109
table_informed_toric_PJ_R0_top110,3,6,0.00015812984137269657,0.8384278528334004,0.0001,109
table_informed_toric_PJ_R0_top110,3,7,0.0008452276543723307,0.792216996911743,0.0001,109
table_informed_toric_PJ_R0_top110,4,0,0.0002047987546914684,0.9065059418475937,0.0001,109
table_informed_toric_PJ_R0_top110,4,1,0.0010332313909949412,0.9133179311103317,0.0001,109
table_informed_toric_PJ_R0_top110,4,2,0.0008081490936633198,0.8044200841393356,0.0001,109
table_informed_toric_PJ_R0_top110,4,3,0.00011466844051711605,0.9260181450816269,0.0001,109
table_informed_toric_PJ_R0_top110,4,4,0.00020473057383033045,0.8664661851837204,0.0001,109
table_informed_toric_PJ_R0_top110,4,5,0.0007088143645537399,0.8990662034868142,0.0001,109
table_informed_toric_PJ_R0_top110,4,6,0.00021051337440127998,0.9221568443698427,0.0001,109
table_informed_toric_PJ_R0_top110,4,7,0.0006593025891279072,0.8300323053490727,0.0001,109
table_informed_toric_PJ_R0_top110,5,0,0.0006015500790695425,0.7996816891937664,0.0001,109
table_informed_toric_PJ_R0_top110,5,1,0.00010821042901697313,0.9425370577965266,0.0001,109
table_informed_toric_PJ_R0_top110,5,2,0.00018689941478850037,0.9483701400633584,0.0001,109
table_informed_toric_PJ_R0_top110,5,3,0.00032770424869445176,0.9354534956184157,0.0001,109
table_informed_toric_PJ_R0_top110,5,4,9.235107751323254e-05,0.9496949873101216,0.0001,109
table_informed_toric_PJ_R0_top110,5,5,0.0014139714702117929,0.952313799288515,0.0001,109
table_informed_toric_PJ_R0_top110,5,6,0.00046272889226316524,0.7993647294540172,0.0001,109
table_informed_toric_PJ_R0_top110,5,7,0.00027380217368687187,0.8142341464653311,0.0001,109
axis_plus_toric_residual_R0_top55,0,0,0.00015576824838187562,0.8316653660813164,0.0001,55
axis_plus_toric_residual_R0_top55,0,1,0.00012477301171485205,0.8669078389273553,0.0001,55
axis_plus_toric_residual_R0_top55,0,2,0.00019428916437663667,0.7955020174014554,0.0001,55
axis_plus_toric_residual_R0_top55,0,3,0.00028174676005838644,0.6678610416200906,0.0001,55
axis_plus_toric_residual_R0_top55,0,4,0.00013549583105836795,0.8510339656652185,0.0001,55
axis_plus_toric_residual_R0_top55,0,5,0.0001656132589868905,0.8073019950110139,0.0001,55
axis_plus_toric_residual_R0_top55,0,6,0.00011429070406204786,0.8422679916240562,0.0001,55
axis_plus_toric_residual_R0_top55,0,7,0.0001434796982853327,0.8003746064632073,0.0001,55
axis_plus_toric_residual_R0_top55,1,0,0.00014063343217109137,0.7735157719966835,0.0001,55
axis_plus_toric_residual_R0_top55,1,1,0.0004688281931972953,0.583381291547113,0.0001,55
axis_plus_toric_residual_R0_top55,1,2,0.0003411885003103999,0.7273654983723277,0.0001,55
axis_plus_toric_residual_R0_top55,1,3,0.0004486993777807451,0.49324618890614,0.0001,55
axis_plus_toric_residual_R0_top55,1,4,0.00042131528213047384,0.5143432407273685,0.0001,55
axis_plus_toric_residual_R0_top55,1,5,0.00044104423762831213,0.4111994501582805,0.0001,55
axis_plus_toric_residual_R0_top55,1,6,0.0003920714268414394,0.6164381798666358,0.0001,55
axis_plus_toric_residual_R0_top55,1,7,0.0005977418906103655,0.5551593291459711,0.0001,55
axis_plus_toric_residual_R0_top55,2,0,0.0004016738313221884,0.677640135931362,0.0001,55
axis_plus_toric_residual_R0_top55,2,1,0.0006422554800518077,0.5775961092133659,0.0001,55
axis_plus_toric_residual_R0_top55,2,2,0.002183150813008132,0.7361942890245552,0.0001,55
axis_plus_toric_residual_R0_top55,2,3,0.0002947627233134867,0.7981535826051949,0.0001,55
axis_plus_toric_residual_R0_top55,2,4,0.0006971176609493688,0.49969230706520606,0.0001,55
axis_plus_toric_residual_R0_top55,2,5,0.00018237135370969006,0.6835039467131272,0.0001,55
axis_plus_toric_residual_R0_top55,2,6,0.0004916465543207848,0.5942943921218183,0.0001,55
axis_plus_toric_residual_R0_top55,2,7,3.944644376486607e-05,0.9236228936873594,0.0001,55
axis_plus_toric_residual_R0_top55,3,0,0.00047133763144613887,0.776892240035401,0.0001,55
axis_plus_toric_residual_R0_top55,3,1,0.0007313803964709521,0.7466854074908513,0.0001,55
axis_plus_toric_residual_R0_top55,3,2,0.0007805059984671844,0.8256718283799817,0.0001,55
axis_plus_toric_residual_R0_top55,3,3,0.00020370263305902913,0.5977797557506794,0.0001,55
axis_plus_toric_residual_R0_top55,3,4,0.0005929785341754588,0.7675601443172396,0.0001,55
axis_plus_toric_residual_R0_top55,3,5,0.00013526212921916502,0.8976561987291535,0.0001,55
axis_plus_toric_residual_R0_top55,3,6,0.00018174375740266535,0.8142998888586472,0.0001,55
axis_plus_toric_residual_R0_top55,3,7,0.0011046686629368643,0.7284384023462149,0.0001,55
axis_plus_toric_residual_R0_top55,4,0,0.00027224533252442207,0.8757154505694861,0.0001,55
axis_plus_toric_residual_R0_top55,4,1,0.0015527034075802288,0.8697372680368447,0.0001,55
axis_plus_toric_residual_R0_top55,4,2,0.0010881539799191971,0.7366561869526684,0.0001,55
axis_plus_toric_residual_R0_top55,4,3,0.0001662003983148777,0.8927707248824774,0.0001,55
axis_plus_toric_residual_R0_top55,4,4,0.0002802067505078209,0.8172374763937699,0.0001,55
axis_plus_toric_residual_R0_top55,4,5,0.0008688870668769145,0.876272159839328,0.0001,55
axis_plus_toric_residual_R0_top55,4,6,0.000260296340725632,0.9037482125841472,0.0001,55
axis_plus_toric_residual_R0_top55,4,7,0.0008518935972029265,0.7803824932706637,0.0001,55
axis_plus_toric_residual_R0_top55,5,0,0.0009019065198269002,0.6996619286688395,0.0001,55
axis_plus_toric_residual_R0_top55,5,1,0.00012246134357992724,0.9349694001565294,0.0001,55
axis_plus_toric_residual_R0_top55,5,2,0.0003603294113701372,0.9004611273869148,0.0001,55
axis_plus_toric_residual_R0_top55,5,3,0.0003546543501817577,0.93014524938522,0.0001,55
axis_plus_toric_residual_R0_top55,5,4,0.0001336887642367193,0.9271777312997922,0.0001,55
axis_plus_toric_residual_R0_top55,5,5,0.002889739799496129,0.9025434989419566,0.0001,55
axis_plus_toric_residual_R0_top55,5,6,0.0005862540439660493,0.7458052853701869,0.0001,55
axis_plus_toric_residual_R0_top55,5,7,0.0003612816957459159,0.7548821410985367,0.0001,55
