dataset,basis,seed,step,train_score,full_bias_score,visible_only_score,full_bias_loss,visible_only_loss,elapsed_sec
cifar10,table_informed_toric_PJ_R0_top110,460,5000,0.4631286859512329,0.4719889760017395,0.8465301990509033,0.5266870856285095,0.1530407965183258,453.6078932285309
cifar10,table_informed_toric_PJ_R0_top110,460,6000,0.4825713634490967,0.49517953395843506,0.8478411436080933,0.5021540522575378,0.15132442116737366,544.3035609722137
cifar10,table_informed_toric_PJ_R0_top110,460,7000,0.5114920139312744,0.5166999101638794,0.8500955104827881,0.4825478494167328,0.14959006011486053,634.915032863617
cifar10,table_informed_toric_PJ_R0_top110,460,8000,0.5198737382888794,0.5198501944541931,0.8497576117515564,0.47892388701438904,0.14983463287353516,725.5248146057129
cifar10,table_informed_toric_PJ_R0_top110,460,9000,0.5350744724273682,0.5444208383560181,0.8515161275863647,0.45363685488700867,0.14781025052070618,816.0121841430664
cifar10,table_informed_toric_PJ_R0_top110,460,9999,0.5632869005203247,0.567358672618866,0.8534183502197266,0.4320827126502991,0.14635272324085236,906.5261933803558
cifar10,axis_plus_toric_residual_R0_top55,477,0,-0.48946642875671387,-0.49389326572418213,-0.49436497688293457,1.487125039100647,1.4875948429107666,0.8094696998596191
cifar10,axis_plus_toric_residual_R0_top55,477,1000,0.5148234367370605,0.5245475769042969,0.7076290845870972,0.47444143891334534,0.29168087244033813,91.24106407165527
cifar10,axis_plus_toric_residual_R0_top55,477,2000,0.48229414224624634,0.491943359375,0.7560485005378723,0.5065738558769226,0.24328768253326416,182.2415964603424
cifar10,axis_plus_toric_residual_R0_top55,477,3000,0.5091198682785034,0.517594039440155,0.7800599336624146,0.4803413450717926,0.21886925399303436,272.6073782444
cifar10,axis_plus_toric_residual_R0_top55,477,4000,0.5735098123550415,0.5706226825714111,0.7942072153091431,0.42822298407554626,0.2051781713962555,363.0428855419159
cifar10,axis_plus_toric_residual_R0_top55,477,5000,0.5859271287918091,0.5951390266418457,0.8046258687973022,0.4044311046600342,0.19513894617557526,453.82555651664734
cifar10,axis_plus_toric_residual_R0_top55,477,6000,0.6090326905250549,0.6048195362091064,0.8056038022041321,0.3936334252357483,0.19357310235500336,544.3695383071899
cifar10,axis_plus_toric_residual_R0_top55,477,7000,0.6219277381896973,0.618164598941803,0.807561993598938,0.38082078099250793,0.19189952313899994,635.0199723243713
cifar10,axis_plus_toric_residual_R0_top55,477,8000,0.6241480112075806,0.627465009689331,0.8110104203224182,0.37191328406333923,0.18860994279384613,725.671199798584
cifar10,axis_plus_toric_residual_R0_top55,477,9000,0.6399288177490234,0.6425315141677856,0.8139595985412598,0.356572687625885,0.1855725646018982,816.0593018531799
cifar10,axis_plus_toric_residual_R0_top55,477,9999,0.6495263576507568,0.647406280040741,0.8130192756652832,0.35118669271469116,0.18617799878120422,906.4818215370178
