dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,426,0,1,normalized,interior_only,5.9604643443123e-10,0.06666667014360428,1.0,4.926341533660889,5.386765480041504,0.06120181828737259,5.324698448181152,0.005899363663047552,0.36393988132476807,0.6360602378845215,0.6360601782798767,3.94745891151637e-18,0.7048678398132324,0.30128705501556396,0.6376318335533142,0.6360599994659424,0.08523640036582947,0.18434137105941772,0.7304220795631409,1.0,3.294150976301813e-13,-0.3124479055404663
cifar10,reconstruction,dct_top33,426,0,1,normalized,reflect_padding,5.9604643443123e-10,0.06666667014360428,1.0,5.752580642700195,6.7756242752075195,0.06120181828737259,16.045347213745117,0.004861374385654926,0.36393988132476807,0.6360602378845215,0.6360601782798767,3.94745891151637e-18,0.7048678398132324,0.30128705501556396,0.6376318335533142,0.6360599994659424,0.08523640036582947,0.18434137105941772,0.7304220795631409,1.0,3.294150976301813e-13,-0.3124479055404663
cifar10,reconstruction,dct_top33,426,0,2,raw,interior_only,0.0009353022905997932,0.18053868412971497,2.7081167697906494,43.470558166503906,27.778759002685547,0.5544500946998596,37.233482360839844,0.00772174121811986,2.243295669555664,5.09060001373291,0.6941195130348206,3.3641440806487556e-16,0.7023134231567383,0.27242204546928406,0.6524851322174072,0.6941380500793457,0.10856977105140686,0.23088660836219788,0.6605435013771057,1.0000001192092896,3.2029327107219174e-13,-0.7450757026672363
cifar10,reconstruction,dct_top33,426,0,2,raw,reflect_padding,0.0009353022905997932,0.18053868412971497,2.7081167697906494,50.07867431640625,33.234859466552734,0.5544500350952148,105.65023040771484,0.00661098537966609,2.243295669555664,5.09060001373291,0.6941195130348206,3.3641440806487556e-16,0.7023134231567383,0.27242204546928406,0.6524851322174072,0.6941380500793457,0.10856977105140686,0.23088660836219788,0.6605435013771057,1.0000001192092896,3.2029327107219174e-13,-0.7450757026672363
cifar10,reconstruction,dct_top33,426,0,2,centered,interior_only,-1.0596381549987655e-09,0.18053868412971497,2.708080291748047,43.47055435180664,27.778757095336914,0.5544500350952148,37.233482360839844,0.007721740286797285,2.2430989742279053,5.09060001373291,0.6941381692886353,1.3779535956399898e-16,0.7023134231567383,0.27242204546928406,0.6524851322174072,0.6941381096839905,0.10856977850198746,0.23088662326335907,0.6605435013771057,1.0000001192092896,3.2029327107219174e-13,-0.7450757026672363
cifar10,reconstruction,dct_top33,426,0,2,centered,reflect_padding,-1.0596381549987655e-09,0.18053868412971497,2.708080291748047,50.07867431640625,33.234859466552734,0.5544500350952148,105.65023040771484,0.00661098537966609,2.2430989742279053,5.09060001373291,0.6941381692886353,1.3779535956399898e-16,0.7023134231567383,0.27242204546928406,0.6524851322174072,0.6941381096839905,0.10856977850198746,0.23088662326335907,0.6605435013771057,1.0000001192092896,3.2029327107219174e-13,-0.7450757026672363
cifar10,reconstruction,dct_top33,426,0,2,normalized,interior_only,-2.98023217215615e-10,0.06666667014360428,1.0,5.9275078773498535,3.7878236770629883,0.07560306042432785,5.077040195465088,0.007721740286797285,0.30586183071136475,0.6941381096839905,0.6941381692886353,6.315935581915173e-17,0.7023134231567383,0.27242207527160645,0.6524852514266968,0.6941381096839905,0.10856977850198746,0.23088663816452026,0.6605436205863953,0.9999999403953552,3.1986045756493553e-13,-0.7450757026672363
cifar10,reconstruction,dct_top33,426,0,2,normalized,reflect_padding,-2.98023217215615e-10,0.06666667014360428,1.0,6.8285698890686035,4.531800270080566,0.07560306042432785,14.406131744384766,0.006610985845327377,0.30586183071136475,0.6941381096839905,0.6941381692886353,6.315935581915173e-17,0.7023134231567383,0.27242207527160645,0.6524852514266968,0.6941381096839905,0.10856977850198746,0.23088663816452026,0.6605436205863953,0.9999999403953552,3.1986045756493553e-13,-0.7450757026672363
cifar10,reconstruction,dct_top33,426,0,3,raw,interior_only,0.01598362997174263,0.1299900859594345,1.964536190032959,13.327760696411133,22.058746337890625,0.24671027064323425,15.22958755493164,0.00692360382527113,1.393599271774292,2.4658031463623047,0.6389080286026001,4.1531220679863485e-18,0.718522310256958,0.3168046176433563,0.6023826599121094,0.6485678553581238,0.14702874422073364,0.19864743947982788,0.6543238162994385,1.0000001192092896,2.43773940920497e-13,-0.02402639389038086
cifar10,reconstruction,dct_top33,426,0,3,raw,reflect_padding,0.01598362997174263,0.1299900859594345,1.964536190032959,15.897600173950195,26.669893264770508,0.24671027064323425,53.57249450683594,0.005762346088886261,1.393599271774292,2.4658031463623047,0.6389080286026001,4.1531220679863485e-18,0.718522310256958,0.3168046176433563,0.6023826599121094,0.6485678553581238,0.14702874422073364,0.19864743947982788,0.6543238162994385,1.0000001192092896,2.43773940920497e-13,-0.02402639389038086
cifar10,reconstruction,dct_top33,426,0,3,centered,interior_only,2.6490953874969136e-10,0.1299900859594345,1.9498512744903564,13.327760696411133,22.058746337890625,0.24671024084091187,15.22958755493164,0.006923602893948555,1.3361167907714844,2.4658031463623047,0.6485679149627686,4.1531220679863485e-18,0.718522310256958,0.3168046176433563,0.6023826599121094,0.6485678553581238,0.14702874422073364,0.19864743947982788,0.6543238162994385,1.0000001192092896,2.43773940920497e-13,-0.02402639389038086
cifar10,reconstruction,dct_top33,426,0,3,centered,reflect_padding,2.6490953874969136e-10,0.1299900859594345,1.9498512744903564,15.897600173950195,26.669897079467773,0.24671027064323425,53.57249450683594,0.005762345623224974,1.3361167907714844,2.4658031463623047,0.6485679149627686,4.1531220679863485e-18,0.718522310256958,0.3168046176433563,0.6023826599121094,0.6485678553581238,0.14702874422073364,0.19864743947982788,0.6543238162994385,1.0000001192092896,2.43773940920497e-13,-0.02402639389038086
cifar10,reconstruction,dct_top33,426,0,3,normalized,interior_only,2.6490953874969136e-10,0.06666666269302368,1.0,3.5055341720581055,5.802001476287842,0.06489096581935883,4.005762100219727,0.00692360382527113,0.35143208503723145,0.6485678553581238,0.6485678553581238,1.5789837300426707e-17,0.7185222506523132,0.3168046176433563,0.6023826599121094,0.6485678553581238,0.14702875912189484,0.1986474096775055,0.6543238162994385,1.0,2.4767606585443525e-13,-0.02402627468109131
cifar10,reconstruction,dct_top33,426,0,3,normalized,reflect_padding,2.6490953874969136e-10,0.06666666269302368,1.0,4.1814656257629395,7.014849662780762,0.06489096581935883,14.090904235839844,0.005762345623224974,0.35143208503723145,0.6485678553581238,0.6485678553581238,1.5789837300426707e-17,0.7185222506523132,0.3168046176433563,0.6023826599121094,0.6485678553581238,0.14702875912189484,0.1986474096775055,0.6543238162994385,1.0,2.4767606585443525e-13,-0.02402627468109131
cifar10,reconstruction,dct_top33,426,0,4,raw,interior_only,0.00651188800111413,0.18614864349365234,2.793937921524048,50.69282150268555,26.08505630493164,0.5869787335395813,39.93911361694336,0.007587149739265442,2.3646678924560547,5.44141960144043,0.6970738768577576,3.422647058128834e-16,0.7039287090301514,0.28024154901504517,0.6507348418235779,0.6979268193244934,0.10888998210430145,0.22703832387924194,0.6640716791152954,0.9999999403953552,3.1638165936924423e-13,-0.727664589881897
cifar10,reconstruction,dct_top33,426,0,4,raw,reflect_padding,0.00651188800111413,0.18614864349365234,2.793937921524048,58.179073333740234,31.384090423583984,0.5869787335395813,113.98657989501953,0.006511123850941658,2.3646678924560547,5.44141960144043,0.6970738768577576,3.422647058128834e-16,0.7039287090301514,0.28024154901504517,0.6507348418235779,0.6979268193244934,0.10888998210430145,0.22703832387924194,0.6640716791152954,0.9999999403953552,3.1638165936924423e-13,-0.727664589881897
cifar10,reconstruction,dct_top33,426,0,4,centered,interior_only,-1.0596381549987655e-09,0.18614864349365234,2.7922298908233643,50.69281768798828,26.085054397583008,0.5869787931442261,39.93911361694336,0.007587151601910591,2.3551268577575684,5.44141960144043,0.6979268789291382,1.640440238617931e-16,0.7039287090301514,0.28024154901504517,0.6507349014282227,0.6979268193244934,0.10888999700546265,0.22703832387924194,0.6640716791152954,0.9999999403953552,3.1638165936924423e-13,-0.727664589881897
cifar10,reconstruction,dct_top33,426,0,4,centered,reflect_padding,-1.0596381549987655e-09,0.18614864349365234,2.7922298908233643,58.179080963134766,31.384090423583984,0.5869787335395813,113.986572265625,0.006511123385280371,2.3551268577575684,5.44141960144043,0.6979268789291382,1.640440238617931e-16,0.7039287090301514,0.28024154901504517,0.6507349014282227,0.6979268193244934,0.10888999700546265,0.22703832387924194,0.6640716791152954,0.9999999403953552,3.1638165936924423e-13,-0.727664589881897
cifar10,reconstruction,dct_top33,426,0,4,normalized,interior_only,-7.285012038060756e-10,0.06666666269302368,0.9999999403953552,6.501957416534424,3.3457188606262207,0.07528700679540634,5.122666835784912,0.007587149739265442,0.30207306146621704,0.6979268193244934,0.6979268789291382,3.197442702673189e-16,0.7039287090301514,0.2802415192127228,0.6507348418235779,0.697926938533783,0.10889001190662384,0.22703833878040314,0.6640716791152954,1.0,3.146640391825384e-13,-0.7276648283004761
cifar10,reconstruction,dct_top33,426,0,4,normalized,reflect_padding,-7.285012038060756e-10,0.06666666269302368,0.9999999403953552,7.462159156799316,4.025382995605469,0.07528701424598694,14.620134353637695,0.006511123850941658,0.30207306146621704,0.6979268193244934,0.6979268789291382,3.197442702673189e-16,0.7039287090301514,0.2802415192127228,0.6507348418235779,0.697926938533783,0.10889001190662384,0.22703833878040314,0.6640716791152954,1.0,3.146640391825384e-13,-0.7276648283004761
cifar10,reconstruction,dct_top33,426,0,5,raw,interior_only,0.010751204565167427,0.185623437166214,2.789018154144287,45.41435241699219,37.03021240234375,0.49496394395828247,40.501590728759766,0.005967768840491772,2.4596023559570312,5.319019794464111,0.6837998032569885,0.0,0.6934834122657776,0.28677281737327576,0.6656526327133179,0.6860936880111694,0.08223753422498703,0.17153503000736237,0.7462273836135864,1.0000001192092896,3.279033132259218e-13,-0.7400267124176025
cifar10,reconstruction,dct_top33,426,0,5,raw,reflect_padding,0.010751204565167427,0.185623437166214,2.789018154144287,52.20586395263672,43.852447509765625,0.4949639141559601,122.87513732910156,0.005126329604536295,2.4596023559570312,5.319019794464111,0.6837998032569885,0.0,0.6934834122657776,0.28677281737327576,0.6656526327133179,0.6860936880111694,0.08223753422498703,0.17153503000736237,0.7462273836135864,1.0000001192092896,3.279033132259218e-13,-0.7400267124176025
cifar10,reconstruction,dct_top33,426,0,5,centered,interior_only,-3.9736430812453705e-10,0.185623437166214,2.7843518257141113,45.41435241699219,37.03021240234375,0.49496394395828247,40.501590728759766,0.005967768840491772,2.4335947036743164,5.319019794464111,0.6860936880111694,0.0,0.6934834122657776,0.28677281737327576,0.6656526327133179,0.6860936880111694,0.08223753422498703,0.17153503000736237,0.7462273836135864,1.0000001192092896,3.279033132259218e-13,-0.7400267124176025
cifar10,reconstruction,dct_top33,426,0,5,centered,reflect_padding,-3.9736430812453705e-10,0.185623437166214,2.7843518257141113,52.20586395263672,43.852447509765625,0.4949639141559601,122.8751449584961,0.005126329604536295,2.4335947036743164,5.319019794464111,0.6860936880111694,0.0,0.6934834122657776,0.28677281737327576,0.6656526327133179,0.6860936880111694,0.08223753422498703,0.17153503000736237,0.7462273836135864,1.0000001192092896,3.279033132259218e-13,-0.7400267124176025
cifar10,reconstruction,dct_top33,426,0,5,normalized,interior_only,-1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,5.857938766479492,4.776480197906494,0.06384477019309998,5.224249839782715,0.005967769771814346,0.3139062821865082,0.6860936880111694,0.6860937476158142,1.7985613051867095e-16,0.6934834122657776,0.28677278757095337,0.6656526327133179,0.6860936284065247,0.08223750442266464,0.17153501510620117,0.7462273240089417,1.0,3.2729485896672295e-13,-0.7400267124176025
cifar10,reconstruction,dct_top33,426,0,5,normalized,reflect_padding,-1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,6.7339677810668945,5.656472206115723,0.06384477019309998,15.849510192871094,0.005126329604536295,0.3139062821865082,0.6860936880111694,0.6860937476158142,1.7985613051867095e-16,0.6934834122657776,0.28677278757095337,0.6656526327133179,0.6860936284065247,0.08223750442266464,0.17153501510620117,0.7462273240089417,1.0,3.2729485896672295e-13,-0.7400267124176025
cifar10,reconstruction,dct_top33,426,0,6,raw,interior_only,-0.0003563269565347582,0.09711477160453796,1.4567314386367798,4.06048583984375,15.24130916595459,0.17915169894695282,7.154706001281738,0.009196251630783081,0.5311269164085388,1.5909395217895508,0.7497124075889587,4.650552671455216e-17,0.690009355545044,0.34584909677505493,0.6610265374183655,0.749722421169281,0.11804604530334473,0.25063467025756836,0.6313192844390869,1.0000001192092896,2.7903056926646685e-13,0.0
cifar10,reconstruction,dct_top33,426,0,6,raw,reflect_padding,-0.0003563269565347582,0.09711477160453796,1.4567314386367798,7.152263164520264,17.261554718017578,0.17915169894695282,32.64987564086914,0.007284671068191528,0.5311269164085388,1.5909395217895508,0.7497124075889587,4.650552671455216e-17,0.690009355545044,0.34584909677505493,0.6610265374183655,0.749722421169281,0.11804604530334473,0.25063467025756836,0.6313192844390869,1.0000001192092896,2.7903056926646685e-13,0.0
cifar10,reconstruction,dct_top33,426,0,6,centered,interior_only,3.9736430812453705e-10,0.09711477160453796,1.4567216634750366,4.06048583984375,15.24130916595459,0.179151713848114,7.154705047607422,0.009196252562105656,0.5310983061790466,1.5909395217895508,0.7497225999832153,4.650552671455216e-17,0.690009355545044,0.34584909677505493,0.6610265374183655,0.749722421169281,0.11804604530334473,0.25063467025756836,0.6313192844390869,1.0000001192092896,2.7903056926646685e-13,0.0
cifar10,reconstruction,dct_top33,426,0,6,centered,reflect_padding,3.9736430812453705e-10,0.09711477160453796,1.4567216634750366,7.1522626876831055,17.261552810668945,0.17915169894695282,32.649871826171875,0.00728467246517539,0.5310983061790466,1.5909395217895508,0.7497225999832153,4.650552671455216e-17,0.690009355545044,0.34584909677505493,0.6610265374183655,0.749722421169281,0.11804604530334473,0.25063467025756836,0.6313192844390869,1.0000001192092896,2.7903056926646685e-13,0.0
cifar10,reconstruction,dct_top33,426,0,6,normalized,interior_only,-1.9868215406226852e-10,0.06666666269302368,0.9999999403953552,1.91348397731781,7.182392597198486,0.08442436158657074,3.3716201782226562,0.009196252562105656,0.25027748942375183,0.7497224807739258,0.7497224807739258,9.868649346742457e-19,0.690009355545044,0.3458491563796997,0.6610265374183655,0.7497224807739258,0.11804605275392532,0.25063467025756836,0.6313192844390869,0.9999998807907104,2.8382152314140874e-13,0.0
cifar10,reconstruction,dct_top33,426,0,6,normalized,reflect_padding,-1.9868215406226852e-10,0.06666666269302368,0.9999999403953552,3.3704681396484375,8.134422302246094,0.08442436158657074,15.386092185974121,0.00728467246517539,0.25027748942375183,0.7497224807739258,0.7497224807739258,9.868649346742457e-19,0.690009355545044,0.3458491563796997,0.6610265374183655,0.7497224807739258,0.11804605275392532,0.25063467025756836,0.6313192844390869,0.9999998807907104,2.8382152314140874e-13,0.0
cifar10,reconstruction,dct_top33,426,0,7,raw,interior_only,0.0006193779408931732,0.1776946783065796,2.6654365062713623,39.203670501708984,30.97981071472168,0.5461066961288452,34.05534744262695,0.007721050642430782,2.0800135135650635,5.024537563323975,0.7072280645370483,6.125830286560276e-17,0.705276370048523,0.27093377709388733,0.6522634029388428,0.707236647605896,0.11228524893522263,0.21264174580574036,0.675072968006134,1.0000001192092896,3.2137321775115024e-13,-0.7005431652069092
cifar10,reconstruction,dct_top33,426,0,7,raw,reflect_padding,0.0006193779408931732,0.1776946783065796,2.6654365062713623,45.61290740966797,36.0311279296875,0.5461066365242004,104.05718231201172,0.0066444301046431065,2.0800135135650635,5.024537563323975,0.7072280645370483,6.125830286560276e-17,0.705276370048523,0.27093377709388733,0.6522634029388428,0.707236647605896,0.11228524893522263,0.21264174580574036,0.675072968006134,1.0000001192092896,3.2137321775115024e-13,-0.7005431652069092
cifar10,reconstruction,dct_top33,426,0,7,centered,interior_only,-3.5762786065873797e-09,0.1776946783065796,2.6654200553894043,39.203670501708984,30.979806900024414,0.5461066365242004,34.05534744262695,0.007721049711108208,2.0799272060394287,5.024537563323975,0.7072367072105408,3.556037541964645e-17,0.705276370048523,0.27093377709388733,0.6522634029388428,0.7072365880012512,0.11228527128696442,0.21264176070690155,0.675072968006134,1.0000001192092896,3.2137321775115024e-13,-0.7005431652069092
cifar10,reconstruction,dct_top33,426,0,7,centered,reflect_padding,-3.5762786065873797e-09,0.1776946783065796,2.6654200553894043,45.61290740966797,36.031131744384766,0.5461066365242004,104.05720520019531,0.006644429638981819,2.0799272060394287,5.024537563323975,0.7072367072105408,3.556037541964645e-17,0.705276370048523,0.27093377709388733,0.6522634029388428,0.7072365880012512,0.11228527128696442,0.21264176070690155,0.675072968006134,1.0000001192092896,3.2137321775115024e-13,-0.7005431652069092
cifar10,reconstruction,dct_top33,426,0,7,normalized,interior_only,-6.95387525340152e-10,0.06666667014360428,1.0,5.518174648284912,4.360611915588379,0.07686810195446014,4.793514251708984,0.007721049711108208,0.2927634119987488,0.707236647605896,0.7072365880012512,3.262822198021543e-17,0.705276370048523,0.27093374729156494,0.652263343334198,0.707236647605896,0.11228525638580322,0.21264177560806274,0.6750730276107788,0.9999998807907104,3.2064837438873506e-13,-0.7005431652069092
cifar10,reconstruction,dct_top33,426,0,7,normalized,reflect_padding,-6.95387525340152e-10,0.06666667014360428,1.0,6.420316696166992,5.07161808013916,0.07686810195446014,14.646733283996582,0.0066444301046431065,0.2927634119987488,0.707236647605896,0.7072365880012512,3.262822198021543e-17,0.705276370048523,0.27093374729156494,0.652263343334198,0.707236647605896,0.11228525638580322,0.21264177560806274,0.6750730276107788,0.9999998807907104,3.2064837438873506e-13,-0.7005431652069092
cifar10,reconstruction,dct_top33,426,1,0,raw,interior_only,0.008768197149038315,0.09566590189933777,1.4410032033920288,6.406200408935547,0.9918979406356812,0.2102653831243515,4.1038818359375,0.027636084705591202,0.46742886304855347,1.6090614795684814,0.7748947143554688,1.7252951059188052e-17,0.6784105896949768,0.3319413363933563,0.7000508904457092,0.7814043164253235,0.24334296584129333,0.6382207870483398,0.11843633651733398,1.0000001192092896,2.325397090597453e-13,-0.4103816747665405
cifar10,reconstruction,dct_top33,426,1,0,raw,reflect_padding,0.008768197149038315,0.09566590189933777,1.4410032033920288,11.55194091796875,1.5842911005020142,0.2102654129266739,16.452674865722656,0.015754351392388344,0.46742886304855347,1.6090614795684814,0.7748947143554688,1.7252951059188052e-17,0.6784105896949768,0.3319413363933563,0.7000508904457092,0.7814043164253235,0.24334296584129333,0.6382207870483398,0.11843633651733398,1.0000001192092896,2.325397090597453e-13,-0.4103816747665405
cifar10,reconstruction,dct_top33,426,1,0,centered,interior_only,1.3245476937484568e-10,0.09566590189933777,1.4349883794784546,6.406200408935547,0.9918979406356812,0.2102653831243515,4.1038818359375,0.027636084705591202,0.45013052225112915,1.6090614795684814,0.781404435634613,1.7252951059188052e-17,0.6784105896949768,0.3319413363933563,0.7000508904457092,0.7814043164253235,0.24334296584129333,0.6382207870483398,0.11843633651733398,1.0000001192092896,2.325397090597453e-13,-0.4103816747665405
cifar10,reconstruction,dct_top33,426,1,0,centered,reflect_padding,1.3245476937484568e-10,0.09566590189933777,1.4349883794784546,11.55194091796875,1.5842913389205933,0.2102653831243515,16.452674865722656,0.015754349529743195,0.45013052225112915,1.6090614795684814,0.781404435634613,1.7252951059188052e-17,0.6784105896949768,0.3319413363933563,0.7000508904457092,0.7814043164253235,0.24334296584129333,0.6382207870483398,0.11843633651733398,1.0000001192092896,2.325397090597453e-13,-0.4103816747665405
cifar10,reconstruction,dct_top33,426,1,0,normalized,interior_only,-6.622738468742284e-10,0.06666667014360428,1.0,3.1110262870788574,0.481692910194397,0.10211064666509628,1.9929579496383667,0.02763609029352665,0.2185957133769989,0.7814043760299683,0.7814042568206787,3.947459325106677e-18,0.6784106492996216,0.3319413363933563,0.7000508308410645,0.7814043760299683,0.24334301054477692,0.6382207274436951,0.11843632161617279,1.0,2.322442097576344e-13,-0.4103817939758301
cifar10,reconstruction,dct_top33,426,1,0,normalized,reflect_padding,-6.622738468742284e-10,0.06666667014360428,1.0,5.6099395751953125,0.7693753242492676,0.10211064666509628,7.989871501922607,0.015754349529743195,0.2185957133769989,0.7814043760299683,0.7814042568206787,3.947459325106677e-18,0.6784106492996216,0.3319413363933563,0.7000508308410645,0.7814043760299683,0.24334301054477692,0.6382207274436951,0.11843632161617279,1.0,2.322442097576344e-13,-0.4103817939758301
cifar10,reconstruction,dct_top33,426,1,1,raw,interior_only,0.0034150416031479836,0.2432406097650528,3.6489689350128174,75.07008361816406,9.082979202270508,1.1037366390228271,41.909080505371094,0.012946025468409061,2.595438003540039,10.719534873962402,0.8050737380981445,2.4018616799214425e-17,0.7074167132377625,0.26405370235443115,0.682536780834198,0.8052324056625366,0.1803782731294632,0.485345721244812,0.3342759907245636,0.9999998807907104,2.4211044952725247e-13,-0.5994925498962402
cifar10,reconstruction,dct_top33,426,1,1,raw,reflect_padding,0.0034150416031479836,0.2432406097650528,3.6489689350128174,100.23712921142578,13.620405197143555,1.1037366390228271,148.06553649902344,0.009600942954421043,2.595438003540039,10.719534873962402,0.8050737380981445,2.4018616799214425e-17,0.7074167132377625,0.26405370235443115,0.682536780834198,0.8052324056625366,0.1803782731294632,0.485345721244812,0.3342759907245636,0.9999998807907104,2.4211044952725247e-13,-0.5994925498962402
cifar10,reconstruction,dct_top33,426,1,1,centered,interior_only,-1.3245476937484568e-09,0.2432406097650528,3.648609161376953,75.07008361816406,9.082979202270508,1.1037366390228271,41.909080505371094,0.012946025468409061,2.5928142070770264,10.719534873962402,0.8052324056625366,2.4018616799214425e-17,0.7074167132377625,0.26405370235443115,0.682536780834198,0.8052324056625366,0.1803782731294632,0.4853457510471344,0.3342759907245636,0.9999998807907104,2.4211044952725247e-13,-0.5994925498962402
cifar10,reconstruction,dct_top33,426,1,1,centered,reflect_padding,-1.3245476937484568e-09,0.2432406097650528,3.648609161376953,100.23712921142578,13.620405197143555,1.1037366390228271,148.06552124023438,0.009600942954421043,2.5928142070770264,10.719534873962402,0.8052324056625366,2.4018616799214425e-17,0.7074167132377625,0.26405370235443115,0.682536780834198,0.8052324056625366,0.1803782731294632,0.4853457510471344,0.3342759907245636,0.9999998807907104,2.4211044952725247e-13,-0.5994925498962402
cifar10,reconstruction,dct_top33,426,1,1,normalized,interior_only,-5.9604643443123e-10,0.06666667014360428,1.0,5.63913106918335,0.6822972893714905,0.08291073143482208,3.1481359004974365,0.012946025468409061,0.19476759433746338,0.8052324652671814,0.8052323460578918,3.552713268518917e-17,0.707416832447052,0.26405370235443115,0.6825369000434875,0.8052323460578918,0.180378258228302,0.4853457808494568,0.3342759311199188,0.9999998807907104,2.388025758040535e-13,-0.5994926691055298
