dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,426,0,2,2,-2.9321534633636475,0.0,109.8204345703125,0.06655451655387878,1.6755157709121704
cifar10,reconstruction,dct_top33,426,0,2,3,0.0,-2.5132744312286377,81.23384857177734,0.0492301769554615,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,2,4,0.0,2.5132744312286377,81.23384857177734,0.0492301769554615,1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,2,5,-2.9321534633636475,0.41887906193733215,67.41020965576172,0.040852632373571396,1.8849554061889648
cifar10,reconstruction,dct_top33,426,0,2,6,-2.9321534633636475,-0.41887906193733215,67.41020965576172,0.040852632373571396,1.4660762548446655
cifar10,reconstruction,dct_top33,426,0,2,7,2.9321534633636475,0.41887906193733215,67.41020965576172,0.040852632373571396,-1.4660762548446655
cifar10,reconstruction,dct_top33,426,0,2,8,2.9321534633636475,-0.41887906193733215,67.41020965576172,0.040852632373571396,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,0,3,1,0.0,-2.5132744312286377,73.14710998535156,0.08550897240638733,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,3,2,0.0,2.5132744312286377,73.14710998535156,0.08550897240638733,1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,3,3,0.41887906193733215,2.5132744312286377,41.57020568847656,0.04859557002782822,1.4660769701004028
cifar10,reconstruction,dct_top33,426,0,3,4,-0.41887906193733215,-2.5132744312286377,41.57020568847656,0.04859557002782822,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,0,3,5,0.41887906193733215,-2.5132744312286377,41.57019805908203,0.04859556257724762,-1.047197699546814
cifar10,reconstruction,dct_top33,426,0,3,6,-0.41887906193733215,2.5132744312286377,41.57019805908203,0.04859556257724762,1.047197699546814
cifar10,reconstruction,dct_top33,426,0,3,7,-2.9321534633636475,0.0,29.261056900024414,0.034206174314022064,1.6755157709121704
cifar10,reconstruction,dct_top33,426,0,3,8,2.9321534633636475,0.0,29.261056900024414,0.034206174314022064,-1.6755157709121704
cifar10,reconstruction,dct_top33,426,0,4,1,-2.9321534633636475,0.0,130.8075714111328,0.07456724345684052,1.67551589012146
cifar10,reconstruction,dct_top33,426,0,4,2,2.9321534633636475,0.0,130.8075714111328,0.07456724345684052,-1.67551589012146
cifar10,reconstruction,dct_top33,426,0,4,3,-2.9321534633636475,0.41887906193733215,76.66368865966797,0.04370236024260521,1.8849554061889648
cifar10,reconstruction,dct_top33,426,0,4,4,2.9321534633636475,-0.41887906193733215,76.66368865966797,0.04370236024260521,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,0,4,5,2.9321534633636475,0.41887906193733215,76.6636734008789,0.04370235279202461,-1.466076135635376
cifar10,reconstruction,dct_top33,426,0,4,6,-2.9321534633636475,-0.41887906193733215,76.6636734008789,0.04370235279202461,1.466076135635376
cifar10,reconstruction,dct_top33,426,0,4,7,0.0,-2.5132744312286377,74.41925048828125,0.04242291301488876,-1.2566373348236084
cifar10,reconstruction,dct_top33,426,0,4,8,0.0,2.5132744312286377,74.41925048828125,0.04242291301488876,1.2566373348236084
cifar10,reconstruction,dct_top33,426,0,5,1,-2.9321534633636475,0.0,113.21672821044922,0.06490526348352432,1.67551589012146
cifar10,reconstruction,dct_top33,426,0,5,2,2.9321534633636475,0.0,113.21672821044922,0.06490526348352432,-1.67551589012146
cifar10,reconstruction,dct_top33,426,0,5,3,0.0,2.5132744312286377,98.54046630859375,0.056491605937480927,1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,5,4,0.0,-2.5132744312286377,98.54046630859375,0.056491605937480927,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,5,5,0.41887906193733215,-2.5132744312286377,76.71441650390625,0.04397909343242645,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,0,5,6,-0.41887906193733215,2.5132744312286377,76.71441650390625,0.04397909343242645,1.0471978187561035
cifar10,reconstruction,dct_top33,426,0,5,7,0.41887906193733215,2.5132744312286377,76.71440124511719,0.043979085981845856,1.4660769701004028
cifar10,reconstruction,dct_top33,426,0,5,8,-0.41887906193733215,-2.5132744312286377,76.71440124511719,0.043979085981845856,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,0,6,1,0.0,-2.5132744312286377,36.16285705566406,0.07574030756950378,1.8849552869796753
cifar10,reconstruction,dct_top33,426,0,6,2,0.0,2.5132744312286377,36.16285705566406,0.07574030756950378,-1.8849552869796753
cifar10,reconstruction,dct_top33,426,0,6,3,0.41887906193733215,-2.5132744312286377,30.934303283691406,0.06478951126337051,2.0943946838378906
cifar10,reconstruction,dct_top33,426,0,6,4,-0.41887906193733215,2.5132744312286377,30.934303283691406,0.06478951126337051,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,0,6,5,0.41887906193733215,2.5132744312286377,30.934297561645508,0.06478949636220932,-1.6755156517028809
cifar10,reconstruction,dct_top33,426,0,6,6,-0.41887906193733215,-2.5132744312286377,30.934297561645508,0.06478949636220932,1.6755156517028809
cifar10,reconstruction,dct_top33,426,0,6,7,1.6755162477493286,0.41887906193733215,13.348637580871582,0.027957690879702568,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,0,6,8,1.6755162477493286,-0.41887906193733215,13.348637580871582,0.027957690879702568,-2.5132739543914795
cifar10,reconstruction,dct_top33,426,0,7,1,2.9321534633636475,0.0,106.5394058227539,0.0666494220495224,-1.67551589012146
cifar10,reconstruction,dct_top33,426,0,7,2,-2.9321534633636475,0.0,106.5394058227539,0.0666494220495224,1.67551589012146
cifar10,reconstruction,dct_top33,426,0,7,3,0.0,-2.5132744312286377,76.31884765625,0.04774390533566475,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,7,4,0.0,2.5132744312286377,76.31884765625,0.04774390533566475,1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,7,5,-0.41887906193733215,2.5132744312286377,67.37237548828125,0.04214712977409363,1.0471978187561035
cifar10,reconstruction,dct_top33,426,0,7,6,0.41887906193733215,-2.5132744312286377,67.37237548828125,0.04214712977409363,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,0,7,7,-0.41887906193733215,-2.5132744312286377,67.37234497070312,0.042147111147642136,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,0,7,8,0.41887906193733215,2.5132744312286377,67.37234497070312,0.042147111147642136,1.4660769701004028
cifar10,reconstruction,dct_top33,426,1,0,1,1.6755162477493286,-0.41887906193733215,32.3399543762207,0.06980074942111969,-2.5132741928100586
cifar10,reconstruction,dct_top33,426,1,0,2,-1.6755162477493286,0.41887906193733215,32.3399543762207,0.06980074942111969,2.5132741928100586
cifar10,reconstruction,dct_top33,426,1,0,3,-1.6755162477493286,-0.41887906193733215,32.33995056152344,0.0698007345199585,2.0943946838378906
cifar10,reconstruction,dct_top33,426,1,0,4,1.6755162477493286,0.41887906193733215,32.33995056152344,0.0698007345199585,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,1,0,5,-1.2566372156143188,-0.41887906193733215,24.434642791748047,0.05273836478590965,2.3038339614868164
cifar10,reconstruction,dct_top33,426,1,0,6,1.2566372156143188,0.41887906193733215,24.434642791748047,0.05273836478590965,-2.3038339614868164
cifar10,reconstruction,dct_top33,426,1,0,7,1.2566372156143188,-0.41887906193733215,24.43463897705078,0.052738357335329056,-2.7227132320404053
cifar10,reconstruction,dct_top33,426,1,0,8,-1.2566372156143188,0.41887906193733215,24.43463897705078,0.052738357335329056,2.7227132320404053
cifar10,reconstruction,dct_top33,426,1,1,1,1.2566372156143188,0.41887906193733215,163.42579650878906,0.054561130702495575,0.8377584218978882
cifar10,reconstruction,dct_top33,426,1,1,2,-1.2566372156143188,0.41887906193733215,163.42579650878906,0.054561130702495575,-0.4188791811466217
cifar10,reconstruction,dct_top33,426,1,1,3,-1.2566372156143188,-0.41887906193733215,163.42579650878906,0.054561130702495575,-0.8377584218978882
cifar10,reconstruction,dct_top33,426,1,1,4,1.2566372156143188,-0.41887906193733215,163.42579650878906,0.054561130702495575,0.4188791811466217
cifar10,reconstruction,dct_top33,426,1,1,5,1.6755162477493286,0.41887906193733215,137.2113494873047,0.04580920934677124,1.047197699546814
cifar10,reconstruction,dct_top33,426,1,1,6,-1.6755162477493286,-0.41887906193733215,137.2113494873047,0.04580920934677124,-1.047197699546814
cifar10,reconstruction,dct_top33,426,1,1,7,-1.6755162477493286,0.41887906193733215,137.21133422851562,0.04580920189619064,-0.6283185482025146
cifar10,reconstruction,dct_top33,426,1,1,8,1.6755162477493286,-0.41887906193733215,137.21133422851562,0.04580920189619064,0.6283185482025146
cifar10,reconstruction,dct_top33,426,1,2,1,0.0,-2.5132744312286377,199.55453491210938,0.09547970443964005,-1.2566373348236084
cifar10,reconstruction,dct_top33,426,1,2,2,0.0,2.5132744312286377,199.55453491210938,0.09547970443964005,1.2566373348236084
cifar10,reconstruction,dct_top33,426,1,2,3,0.41887906193733215,-2.5132744312286377,165.65335083007812,0.07925920188426971,-1.047197699546814
cifar10,reconstruction,dct_top33,426,1,2,4,-0.41887906193733215,2.5132744312286377,165.65335083007812,0.07925920188426971,1.047197699546814
cifar10,reconstruction,dct_top33,426,1,2,5,-0.41887906193733215,-2.5132744312286377,165.65335083007812,0.07925920188426971,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,1,2,6,0.41887906193733215,2.5132744312286377,165.65335083007812,0.07925920188426971,1.4660769701004028
cifar10,reconstruction,dct_top33,426,1,2,7,-2.9321534633636475,0.0,80.80961608886719,0.03866450861096382,1.67551589012146
cifar10,reconstruction,dct_top33,426,1,2,8,2.9321534633636475,0.0,80.80961608886719,0.03866450861096382,-1.67551589012146
cifar10,reconstruction,dct_top33,426,1,3,1,0.41887906193733215,2.5132744312286377,16.619647979736328,0.061935409903526306,1.4660770893096924
cifar10,reconstruction,dct_top33,426,1,3,2,-0.41887906193733215,-2.5132744312286377,16.619647979736328,0.061935409903526306,-1.4660770893096924
cifar10,reconstruction,dct_top33,426,1,3,3,0.41887906193733215,-2.5132744312286377,16.619644165039062,0.06193539872765541,-1.047197937965393
cifar10,reconstruction,dct_top33,426,1,3,4,-0.41887906193733215,2.5132744312286377,16.619644165039062,0.06193539872765541,1.047197937965393
cifar10,reconstruction,dct_top33,426,1,3,5,2.9321534633636475,0.0,13.86397647857666,0.0516660213470459,-1.67551589012146
cifar10,reconstruction,dct_top33,426,1,3,6,-2.9321534633636475,0.0,13.86397647857666,0.0516660213470459,1.67551589012146
cifar10,reconstruction,dct_top33,426,1,3,7,0.0,2.5132744312286377,9.139993667602539,0.03406144678592682,1.2566370964050293
cifar10,reconstruction,dct_top33,426,1,3,8,0.0,-2.5132744312286377,9.139993667602539,0.03406144678592682,-1.2566370964050293
cifar10,reconstruction,dct_top33,426,1,4,1,0.0,-2.5132744312286377,267.46148681640625,0.10554493963718414,1.8849554061889648
cifar10,reconstruction,dct_top33,426,1,4,2,0.0,2.5132744312286377,267.46148681640625,0.10554493963718414,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,1,4,3,-0.41887906193733215,2.5132744312286377,199.6702117919922,0.07879332453012466,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,1,4,4,0.41887906193733215,2.5132744312286377,199.6702117919922,0.07879332453012466,-1.6755156517028809
cifar10,reconstruction,dct_top33,426,1,4,5,-0.41887906193733215,-2.5132744312286377,199.6702117919922,0.07879332453012466,1.6755156517028809
cifar10,reconstruction,dct_top33,426,1,4,6,0.41887906193733215,-2.5132744312286377,199.6702117919922,0.07879332453012466,2.0943946838378906
cifar10,reconstruction,dct_top33,426,1,4,7,-2.9321534633636475,0.0,86.76171875,0.03423767909407616,-1.4660767316818237
cifar10,reconstruction,dct_top33,426,1,4,8,2.9321534633636475,0.0,86.76171875,0.03423767909407616,1.4660767316818237
cifar10,reconstruction,dct_top33,426,1,5,1,2.9321534633636475,0.0,5.098039150238037,0.05639254301786423,-1.67551589012146
cifar10,reconstruction,dct_top33,426,1,5,2,-2.9321534633636475,0.0,5.098039150238037,0.05639254301786423,1.67551589012146
cifar10,reconstruction,dct_top33,426,1,5,3,-1.2566372156143188,-0.41887906193733215,4.395406723022461,0.04862029477953911,-0.8377584218978882
cifar10,reconstruction,dct_top33,426,1,5,4,1.2566372156143188,-0.41887906193733215,4.395406723022461,0.04862029477953911,0.41887927055358887
cifar10,reconstruction,dct_top33,426,1,5,5,-1.2566372156143188,0.41887906193733215,4.395406723022461,0.04862029477953911,-0.41887927055358887
cifar10,reconstruction,dct_top33,426,1,5,6,1.2566372156143188,0.41887906193733215,4.395406723022461,0.04862029477953911,0.8377584218978882
cifar10,reconstruction,dct_top33,426,1,5,7,-1.6755162477493286,0.41887906193733215,4.076813697814941,0.04509614035487175,-0.6283186674118042
cifar10,reconstruction,dct_top33,426,1,5,8,1.6755162477493286,-0.41887906193733215,4.076813697814941,0.04509614035487175,0.6283186674118042
cifar10,reconstruction,dct_top33,426,1,6,1,0.0,-2.5132744312286377,278.0320739746094,0.05862699821591377,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,1,6,2,0.0,2.5132744312286377,278.0320739746094,0.05862699821591377,1.2566372156143188
cifar10,reconstruction,dct_top33,426,1,6,3,2.9321534633636475,0.0,209.56277465820312,0.04418927803635597,-1.67551589012146
cifar10,reconstruction,dct_top33,426,1,6,4,-2.9321534633636475,0.0,209.56277465820312,0.04418927803635597,1.67551589012146
cifar10,reconstruction,dct_top33,426,1,6,5,-0.41887906193733215,-2.5132744312286377,196.34368896484375,0.04140184819698334,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,1,6,6,0.41887906193733215,2.5132744312286377,196.34368896484375,0.04140184819698334,1.4660769701004028
cifar10,reconstruction,dct_top33,426,1,6,7,-0.41887906193733215,2.5132744312286377,196.34365844726562,0.04140184074640274,1.047197699546814
cifar10,reconstruction,dct_top33,426,1,6,8,0.41887906193733215,-2.5132744312286377,196.34365844726562,0.04140184074640274,-1.047197699546814
cifar10,reconstruction,dct_top33,426,1,7,1,0.0,2.5132744312286377,464.7386779785156,0.06686406582593918,1.2566372156143188
cifar10,reconstruction,dct_top33,426,1,7,2,0.0,-2.5132744312286377,464.7386779785156,0.06686406582593918,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,1,7,3,0.41887906193733215,2.5132744312286377,391.4640197753906,0.056321706622838974,1.4660769701004028
cifar10,reconstruction,dct_top33,426,1,7,4,-0.41887906193733215,-2.5132744312286377,391.4640197753906,0.056321706622838974,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,1,7,5,0.41887906193733215,-2.5132744312286377,391.4639587402344,0.05632169917225838,-1.047197699546814
cifar10,reconstruction,dct_top33,426,1,7,6,-0.41887906193733215,2.5132744312286377,391.4639587402344,0.05632169917225838,1.047197699546814
cifar10,reconstruction,dct_top33,426,1,7,7,2.9321534633636475,0.0,302.8908996582031,0.043578289449214935,-1.67551589012146
cifar10,reconstruction,dct_top33,426,1,7,8,-2.9321534633636475,0.0,302.8908996582031,0.043578289449214935,1.67551589012146
cifar10,reconstruction,dct_top33,426,2,0,1,0.0,-2.5132744312286377,348.5784606933594,0.06830933690071106,-1.2566373348236084
cifar10,reconstruction,dct_top33,426,2,0,2,0.0,2.5132744312286377,348.5784606933594,0.06830933690071106,1.2566373348236084
cifar10,reconstruction,dct_top33,426,2,0,3,-0.41887906193733215,2.5132744312286377,311.57781982421875,0.06105848774313927,1.047197699546814
cifar10,reconstruction,dct_top33,426,2,0,4,0.41887906193733215,2.5132744312286377,311.57781982421875,0.06105848774313927,1.4660769701004028
cifar10,reconstruction,dct_top33,426,2,0,5,0.41887906193733215,-2.5132744312286377,311.57781982421875,0.06105848774313927,-1.047197699546814
cifar10,reconstruction,dct_top33,426,2,0,6,-0.41887906193733215,-2.5132744312286377,311.57781982421875,0.06105848774313927,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,2,0,7,-2.9321534633636475,0.0,248.02822875976562,0.04860496148467064,1.67551589012146
cifar10,reconstruction,dct_top33,426,2,0,8,2.9321534633636475,0.0,248.02822875976562,0.04860496148467064,-1.67551589012146
cifar10,reconstruction,dct_top33,426,2,1,1,0.0,-2.5132744312286377,76.94403839111328,0.0739639401435852,-1.2566373348236084
cifar10,reconstruction,dct_top33,426,2,1,2,0.0,2.5132744312286377,76.94403839111328,0.0739639401435852,1.2566373348236084
cifar10,reconstruction,dct_top33,426,2,1,3,0.41887906193733215,-2.5132744312286377,68.49054718017578,0.06583786010742188,-1.047197699546814
cifar10,reconstruction,dct_top33,426,2,1,4,-0.41887906193733215,-2.5132744312286377,68.49054718017578,0.06583786010742188,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,2,1,5,-0.41887906193733215,2.5132744312286377,68.49054718017578,0.06583786010742188,1.047197699546814
cifar10,reconstruction,dct_top33,426,2,1,6,0.41887906193733215,2.5132744312286377,68.49054718017578,0.06583786010742188,1.4660769701004028
cifar10,reconstruction,dct_top33,426,2,1,7,1.6755162477493286,-0.41887906193733215,60.291202545166016,0.05795608088374138,-2.5132739543914795
cifar10,reconstruction,dct_top33,426,2,1,8,-1.6755162477493286,0.41887906193733215,60.291202545166016,0.05795608088374138,2.5132739543914795
cifar10,reconstruction,dct_top33,426,2,2,1,0.0,-2.5132744312286377,916.6849975585938,0.05915799364447594,1.8849554061889648
cifar10,reconstruction,dct_top33,426,2,2,2,0.0,2.5132744312286377,916.6849975585938,0.05915799364447594,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,2,2,3,-1.6755162477493286,-0.41887906193733215,705.8634033203125,0.04555268585681915,2.0943946838378906
cifar10,reconstruction,dct_top33,426,2,2,4,1.6755162477493286,0.41887906193733215,705.8634033203125,0.04555268585681915,-2.0943946838378906
cifar10,reconstruction,dct_top33,426,2,2,5,1.6755162477493286,-0.41887906193733215,705.8633422851562,0.045552682131528854,-2.5132739543914795
cifar10,reconstruction,dct_top33,426,2,2,6,-1.6755162477493286,0.41887906193733215,705.8633422851562,0.045552682131528854,2.5132739543914795
cifar10,reconstruction,dct_top33,426,2,2,7,-0.41887906193733215,2.5132744312286377,547.0532836914062,0.03530392050743103,-2.0943949222564697
cifar10,reconstruction,dct_top33,426,2,2,8,0.41887906193733215,-2.5132744312286377,547.0532836914062,0.03530392050743103,2.0943949222564697
cifar10,reconstruction,dct_top33,426,2,3,1,1.6755162477493286,-0.41887906193733215,12.574357986450195,0.05423669144511223,0.6283186078071594
cifar10,reconstruction,dct_top33,426,2,3,2,-1.6755162477493286,0.41887906193733215,12.574357986450195,0.05423669144511223,-0.6283186078071594
cifar10,reconstruction,dct_top33,426,2,3,3,-1.6755162477493286,-0.41887906193733215,12.574356079101562,0.05423668399453163,-1.047197699546814
cifar10,reconstruction,dct_top33,426,2,3,4,1.6755162477493286,0.41887906193733215,12.574356079101562,0.05423668399453163,1.047197699546814
cifar10,reconstruction,dct_top33,426,2,3,5,0.0,-2.5132744312286377,12.442728996276855,0.05366894230246544,1.8849552869796753
cifar10,reconstruction,dct_top33,426,2,3,6,0.0,2.5132744312286377,12.442728996276855,0.05366894230246544,-1.8849552869796753
cifar10,reconstruction,dct_top33,426,2,3,7,0.0,0.41887906193733215,8.189865112304688,0.03532515838742256,-2.9321532249450684
cifar10,reconstruction,dct_top33,426,2,3,8,0.0,-0.41887906193733215,8.189865112304688,0.03532515838742256,2.9321532249450684
cifar10,reconstruction,dct_top33,426,2,4,1,0.0,-2.5132744312286377,340.29217529296875,0.05985978990793228,-1.2566373348236084
cifar10,reconstruction,dct_top33,426,2,4,2,0.0,2.5132744312286377,340.29217529296875,0.05985978990793228,1.2566373348236084
cifar10,reconstruction,dct_top33,426,2,4,3,2.9321534633636475,0.0,283.3523254394531,0.049843668937683105,-1.67551589012146
cifar10,reconstruction,dct_top33,426,2,4,4,-2.9321534633636475,0.0,283.3523254394531,0.049843668937683105,1.67551589012146
cifar10,reconstruction,dct_top33,426,2,4,5,0.41887906193733215,-2.5132744312286377,250.29776000976562,0.04402913898229599,-1.047197699546814
cifar10,reconstruction,dct_top33,426,2,4,6,0.41887906193733215,2.5132744312286377,250.29776000976562,0.04402913898229599,1.4660768508911133
cifar10,reconstruction,dct_top33,426,2,4,7,-0.41887906193733215,2.5132744312286377,250.29776000976562,0.04402913898229599,1.047197699546814
cifar10,reconstruction,dct_top33,426,2,4,8,-0.41887906193733215,-2.5132744312286377,250.29776000976562,0.04402913898229599,-1.4660768508911133
cifar10,reconstruction,dct_top33,426,2,5,1,0.0,-2.5132744312286377,40.665225982666016,0.11841891705989838,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,2,5,2,0.0,2.5132744312286377,40.665225982666016,0.11841891705989838,1.2566372156143188
cifar10,reconstruction,dct_top33,426,2,5,3,0.41887906193733215,2.5132744312286377,32.20779800415039,0.09379051625728607,1.4660769701004028
cifar10,reconstruction,dct_top33,426,2,5,4,-0.41887906193733215,-2.5132744312286377,32.20779800415039,0.09379051625728607,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,2,5,5,0.41887906193733215,-2.5132744312286377,32.207786560058594,0.09379048645496368,-1.047197699546814
cifar10,reconstruction,dct_top33,426,2,5,6,-0.41887906193733215,2.5132744312286377,32.207786560058594,0.09379048645496368,1.047197699546814
cifar10,reconstruction,dct_top33,426,2,5,7,1.2566372156143188,2.5132744312286377,4.861841678619385,0.014157895930111408,1.8849561214447021
cifar10,reconstruction,dct_top33,426,2,5,8,-1.2566372156143188,-2.5132744312286377,4.861841678619385,0.014157895930111408,-1.8849561214447021
cifar10,reconstruction,dct_top33,426,2,6,1,0.0,-2.5132744312286377,258.9380798339844,0.12843282520771027,1.8849552869796753
cifar10,reconstruction,dct_top33,426,2,6,2,0.0,2.5132744312286377,258.9380798339844,0.12843282520771027,-1.8849552869796753
cifar10,reconstruction,dct_top33,426,2,6,3,-0.41887906193733215,-2.5132744312286377,190.0543212890625,0.09426660090684891,1.6755156517028809
cifar10,reconstruction,dct_top33,426,2,6,4,-0.41887906193733215,2.5132744312286377,190.0543212890625,0.09426660090684891,-2.0943949222564697
cifar10,reconstruction,dct_top33,426,2,6,5,0.41887906193733215,2.5132744312286377,190.0543212890625,0.09426660090684891,-1.6755156517028809
cifar10,reconstruction,dct_top33,426,2,6,6,0.41887906193733215,-2.5132744312286377,190.0543212890625,0.09426660090684891,2.0943949222564697
cifar10,reconstruction,dct_top33,426,2,6,7,0.8377581238746643,2.5132744312286377,64.83706665039062,0.03215906769037247,-1.466076135635376
cifar10,reconstruction,dct_top33,426,2,6,8,0.8377581238746643,-2.5132744312286377,64.83706665039062,0.03215906769037247,2.3038346767425537
cifar10,reconstruction,dct_top33,426,2,7,1,0.0,-2.5132744312286377,20.773239135742188,0.06468334794044495,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,2,7,2,0.0,2.5132744312286377,20.773239135742188,0.06468334794044495,1.2566372156143188
cifar10,reconstruction,dct_top33,426,2,7,3,-0.41887906193733215,2.5132744312286377,10.575295448303223,0.03292917087674141,1.047197699546814
cifar10,reconstruction,dct_top33,426,2,7,4,0.41887906193733215,-2.5132744312286377,10.575295448303223,0.03292917087674141,-1.047197699546814
cifar10,reconstruction,dct_top33,426,2,7,5,-0.41887906193733215,-2.5132744312286377,10.57529354095459,0.03292916342616081,-1.4660769701004028
cifar10,reconstruction,dct_top33,426,2,7,6,0.41887906193733215,2.5132744312286377,10.57529354095459,0.03292916342616081,1.4660769701004028
cifar10,reconstruction,dct_top33,426,2,7,7,0.0,0.8377581238746643,9.142476081848145,0.028467683121562004,0.4188792407512665
cifar10,reconstruction,dct_top33,426,2,7,8,0.0,-0.8377581238746643,9.142476081848145,0.028467683121562004,-0.4188792407512665
cifar10,reconstruction,dct_top33,426,3,0,1,1.2566372156143188,0.41887906193733215,290.75372314453125,0.06127428635954857,0.8377585411071777
cifar10,reconstruction,dct_top33,426,3,0,2,-1.2566372156143188,-0.41887906193733215,290.75372314453125,0.06127428635954857,-0.8377585411071777
cifar10,reconstruction,dct_top33,426,3,0,3,-1.2566372156143188,0.41887906193733215,290.75372314453125,0.06127428635954857,-0.4188793897628784
cifar10,reconstruction,dct_top33,426,3,0,4,1.2566372156143188,-0.41887906193733215,290.75372314453125,0.06127428635954857,0.4188793897628784
cifar10,reconstruction,dct_top33,426,3,0,5,-1.6755162477493286,-0.41887906193733215,199.5210418701172,0.0420476458966732,-1.047197699546814
cifar10,reconstruction,dct_top33,426,3,0,6,1.6755162477493286,0.41887906193733215,199.5210418701172,0.0420476458966732,1.047197699546814
cifar10,reconstruction,dct_top33,426,3,0,7,1.6755162477493286,-0.41887906193733215,199.52098083496094,0.04204763099551201,0.6283184885978699
cifar10,reconstruction,dct_top33,426,3,0,8,-1.6755162477493286,0.41887906193733215,199.52098083496094,0.04204763099551201,-0.6283184885978699
cifar10,reconstruction,dct_top33,426,3,1,1,0.0,-2.5132744312286377,649.4202880859375,0.06896436214447021,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,3,1,2,0.0,2.5132744312286377,649.4202880859375,0.06896436214447021,1.2566372156143188
cifar10,reconstruction,dct_top33,426,3,1,3,0.41887906193733215,-2.5132744312286377,528.504150390625,0.056123826652765274,-1.0471978187561035
cifar10,reconstruction,dct_top33,426,3,1,4,-0.41887906193733215,2.5132744312286377,528.504150390625,0.056123826652765274,1.0471978187561035
