dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,relative_2d_table,426,0,2,raw,reflect_padding,-0.0031293691135942936,0.03863516449928284,0.5814253687858582,0.669426441192627,0.5488392114639282,0.02698858082294464,1.9867204427719116,0.02167314849793911,0.1511397659778595,0.18691574037075043,0.5529143810272217,3.5995293750837033e-17,0.7511863708496094,0.33259642124176025,0.5057167410850525,0.5565418004989624,0.6606267094612122,0.18218132853507996,0.15719188749790192,0.792514443397522,0.207485631108284,0.21465963125228882
cifar10,reconstruction,relative_2d_table,426,0,2,centered,interior_only,3.311369234371142e-10,0.03863516449928284,0.5795274376869202,0.6694263815879822,0.5488391518592834,0.02698858082294464,1.9867202043533325,0.02167315036058426,0.14893634617328644,0.18691574037075043,0.556541919708252,3.5995293750837033e-17,0.7511863708496094,0.33259642124176025,0.5057167410850525,0.5565418004989624,0.6606267094612122,0.18218132853507996,0.1571919023990631,0.792514443397522,0.207485631108284,0.21465963125228882
cifar10,reconstruction,relative_2d_table,426,0,2,centered,reflect_padding,3.311369234371142e-10,0.03863516449928284,0.5795274376869202,0.6694263219833374,0.5488391518592834,0.02698858082294464,1.9867204427719116,0.02167315036058426,0.14893634617328644,0.18691574037075043,0.556541919708252,3.5995293750837033e-17,0.7511863708496094,0.33259642124176025,0.5057167410850525,0.5565418004989624,0.6606267094612122,0.18218132853507996,0.1571919023990631,0.792514443397522,0.207485631108284,0.21465963125228882
cifar10,reconstruction,relative_2d_table,426,0,2,normalized,interior_only,6.622738468742284e-11,0.06666667014360428,1.0,1.993217945098877,1.6341698169708252,0.08035854250192642,5.915463447570801,0.02167315036058426,0.4434582591056824,0.5565418601036072,0.5565417408943176,8.881783998477905e-18,0.7511865496635437,0.3325965106487274,0.5057167410850525,0.5565418601036072,0.6606268882751465,0.18218135833740234,0.1571919322013855,0.7925142645835876,0.20748557150363922,0.21465957164764404
cifar10,reconstruction,relative_2d_table,426,0,2,normalized,reflect_padding,6.622738468742284e-11,0.06666667014360428,1.0,1.993218183517456,1.634169578552246,0.08035854250192642,5.915463447570801,0.02167315036058426,0.4434582591056824,0.5565418601036072,0.5565417408943176,8.881783998477905e-18,0.7511865496635437,0.3325965106487274,0.5057167410850525,0.5565418601036072,0.6606268882751465,0.18218135833740234,0.1571919322013855,0.7925142645835876,0.20748557150363922,0.21465957164764404
cifar10,reconstruction,relative_2d_table,426,0,3,raw,interior_only,-0.007121485657989979,0.036070603877305984,0.5515033006668091,0.5853003263473511,0.8239687085151672,0.032722607254981995,2.1607162952423096,0.022692646831274033,0.12628132104873657,0.1778745949268341,0.5848137736320496,1.3484297990422981e-17,0.7819464206695557,0.3211572468280792,0.5235586762428284,0.6076095104217529,0.5341441035270691,0.2264847457408905,0.23937121033668518,0.8343361020088196,0.1656639277935028,0.1392667293548584
cifar10,reconstruction,relative_2d_table,426,0,3,raw,reflect_padding,-0.007121485657989979,0.036070603877305984,0.5515033006668091,0.5853003263473511,0.8239688277244568,0.03272261098027229,2.1607165336608887,0.022692648693919182,0.12628132104873657,0.1778745949268341,0.5848137736320496,1.3484297990422981e-17,0.7819464206695557,0.3211572468280792,0.5235586762428284,0.6076095104217529,0.5341441035270691,0.2264847457408905,0.23937121033668518,0.8343361020088196,0.1656639277935028,0.1392667293548584
cifar10,reconstruction,relative_2d_table,426,0,3,centered,interior_only,3.9736430812453705e-10,0.03607060760259628,0.5410590767860413,0.5853002667427063,0.823968768119812,0.03272261470556259,2.1607162952423096,0.02269265055656433,0.11487032473087311,0.1778746098279953,0.6076095104217529,1.3484297990422981e-17,0.7819464206695557,0.3211572468280792,0.5235586762428284,0.6076095104217529,0.5341441035270691,0.2264847457408905,0.23937121033668518,0.8343361020088196,0.1656639277935028,0.1392667293548584
cifar10,reconstruction,relative_2d_table,426,0,3,centered,reflect_padding,3.9736430812453705e-10,0.03607060760259628,0.5410590767860413,0.5853003263473511,0.8239688277244568,0.03272261098027229,2.1607165336608887,0.022692648693919182,0.11487032473087311,0.1778746098279953,0.6076095104217529,1.3484297990422981e-17,0.7819464206695557,0.3211572468280792,0.5235586762428284,0.6076095104217529,0.5341441035270691,0.2264847457408905,0.23937121033668518,0.8343361020088196,0.1656639277935028,0.1392667293548584
cifar10,reconstruction,relative_2d_table,426,0,3,normalized,interior_only,2.6490953874969136e-10,0.06666667014360428,1.0,1.9993525743484497,2.8146302700042725,0.11177858710289001,7.380884170532227,0.02269265055656433,0.3923904597759247,0.6076095700263977,0.6076095700263977,9.868649181306335e-17,0.7819464206695557,0.3211572468280792,0.5235586762428284,0.6076095104217529,0.5341441035270691,0.2264847606420517,0.239371195435524,0.8343361616134644,0.1656639128923416,0.13926666975021362
cifar10,reconstruction,relative_2d_table,426,0,3,normalized,reflect_padding,2.6490953874969136e-10,0.06666667014360428,1.0,1.9993525743484497,2.8146305084228516,0.11177857220172882,7.380884170532227,0.022692646831274033,0.3923904597759247,0.6076095700263977,0.6076095700263977,9.868649181306335e-17,0.7819464206695557,0.3211572468280792,0.5235586762428284,0.6076095104217529,0.5341441035270691,0.2264847606420517,0.239371195435524,0.8343361616134644,0.1656639128923416,0.13926666975021362
cifar10,reconstruction,relative_2d_table,426,0,4,raw,interior_only,-0.0013268424663692713,0.03298252448439598,0.495138019323349,0.41821834444999695,0.3592131435871124,0.0166455265134573,1.1937673091888428,0.020962106063961983,0.12800690531730652,0.1171547919511795,0.47786739468574524,7.348097108912557e-16,0.6989826560020447,0.4016055464744568,0.6409764289855957,0.4786407947540283,0.6971644759178162,0.16404108703136444,0.13879439234733582,0.9632692933082581,0.036730729043483734,0.21098798513412476
cifar10,reconstruction,relative_2d_table,426,0,4,raw,reflect_padding,-0.0013268424663692713,0.03298252448439598,0.495138019323349,0.4182184040546417,0.3592131435871124,0.01664552465081215,1.1937673091888428,0.020962100476026535,0.12800690531730652,0.1171547919511795,0.47786739468574524,7.348097108912557e-16,0.6989826560020447,0.4016055464744568,0.6409764289855957,0.4786407947540283,0.6971644759178162,0.16404108703136444,0.13879439234733582,0.9632692933082581,0.036730729043483734,0.21098798513412476
cifar10,reconstruction,relative_2d_table,426,0,4,centered,interior_only,7.450580707946131e-10,0.03298252448439598,0.4947378933429718,0.41821834444999695,0.35921311378479004,0.0166455265134573,1.1937671899795532,0.020962106063961983,0.12761077284812927,0.1171547919511795,0.4786408543586731,9.071724519454782e-18,0.6989826560020447,0.4016055166721344,0.6409764289855957,0.47864076495170593,0.6971644759178162,0.16404107213020325,0.13879439234733582,0.9632692933082581,0.03673073276877403,0.21098804473876953
cifar10,reconstruction,relative_2d_table,426,0,4,centered,reflect_padding,7.450580707946131e-10,0.03298252448439598,0.4947378933429718,0.41821834444999695,0.3592131733894348,0.01664552465081215,1.1937673091888428,0.020962102338671684,0.12761077284812927,0.1171547919511795,0.4786408543586731,9.071724519454782e-18,0.6989826560020447,0.4016055166721344,0.6409764289855957,0.47864076495170593,0.6971644759178162,0.16404107213020325,0.13879439234733582,0.9632692933082581,0.03673073276877403,0.21098804473876953
cifar10,reconstruction,relative_2d_table,426,0,4,normalized,interior_only,8.609559731809213e-10,0.06666666269302368,1.0,1.708648443222046,1.4675800800323486,0.0680059865117073,4.877185821533203,0.020962106063961983,0.5213590860366821,0.4786407947540283,0.4786408543586731,6.315936243659663e-17,0.6989827752113342,0.4016055464744568,0.6409763097763062,0.4786408543586731,0.6971645355224609,0.16404108703136444,0.138794407248497,0.9632693529129028,0.03673073276877403,0.21098804473876953
cifar10,reconstruction,relative_2d_table,426,0,4,normalized,reflect_padding,8.609559731809213e-10,0.06666666269302368,1.0,1.7086485624313354,1.4675800800323486,0.06800597906112671,4.877185821533203,0.020962102338671684,0.5213590860366821,0.4786407947540283,0.4786408543586731,6.315936243659663e-17,0.6989827752113342,0.4016055464744568,0.6409763097763062,0.4786408543586731,0.6971645355224609,0.16404108703136444,0.138794407248497,0.9632693529129028,0.03673073276877403,0.21098804473876953
cifar10,reconstruction,relative_2d_table,426,0,5,raw,interior_only,0.0026904314290732145,0.03442290425300598,0.5179182291030884,0.5152304172515869,0.4430038630962372,0.018296344205737114,1.6250555515289307,0.018736066296696663,0.12835802137851715,0.13988131284713745,0.5214794874191284,1.813745032510733e-16,0.7180225253105164,0.3614303171634674,0.5483006238937378,0.5246650576591492,0.7081606388092041,0.13599719107151031,0.15584224462509155,0.8273588418960571,0.17264117300510406,0.17775624990463257
cifar10,reconstruction,relative_2d_table,426,0,5,raw,reflect_padding,0.0026904314290732145,0.03442290425300598,0.5179182291030884,0.5152304768562317,0.44300389289855957,0.018296344205737114,1.6250555515289307,0.018736066296696663,0.12835802137851715,0.13988131284713745,0.5214794874191284,1.813745032510733e-16,0.7180225253105164,0.3614303171634674,0.5483006238937378,0.5246650576591492,0.7081606388092041,0.13599719107151031,0.15584224462509155,0.8273588418960571,0.17264117300510406,0.17775624990463257
cifar10,reconstruction,relative_2d_table,426,0,5,centered,interior_only,-4.3047798659046066e-10,0.03442290425300598,0.5163435935974121,0.5152304172515869,0.4430038332939148,0.018296342343091965,1.6250555515289307,0.018736066296696663,0.12672936916351318,0.13988128304481506,0.5246649384498596,9.253800827552963e-19,0.7180225253105164,0.3614303171634674,0.548300564289093,0.5246650576591492,0.7081606388092041,0.13599716126918793,0.15584224462509155,0.8273588418960571,0.17264117300510406,0.17775624990463257
cifar10,reconstruction,relative_2d_table,426,0,5,centered,reflect_padding,-4.3047798659046066e-10,0.03442290425300598,0.5163435935974121,0.5152304172515869,0.4430038332939148,0.018296342343091965,1.6250555515289307,0.018736066296696663,0.12672936916351318,0.13988128304481506,0.5246649384498596,9.253800827552963e-19,0.7180225253105164,0.3614303171634674,0.548300564289093,0.5246650576591492,0.7081606388092041,0.13599716126918793,0.15584224462509155,0.8273588418960571,0.17264117300510406,0.17775624990463257
cifar10,reconstruction,relative_2d_table,426,0,5,normalized,interior_only,-1.19209286886246e-09,0.06666666269302368,0.9999999403953552,1.9325199127197266,1.6616133451461792,0.06862568110227585,6.095236778259277,0.018736062571406364,0.4753350019454956,0.5246649980545044,0.5246649980545044,1.194106417927424e-16,0.7180224061012268,0.361430287361145,0.548300564289093,0.5246649980545044,0.7081605792045593,0.13599717617034912,0.15584222972393036,0.8273587822914124,0.17264114320278168,0.17775630950927734
cifar10,reconstruction,relative_2d_table,426,0,5,normalized,reflect_padding,-1.19209286886246e-09,0.06666666269302368,0.9999999403953552,1.9325196743011475,1.6616132259368896,0.06862568110227585,6.095236778259277,0.018736064434051514,0.4753350019454956,0.5246649980545044,0.5246649980545044,1.194106417927424e-16,0.7180224061012268,0.361430287361145,0.548300564289093,0.5246649980545044,0.7081605792045593,0.13599717617034912,0.15584222972393036,0.8273587822914124,0.17264114320278168,0.17775630950927734
cifar10,reconstruction,relative_2d_table,426,0,6,raw,interior_only,-0.009060482494533062,0.028909841552376747,0.45444586873054504,0.49066591262817383,0.2803196310997009,0.03492279350757599,1.1978286504745483,0.04333345592021942,0.1016705110669136,0.10485053062438965,0.5076990127563477,1.8892361821902824e-16,0.7402985692024231,0.3707873523235321,0.588761031627655,0.5575664639472961,0.4650002717971802,0.39082270860671997,0.14417704939842224,0.9843964576721191,0.015603543259203434,-0.0038994550704956055
cifar10,reconstruction,relative_2d_table,426,0,6,raw,reflect_padding,-0.009060482494533062,0.028909841552376747,0.45444586873054504,0.49066585302352905,0.2803196310997009,0.03492279350757599,1.197828769683838,0.04333345964550972,0.1016705110669136,0.10485053062438965,0.5076990127563477,1.8892361821902824e-16,0.7402985692024231,0.3707873523235321,0.588761031627655,0.5575664639472961,0.4650002717971802,0.39082270860671997,0.14417704939842224,0.9843964576721191,0.015603543259203434,-0.0038994550704956055
cifar10,reconstruction,relative_2d_table,426,0,6,centered,interior_only,6.622738468742284e-11,0.028909841552376747,0.43364760279655457,0.49066591262817383,0.2803196310997009,0.03492278978228569,1.1978286504745483,0.04333345219492912,0.08319973945617676,0.10485053062438965,0.5575665235519409,1.8892361821902824e-16,0.7402985692024231,0.3707873523235321,0.588761031627655,0.5575664639472961,0.4650002717971802,0.39082270860671997,0.14417704939842224,0.9843964576721191,0.015603543259203434,-0.0038994550704956055
cifar10,reconstruction,relative_2d_table,426,0,6,centered,reflect_padding,6.622738468742284e-11,0.028909841552376747,0.43364760279655457,0.49066591262817383,0.2803196310997009,0.03492279350757599,1.197828769683838,0.04333345592021942,0.08319973945617676,0.10485053062438965,0.5575665235519409,1.8892361821902824e-16,0.7402985692024231,0.3707873523235321,0.588761031627655,0.5575664639472961,0.4650002717971802,0.39082270860671997,0.14417704939842224,0.9843964576721191,0.015603543259203434,-0.0038994550704956055
cifar10,reconstruction,relative_2d_table,426,0,6,normalized,interior_only,-9.271833856239198e-10,0.06666667014360428,1.0,2.6092276573181152,1.4906632900238037,0.1857098937034607,6.36972713470459,0.04333345592021942,0.44243353605270386,0.5575665831565857,0.5575665235519409,3.94745891151637e-18,0.7402985692024231,0.37078744173049927,0.588761031627655,0.5575664639472961,0.4650002419948578,0.3908226788043976,0.14417706429958344,0.9843964576721191,0.015603545121848583,-0.0038993358612060547
cifar10,reconstruction,relative_2d_table,426,0,6,normalized,reflect_padding,-9.271833856239198e-10,0.06666667014360428,1.0,2.6092278957366943,1.4906635284423828,0.1857098937034607,6.369726657867432,0.043333448469638824,0.44243353605270386,0.5575665831565857,0.5575665235519409,3.94745891151637e-18,0.7402985692024231,0.37078744173049927,0.588761031627655,0.5575664639472961,0.4650002419948578,0.3908226788043976,0.14417706429958344,0.9843964576721191,0.015603545121848583,-0.0038993358612060547
cifar10,reconstruction,relative_2d_table,426,0,7,raw,interior_only,0.0053943730890750885,0.03180193901062012,0.483843058347702,0.8435220718383789,0.6171184182167053,0.020684784278273582,2.542098045349121,0.013963702134788036,0.10817807167768478,0.12592600286006927,0.5379059910774231,1.5612427903985519e-16,0.7878497838973999,0.3128635287284851,0.5063018798828125,0.5533827543258667,0.5418505668640137,0.17060375213623047,0.28754565119743347,0.9318344593048096,0.06816566735506058,0.2958681583404541
cifar10,reconstruction,relative_2d_table,426,0,7,raw,reflect_padding,0.0053943730890750885,0.03180193901062012,0.483843058347702,0.8435220718383789,0.6171184182167053,0.020684784278273582,2.542098045349121,0.013963702134788036,0.10817807167768478,0.12592600286006927,0.5379059910774231,1.5612427903985519e-16,0.7878497838973999,0.3128635287284851,0.5063018798828125,0.5533827543258667,0.5418505668640137,0.17060375213623047,0.28754565119743347,0.9318344593048096,0.06816566735506058,0.2958681583404541
cifar10,reconstruction,relative_2d_table,426,0,7,centered,interior_only,-3.311369234371142e-11,0.03180193901062012,0.47702914476394653,0.8435219526290894,0.6171184182167053,0.020684782415628433,2.5420982837677,0.013963700272142887,0.10163073986768723,0.12592600286006927,0.553382933139801,1.5612427903985519e-16,0.7878497838973999,0.3128635287284851,0.5063018798828125,0.5533827543258667,0.5418505668640137,0.17060375213623047,0.28754565119743347,0.9318344593048096,0.06816566735506058,0.2958681583404541
cifar10,reconstruction,relative_2d_table,426,0,7,centered,reflect_padding,-3.311369234371142e-11,0.03180193901062012,0.47702914476394653,0.8435220122337341,0.6171184778213501,0.02068478614091873,2.542098045349121,0.013963703066110611,0.10163073986768723,0.12592600286006927,0.553382933139801,1.5612427903985519e-16,0.7878497838973999,0.3128635287284851,0.5063018798828125,0.5533827543258667,0.5418505668640137,0.17060375213623047,0.28754565119743347,0.9318344593048096,0.06816566735506058,0.2958681583404541
cifar10,reconstruction,relative_2d_table,426,0,7,normalized,interior_only,-9.271833856239198e-10,0.06666665524244308,0.9999998807907104,3.7068638801574707,2.7119314670562744,0.09089943766593933,11.17126750946045,0.013963701203465462,0.4466170370578766,0.5533826947212219,0.5533828139305115,9.868651828284295e-17,0.7878497838973999,0.3128635287284851,0.5063018202781677,0.553382933139801,0.5418506264686584,0.17060376703739166,0.28754568099975586,0.93183434009552,0.06816565245389938,0.2958681583404541
cifar10,reconstruction,relative_2d_table,426,0,7,normalized,reflect_padding,-9.271833856239198e-10,0.06666665524244308,0.9999998807907104,3.7068636417388916,2.7119312286376953,0.09089943021535873,11.171268463134766,0.013963702134788036,0.4466170370578766,0.5533826947212219,0.5533828139305115,9.868651828284295e-17,0.7878497838973999,0.3128635287284851,0.5063018202781677,0.553382933139801,0.5418506264686584,0.17060376703739166,0.28754568099975586,0.93183434009552,0.06816565245389938,0.2958681583404541
cifar10,reconstruction,relative_2d_table,426,1,0,raw,interior_only,-0.012096215970814228,0.033481404185295105,0.5339921712875366,0.32120248675346375,0.3460525870323181,0.029892751947045326,0.9737144708633423,0.0428786426782608,0.13508857786655426,0.1500590741634369,0.5262504816055298,1.0652112702915894e-15,0.752568244934082,0.3211221694946289,0.4679195284843445,0.5949390530586243,0.6856961250305176,0.20299012959003448,0.11131364107131958,0.6687276363372803,0.33127230405807495,0.22937697172164917
cifar10,reconstruction,relative_2d_table,426,1,0,raw,reflect_padding,-0.012096215970814228,0.033481404185295105,0.5339921712875366,0.32120248675346375,0.3460525572299957,0.029892751947045326,0.9737144708633423,0.0428786426782608,0.13508857786655426,0.1500590741634369,0.5262504816055298,1.0652112702915894e-15,0.752568244934082,0.3211221694946289,0.4679195284843445,0.5949390530586243,0.6856961250305176,0.20299012959003448,0.11131364107131958,0.6687276363372803,0.33127230405807495,0.22937697172164917
cifar10,reconstruction,relative_2d_table,426,1,0,centered,interior_only,-1.19209286886246e-09,0.033481404185295105,0.5022211074829102,0.32120251655578613,0.3460526168346405,0.029892750084400177,0.9737145900726318,0.042878635227680206,0.10216689854860306,0.1500590592622757,0.5949389338493347,7.92305950008853e-17,0.752568244934082,0.3211221992969513,0.4679194986820221,0.594939112663269,0.6856961250305176,0.20299012959003448,0.11131364107131958,0.6687276363372803,0.33127230405807495,0.22937697172164917
cifar10,reconstruction,relative_2d_table,426,1,0,centered,reflect_padding,-1.19209286886246e-09,0.033481404185295105,0.5022211074829102,0.32120248675346375,0.3460526168346405,0.029892750084400177,0.9737145900726318,0.042878638952970505,0.10216689854860306,0.1500590592622757,0.5949389338493347,7.92305950008853e-17,0.752568244934082,0.3211221992969513,0.4679194986820221,0.594939112663269,0.6856961250305176,0.20299012959003448,0.11131364107131958,0.6687276363372803,0.33127230405807495,0.22937697172164917
cifar10,reconstruction,relative_2d_table,426,1,0,normalized,interior_only,-2.582867919542764e-09,0.06666665524244308,0.9999998211860657,1.2734707593917847,1.371993899345398,0.11851572245359421,3.8604836463928223,0.0428786426782608,0.40506085753440857,0.5949388742446899,0.5949389934539795,3.9474605658775955e-18,0.752568244934082,0.3211221992969513,0.4679194688796997,0.5949389934539795,0.6856961846351624,0.20299015939235687,0.11131364107131958,0.6687276363372803,0.33127230405807495,0.22937697172164917
cifar10,reconstruction,relative_2d_table,426,1,0,normalized,reflect_padding,-2.582867919542764e-09,0.06666665524244308,0.9999998211860657,1.2734707593917847,1.371993899345398,0.1185157299041748,3.8604836463928223,0.0428786426782608,0.40506085753440857,0.5949388742446899,0.5949389934539795,3.9474605658775955e-18,0.752568244934082,0.3211221992969513,0.4679194688796997,0.5949389934539795,0.6856961846351624,0.20299015939235687,0.11131364107131958,0.6687276363372803,0.33127230405807495,0.22937697172164917
cifar10,reconstruction,relative_2d_table,426,1,1,raw,interior_only,0.0025446228682994843,0.03504372388124466,0.5270398259162903,1.4510694742202759,1.1717393398284912,0.03434215486049652,3.525923252105713,0.012924427166581154,0.07829264551401138,0.19947832822799683,0.7181396484375,8.928833039103186e-17,0.9206061959266663,0.0830112025141716,0.17458702623844147,0.7219259738922119,0.19071099162101746,0.30358895659446716,0.5056999921798706,0.8207945823669434,0.17920556664466858,0.32479947805404663
cifar10,reconstruction,relative_2d_table,426,1,1,raw,reflect_padding,0.0025446228682994843,0.03504372388124466,0.5270398259162903,1.4510693550109863,1.1717393398284912,0.03434215486049652,3.525923252105713,0.012924428097903728,0.07829264551401138,0.19947832822799683,0.7181396484375,8.928833039103186e-17,0.9206061959266663,0.0830112025141716,0.17458702623844147,0.7219259738922119,0.19071099162101746,0.30358895659446716,0.5056999921798706,0.8207945823669434,0.17920556664466858,0.32479947805404663
cifar10,reconstruction,relative_2d_table,426,1,1,centered,interior_only,3.311369234371142e-10,0.03504372388124466,0.5256559252738953,1.451069712638855,1.1717394590377808,0.03434215486049652,3.525923252105713,0.01292442623525858,0.0768357664346695,0.19947832822799683,0.7219260931015015,3.571533447251846e-18,0.9206061959266663,0.0830112099647522,0.17458702623844147,0.7219260334968567,0.19071099162101746,0.30358901619911194,0.5056999921798706,0.8207945823669434,0.17920556664466858,0.32479947805404663
