dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,relative_2d_table,426,0,3,2,0.8377581238746643,0.0,6.28855562210083,0.09547265619039536,0.1636379510164261
cifar10,reconstruction,relative_2d_table,426,0,3,3,0.8377581238746643,0.41887906193733215,2.898078441619873,0.043998539447784424,-2.759422779083252
cifar10,reconstruction,relative_2d_table,426,0,3,4,-0.8377581238746643,-0.41887906193733215,2.898078441619873,0.043998539447784424,2.759422779083252
cifar10,reconstruction,relative_2d_table,426,0,3,5,0.8377581238746643,-0.41887906193733215,2.780590534210205,0.04221484065055847,3.0126962661743164
cifar10,reconstruction,relative_2d_table,426,0,3,6,-0.8377581238746643,0.41887906193733215,2.780590534210205,0.04221484065055847,-3.0126962661743164
cifar10,reconstruction,relative_2d_table,426,0,3,7,-1.2566372156143188,0.0,2.6640584468841553,0.04044565558433533,2.747448682785034
cifar10,reconstruction,relative_2d_table,426,0,3,8,1.2566372156143188,0.0,2.6640584468841553,0.04044565558433533,-2.747448682785034
cifar10,reconstruction,relative_2d_table,426,0,4,1,0.8377581238746643,0.0,7.591675758361816,0.137849360704422,0.27980124950408936
cifar10,reconstruction,relative_2d_table,426,0,4,2,-0.8377581238746643,0.0,7.591675758361816,0.137849360704422,-0.27980124950408936
cifar10,reconstruction,relative_2d_table,426,0,4,3,-0.8377581238746643,-0.41887906193733215,2.362445116043091,0.042897190898656845,2.6379361152648926
cifar10,reconstruction,relative_2d_table,426,0,4,4,0.8377581238746643,0.41887906193733215,2.362445116043091,0.042897190898656845,-2.6379361152648926
cifar10,reconstruction,relative_2d_table,426,0,4,5,0.8377581238746643,-0.41887906193733215,2.2090818881988525,0.04011242464184761,-2.9779345989227295
cifar10,reconstruction,relative_2d_table,426,0,4,6,-0.8377581238746643,0.41887906193733215,2.2090818881988525,0.04011242464184761,2.9779345989227295
cifar10,reconstruction,relative_2d_table,426,0,4,7,-1.2566372156143188,0.0,1.7360233068466187,0.03152264654636383,2.723158836364746
cifar10,reconstruction,relative_2d_table,426,0,4,8,1.2566372156143188,0.0,1.7360233068466187,0.03152264654636383,-2.723158836364746
cifar10,reconstruction,relative_2d_table,426,0,5,1,0.8377581238746643,0.0,6.607933044433594,0.11015534400939941,0.8126543164253235
cifar10,reconstruction,relative_2d_table,426,0,5,2,-0.8377581238746643,0.0,6.607933044433594,0.11015534400939941,-0.8126543164253235
cifar10,reconstruction,relative_2d_table,426,0,5,3,0.41887906193733215,0.0,3.010612726211548,0.05018741637468338,-2.5377862453460693
cifar10,reconstruction,relative_2d_table,426,0,5,4,-0.41887906193733215,0.0,3.010612726211548,0.05018741637468338,2.5377862453460693
cifar10,reconstruction,relative_2d_table,426,0,5,5,0.8377581238746643,-0.41887906193733215,2.4441750049591064,0.040744803845882416,-2.425856828689575
cifar10,reconstruction,relative_2d_table,426,0,5,6,-0.8377581238746643,0.41887906193733215,2.4441750049591064,0.040744803845882416,2.425856828689575
cifar10,reconstruction,relative_2d_table,426,0,5,7,0.8377581238746643,0.41887906193733215,2.2989747524261475,0.03832429274916649,-2.201932907104492
cifar10,reconstruction,relative_2d_table,426,0,5,8,-0.8377581238746643,-0.41887906193733215,2.2989747524261475,0.03832429274916649,2.201932907104492
cifar10,reconstruction,relative_2d_table,426,0,6,1,-0.8377581238746643,0.0,5.384485244750977,0.127258762717247,-0.4601484537124634
cifar10,reconstruction,relative_2d_table,426,0,6,2,0.8377581238746643,0.0,5.384485244750977,0.127258762717247,0.4601484537124634
cifar10,reconstruction,relative_2d_table,426,0,6,3,1.2566372156143188,0.0,1.9579646587371826,0.04627520963549614,-2.3908815383911133
cifar10,reconstruction,relative_2d_table,426,0,6,4,-1.2566372156143188,0.0,1.9579646587371826,0.04627520963549614,2.3908815383911133
cifar10,reconstruction,relative_2d_table,426,0,6,5,1.2566372156143188,-0.8377581238746643,1.0035983324050903,0.023719387128949165,0.3527083396911621
cifar10,reconstruction,relative_2d_table,426,0,6,6,-1.2566372156143188,0.8377581238746643,1.0035983324050903,0.023719387128949165,-0.3527083396911621
cifar10,reconstruction,relative_2d_table,426,0,6,7,-1.2566372156143188,-0.8377581238746643,0.910515546798706,0.021519437432289124,-1.1424521207809448
cifar10,reconstruction,relative_2d_table,426,0,6,8,1.2566372156143188,0.8377581238746643,0.910515546798706,0.021519437432289124,1.1424521207809448
cifar10,reconstruction,relative_2d_table,426,0,7,1,0.8377581238746643,0.0,4.220386981964111,0.08242899924516678,0.6021131277084351
cifar10,reconstruction,relative_2d_table,426,0,7,2,-0.8377581238746643,0.0,4.220386981964111,0.08242899924516678,-0.6021131277084351
cifar10,reconstruction,relative_2d_table,426,0,7,3,0.41887906193733215,0.0,3.000750780105591,0.058608103543519974,-2.700066566467285
cifar10,reconstruction,relative_2d_table,426,0,7,4,-0.41887906193733215,0.0,3.000750780105591,0.058608103543519974,2.700066566467285
cifar10,reconstruction,relative_2d_table,426,0,7,5,-1.2566372156143188,0.0,1.5764219760894775,0.03078932873904705,2.38607120513916
cifar10,reconstruction,relative_2d_table,426,0,7,6,1.2566372156143188,0.0,1.5764219760894775,0.03078932873904705,-2.38607120513916
cifar10,reconstruction,relative_2d_table,426,0,7,7,0.41887906193733215,-0.41887906193733215,1.4152193069458008,0.027640854939818382,0.5466654896736145
cifar10,reconstruction,relative_2d_table,426,0,7,8,-0.41887906193733215,0.41887906193733215,1.4152193069458008,0.027640854939818382,-0.5466654896736145
cifar10,reconstruction,relative_2d_table,426,1,0,1,0.41887906193733215,0.0,3.9979169368743896,0.07044681906700134,0.6638475060462952
cifar10,reconstruction,relative_2d_table,426,1,0,2,-0.41887906193733215,0.0,3.9979169368743896,0.07044681906700134,-0.6638475060462952
cifar10,reconstruction,relative_2d_table,426,1,0,3,0.0,0.41887906193733215,3.6082937717437744,0.06358131766319275,-0.006356189493089914
cifar10,reconstruction,relative_2d_table,426,1,0,4,0.0,-0.41887906193733215,3.6082937717437744,0.06358131766319275,0.006356189493089914
cifar10,reconstruction,relative_2d_table,426,1,0,5,0.41887906193733215,-0.41887906193733215,3.011535167694092,0.05306590348482132,-2.5062637329101562
cifar10,reconstruction,relative_2d_table,426,1,0,6,-0.41887906193733215,0.41887906193733215,3.011535167694092,0.05306590348482132,2.5062637329101562
cifar10,reconstruction,relative_2d_table,426,1,0,7,-0.41887906193733215,-0.41887906193733215,2.210306167602539,0.038947541266679764,2.456568479537964
cifar10,reconstruction,relative_2d_table,426,1,0,8,0.41887906193733215,0.41887906193733215,2.210306167602539,0.038947541266679764,-2.456568479537964
cifar10,reconstruction,relative_2d_table,426,1,1,1,0.0,-0.8377581238746643,1.2561625242233276,0.020205067470669746,0.28852078318595886
cifar10,reconstruction,relative_2d_table,426,1,1,2,0.0,0.8377581238746643,1.2561625242233276,0.020205067470669746,-0.28852078318595886
cifar10,reconstruction,relative_2d_table,426,1,1,3,0.0,1.2566372156143188,0.8879941701889038,0.01428316906094551,-3.0722005367279053
cifar10,reconstruction,relative_2d_table,426,1,1,4,0.0,-1.2566372156143188,0.8879941701889038,0.01428316906094551,3.0722005367279053
cifar10,reconstruction,relative_2d_table,426,1,1,5,0.0,0.41887906193733215,0.8725481033325195,0.014034722931683064,2.6286752223968506
cifar10,reconstruction,relative_2d_table,426,1,1,6,0.0,-0.41887906193733215,0.8725481033325195,0.014034722931683064,-2.6286752223968506
cifar10,reconstruction,relative_2d_table,426,1,1,7,0.0,2.5132744312286377,0.8403703570365906,0.013517151586711407,1.0982378721237183
cifar10,reconstruction,relative_2d_table,426,1,1,8,0.0,-2.5132744312286377,0.8403703570365906,0.013517151586711407,-1.0982378721237183
cifar10,reconstruction,relative_2d_table,426,1,2,1,-0.8377581238746643,0.0,3.3057589530944824,0.04662834852933884,0.24937470257282257
cifar10,reconstruction,relative_2d_table,426,1,2,2,0.8377581238746643,0.0,3.3057589530944824,0.04662834852933884,-0.24937470257282257
cifar10,reconstruction,relative_2d_table,426,1,2,3,1.2566372156143188,0.0,2.39892578125,0.033837296068668365,3.0517020225524902
cifar10,reconstruction,relative_2d_table,426,1,2,4,-1.2566372156143188,0.0,2.39892578125,0.033837296068668365,-3.0517020225524902
cifar10,reconstruction,relative_2d_table,426,1,2,5,0.8377581238746643,0.41887906193733215,2.058917999267578,0.02904142439365387,2.880124568939209
cifar10,reconstruction,relative_2d_table,426,1,2,6,-0.8377581238746643,-0.41887906193733215,2.058917999267578,0.02904142439365387,-2.880124568939209
cifar10,reconstruction,relative_2d_table,426,1,2,7,0.8377581238746643,-0.41887906193733215,1.7125358581542969,0.024155639111995697,2.6013686656951904
cifar10,reconstruction,relative_2d_table,426,1,2,8,-0.8377581238746643,0.41887906193733215,1.7125358581542969,0.024155639111995697,-2.6013686656951904
cifar10,reconstruction,relative_2d_table,426,1,3,1,0.8377581238746643,0.0,1.982380747795105,0.0327603779733181,0.8763315081596375
cifar10,reconstruction,relative_2d_table,426,1,3,2,-0.8377581238746643,0.0,1.982380747795105,0.0327603779733181,-0.8763315081596375
cifar10,reconstruction,relative_2d_table,426,1,3,3,-0.8377581238746643,0.8377581238746643,1.6350209712982178,0.027019988745450974,-1.7088520526885986
cifar10,reconstruction,relative_2d_table,426,1,3,4,0.8377581238746643,-0.8377581238746643,1.6350209712982178,0.027019988745450974,1.7088520526885986
cifar10,reconstruction,relative_2d_table,426,1,3,5,-0.8377581238746643,0.41887906193733215,1.5828031301498413,0.026157047599554062,1.901033878326416
cifar10,reconstruction,relative_2d_table,426,1,3,6,0.8377581238746643,-0.41887906193733215,1.5828031301498413,0.026157047599554062,-1.901033878326416
cifar10,reconstruction,relative_2d_table,426,1,3,7,0.41887906193733215,-0.8377581238746643,1.4578360319137573,0.024091869592666626,-1.8993828296661377
cifar10,reconstruction,relative_2d_table,426,1,3,8,-0.41887906193733215,0.8377581238746643,1.4578360319137573,0.024091869592666626,1.8993828296661377
cifar10,reconstruction,relative_2d_table,426,1,4,1,-0.8377581238746643,-0.8377581238746643,1.6806237697601318,0.025698473677039146,2.336895704269409
cifar10,reconstruction,relative_2d_table,426,1,4,2,0.8377581238746643,0.8377581238746643,1.6806237697601318,0.025698473677039146,-2.336895704269409
cifar10,reconstruction,relative_2d_table,426,1,4,3,-1.2566372156143188,-0.8377581238746643,1.5324773788452148,0.02343316189944744,-1.196303129196167
cifar10,reconstruction,relative_2d_table,426,1,4,4,1.2566372156143188,0.8377581238746643,1.5324773788452148,0.02343316189944744,1.196303129196167
cifar10,reconstruction,relative_2d_table,426,1,4,5,1.6755162477493286,0.41887906193733215,1.005130410194397,0.015369482338428497,1.2149364948272705
cifar10,reconstruction,relative_2d_table,426,1,4,6,-1.6755162477493286,-0.41887906193733215,1.005130410194397,0.015369482338428497,-1.2149364948272705
cifar10,reconstruction,relative_2d_table,426,1,4,7,-0.8377581238746643,-1.2566372156143188,0.9703735709190369,0.014838014729321003,-1.0884087085723877
cifar10,reconstruction,relative_2d_table,426,1,4,8,0.8377581238746643,1.2566372156143188,0.9703735709190369,0.014838014729321003,1.0884087085723877
cifar10,reconstruction,relative_2d_table,426,1,5,1,0.8377581238746643,0.8377581238746643,1.471198558807373,0.026552714407444,2.4669690132141113
cifar10,reconstruction,relative_2d_table,426,1,5,2,-0.8377581238746643,-0.8377581238746643,1.471198558807373,0.026552714407444,-2.4669690132141113
cifar10,reconstruction,relative_2d_table,426,1,5,3,-0.41887906193733215,-0.8377581238746643,1.3967969417572021,0.025209886953234673,1.0089406967163086
cifar10,reconstruction,relative_2d_table,426,1,5,4,0.41887906193733215,0.8377581238746643,1.3967969417572021,0.025209886953234673,-1.0089406967163086
cifar10,reconstruction,relative_2d_table,426,1,5,5,1.2566372156143188,0.8377581238746643,1.1732362508773804,0.02117498405277729,-0.4438469707965851
cifar10,reconstruction,relative_2d_table,426,1,5,6,-1.2566372156143188,-0.8377581238746643,1.1732362508773804,0.02117498405277729,0.4438469707965851
cifar10,reconstruction,relative_2d_table,426,1,5,7,-0.8377581238746643,-0.41887906193733215,1.1100668907165527,0.020034881308674812,1.1637318134307861
cifar10,reconstruction,relative_2d_table,426,1,5,8,0.8377581238746643,0.41887906193733215,1.1100668907165527,0.020034881308674812,-1.1637318134307861
cifar10,reconstruction,relative_2d_table,426,1,6,1,-0.41887906193733215,0.0,5.8621978759765625,0.08884410560131073,2.8581907749176025
cifar10,reconstruction,relative_2d_table,426,1,6,2,0.41887906193733215,0.0,5.8621978759765625,0.08884410560131073,-2.8581907749176025
cifar10,reconstruction,relative_2d_table,426,1,6,3,0.0,0.41887906193733215,5.402441501617432,0.08187630027532578,-2.7970876693725586
cifar10,reconstruction,relative_2d_table,426,1,6,4,0.0,-0.41887906193733215,5.402441501617432,0.08187630027532578,2.7970876693725586
cifar10,reconstruction,relative_2d_table,426,1,6,5,-0.41887906193733215,-0.41887906193733215,3.6299824714660645,0.055013928562402725,-0.6079462766647339
cifar10,reconstruction,relative_2d_table,426,1,6,6,0.41887906193733215,0.41887906193733215,3.6299824714660645,0.055013928562402725,0.6079462766647339
cifar10,reconstruction,relative_2d_table,426,1,6,7,0.41887906193733215,-0.41887906193733215,2.793125629425049,0.04233100637793541,-0.05882611498236656
cifar10,reconstruction,relative_2d_table,426,1,6,8,-0.41887906193733215,0.41887906193733215,2.793125629425049,0.04233100637793541,0.05882611498236656
cifar10,reconstruction,relative_2d_table,426,1,7,1,0.41887906193733215,0.0,3.4638984203338623,0.052184153348207474,-3.012326955795288
cifar10,reconstruction,relative_2d_table,426,1,7,2,-0.41887906193733215,0.0,3.4638984203338623,0.052184153348207474,3.012326955795288
cifar10,reconstruction,relative_2d_table,426,1,7,3,0.0,0.41887906193733215,3.38718843460083,0.051028504967689514,-2.7344448566436768
cifar10,reconstruction,relative_2d_table,426,1,7,4,0.0,-0.41887906193733215,3.38718843460083,0.051028504967689514,2.7344448566436768
cifar10,reconstruction,relative_2d_table,426,1,7,5,0.41887906193733215,-0.41887906193733215,3.0006027221679688,0.045204535126686096,-0.24167698621749878
cifar10,reconstruction,relative_2d_table,426,1,7,6,-0.41887906193733215,0.41887906193733215,3.0006027221679688,0.045204535126686096,0.24167698621749878
cifar10,reconstruction,relative_2d_table,426,1,7,7,-0.8377581238746643,0.41887906193733215,1.3552515506744385,0.020417070016264915,-3.0902063846588135
cifar10,reconstruction,relative_2d_table,426,1,7,8,0.8377581238746643,-0.41887906193733215,1.3552515506744385,0.020417070016264915,3.0902063846588135
cifar10,reconstruction,relative_2d_table,426,2,0,1,-0.8377581238746643,0.0,3.7679219245910645,0.0798519030213356,-0.17846795916557312
cifar10,reconstruction,relative_2d_table,426,2,0,2,0.8377581238746643,0.0,3.7679219245910645,0.0798519030213356,0.17846795916557312
cifar10,reconstruction,relative_2d_table,426,2,0,3,0.41887906193733215,0.0,3.3279972076416016,0.0705287754535675,-2.981306791305542
cifar10,reconstruction,relative_2d_table,426,2,0,4,-0.41887906193733215,0.0,3.3279972076416016,0.0705287754535675,2.981306791305542
cifar10,reconstruction,relative_2d_table,426,2,0,5,-0.41887906193733215,0.41887906193733215,1.6564148664474487,0.03510366752743721,0.14916162192821503
cifar10,reconstruction,relative_2d_table,426,2,0,6,0.41887906193733215,-0.41887906193733215,1.6564148664474487,0.03510366752743721,-0.14916162192821503
cifar10,reconstruction,relative_2d_table,426,2,0,7,-0.41887906193733215,-0.41887906193733215,1.5656698942184448,0.03318054974079132,-0.33506330847740173
cifar10,reconstruction,relative_2d_table,426,2,0,8,0.41887906193733215,0.41887906193733215,1.5656698942184448,0.03318054974079132,0.33506330847740173
cifar10,reconstruction,relative_2d_table,426,2,1,1,0.41887906193733215,0.0,3.4540529251098633,0.05231049284338951,-2.9521422386169434
cifar10,reconstruction,relative_2d_table,426,2,1,2,-0.41887906193733215,0.0,3.4540529251098633,0.05231049284338951,2.9521422386169434
cifar10,reconstruction,relative_2d_table,426,2,1,3,-0.8377581238746643,0.0,3.0634713172912598,0.04639526084065437,-0.427347868680954
cifar10,reconstruction,relative_2d_table,426,2,1,4,0.8377581238746643,0.0,3.0634713172912598,0.04639526084065437,0.427347868680954
cifar10,reconstruction,relative_2d_table,426,2,1,5,-0.41887906193733215,0.41887906193733215,1.5968358516693115,0.024183552712202072,0.024901393800973892
cifar10,reconstruction,relative_2d_table,426,2,1,6,0.41887906193733215,-0.41887906193733215,1.5968358516693115,0.024183552712202072,-0.024901393800973892
cifar10,reconstruction,relative_2d_table,426,2,1,7,0.0,-0.41887906193733215,1.4261596202850342,0.02159871719777584,2.9644229412078857
cifar10,reconstruction,relative_2d_table,426,2,1,8,0.0,0.41887906193733215,1.4261596202850342,0.02159871719777584,-2.9644229412078857
cifar10,reconstruction,relative_2d_table,426,2,2,1,1.6755162477493286,0.0,7.153539180755615,0.056430160999298096,-2.290243148803711
cifar10,reconstruction,relative_2d_table,426,2,2,2,-1.6755162477493286,0.0,7.153539180755615,0.056430160999298096,2.290243148803711
cifar10,reconstruction,relative_2d_table,426,2,2,3,-2.9321534633636475,0.0,3.6508750915527344,0.02879965677857399,-1.4656885862350464
cifar10,reconstruction,relative_2d_table,426,2,2,4,2.9321534633636475,0.0,3.6508750915527344,0.02879965677857399,1.4656885862350464
cifar10,reconstruction,relative_2d_table,426,2,2,5,2.094395160675049,0.0,2.6626787185668945,0.021004343405365944,1.0797631740570068
cifar10,reconstruction,relative_2d_table,426,2,2,6,-2.094395160675049,0.0,2.6626787185668945,0.021004343405365944,-1.0797631740570068
cifar10,reconstruction,relative_2d_table,426,2,2,7,0.0,-1.6755162477493286,2.522061824798584,0.019895097240805626,2.2758829593658447
cifar10,reconstruction,relative_2d_table,426,2,2,8,0.0,1.6755162477493286,2.522061824798584,0.019895097240805626,-2.2758829593658447
cifar10,reconstruction,relative_2d_table,426,2,3,1,-0.8377581238746643,0.0,5.360231876373291,0.07160479575395584,-0.46357929706573486
cifar10,reconstruction,relative_2d_table,426,2,3,2,0.8377581238746643,0.0,5.360231876373291,0.07160479575395584,0.46357929706573486
cifar10,reconstruction,relative_2d_table,426,2,3,3,0.41887906193733215,0.0,3.8347866535186768,0.05122709646821022,-2.95390248298645
cifar10,reconstruction,relative_2d_table,426,2,3,4,-0.41887906193733215,0.0,3.8347866535186768,0.05122709646821022,2.95390248298645
cifar10,reconstruction,relative_2d_table,426,2,3,5,-0.41887906193733215,-0.41887906193733215,2.6946487426757812,0.035996533930301666,-0.6917980909347534
cifar10,reconstruction,relative_2d_table,426,2,3,6,0.41887906193733215,0.41887906193733215,2.6946487426757812,0.035996533930301666,0.6917980909347534
cifar10,reconstruction,relative_2d_table,426,2,3,7,0.0,0.41887906193733215,2.1505696773529053,0.028728440403938293,-2.6882944107055664
cifar10,reconstruction,relative_2d_table,426,2,3,8,0.0,-0.41887906193733215,2.1505696773529053,0.028728440403938293,2.6882944107055664
cifar10,reconstruction,relative_2d_table,426,2,4,1,-0.41887906193733215,0.0,2.165637493133545,0.053516507148742676,3.034332036972046
cifar10,reconstruction,relative_2d_table,426,2,4,2,0.41887906193733215,0.0,2.165637493133545,0.053516507148742676,-3.034332036972046
cifar10,reconstruction,relative_2d_table,426,2,4,3,0.0,0.41887906193733215,1.5038090944290161,0.03716162592172623,-2.685248613357544
cifar10,reconstruction,relative_2d_table,426,2,4,4,0.0,-0.41887906193733215,1.5038090944290161,0.03716162592172623,2.685248613357544
cifar10,reconstruction,relative_2d_table,426,2,4,5,-0.41887906193733215,-0.41887906193733215,1.2631256580352783,0.03121393732726574,-0.5246787071228027
cifar10,reconstruction,relative_2d_table,426,2,4,6,0.41887906193733215,0.41887906193733215,1.2631256580352783,0.03121393732726574,0.5246787071228027
cifar10,reconstruction,relative_2d_table,426,2,4,7,0.8377581238746643,0.0,0.8667014837265015,0.021417636424303055,0.2239530235528946
cifar10,reconstruction,relative_2d_table,426,2,4,8,-0.8377581238746643,0.0,0.8667014837265015,0.021417636424303055,-0.2239530235528946
cifar10,reconstruction,relative_2d_table,426,2,5,1,0.8377581238746643,0.0,2.0965418815612793,0.04495645686984062,2.5153772830963135
cifar10,reconstruction,relative_2d_table,426,2,5,2,-0.8377581238746643,0.0,2.0965418815612793,0.04495645686984062,-2.5153772830963135
cifar10,reconstruction,relative_2d_table,426,2,5,3,0.41887906193733215,0.0,1.5686715841293335,0.03363725543022156,-2.124696969985962
cifar10,reconstruction,relative_2d_table,426,2,5,4,-0.41887906193733215,0.0,1.5686715841293335,0.03363725543022156,2.124696969985962
cifar10,reconstruction,relative_2d_table,426,2,5,5,-0.8377581238746643,0.41887906193733215,1.3566927909851074,0.029091764241456985,1.0702931880950928
cifar10,reconstruction,relative_2d_table,426,2,5,6,0.8377581238746643,-0.41887906193733215,1.3566927909851074,0.029091764241456985,-1.0702931880950928
cifar10,reconstruction,relative_2d_table,426,2,5,7,-1.2566372156143188,0.0,1.2375259399414062,0.026536451652646065,0.6653679013252258
cifar10,reconstruction,relative_2d_table,426,2,5,8,1.2566372156143188,0.0,1.2375259399414062,0.026536451652646065,-0.6653679013252258
cifar10,reconstruction,relative_2d_table,426,2,6,1,0.0,0.8377581238746643,1.211743950843811,0.02363281510770321,0.1510341614484787
cifar10,reconstruction,relative_2d_table,426,2,6,2,0.0,-0.8377581238746643,1.211743950843811,0.02363281510770321,-0.1510341614484787
cifar10,reconstruction,relative_2d_table,426,2,6,3,2.9321534633636475,0.0,1.067358136177063,0.02081683836877346,1.4943431615829468
cifar10,reconstruction,relative_2d_table,426,2,6,4,-2.9321534633636475,0.0,1.067358136177063,0.02081683836877346,-1.4943431615829468
cifar10,reconstruction,relative_2d_table,426,2,6,5,-0.8377581238746643,0.0,0.9847670197486877,0.019206050783395767,-0.08042439073324203
cifar10,reconstruction,relative_2d_table,426,2,6,6,0.8377581238746643,0.0,0.9847670197486877,0.019206050783395767,0.08042439073324203
cifar10,reconstruction,relative_2d_table,426,2,6,7,-2.9321534633636475,-0.41887906193733215,0.8491089344024658,0.01656029187142849,1.1243551969528198
cifar10,reconstruction,relative_2d_table,426,2,6,8,2.9321534633636475,0.41887906193733215,0.8491089344024658,0.01656029187142849,-1.1243551969528198
cifar10,reconstruction,relative_2d_table,426,2,7,1,0.41887906193733215,0.0,5.333492755889893,0.11018604785203934,-2.805264711380005
cifar10,reconstruction,relative_2d_table,426,2,7,2,-0.41887906193733215,0.0,5.333492755889893,0.11018604785203934,2.805264711380005
cifar10,reconstruction,relative_2d_table,426,2,7,3,0.0,0.41887906193733215,3.373678207397461,0.06969771534204483,-2.810507297515869
cifar10,reconstruction,relative_2d_table,426,2,7,4,0.0,-0.41887906193733215,3.373678207397461,0.06969771534204483,2.810507297515869
cifar10,reconstruction,relative_2d_table,426,2,7,5,0.41887906193733215,-0.41887906193733215,1.9295254945755005,0.039862580597400665,0.05516909435391426
cifar10,reconstruction,relative_2d_table,426,2,7,6,-0.41887906193733215,0.41887906193733215,1.9295254945755005,0.039862580597400665,-0.05516909435391426
cifar10,reconstruction,relative_2d_table,426,2,7,7,-0.41887906193733215,-0.41887906193733215,1.870107889175415,0.03863505646586418,-0.6980176568031311
cifar10,reconstruction,relative_2d_table,426,2,7,8,0.41887906193733215,0.41887906193733215,1.870107889175415,0.03863505646586418,0.6980176568031311
cifar10,reconstruction,relative_2d_table,426,3,0,1,0.8377581238746643,0.0,5.620138645172119,0.09459250420331955,0.3152480125427246
cifar10,reconstruction,relative_2d_table,426,3,0,2,-0.8377581238746643,0.0,5.620138645172119,0.09459250420331955,-0.3152480125427246
cifar10,reconstruction,relative_2d_table,426,3,0,3,-0.41887906193733215,0.0,4.160567760467529,0.07002647966146469,3.0269322395324707
cifar10,reconstruction,relative_2d_table,426,3,0,4,0.41887906193733215,0.0,4.160567760467529,0.07002647966146469,-3.0269322395324707
cifar10,reconstruction,relative_2d_table,426,3,0,5,0.8377581238746643,0.41887906193733215,2.536665201187134,0.042694590985774994,-2.653505802154541
cifar10,reconstruction,relative_2d_table,426,3,0,6,-0.8377581238746643,-0.41887906193733215,2.536665201187134,0.042694590985774994,2.653505802154541
cifar10,reconstruction,relative_2d_table,426,3,0,7,-0.41887906193733215,-0.41887906193733215,2.448082685470581,0.041203659027814865,-0.2898743748664856
