dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,normalized,interior_only,1.9868215406226852e-10,0.06666666269302368,0.9999998807907104,0.5504994988441467,0.28883853554725647,0.05197359248995781,0.8306182622909546,0.05831135809421539,0.44327330589294434,0.5567265152931213,0.5567265748977661,8.88178565283913e-18,0.5607698559761047,0.4591852128505707,0.8017473816871643,0.5567266345024109,0.8309983611106873,0.1511026918888092,0.017898956313729286,0.9300830960273743,0.06991680711507797,0.05967313051223755
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,normalized,reflect_padding,1.9868215406226852e-10,0.06666666269302368,0.9999998807907104,0.5801056623458862,0.4719325304031372,0.05197358876466751,1.2606396675109863,0.04707702249288559,0.44327330589294434,0.5567265152931213,0.5567265748977661,8.88178565283913e-18,0.5607698559761047,0.4591852128505707,0.8017473816871643,0.5567266345024109,0.8309983611106873,0.1511026918888092,0.017898956313729286,0.9300830960273743,0.06991680711507797,0.05967313051223755
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,raw,interior_only,-0.0016000571195036173,0.04810518026351929,0.7219767570495605,0.3282626271247864,0.2257547676563263,0.03240327909588814,0.5347674489021301,0.05525602772831917,0.19561776518821716,0.32563263177871704,0.6247143745422363,3.032574489283938e-17,0.5596723556518555,0.46646538376808167,0.686447262763977,0.625405490398407,0.7455886006355286,0.23384879529476166,0.020562605932354927,0.7983840703964233,0.20161597430706024,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,raw,reflect_padding,-0.0016000571195036173,0.04810518026351929,0.7219767570495605,0.35562562942504883,0.33178260922431946,0.032403282821178436,0.8162609934806824,0.045016344636678696,0.19561776518821716,0.32563263177871704,0.6247143745422363,3.032574489283938e-17,0.5596723556518555,0.46646538376808167,0.686447262763977,0.625405490398407,0.7455886006355286,0.23384879529476166,0.020562605932354927,0.7983840703964233,0.20161597430706024,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,centered,interior_only,-2.98023217215615e-10,0.04810518026351929,0.7215777039527893,0.3282626271247864,0.2257547527551651,0.03240327909588814,0.5347673892974854,0.05525603145360947,0.1950417459011078,0.32563263177871704,0.6254055500030518,3.032574489283938e-17,0.5596723556518555,0.46646538376808167,0.686447262763977,0.625405490398407,0.7455886006355286,0.23384879529476166,0.020562607795000076,0.7983840703964233,0.20161597430706024,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,centered,reflect_padding,-2.98023217215615e-10,0.04810518026351929,0.7215777039527893,0.3556256592273712,0.33178260922431946,0.032403282821178436,0.8162609934806824,0.0450163409113884,0.1950417459011078,0.32563263177871704,0.6254055500030518,3.032574489283938e-17,0.5596723556518555,0.46646538376808167,0.686447262763977,0.625405490398407,0.7455886006355286,0.23384879529476166,0.020562607795000076,0.7983840703964233,0.20161597430706024,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,normalized,interior_only,-3.311369234371142e-10,0.06666666269302368,1.0,0.6304566264152527,0.4335814416408539,0.06223329156637192,1.0270668268203735,0.055256035178899765,0.37459447979927063,0.6254055500030518,0.6254055500030518,3.552713599391162e-17,0.5596723556518555,0.46646544337272644,0.6864472031593323,0.6254055500030518,0.7455886602401733,0.23384878039360046,0.020562607795000076,0.7983839511871338,0.20161595940589905,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,normalized,reflect_padding,-3.311369234371142e-10,0.06666666269302368,1.0,0.683009684085846,0.637217104434967,0.06223329156637192,1.5676994323730469,0.0450163371860981,0.37459447979927063,0.6254055500030518,0.6254055500030518,3.552713599391162e-17,0.5596723556518555,0.46646544337272644,0.6864472031593323,0.6254055500030518,0.7455886602401733,0.23384878039360046,0.020562607795000076,0.7983839511871338,0.20161595940589905,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,raw,interior_only,-0.0009901666780933738,0.0453912653028965,0.6810309886932373,0.3080708384513855,0.19548089802265167,0.027541272342205048,0.49524080753326416,0.05185772106051445,0.15607361495494843,0.3077296018600464,0.6634917259216309,2.575822692737795e-16,0.5946502685546875,0.3590741753578186,0.5591806173324585,0.6638073921203613,0.7574995160102844,0.22435203194618225,0.018148472532629967,0.6516223549842834,0.34837767481803894,-0.39415597915649414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,raw,reflect_padding,-0.0009901666780933738,0.0453912653028965,0.6810309886932373,0.33909109234809875,0.27174609899520874,0.027541274204850197,0.7149685025215149,0.043142545968294144,0.15607361495494843,0.3077296018600464,0.6634917259216309,2.575822692737795e-16,0.5946502685546875,0.3590741753578186,0.5591806173324585,0.6638073921203613,0.7574995160102844,0.22435203194618225,0.018148472532629967,0.6516223549842834,0.34837767481803894,-0.39415597915649414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,centered,interior_only,2.98023217215615e-10,0.0453912653028965,0.6808690428733826,0.3080708384513855,0.19548089802265167,0.027541272342205048,0.49524080753326416,0.05185772106051445,0.1558530181646347,0.3077296018600464,0.6638075113296509,2.575822692737795e-16,0.5946502685546875,0.3590741753578186,0.5591806173324585,0.6638073921203613,0.7574995160102844,0.22435203194618225,0.018148472532629967,0.6516223549842834,0.34837767481803894,-0.39415597915649414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,centered,reflect_padding,2.98023217215615e-10,0.0453912653028965,0.6808690428733826,0.33909109234809875,0.27174612879753113,0.027541274204850197,0.7149685025215149,0.043142545968294144,0.1558530181646347,0.3077296018600464,0.6638075113296509,2.575822692737795e-16,0.5946502685546875,0.3590741753578186,0.5591806173324585,0.6638073921203613,0.7574995160102844,0.22435203194618225,0.018148472532629967,0.6516223549842834,0.34837767481803894,-0.39415597915649414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,normalized,interior_only,9.934107980669182e-10,0.06666666269302368,0.9999999403953552,0.6645434498786926,0.42167431116104126,0.059409625828266144,1.068290114402771,0.05185772106051445,0.3361925482749939,0.6638073921203613,0.6638075113296509,0.0,0.594650149345398,0.35907411575317383,0.559180736541748,0.6638073921203613,0.7574994564056396,0.22435197234153748,0.01814846880733967,0.6516223549842834,0.3483777344226837,-0.39415597915649414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,normalized,reflect_padding,9.934107980669182e-10,0.06666666269302368,0.9999999403953552,0.7314577102661133,0.586186945438385,0.05940962955355644,1.5422677993774414,0.04314254969358444,0.3361925482749939,0.6638073921203613,0.6638075113296509,0.0,0.594650149345398,0.35907411575317383,0.559180736541748,0.6638073921203613,0.7574994564056396,0.22435197234153748,0.01814846880733967,0.6516223549842834,0.3483777344226837,-0.39415597915649414
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,raw,interior_only,-0.0034667772706598043,0.04562966525554657,0.6864175796508789,0.38789820671081543,0.1268680989742279,0.030033836141228676,0.5346684455871582,0.05512817203998566,0.16269762814044952,0.3084715008735657,0.6546937823295593,0.0,0.5886281728744507,0.38381844758987427,0.6553742289543152,0.6584729552268982,0.7553324103355408,0.2301146537065506,0.014552980661392212,0.8055562973022461,0.19444367289543152,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,raw,reflect_padding,-0.0034667772706598043,0.04562966525554657,0.6864175796508789,0.4135286808013916,0.1861371397972107,0.030033838003873825,0.7141970992088318,0.047695498913526535,0.16269762814044952,0.3084715008735657,0.6546937823295593,0.0,0.5886281728744507,0.38381844758987427,0.6553742289543152,0.6584729552268982,0.7553324103355408,0.2301146537065506,0.014552980661392212,0.8055562973022461,0.19444367289543152,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,centered,interior_only,-9.934107703113426e-11,0.04562966525554657,0.6844450235366821,0.38789820671081543,0.1268680989742279,0.030033836141228676,0.5346683859825134,0.05512817203998566,0.15999343991279602,0.3084715008735657,0.658473014831543,0.0,0.5886281728744507,0.38381844758987427,0.6553742289543152,0.6584729552268982,0.7553324103355408,0.2301146537065506,0.014552980661392212,0.8055562973022461,0.19444367289543152,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,centered,reflect_padding,-9.934107703113426e-11,0.04562966525554657,0.6844450235366821,0.4135286509990692,0.1861371099948883,0.030033836141228676,0.714197039604187,0.047695498913526535,0.15999343991279602,0.3084715008735657,0.658473014831543,0.0,0.5886281728744507,0.38381844758987427,0.6553742289543152,0.6584729552268982,0.7553324103355408,0.2301146537065506,0.014552980661392212,0.8055562973022461,0.19444367289543152,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,normalized,interior_only,-1.9868215406226852e-10,0.06666666269302368,0.9999999403953552,0.8280194997787476,0.2708165645599365,0.06411116570234299,1.1413198709487915,0.05512818321585655,0.3415270149707794,0.6584728360176086,0.6584728956222534,6.315936243659663e-17,0.5886281728744507,0.3838184177875519,0.6553742289543152,0.6584728360176086,0.755332350730896,0.2301146388053894,0.014552978798747063,0.8055562376976013,0.19444367289543152,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,normalized,reflect_padding,-1.9868215406226852e-10,0.06666666269302368,0.9999999403953552,0.882731020450592,0.39733412861824036,0.06411116570234299,1.5245472192764282,0.047695502638816833,0.3415270149707794,0.6584728360176086,0.6584728956222534,6.315936243659663e-17,0.5886281728744507,0.3838184177875519,0.6553742289543152,0.6584728360176086,0.755332350730896,0.2301146388053894,0.014552978798747063,0.8055562376976013,0.19444367289543152,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,raw,interior_only,0.002149140927940607,0.031388137489557266,0.47192439436912537,0.07339030504226685,0.06023619323968887,0.008953063748776913,0.13826817274093628,0.06279346346855164,0.127863809466362,0.09484881907701492,0.42587989568710327,1.2861779728516804e-16,0.5435847043991089,0.4622056484222412,0.8423547744750977,0.42787641286849976,0.8639422655105591,0.12892554700374603,0.007132214028388262,0.9693430662155151,0.03065701760351658,0.1590266227722168
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,raw,reflect_padding,0.002149140927940607,0.031388137489557266,0.47192439436912537,0.0757855772972107,0.08886898308992386,0.008953063748776913,0.19916847348213196,0.05157068371772766,0.127863809466362,0.09484881907701492,0.42587989568710327,1.2861779728516804e-16,0.5435847043991089,0.4622056484222412,0.8423547744750977,0.42787641286849976,0.8639422655105591,0.12892554700374603,0.007132214028388262,0.9693430662155151,0.03065701760351658,0.1590266227722168
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,centered,interior_only,-2.98023217215615e-10,0.031388137489557266,0.4708220362663269,0.07339029759168625,0.06023620069026947,0.008953064680099487,0.13826817274093628,0.06279347091913223,0.12682458758354187,0.09484881907701492,0.42787641286849976,3.4084758825926368e-18,0.5435847043991089,0.46220558881759644,0.8423547744750977,0.42787641286849976,0.8639422655105591,0.12892554700374603,0.007132214028388262,0.9693430662155151,0.03065701760351658,0.15902668237686157
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,centered,reflect_padding,-2.98023217215615e-10,0.031388137489557266,0.4708220362663269,0.0757855698466301,0.08886899799108505,0.008953064680099487,0.19916850328445435,0.05157068744301796,0.12682458758354187,0.09484881907701492,0.42787641286849976,3.4084758825926368e-18,0.5435847043991089,0.46220558881759644,0.8423547744750977,0.42787641286849976,0.8639422655105591,0.12892554700374603,0.007132214028388262,0.9693430662155151,0.03065701760351658,0.15902668237686157
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,normalized,interior_only,-7.285012038060756e-10,0.06666667014360428,1.0,0.3310740292072296,0.27173399925231934,0.04038854315876961,0.6237472891807556,0.06279347091913223,0.572123646736145,0.42787647247314453,0.42787641286849976,8.881783171297293e-18,0.5435848236083984,0.462205708026886,0.8423547148704529,0.42787641286849976,0.8639422655105591,0.12892556190490723,0.0071322135627269745,0.9693430066108704,0.03065701760351658,0.15902656316757202
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,normalized,reflect_padding,-7.285012038060756e-10,0.06666667014360428,1.0,0.34187939763069153,0.40090057253837585,0.04038853943347931,0.8984771370887756,0.05157069116830826,0.572123646736145,0.42787647247314453,0.42787641286849976,8.881783171297293e-18,0.5435848236083984,0.462205708026886,0.8423547148704529,0.42787641286849976,0.8639422655105591,0.12892556190490723,0.0071322135627269745,0.9693430066108704,0.03065701760351658,0.15902656316757202
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,raw,interior_only,-0.009920051321387291,0.03561729937791824,0.5545943379402161,0.24433234333992004,0.08376891165971756,0.01543413009494543,0.2557885944843292,0.044927340000867844,0.1383402794599533,0.16923460364341736,0.5502224564552307,1.38297137249741e-17,0.5521025657653809,0.4301445484161377,0.868880033493042,0.5929044485092163,0.6215797662734985,0.3657893240451813,0.012630891054868698,0.9585526585578918,0.04144720733165741,-0.49715185165405273
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,raw,reflect_padding,-0.009920051321387291,0.03561729937791824,0.5545943379402161,0.47265344858169556,0.10457594692707062,0.015434129163622856,0.6577699184417725,0.026041975244879723,0.1383402794599533,0.16923460364341736,0.5502224564552307,1.38297137249741e-17,0.5521025657653809,0.4301445484161377,0.868880033493042,0.5929044485092163,0.6215797662734985,0.3657893240451813,0.012630891054868698,0.9585526585578918,0.04144720733165741,-0.49715185165405273
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,centered,interior_only,2.2351741291171123e-10,0.03561729937791824,0.5342594981193542,0.24433231353759766,0.08376891911029816,0.015434131026268005,0.25578856468200684,0.04492734372615814,0.11619861423969269,0.16923461854457855,0.5929043889045715,1.38297137249741e-17,0.5521025657653809,0.4301445484161377,0.868880033493042,0.5929044485092163,0.6215797662734985,0.3657893240451813,0.012630891054868698,0.9585526585578918,0.04144720733165741,-0.49715185165405273
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,centered,reflect_padding,2.2351741291171123e-10,0.03561729937791824,0.5342594981193542,0.47265344858169556,0.10457595437765121,0.015434131026268005,0.6577699184417725,0.02604197897017002,0.11619861423969269,0.16923461854457855,0.5929043889045715,1.38297137249741e-17,0.5521025657653809,0.4301445484161377,0.868880033493042,0.5929044485092163,0.6215797662734985,0.3657893240451813,0.012630891054868698,0.9585526585578918,0.04144720733165741,-0.49715185165405273
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,normalized,interior_only,4.4703482582342247e-10,0.06666667014360428,1.0,0.8560052514076233,0.29347988963127136,0.05407264828681946,0.896141529083252,0.044927340000867844,0.40709561109542847,0.5929043889045715,0.5929043889045715,1.4210854397564648e-16,0.5521025657653809,0.4301445186138153,0.8688799738883972,0.5929043889045715,0.6215797066688538,0.3657893240451813,0.012630892917513847,0.9585527777671814,0.04144720733165741,-0.4971519708633423
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,normalized,reflect_padding,4.4703482582342247e-10,0.06666667014360428,1.0,1.6559159755706787,0.36637622117996216,0.054072652012109756,2.304461717605591,0.02604198083281517,0.40709561109542847,0.5929043889045715,0.5929043889045715,1.4210854397564648e-16,0.5521025657653809,0.4301445186138153,0.8688799738883972,0.5929043889045715,0.6215797066688538,0.3657893240451813,0.012630892917513847,0.9585527777671814,0.04144720733165741,-0.4971519708633423
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,raw,interior_only,0.0013238105457276106,0.03900983929634094,0.5854844450950623,0.2735043168067932,0.05684758350253105,0.017521753907203674,0.3332497179508209,0.05036815628409386,0.16418761014938354,0.178604394197464,0.521028459072113,1.1528871973669063e-17,0.5771729946136475,0.3885945677757263,0.6188992857933044,0.5216285586357117,0.7738403081893921,0.21080639958381653,0.015353287570178509,0.7601686716079712,0.2398313730955124,0.22479653358459473
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,raw,reflect_padding,0.0013238105457276106,0.03900983929634094,0.5854844450950623,0.2961651384830475,0.0858115553855896,0.017521753907203674,0.451577752828598,0.04385937750339508,0.16418761014938354,0.178604394197464,0.521028459072113,1.1528871973669063e-17,0.5771729946136475,0.3885945677757263,0.6188992857933044,0.5216285586357117,0.7738403081893921,0.21080639958381653,0.015353287570178509,0.7601686716079712,0.2398313730955124,0.22479653358459473
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,centered,interior_only,2.0696057367874943e-10,0.03900983929634094,0.5851476192474365,0.2735043168067932,0.05684759095311165,0.017521753907203674,0.3332497179508209,0.05036814883351326,0.16379332542419434,0.17860442399978638,0.5216285586357117,1.1528871973669063e-17,0.5771729946136475,0.3885945677757263,0.6188992857933044,0.5216285586357117,0.7738403081893921,0.21080639958381653,0.015353287570178509,0.7601686716079712,0.2398313730955124,0.22479653358459473
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,centered,reflect_padding,2.0696057367874943e-10,0.03900983929634094,0.5851476192474365,0.2961651384830475,0.0858115553855896,0.017521755769848824,0.451577752828598,0.04385938122868538,0.16379332542419434,0.17860442399978638,0.5216285586357117,1.1528871973669063e-17,0.5771729946136475,0.3885945677757263,0.6188992857933044,0.5216285586357117,0.7738403081893921,0.21080639958381653,0.015353287570178509,0.7601686716079712,0.2398313730955124,0.22479653358459473
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,normalized,interior_only,7.285012038060756e-10,0.06666666269302368,1.0,0.798791229724884,0.16602791845798492,0.05117368698120117,0.9732824563980103,0.05036815628409386,0.47837144136428833,0.5216284394264221,0.5216284394264221,1.5789837300426707e-17,0.5771729350090027,0.38859453797340393,0.6188992261886597,0.5216284394264221,0.7738401889801025,0.21080635488033295,0.015353288501501083,0.7601686716079712,0.2398313581943512,0.22479647397994995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,normalized,reflect_padding,7.285012038060756e-10,0.06666666269302368,1.0,0.8649740219116211,0.250619500875473,0.05117368698120117,1.31886887550354,0.04385937750339508,0.47837144136428833,0.5216284394264221,0.5216284394264221,1.5789837300426707e-17,0.5771729350090027,0.38859453797340393,0.6188992261886597,0.5216284394264221,0.7738401889801025,0.21080635488033295,0.015353288501501083,0.7601686716079712,0.2398313581943512,0.22479647397994995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,raw,interior_only,-0.003044343553483486,0.023090165108442307,0.34934988617897034,0.0999210998415947,0.14961302280426025,0.007084422744810581,0.22826457023620605,0.027606820687651634,0.046811141073703766,0.07523420453071594,0.6164446473121643,2.9615810845543087e-16,0.5782145857810974,0.4674369990825653,0.49141925573349,0.6271606087684631,0.5846598148345947,0.38131439685821533,0.03402583673596382,0.4123462438583374,0.5876538157463074,0.20164388418197632
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,raw,reflect_padding,-0.003044343553483486,0.023090165108442307,0.34934988617897034,0.11483579874038696,0.16628630459308624,0.007084422279149294,0.30862852931022644,0.0245810616761446,0.046811141073703766,0.07523420453071594,0.6164446473121643,2.9615810845543087e-16,0.5782145857810974,0.4674369990825653,0.49141925573349,0.6271606087684631,0.5846598148345947,0.38131439685821533,0.03402583673596382,0.4123462438583374,0.5876538157463074,0.20164388418197632
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,centered,interior_only,-2.897448114769219e-10,0.023090165108442307,0.3463524878025055,0.0999210998415947,0.14961303770542145,0.007084422279149294,0.22826455533504486,0.027606818825006485,0.04472583532333374,0.07523421198129654,0.6271606087684631,1.3162582303910487e-16,0.5782145857810974,0.4674369692802429,0.4914192259311676,0.6271607279777527,0.5846598148345947,0.38131439685821533,0.03402583301067352,0.4123462438583374,0.5876538157463074,0.20164382457733154
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,centered,reflect_padding,-2.897448114769219e-10,0.023090165108442307,0.3463524878025055,0.11483579874038696,0.16628631949424744,0.007084422279149294,0.30862855911254883,0.02458105981349945,0.04472583532333374,0.07523421198129654,0.6271606087684631,1.3162582303910487e-16,0.5782145857810974,0.4674369692802429,0.4914192259311676,0.6271607279777527,0.5846598148345947,0.38131439685821533,0.03402583301067352,0.4123462438583374,0.5876538157463074,0.20164382457733154
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,normalized,interior_only,-4.967053990334591e-10,0.06666666269302368,0.9999999403953552,0.832953155040741,1.2471904754638672,0.05905652046203613,1.9028382301330566,0.027606822550296783,0.3728393614292145,0.6271606087684631,0.6271606683731079,6.315935581915173e-17,0.5782145857810974,0.4674369692802429,0.4914191663265228,0.6271605491638184,0.5846598148345947,0.38131436705589294,0.03402583673596382,0.4123462736606598,0.5876538157463074,0.2016439437866211
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,normalized,reflect_padding,-4.967053990334591e-10,0.06666666269302368,0.9999999403953552,0.9572836756706238,1.3861808776855469,0.05905652046203613,2.572761058807373,0.0245810616761446,0.3728393614292145,0.6271606087684631,0.6271606683731079,6.315935581915173e-17,0.5782145857810974,0.4674369692802429,0.4914191663265228,0.6271605491638184,0.5846598148345947,0.38131436705589294,0.03402583673596382,0.4123462736606598,0.5876538157463074,0.2016439437866211
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,raw,interior_only,-0.007315074093639851,0.0258440263569355,0.40289005637168884,0.24736222624778748,0.20873737335205078,0.008177490904927254,0.4102848768234253,0.017613384872674942,0.07697588950395584,0.08534452319145203,0.5257781744003296,2.6267264281047978e-17,0.6147372126579285,0.42284291982650757,0.5076388120651245,0.5679011940956116,0.5982212424278259,0.2744441032409668,0.12733477354049683,0.7318430542945862,0.26815688610076904,-0.24374151229858398
