dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,3,0.8377581238746643,0.0,3.9977009296417236,0.08015196770429611,0.3999004662036896
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,4,-0.8377581238746643,0.0,3.9977009296417236,0.08015196770429611,-0.3999004662036896
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,5,-0.41887906193733215,0.8377581238746643,3.752662420272827,0.07523906975984573,-2.926729440689087
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,6,0.41887906193733215,-0.8377581238746643,3.752662420272827,0.07523906975984573,2.926729440689087
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,7,0.41887906193733215,0.8377581238746643,2.9603207111358643,0.059352997690439224,-2.7941601276397705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,8,-0.41887906193733215,-0.8377581238746643,2.9603207111358643,0.059352997690439224,2.7941601276397705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,1,-0.8377581238746643,0.41887906193733215,5.6996941566467285,0.08874921500682831,2.7193071842193604
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,2,0.8377581238746643,-0.41887906193733215,5.6996941566467285,0.08874921500682831,-2.7193071842193604
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,3,-1.2566372156143188,0.0,5.688869953155518,0.0885806754231453,2.4894330501556396
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,4,1.2566372156143188,0.0,5.688869953155518,0.0885806754231453,-2.4894330501556396
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,5,-0.8377581238746643,-0.41887906193733215,4.847818851470947,0.07548477500677109,2.311410903930664
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,6,0.8377581238746643,0.41887906193733215,4.847818851470947,0.07548477500677109,-2.311410903930664
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,7,0.0,-0.8377581238746643,4.545525550842285,0.07077780365943909,-0.3094654381275177
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,6,8,0.0,0.8377581238746643,4.545525550842285,0.07077780365943909,0.3094654381275177
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,1,0.41887906193733215,0.0,7.090130805969238,0.09203242510557175,-2.6505744457244873
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,2,-0.41887906193733215,0.0,7.090130805969238,0.09203242510557175,2.6505744457244873
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,3,0.41887906193733215,-0.8377581238746643,5.978456020355225,0.07760249078273773,-2.462128162384033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,4,-0.41887906193733215,0.8377581238746643,5.978456020355225,0.07760249078273773,2.462128162384033
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,5,0.8377581238746643,0.0,3.799952983856201,0.04932474344968796,0.5577216148376465
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,6,-0.8377581238746643,0.0,3.799952983856201,0.04932474344968796,-0.5577216148376465
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,7,-1.2566372156143188,0.41887906193733215,3.7589893341064453,0.048793017864227295,-1.3535007238388062
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,7,8,1.2566372156143188,-0.41887906193733215,3.7589893341064453,0.048793017864227295,1.3535007238388062
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,1,-0.41887906193733215,0.8377581238746643,3.500143051147461,0.12967811524868011,-0.7265200018882751
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,2,0.41887906193733215,-0.8377581238746643,3.500143051147461,0.12967811524868011,0.7265200018882751
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,3,1.2566372156143188,-0.41887906193733215,2.230895757675171,0.08265329152345657,-1.4370814561843872
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,4,-1.2566372156143188,0.41887906193733215,2.230895757675171,0.08265329152345657,1.4370814561843872
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,5,-0.41887906193733215,-0.8377581238746643,1.154517650604248,0.04277415573596954,-0.056945301592350006
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,6,0.41887906193733215,0.8377581238746643,1.154517650604248,0.04277415573596954,0.056945301592350006
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,7,-0.41887906193733215,0.0,0.946056604385376,0.035050805658102036,-0.14943572878837585
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,0,8,0.41887906193733215,0.0,0.946056604385376,0.035050805658102036,0.14943572878837585
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,1,0.41887906193733215,0.8377581238746643,3.7740862369537354,0.11161600053310394,3.0895588397979736
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,2,-0.41887906193733215,-0.8377581238746643,3.7740862369537354,0.11161600053310394,-3.0895588397979736
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,3,0.41887906193733215,-0.8377581238746643,2.497204065322876,0.07385309040546417,-2.935515880584717
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,4,-0.41887906193733215,0.8377581238746643,2.497204065322876,0.07385309040546417,2.935515880584717
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,5,0.8377581238746643,0.0,1.755062222480774,0.05190475657582283,0.07761528342962265
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,6,-0.8377581238746643,0.0,1.755062222480774,0.05190475657582283,-0.07761528342962265
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,7,1.2566372156143188,0.41887906193733215,1.1535420417785645,0.03411521017551422,-0.009510820731520653
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,1,8,-1.2566372156143188,-0.41887906193733215,1.1535420417785645,0.03411521017551422,0.009510820731520653
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,1,-1.2566372156143188,0.41887906193733215,13.012347221374512,0.1294994056224823,0.7799265384674072
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,2,1.2566372156143188,-0.41887906193733215,13.012347221374512,0.1294994056224823,-0.7799265384674072
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,3,-0.41887906193733215,0.8377581238746643,9.884284019470215,0.09836879372596741,-2.3897511959075928
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,4,0.41887906193733215,-0.8377581238746643,9.884284019470215,0.09836879372596741,2.3897511959075928
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,5,-0.41887906193733215,-0.8377581238746643,7.058351993560791,0.07024500519037247,2.964465856552124
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,6,0.41887906193733215,0.8377581238746643,7.058351993560791,0.07024500519037247,-2.964465856552124
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,7,-1.2566372156143188,-0.41887906193733215,4.527534008026123,0.045058198273181915,0.22840264439582825
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,2,8,1.2566372156143188,0.41887906193733215,4.527534008026123,0.045058198273181915,-0.22840264439582825
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,1,-0.41887906193733215,-0.8377581238746643,3.302743434906006,0.11721155047416687,2.944467782974243
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,2,0.41887906193733215,0.8377581238746643,3.302743434906006,0.11721155047416687,-2.944467782974243
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,3,0.8377581238746643,0.41887906193733215,1.641830325126648,0.05826716125011444,-2.659153938293457
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,4,-0.8377581238746643,-0.41887906193733215,1.641830325126648,0.05826716125011444,2.659153938293457
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,5,1.6755162477493286,0.41887906193733215,1.5598005056381226,0.055355992168188095,-2.6573479175567627
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,6,-1.6755162477493286,-0.41887906193733215,1.5598005056381226,0.055355992168188095,2.6573479175567627
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,7,-1.2566372156143188,0.41887906193733215,1.4484436511993408,0.05140403285622597,-1.944062352180481
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,3,8,1.2566372156143188,-0.41887906193733215,1.4484436511993408,0.05140403285622597,1.944062352180481
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,1,-0.41887906193733215,-0.8377581238746643,5.083741664886475,0.13379323482513428,-1.512878179550171
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,2,0.41887906193733215,0.8377581238746643,5.083741664886475,0.13379323482513428,1.512878179550171
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,3,1.2566372156143188,0.41887906193733215,2.952897787094116,0.0777139663696289,-1.4362698793411255
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,4,-1.2566372156143188,-0.41887906193733215,2.952897787094116,0.0777139663696289,1.4362698793411255
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,5,-1.6755162477493286,-0.41887906193733215,2.2986714839935303,0.06049612909555435,-2.0419187545776367
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,6,1.6755162477493286,0.41887906193733215,2.2986714839935303,0.06049612909555435,2.0419187545776367
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,7,0.8377581238746643,0.41887906193733215,2.1028921604156494,0.0553436353802681,1.5902830362319946
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,4,8,-0.8377581238746643,-0.41887906193733215,2.1028921604156494,0.0553436353802681,-1.5902830362319946
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,1,0.41887906193733215,0.8377581238746643,6.138022422790527,0.10682980716228485,-1.3462780714035034
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,2,-0.41887906193733215,-0.8377581238746643,6.138022422790527,0.10682980716228485,1.3462780714035034
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,3,0.41887906193733215,-0.8377581238746643,4.897049427032471,0.08523117005825043,2.1054000854492188
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,4,-0.41887906193733215,0.8377581238746643,4.897049427032471,0.08523117005825043,-2.1054000854492188
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,5,-0.8377581238746643,0.41887906193733215,2.903240203857422,0.05052972584962845,3.088571786880493
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,6,0.8377581238746643,-0.41887906193733215,2.903240203857422,0.05052972584962845,-3.088571786880493
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,7,-1.2566372156143188,0.41887906193733215,2.7662699222564697,0.04814581200480461,-0.5792258381843567
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,5,8,1.2566372156143188,-0.41887906193733215,2.7662699222564697,0.04814581200480461,0.5792258381843567
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,1,-0.41887906193733215,0.8377581238746643,3.9954750537872314,0.10405029356479645,-2.423323154449463
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,2,0.41887906193733215,-0.8377581238746643,3.9954750537872314,0.10405029356479645,2.423323154449463
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,3,0.41887906193733215,0.8377581238746643,3.4919707775115967,0.0909380167722702,-2.3795111179351807
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,4,-0.41887906193733215,-0.8377581238746643,3.4919707775115967,0.0909380167722702,2.3795111179351807
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,5,0.8377581238746643,0.0,1.5149661302566528,0.039452798664569855,0.3205278813838959
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,6,-0.8377581238746643,0.0,1.5149661302566528,0.039452798664569855,-0.3205278813838959
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,7,1.2566372156143188,0.41887906193733215,1.4173587560653687,0.036910902708768845,0.21434444189071655
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,6,8,-1.2566372156143188,-0.41887906193733215,1.4173587560653687,0.036910902708768845,-0.21434444189071655
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,1,0.41887906193733215,-0.8377581238746643,1.3838921785354614,0.11273837834596634,2.6581039428710938
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,2,-0.41887906193733215,0.8377581238746643,1.3838921785354614,0.11273837834596634,-2.6581039428710938
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,3,0.8377581238746643,-0.41887906193733215,1.09087336063385,0.0888676866889,2.4918153285980225
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,4,-0.8377581238746643,0.41887906193733215,1.09087336063385,0.0888676866889,-2.4918153285980225
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,5,-1.2566372156143188,0.41887906193733215,0.807671308517456,0.06579671055078506,0.18093077838420868
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,6,1.2566372156143188,-0.41887906193733215,0.807671308517456,0.06579671055078506,-0.18093077838420868
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,7,-0.8377581238746643,0.0,0.4161127209663391,0.033898502588272095,-0.10892858356237411
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,1,7,8,0.8377581238746643,0.0,0.4161127209663391,0.033898502588272095,0.10892858356237411
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,1,1.2566372156143188,-0.41887906193733215,1.9248229265213013,0.07144784927368164,0.13010819256305695
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,2,-1.2566372156143188,0.41887906193733215,1.9248229265213013,0.07144784927368164,-0.13010819256305695
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,3,0.41887906193733215,0.8377581238746643,1.5720453262329102,0.058353032916784286,-2.369319200515747
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,4,-0.41887906193733215,-0.8377581238746643,1.5720453262329102,0.058353032916784286,2.369319200515747
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,5,-0.41887906193733215,0.8377581238746643,1.3768765926361084,0.05110853165388107,-2.7936301231384277
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,6,0.41887906193733215,-0.8377581238746643,1.3768765926361084,0.05110853165388107,2.7936301231384277
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,7,-0.8377581238746643,-0.41887906193733215,1.0806787014007568,0.0401139073073864,2.2944953441619873
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,0,8,0.8377581238746643,0.41887906193733215,1.0806787014007568,0.0401139073073864,-2.2944953441619873
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,1,1.2566372156143188,-0.41887906193733215,6.654193878173828,0.08048591762781143,0.7109591960906982
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,2,-1.2566372156143188,0.41887906193733215,6.654193878173828,0.08048591762781143,-0.7109591960906982
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,3,0.41887906193733215,-0.8377581238746643,5.887084484100342,0.07120733708143234,-2.55361270904541
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,4,-0.41887906193733215,0.8377581238746643,5.887084484100342,0.07120733708143234,2.55361270904541
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,5,-0.41887906193733215,-0.8377581238746643,4.4183268547058105,0.05344194918870926,-2.8192484378814697
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,6,0.41887906193733215,0.8377581238746643,4.4183268547058105,0.05344194918870926,2.8192484378814697
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,7,-0.41887906193733215,0.0,3.084934949874878,0.03731388598680496,2.8143200874328613
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,1,8,0.41887906193733215,0.0,3.084934949874878,0.03731388598680496,-2.8143200874328613
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,1,-2.094395160675049,0.0,4.348715782165527,0.04684240370988846,-1.0136381387710571
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,2,2.094395160675049,0.0,4.348715782165527,0.04684240370988846,1.0136381387710571
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,3,-2.9321534633636475,0.0,4.229992389678955,0.04556357115507126,-1.4487009048461914
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,4,2.9321534633636475,0.0,4.229992389678955,0.04556357115507126,1.4487009048461914
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,5,0.0,-1.6755162477493286,3.622039556503296,0.03901497647166252,2.425516366958618
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,6,0.0,1.6755162477493286,3.622039556503296,0.03901497647166252,-2.425516366958618
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,7,2.5132744312286377,0.0,3.5794076919555664,0.03855576366186142,-1.9235090017318726
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,2,8,-2.5132744312286377,0.0,3.5794076919555664,0.03855576366186142,1.9235090017318726
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,1,0.41887906193733215,0.0,6.539753437042236,0.08598951250314713,-2.801312208175659
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,2,-0.41887906193733215,0.0,6.539753437042236,0.08598951250314713,2.801312208175659
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,3,-0.41887906193733215,-0.8377581238746643,5.771070957183838,0.07588230818510056,2.262662887573242
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,4,0.41887906193733215,0.8377581238746643,5.771070957183838,0.07588230818510056,-2.262662887573242
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,5,0.0,0.41887906193733215,4.342687606811523,0.057100869715213776,-3.0325734615325928
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,6,0.0,-0.41887906193733215,4.342687606811523,0.057100869715213776,3.0325734615325928
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,7,0.41887906193733215,-0.8377581238746643,4.304243087768555,0.056595370173454285,-2.8066749572753906
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,3,8,-0.41887906193733215,0.8377581238746643,4.304243087768555,0.056595370173454285,2.8066749572753906
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,1,-0.41887906193733215,-0.8377581238746643,7.221513271331787,0.10569591075181961,1.8688277006149292
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,2,0.41887906193733215,0.8377581238746643,7.221513271331787,0.10569591075181961,-1.8688277006149292
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,3,-0.41887906193733215,0.8377581238746643,4.986845970153809,0.07298874855041504,-2.0894670486450195
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,4,0.41887906193733215,-0.8377581238746643,4.986845970153809,0.07298874855041504,2.0894670486450195
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,5,1.2566372156143188,-0.41887906193733215,3.424546003341675,0.05012252926826477,-0.1402217298746109
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,6,-1.2566372156143188,0.41887906193733215,3.424546003341675,0.05012252926826477,0.1402217298746109
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,7,1.2566372156143188,0.41887906193733215,2.9125447273254395,0.04262875020503998,0.9309271574020386
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,4,8,-1.2566372156143188,-0.41887906193733215,2.9125447273254395,0.04262875020503998,-0.9309271574020386
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,1,1.2566372156143188,-0.41887906193733215,3.0576975345611572,0.1287231594324112,1.6792982816696167
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,2,-1.2566372156143188,0.41887906193733215,3.0576975345611572,0.1287231594324112,-1.6792982816696167
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,2,5,3,-1.2566372156143188,-0.41887906193733215,1.8894400596618652,0.07954178005456924,-1.9578777551651
