dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,7,0.41887906193733215,0.8377581238746643,19.159526824951172,0.03499165177345276,-2.715031623840332
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,8,-0.41887906193733215,-0.8377581238746643,19.159526824951172,0.03499165177345276,2.715031623840332
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,1,-0.41887906193733215,-0.41887906193733215,97.86187744140625,0.13765791058540344,-1.7925457954406738
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,2,0.41887906193733215,0.41887906193733215,97.86187744140625,0.13765791058540344,1.7925457954406738
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,3,-1.2566372156143188,-0.41887906193733215,58.9106330871582,0.08286694437265396,-2.106022834777832
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,4,1.2566372156143188,0.41887906193733215,58.9106330871582,0.08286694437265396,2.106022834777832
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,5,-0.8377581238746643,-0.41887906193733215,40.10053634643555,0.0564076229929924,-2.3021605014801025
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,6,0.8377581238746643,0.41887906193733215,40.10053634643555,0.0564076229929924,2.3021605014801025
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,7,1.2566372156143188,-0.41887906193733215,21.122982025146484,0.029712751507759094,1.4835368394851685
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,8,-1.2566372156143188,0.41887906193733215,21.122982025146484,0.029712751507759094,-1.4835368394851685
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,1,-0.8377581238746643,-0.41887906193733215,36.37495422363281,0.06403414160013199,-1.2226886749267578
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,2,0.8377581238746643,0.41887906193733215,36.37495422363281,0.06403414160013199,1.2226886749267578
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,3,1.2566372156143188,-0.41887906193733215,33.227027893066406,0.05849256366491318,0.9254390597343445
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,4,-1.2566372156143188,0.41887906193733215,33.227027893066406,0.05849256366491318,-0.9254390597343445
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,5,-1.2566372156143188,-0.41887906193733215,29.051862716674805,0.05114264041185379,-1.2574639320373535
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,6,1.2566372156143188,0.41887906193733215,29.051862716674805,0.05114264041185379,1.2574639320373535
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,7,-0.8377581238746643,0.41887906193733215,28.68019676208496,0.05048836022615433,-0.33053240180015564
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,8,0.8377581238746643,-0.41887906193733215,28.68019676208496,0.05048836022615433,0.33053240180015564
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,1,-0.41887906193733215,-0.41887906193733215,25.132057189941406,0.06855157762765884,-1.619234561920166
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,2,0.41887906193733215,0.41887906193733215,25.132057189941406,0.06855157762765884,1.619234561920166
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,3,-0.41887906193733215,0.8377581238746643,23.679479598999023,0.06458944827318192,-2.365446090698242
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,4,0.41887906193733215,-0.8377581238746643,23.679479598999023,0.06458944827318192,2.365446090698242
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,5,0.8377581238746643,0.0,18.073829650878906,0.04929916933178902,0.1444019228219986
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,6,-0.8377581238746643,0.0,18.073829650878906,0.04929916933178902,-0.1444019228219986
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,7,-0.41887906193733215,0.0,14.273033142089844,0.03893190994858742,-2.665774345397949
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,8,0.41887906193733215,0.0,14.273033142089844,0.03893190994858742,2.665774345397949
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,1,-0.41887906193733215,-0.41887906193733215,100.80674743652344,0.17123804986476898,1.087623953819275
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,2,0.41887906193733215,0.41887906193733215,100.80674743652344,0.17123804986476898,-1.087623953819275
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,3,0.0,0.41887906193733215,32.23282241821289,0.0547531396150589,-2.067192792892456
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,4,0.0,-0.41887906193733215,32.23282241821289,0.0547531396150589,2.067192792892456
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,5,0.41887906193733215,-0.8377581238746643,22.669673919677734,0.03850844129920006,-1.224787950515747
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,6,-0.41887906193733215,0.8377581238746643,22.669673919677734,0.03850844129920006,1.224787950515747
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,7,0.41887906193733215,0.0,20.974380493164062,0.03562868759036064,-1.6709166765213013
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,8,-0.41887906193733215,0.0,20.974380493164062,0.03562868759036064,1.6709166765213013
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,1,0.8377581238746643,0.41887906193733215,266.92193603515625,0.10600686818361282,-2.092625141143799
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,2,-0.8377581238746643,-0.41887906193733215,266.92193603515625,0.10600686818361282,2.092625141143799
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,3,0.8377581238746643,-0.41887906193733215,213.76255798339844,0.08489485830068588,-2.775195598602295
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,4,-0.8377581238746643,0.41887906193733215,213.76255798339844,0.08489485830068588,2.775195598602295
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,5,0.41887906193733215,-0.8377581238746643,98.43635559082031,0.039093565195798874,-0.49985045194625854
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,6,-0.41887906193733215,0.8377581238746643,98.43635559082031,0.039093565195798874,0.49985045194625854
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,7,-0.41887906193733215,-0.41887906193733215,89.32059478759766,0.035473279654979706,1.071820855140686
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,8,0.41887906193733215,0.41887906193733215,89.32059478759766,0.035473279654979706,-1.071820855140686
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,1,-0.41887906193733215,-0.41887906193733215,136.09100341796875,0.06801653653383255,0.9282938838005066
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,2,0.41887906193733215,0.41887906193733215,136.09100341796875,0.06801653653383255,-0.9282938838005066
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,3,1.2566372156143188,0.41887906193733215,120.51049041748047,0.06022959202528,-0.2291918694972992
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,4,-1.2566372156143188,-0.41887906193733215,120.51049041748047,0.06022959202528,0.2291918694972992
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,5,-0.41887906193733215,-0.8377581238746643,105.85201263427734,0.05290347337722778,2.849733591079712
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,6,0.41887906193733215,0.8377581238746643,105.85201263427734,0.05290347337722778,-2.849733591079712
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,7,0.41887906193733215,-0.8377581238746643,101.58303833007812,0.05076989531517029,3.0428221225738525
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,2,8,-0.41887906193733215,0.8377581238746643,101.58303833007812,0.05076989531517029,-3.0428221225738525
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,1,-0.41887906193733215,-0.41887906193733215,628.0824584960938,0.17469929158687592,-1.9414784908294678
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,2,0.41887906193733215,0.41887906193733215,628.0824584960938,0.17469929158687592,1.9414784908294678
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,3,-0.8377581238746643,-0.41887906193733215,395.63885498046875,0.11004578322172165,-2.0528805255889893
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,4,0.8377581238746643,0.41887906193733215,395.63885498046875,0.11004578322172165,2.0528805255889893
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,5,0.0,0.41887906193733215,212.77603149414062,0.0591830275952816,1.8321144580841064
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,6,0.0,-0.41887906193733215,212.77603149414062,0.0591830275952816,-1.8321144580841064
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,7,-0.41887906193733215,0.8377581238746643,143.57061767578125,0.03993374481797218,-1.8565847873687744
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,3,8,0.41887906193733215,-0.8377581238746643,143.57061767578125,0.03993374481797218,1.8565847873687744
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,1,-0.41887906193733215,-0.41887906193733215,232.958251953125,0.1949853003025055,1.3800549507141113
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,2,0.41887906193733215,0.41887906193733215,232.958251953125,0.1949853003025055,-1.3800549507141113
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,3,1.2566372156143188,0.41887906193733215,105.9111099243164,0.0886472538113594,-1.0958467721939087
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,4,-1.2566372156143188,-0.41887906193733215,105.9111099243164,0.0886472538113594,1.0958467721939087
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,5,0.8377581238746643,0.41887906193733215,83.14420318603516,0.06959142535924911,-1.2265753746032715
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,6,-0.8377581238746643,-0.41887906193733215,83.14420318603516,0.06959142535924911,1.2265753746032715
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,7,0.0,-0.41887906193733215,28.599294662475586,0.023937515914440155,1.2850360870361328
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,4,8,0.0,0.41887906193733215,28.599294662475586,0.023937515914440155,-1.2850360870361328
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,1,-0.41887906193733215,-0.41887906193733215,835.0350341796875,0.22414086759090424,-1.9363620281219482
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,2,0.41887906193733215,0.41887906193733215,835.0350341796875,0.22414086759090424,1.9363620281219482
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,3,-0.8377581238746643,-0.41887906193733215,323.7868957519531,0.0869111716747284,-2.130026340484619
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,4,0.8377581238746643,0.41887906193733215,323.7868957519531,0.0869111716747284,2.130026340484619
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,5,-1.2566372156143188,-0.41887906193733215,306.1371765136719,0.08217361569404602,-2.297929286956787
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,6,1.2566372156143188,0.41887906193733215,306.1371765136719,0.08217361569404602,2.297929286956787
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,7,1.2566372156143188,-0.41887906193733215,70.29954528808594,0.01886986754834652,1.8050804138183594
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,5,8,-1.2566372156143188,0.41887906193733215,70.29954528808594,0.01886986754834652,-1.8050804138183594
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,1,0.8377581238746643,0.41887906193733215,45.14614486694336,0.10724454373121262,-2.01023530960083
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,2,-0.8377581238746643,-0.41887906193733215,45.14614486694336,0.10724454373121262,2.01023530960083
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,3,0.8377581238746643,-0.41887906193733215,25.88517951965332,0.061490174382925034,-3.093278408050537
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,4,-0.8377581238746643,0.41887906193733215,25.88517951965332,0.061490174382925034,3.093278408050537
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,5,-1.2566372156143188,-0.41887906193733215,21.59893798828125,0.05130821838974953,2.2000184059143066
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,6,1.2566372156143188,0.41887906193733215,21.59893798828125,0.05130821838974953,-2.2000184059143066
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,7,0.41887906193733215,0.0,18.302515029907227,0.04347757622599602,-0.09002053737640381
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,6,8,-0.41887906193733215,0.0,18.302515029907227,0.04347757622599602,0.09002053737640381
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,1,-0.8377581238746643,-0.41887906193733215,128.5419921875,0.11053668707609177,2.8467469215393066
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,2,0.8377581238746643,0.41887906193733215,128.5419921875,0.11053668707609177,-2.8467469215393066
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,3,-0.8377581238746643,0.41887906193733215,82.28292083740234,0.07075727730989456,2.998386859893799
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,4,0.8377581238746643,-0.41887906193733215,82.28292083740234,0.07075727730989456,-2.998386859893799
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,5,1.6755162477493286,0.41887906193733215,42.35704803466797,0.036423955112695694,-2.6537482738494873
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,6,-1.6755162477493286,-0.41887906193733215,42.35704803466797,0.036423955112695694,2.6537482738494873
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,7,1.6755162477493286,-0.41887906193733215,40.207889556884766,0.03457583487033844,-2.7388384342193604
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,7,8,-1.6755162477493286,0.41887906193733215,40.207889556884766,0.03457583487033844,2.7388384342193604
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,1,-0.8377581238746643,-0.41887906193733215,129.16790771484375,0.14136679470539093,1.2384393215179443
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,2,0.8377581238746643,0.41887906193733215,129.16790771484375,0.14136679470539093,-1.2384393215179443
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,3,-0.41887906193733215,-0.41887906193733215,87.25320434570312,0.09549358487129211,1.0699034929275513
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,4,0.41887906193733215,0.41887906193733215,87.25320434570312,0.09549358487129211,-1.0699034929275513
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,5,-1.2566372156143188,-0.41887906193733215,28.50461769104004,0.031196653842926025,0.46044376492500305
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,6,1.2566372156143188,0.41887906193733215,28.50461769104004,0.031196653842926025,-0.46044376492500305
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,7,1.6755162477493286,-0.41887906193733215,27.711843490600586,0.030329009518027306,-1.672493577003479
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,0,8,-1.6755162477493286,0.41887906193733215,27.711843490600586,0.030329009518027306,1.672493577003479
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,1,0.8377581238746643,0.41887906193733215,736.9866943359375,0.09072253853082657,-0.2315077930688858
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,2,-0.8377581238746643,-0.41887906193733215,736.9866943359375,0.09072253853082657,0.2315077930688858
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,3,-0.41887906193733215,-0.41887906193733215,537.579833984375,0.06617569923400879,1.088510274887085
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,4,0.41887906193733215,0.41887906193733215,537.579833984375,0.06617569923400879,-1.088510274887085
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,5,0.41887906193733215,-0.8377581238746643,417.9570007324219,0.0514502115547657,3.1258127689361572
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,6,-0.41887906193733215,0.8377581238746643,417.9570007324219,0.0514502115547657,-3.1258127689361572
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,7,0.41887906193733215,0.8377581238746643,406.4573669433594,0.05003461614251137,-2.348133087158203
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,1,8,-0.41887906193733215,-0.8377581238746643,406.4573669433594,0.05003461614251137,2.348133087158203
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,1,0.41887906193733215,-0.8377581238746643,205.9423828125,0.10143337398767471,0.010148477740585804
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,2,-0.41887906193733215,0.8377581238746643,205.9423828125,0.10143337398767471,-0.010148477740585804
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,3,0.41887906193733215,0.8377581238746643,182.9492950439453,0.09010852128267288,0.9366902112960815
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,4,-0.41887906193733215,-0.8377581238746643,182.9492950439453,0.09010852128267288,-0.9366902112960815
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,5,0.0,-1.6755162477493286,100.23533630371094,0.04936918616294861,2.3353028297424316
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,6,0.0,1.6755162477493286,100.23533630371094,0.04936918616294861,-2.3353028297424316
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,7,0.0,0.8377581238746643,67.00901794433594,0.03300413861870766,0.255332887172699
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,2,8,0.0,-0.8377581238746643,67.00901794433594,0.03300413861870766,-0.255332887172699
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,1,-0.41887906193733215,-0.41887906193733215,224.70289611816406,0.10508444905281067,-1.765189528465271
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,2,0.41887906193733215,0.41887906193733215,224.70289611816406,0.10508444905281067,1.765189528465271
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,3,0.8377581238746643,0.41887906193733215,146.6216278076172,0.06856899708509445,1.678580641746521
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,4,-0.8377581238746643,-0.41887906193733215,146.6216278076172,0.06856899708509445,-1.678580641746521
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,5,-0.41887906193733215,0.8377581238746643,133.828857421875,0.06258633732795715,-2.7472689151763916
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,6,0.41887906193733215,-0.8377581238746643,133.828857421875,0.06258633732795715,2.7472689151763916
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,7,0.41887906193733215,0.8377581238746643,116.52679443359375,0.054494861513376236,-2.7609424591064453
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,3,8,-0.41887906193733215,-0.8377581238746643,116.52679443359375,0.054494861513376236,2.7609424591064453
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,1,-0.41887906193733215,-0.41887906193733215,710.9342651367188,0.17983683943748474,1.007746696472168
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,2,0.41887906193733215,0.41887906193733215,710.9342651367188,0.17983683943748474,-1.007746696472168
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,3,-0.8377581238746643,-0.41887906193733215,408.76593017578125,0.10340079665184021,1.2785890102386475
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,4,0.8377581238746643,0.41887906193733215,408.76593017578125,0.10340079665184021,-1.2785890102386475
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,5,1.2566372156143188,0.41887906193733215,196.0071258544922,0.04958166182041168,-0.5395263433456421
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,6,-1.2566372156143188,-0.41887906193733215,196.0071258544922,0.04958166182041168,0.5395263433456421
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,7,0.0,0.41887906193733215,111.48682403564453,0.02820153534412384,-1.7132165431976318
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,4,8,0.0,-0.41887906193733215,111.48682403564453,0.02820153534412384,1.7132165431976318
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,1,-0.41887906193733215,-0.41887906193733215,355.91845703125,0.20381568372249603,-1.8880871534347534
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,2,0.41887906193733215,0.41887906193733215,355.91845703125,0.20381568372249603,1.8880871534347534
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,2,5,3,-0.8377581238746643,-0.41887906193733215,121.58113098144531,0.06962308287620544,-1.9010732173919678
