dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,centered,interior_only,-1.0596381549987655e-09,0.10930725187063217,1.63960862159729,2.752707004547119,0.9963288903236389,0.10989286005496979,3.494145393371582,0.028477557003498077,0.3294803500175476,2.3588366508483887,0.8774399757385254,3.3038462205011106e-18,0.5187574028968811,0.6344811320304871,0.7047766447067261,0.8774400353431702,0.6501976847648621,0.2946588397026062,0.05514365807175636,0.1330128312110901,0.8669871687889099,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,centered,reflect_padding,-1.0596381549987655e-09,0.10930725187063217,1.63960862159729,4.110682964324951,1.486694097518921,0.10989286005496979,6.396846294403076,0.019254891201853752,0.3294803500175476,2.3588366508483887,0.8774399757385254,3.3038462205011106e-18,0.5187574028968811,0.6344811320304871,0.7047766447067261,0.8774400353431702,0.6501976847648621,0.2946588397026062,0.05514365807175636,0.1330128312110901,0.8669871687889099,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,normalized,interior_only,-2.6490953874969136e-10,0.06666667014360428,1.0,1.0239520072937012,0.3706144392490387,0.040877945721149445,1.2997522354125977,0.028477555140852928,0.12256010621786118,0.8774399757385254,0.8774399757385254,3.94745891151637e-18,0.5187573432922363,0.6344811320304871,0.7047765851020813,0.8774400949478149,0.6501975059509277,0.2946588099002838,0.055143654346466064,0.13301286101341248,0.8669872879981995,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,normalized,reflect_padding,-2.6490953874969136e-10,0.06666667014360428,1.0,1.5290919542312622,0.5530205368995667,0.04087794944643974,2.3794991970062256,0.019254889339208603,0.12256010621786118,0.8774399757385254,0.8774399757385254,3.94745891151637e-18,0.5187573432922363,0.6344811320304871,0.7047765851020813,0.8774400949478149,0.6501975059509277,0.2946588099002838,0.055143654346466064,0.13301286101341248,0.8669872879981995,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,raw,interior_only,0.0027213937137275934,0.2562544643878937,3.844033718109131,5.884861946105957,2.2278847694396973,0.6307004690170288,7.037565231323242,0.07213407009840012,3.2514419555664062,11.525152206420898,0.7799599170684814,1.9303238975770164e-17,0.5545163154602051,0.5266147255897522,0.5793362855911255,0.7800479531288147,0.8399724960327148,0.14258022606372833,0.01744723506271839,0.3033100664615631,0.6966899037361145,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,raw,reflect_padding,0.0027213937137275934,0.2562544643878937,3.844033718109131,14.801925659179688,4.916708946228027,0.630700409412384,23.163164138793945,0.030993659049272537,3.2514419555664062,11.525152206420898,0.7799599170684814,1.9303238975770164e-17,0.5545163154602051,0.5266147255897522,0.5793362855911255,0.7800479531288147,0.8399724960327148,0.14258022606372833,0.01744723506271839,0.3033100664615631,0.6966899037361145,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,centered,interior_only,1.3245476937484568e-09,0.2562544643878937,3.8438167572021484,5.884861946105957,2.2278847694396973,0.630700409412384,7.0375657081604,0.07213407009840012,3.2497758865356445,11.525152206420898,0.7800479531288147,1.9303238975770164e-17,0.5545163154602051,0.5266147255897522,0.5793362855911255,0.7800479531288147,0.8399724960327148,0.14258022606372833,0.01744723506271839,0.3033100664615631,0.6966899037361145,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,centered,reflect_padding,1.3245476937484568e-09,0.2562544643878937,3.8438167572021484,14.801925659179688,4.916708946228027,0.6307004690170288,23.163162231445312,0.030993662774562836,3.2497758865356445,11.525152206420898,0.7800479531288147,1.9303238975770164e-17,0.5545163154602051,0.5266147255897522,0.5793362855911255,0.7800479531288147,0.8399724960327148,0.14258022606372833,0.01744723506271839,0.3033100664615631,0.6966899037361145,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,normalized,interior_only,4.635916928119599e-10,0.06666667014360428,1.0,0.39830055832862854,0.15078821778297424,0.04268721118569374,0.4763181209564209,0.07213407009840012,0.2199520766735077,0.7800480127334595,0.7800480127334595,9.868648312766692e-19,0.5545163154602051,0.5266146659851074,0.5793361663818359,0.7800478339195251,0.8399725556373596,0.14258019626140594,0.01744723506271839,0.3033100962638855,0.6966899633407593,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,normalized,reflect_padding,4.635916928119599e-10,0.06666667014360428,1.0,1.0018274784088135,0.3327738046646118,0.04268720746040344,1.5677345991134644,0.030993657186627388,0.2199520766735077,0.7800480127334595,0.7800480127334595,9.868648312766692e-19,0.5545163154602051,0.5266146659851074,0.5793361663818359,0.7800478339195251,0.8399725556373596,0.14258019626140594,0.01744723506271839,0.3033100962638855,0.6966899633407593,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,raw,interior_only,0.0043678865768015385,0.10399863868951797,1.5613547563552856,4.892959117889404,1.6922736167907715,0.153596431016922,5.9317708015441895,0.022792747244238853,1.1053588390350342,1.3324700593948364,0.5465806126594543,1.0381493881899822e-16,0.6755556464195251,0.24754288792610168,0.5132814645767212,0.5475447773933411,0.5253548622131348,0.3354659676551819,0.13917921483516693,0.7062268853187561,0.2937730550765991,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,raw,reflect_padding,0.0043678865768015385,0.10399863868951797,1.5613547563552856,5.707597255706787,2.206556558609009,0.1535964161157608,9.043444633483887,0.01903831958770752,1.1053588390350342,1.3324700593948364,0.5465806126594543,1.0381493881899822e-16,0.6755556464195251,0.24754288792610168,0.5132814645767212,0.5475447773933411,0.5253548622131348,0.3354659676551819,0.13917921483516693,0.7062268853187561,0.2937730550765991,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,centered,interior_only,-5.298190774993827e-10,0.10399863868951797,1.5599795579910278,4.892959117889404,1.6922736167907715,0.153596431016922,5.9317708015441895,0.022792747244238853,1.1010663509368896,1.3324698209762573,0.5475446581840515,2.5953734704749554e-17,0.6755556464195251,0.24754288792610168,0.5132814645767212,0.5475448369979858,0.52535480260849,0.3354659676551819,0.13917921483516693,0.7062268853187561,0.2937730550765991,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,centered,reflect_padding,-5.298190774993827e-10,0.10399863868951797,1.5599795579910278,5.707597732543945,2.206556558609009,0.1535964161157608,9.043444633483887,0.01903831958770752,1.1010663509368896,1.3324698209762573,0.5475446581840515,2.5953734704749554e-17,0.6755556464195251,0.24754288792610168,0.5132814645767212,0.5475448369979858,0.52535480260849,0.3354659676551819,0.13917921483516693,0.7062268853187561,0.2937730550765991,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,normalized,interior_only,-5.9604643443123e-10,0.06666667014360428,1.0,2.0106375217437744,0.6953969597816467,0.06311655044555664,2.4375107288360596,0.022792743518948555,0.4524552524089813,0.5475447177886963,0.5475447177886963,1.5789838954787932e-17,0.6755557656288147,0.24754293262958527,0.5132814645767212,0.5475447773933411,0.52535480260849,0.33546602725982666,0.13917922973632812,0.7062269449234009,0.2937730848789215,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,normalized,reflect_padding,-5.9604643443123e-10,0.06666667014360428,1.0,2.3453927040100098,0.9067284464836121,0.06311655789613724,3.716174364089966,0.01903831958770752,0.4524552524089813,0.5475447177886963,0.5475447177886963,1.5789838954787932e-17,0.6755557656288147,0.24754293262958527,0.5132814645767212,0.5475447773933411,0.52535480260849,0.33546602725982666,0.13917922973632812,0.7062269449234009,0.2937730848789215,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,raw,interior_only,0.003101743059232831,0.1185014545917511,1.7781306505203247,3.2429039478302,2.769298553466797,0.1698365956544876,5.754775047302246,0.027472587302327156,0.6862649917602539,2.4754834175109863,0.7829475402832031,6.121867760553902e-17,0.59919273853302,0.497457355260849,0.5347498059272766,0.7834839820861816,0.5649668574333191,0.3492584228515625,0.085774727165699,0.3084372580051422,0.6915627717971802,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,raw,reflect_padding,0.003101743059232831,0.1185014545917511,1.7781306505203247,4.828113555908203,3.434044122695923,0.1698365956544876,9.505985260009766,0.020141923800110817,0.6862649917602539,2.4754834175109863,0.7829475402832031,6.121867760553902e-17,0.59919273853302,0.497457355260849,0.5347498059272766,0.7834839820861816,0.5649668574333191,0.3492584228515625,0.085774727165699,0.3084372580051422,0.6915627717971802,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,centered,interior_only,-1.3245476937484568e-10,0.1185014545917511,1.7775218486785889,3.2429039478302,2.769299030303955,0.1698365956544876,5.754775047302246,0.02747258171439171,0.684100329875946,2.4754834175109863,0.7834840416908264,6.121867760553902e-17,0.59919273853302,0.497457355260849,0.5347498059272766,0.7834839820861816,0.5649668574333191,0.3492584228515625,0.085774727165699,0.3084372580051422,0.6915627717971802,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,centered,reflect_padding,-1.3245476937484568e-10,0.1185014545917511,1.7775218486785889,4.828114032745361,3.434044361114502,0.16983658075332642,9.505985260009766,0.02014192007482052,0.684100329875946,2.4754834175109863,0.7834840416908264,6.121867760553902e-17,0.59919273853302,0.497457355260849,0.5347498059272766,0.7834839820861816,0.5649668574333191,0.3492584228515625,0.085774727165699,0.3084372580051422,0.6915627717971802,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,normalized,interior_only,-6.622738468742284e-11,0.06666666269302368,0.9999999403953552,1.026370644569397,0.8764756917953491,0.0537528358399868,1.82137131690979,0.027472585439682007,0.21651595830917358,0.7834839820861816,0.7834840416908264,4.835638634853141e-17,0.59919273853302,0.497457355260849,0.5347498059272766,0.7834840416908264,0.5649668574333191,0.3492584228515625,0.0857747346162796,0.308437317609787,0.6915627717971802,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,5,normalized,reflect_padding,-6.622738468742284e-11,0.06666666269302368,0.9999999403953552,1.5280852317810059,1.086866021156311,0.0537528321146965,3.0086190700531006,0.020141923800110817,0.21651595830917358,0.7834839820861816,0.7834840416908264,4.835638634853141e-17,0.59919273853302,0.497457355260849,0.5347498059272766,0.7834840416908264,0.5649668574333191,0.3492584228515625,0.0857747346162796,0.308437317609787,0.6915627717971802,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,raw,interior_only,0.0014933089260011911,0.10592851042747498,1.589085578918457,3.983096122741699,1.8315930366516113,0.18022161722183228,5.397093296051025,0.030062435194849968,0.6142426133155823,1.9109504222869873,0.7567542195320129,1.563541343341102e-18,0.6549286246299744,0.2961960434913635,0.6099960803985596,0.7569045424461365,0.5000638961791992,0.38750749826431274,0.11242853105068207,0.7660869359970093,0.23391303420066833,-0.5189416408538818
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,raw,reflect_padding,0.0014933089260011911,0.10592851042747498,1.589085578918457,8.067741394042969,2.657954454421997,0.18022161722183228,12.159933090209961,0.01652512326836586,0.6142426133155823,1.9109504222869873,0.7567542195320129,1.563541343341102e-18,0.6549286246299744,0.2961960434913635,0.6099960803985596,0.7569045424461365,0.5000638961791992,0.38750749826431274,0.11242853105068207,0.7660869359970093,0.23391303420066833,-0.5189416408538818
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,centered,interior_only,-3.9736430812453705e-10,0.10592851042747498,1.5889277458190918,3.983096122741699,1.8315930366516113,0.18022161722183228,5.397093772888184,0.030062435194849968,0.6137408018112183,1.9109504222869873,0.7569046020507812,1.563541343341102e-18,0.6549286246299744,0.2961960434913635,0.6099960803985596,0.7569045424461365,0.5000638961791992,0.38750749826431274,0.11242853105068207,0.7660869359970093,0.23391303420066833,-0.5189416408538818
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,centered,reflect_padding,-3.9736430812453705e-10,0.10592851042747498,1.5889277458190918,8.067741394042969,2.657954216003418,0.18022161722183228,12.159933090209961,0.01652512326836586,0.6137408018112183,1.9109504222869873,0.7569046020507812,1.563541343341102e-18,0.6549286246299744,0.2961960434913635,0.6099960803985596,0.7569045424461365,0.5000638961791992,0.38750749826431274,0.11242853105068207,0.7660869359970093,0.23391303420066833,-0.5189416408538818
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,normalized,interior_only,-5.9604643443123e-10,0.06666666269302368,1.0,1.577656626701355,0.7254720330238342,0.07138361781835556,2.1377241611480713,0.03006243146955967,0.24309539794921875,0.7569045424461365,0.756904661655426,3.947459738696983e-18,0.6549286246299744,0.2961960434913635,0.60999596118927,0.756904661655426,0.500063955783844,0.3875075578689575,0.11242854595184326,0.7660871148109436,0.23391306400299072,-0.5189416408538818
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,6,normalized,reflect_padding,-5.9604643443123e-10,0.06666666269302368,1.0,3.195535898208618,1.0527838468551636,0.07138362526893616,4.816403388977051,0.01652512326836586,0.24309539794921875,0.7569045424461365,0.756904661655426,3.947459738696983e-18,0.6549286246299744,0.2961960434913635,0.60999596118927,0.756904661655426,0.500063955783844,0.3875075578689575,0.11242854595184326,0.7660871148109436,0.23391306400299072,-0.5189416408538818
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,raw,interior_only,0.0040052481926977634,0.08509866893291473,1.27789306640625,4.371346473693848,1.230282187461853,0.09462675452232361,5.14160680770874,0.01661209762096405,0.6408397555351257,0.9921709895133972,0.6075716614723206,3.4886076313138945e-16,0.6486881375312805,0.31558123230934143,0.47742754220962524,0.6089174151420593,0.5413923859596252,0.2701663672924042,0.1884412169456482,0.6746814250946045,0.3253185749053955,-0.1661607027053833
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,raw,reflect_padding,0.0040052481926977634,0.08509866893291473,1.27789306640625,4.721506118774414,1.5528364181518555,0.09462675452232361,7.0392937660217285,0.014857467263936996,0.6408397555351257,0.9921709895133972,0.6075716614723206,3.4886076313138945e-16,0.6486881375312805,0.31558123230934143,0.47742754220962524,0.6089174151420593,0.5413923859596252,0.2701663672924042,0.1884412169456482,0.6746814250946045,0.3253185749053955,-0.1661607027053833
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,centered,interior_only,-1.0596381549987655e-09,0.08509866893291473,1.2764800786972046,4.371346473693848,1.2302823066711426,0.09462675452232361,5.14160680770874,0.01661209762096405,0.637230396270752,0.9921709299087524,0.6089174747467041,3.876230885277797e-17,0.6486881375312805,0.31558123230934143,0.47742757201194763,0.6089174747467041,0.5413923859596252,0.2701663672924042,0.1884412318468094,0.6746813654899597,0.3253185749053955,-0.16616082191467285
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,centered,reflect_padding,-1.0596381549987655e-09,0.08509866893291473,1.2764800786972046,4.721506118774414,1.5528364181518555,0.09462675452232361,7.03929328918457,0.014857467263936996,0.637230396270752,0.9921709299087524,0.6089174747467041,3.876230885277797e-17,0.6486881375312805,0.31558123230934143,0.47742757201194763,0.6089174747467041,0.5413923859596252,0.2701663672924042,0.1884412318468094,0.6746813654899597,0.3253185749053955,-0.16616082191467285
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,normalized,interior_only,-1.19209286886246e-09,0.06666666269302368,0.9999999403953552,2.682792901992798,0.7550517320632935,0.058074548840522766,3.1555185317993164,0.01661209762096405,0.3910824656486511,0.6089174747467041,0.6089174747467041,1.4210857044542609e-16,0.6486881375312805,0.3155812621116638,0.47742760181427,0.6089175343513489,0.54139244556427,0.27016639709472656,0.1884412318468094,0.6746814250946045,0.3253185749053955,-0.1661607027053833
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,7,normalized,reflect_padding,-1.19209286886246e-09,0.06666666269302368,0.9999999403953552,2.897693634033203,0.9530103802680969,0.05807454511523247,4.320171356201172,0.014857466332614422,0.3910824656486511,0.6089174747467041,0.6089174747467041,1.4210857044542609e-16,0.6486881375312805,0.3155812621116638,0.47742760181427,0.6089175343513489,0.54139244556427,0.27016639709472656,0.1884412318468094,0.6746814250946045,0.3253185749053955,-0.1661607027053833
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,raw,interior_only,0.010836438275873661,0.10783559828996658,1.625680685043335,1.4719127416610718,1.1125447750091553,0.0919116958975792,2.5319411754608154,0.03434193506836891,0.8401617407798767,1.802675724029541,0.6820985674858093,6.034911225839877e-18,0.5772914290428162,0.4904908239841461,0.4192783534526825,0.6889866590499878,0.8223687410354614,0.13464771211147308,0.042983584105968475,0.23565897345542908,0.7643409371376038,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,raw,reflect_padding,0.010836438275873661,0.10783559828996658,1.625680685043335,2.306490898132324,1.8468689918518066,0.0919116958975792,4.810580253601074,0.021650368347764015,0.8401617407798767,1.802675724029541,0.6820985674858093,6.034911225839877e-18,0.5772914290428162,0.4904908239841461,0.4192783534526825,0.6889866590499878,0.8223687410354614,0.13464771211147308,0.042983584105968475,0.23565897345542908,0.7643409371376038,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,centered,interior_only,-6.622738468742284e-11,0.10783559828996658,1.6175340414047241,1.4719127416610718,1.1125447750091553,0.0919116958975792,2.5319414138793945,0.03434193506836891,0.8137404322624207,1.802675724029541,0.688986599445343,6.034911225839877e-18,0.5772914290428162,0.4904908239841461,0.4192783534526825,0.6889866590499878,0.8223687410354614,0.13464771211147308,0.042983584105968475,0.23565897345542908,0.7643409371376038,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,centered,reflect_padding,-6.622738468742284e-11,0.10783559828996658,1.6175340414047241,2.306490898132324,1.8468689918518066,0.0919116958975792,4.810580253601074,0.021650368347764015,0.8137404322624207,1.802675724029541,0.688986599445343,6.034911225839877e-18,0.5772914290428162,0.4904908239841461,0.4192783534526825,0.6889866590499878,0.8223687410354614,0.13464771211147308,0.042983584105968475,0.23565897345542908,0.7643409371376038,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,normalized,interior_only,9.934107703113426e-11,0.06666666269302368,0.9999999403953552,0.562568187713623,0.42521703243255615,0.03512885048985481,0.9677134156227112,0.03434193879365921,0.3110133409500122,0.688986599445343,0.6889866590499878,1.5789840609149157e-17,0.5772914290428162,0.49049079418182373,0.41927823424339294,0.6889867186546326,0.8223686814308167,0.13464772701263428,0.04298357293009758,0.23565898835659027,0.7643409967422485,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,0,normalized,reflect_padding,9.934107703113426e-11,0.06666666269302368,0.9999999403953552,0.8815457820892334,0.7058772444725037,0.03512885048985481,1.8386141061782837,0.021650370210409164,0.3110133409500122,0.688986599445343,0.6889866590499878,1.5789840609149157e-17,0.5772914290428162,0.49049079418182373,0.41927823424339294,0.6889867186546326,0.8223686814308167,0.13464772701263428,0.04298357293009758,0.23565898835659027,0.7643409967422485,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,raw,interior_only,0.006299475207924843,0.22301939129829407,3.3466250896453857,9.83784294128418,4.8529372215271,0.790769636631012,12.821514129638672,0.0510781928896904,1.7527867555618286,9.447113037109375,0.8434998393058777,9.030045535366195e-17,0.6097661852836609,0.4208970069885254,0.7283596396446228,0.8441728353500366,0.7056689858436584,0.23825781047344208,0.056073304265737534,0.8254560232162476,0.17454391717910767,-0.3687950372695923
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,1,1,raw,reflect_padding,0.006299475207924843,0.22301939129829407,3.3466250896453857,19.245702743530273,8.696502685546875,0.790769636631012,33.10676956176758,0.027521329000592232,1.7527867555618286,9.447113037109375,0.8434998393058777,9.030045535366195e-17,0.6097661852836609,0.4208970069885254,0.7283596396446228,0.8441728353500366,0.7056689858436584,0.23825781047344208,0.056073304265737534,0.8254560232162476,0.17454391717910767,-0.3687950372695923
