source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,0.0001,J2_minus_J1,0.024600088596343994,-7.381854057312012,-3.701192855834961,-21.17496109008789,-13.793107032775879
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,0.0001,J2_minus_J0,0.1378021240234375,-21.569206058979034,-10.78184062242508,-21.17496109008789,0.3942449688911438
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,0.0001,J2_minus_shuffle,0.8074134588241577,-21.097389459609985,-10.211732029914856,-21.17496109008789,-0.07757163047790527
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,0.0001,DCT73_minus_J2,0.0589829683303833,17.950881004333496,9.05944561958313,-3.2240800857543945,-21.17496109008789
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-08,J1_minus_J0,0.04441589117050171,-25.350105941295624,-12.460504353046417,-25.14500617980957,0.20509976148605347
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-08,J2_minus_J1,-11.490325689315796,-1954592.6049938202,-962183.8437976837,-1954617.75,-25.14500617980957
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-08,J2_minus_J0,-11.445909798145294,-1954617.9550997615,-962196.3043020368,-1954617.75,0.20509976148605347
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-08,J2_minus_shuffle,-10.78889399766922,-1954617.3046057224,-962195.7106581926,-1954617.75,-0.44539427757263184
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-08,DCT73_minus_J2,11.70250815153122,1954590.0377178192,962182.6683187485,-27.712282180786133,-1954617.75
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-06,J1_minus_J0,0.04433619976043701,-22.60909104347229,-11.111229479312897,-22.40399169921875,0.20509934425354004
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-06,J2_minus_J1,0.021983861923217773,-141.7482147216797,-69.76863384246826,-164.15220642089844,-22.40399169921875
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-06,J2_minus_J0,0.06632006168365479,-164.35730576515198,-80.87986332178116,-164.15220642089844,0.20509934425354004
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-06,J2_minus_shuffle,0.7195428013801575,-163.71459543704987,-80.29162979125977,-164.15220642089844,-0.4376109838485718
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,1e-06,DCT73_minus_J2,0.19027811288833618,136.85009956359863,67.44579410552979,-27.302106857299805,-164.15220642089844
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,0.0001,J1_minus_J0,0.04158252477645874,-4.799583971500397,-2.3453656435012817,-4.594532489776611,0.2050514817237854
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,0.0001,J2_minus_J1,0.017756998538970947,-9.407093524932861,-4.623400926589966,-14.001626014709473,-4.594532489776611
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,0.0001,J2_minus_J0,0.05933952331542969,-14.206677496433258,-6.968766570091248,-14.001626014709473,0.2050514817237854
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,0.0001,J2_minus_shuffle,0.7216193079948425,-13.585743188858032,-6.387483358383179,-14.001626014709473,-0.41588282585144043
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,outer_shell,0,0.0001,DCT73_minus_J2,0.19683533906936646,5.440053939819336,2.75986909866333,-8.561572074890137,-14.001626014709473
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-08,J1_minus_J0,0.07656455039978027,0.08689969778060913,0.07876312732696533,0.7551463842391968,0.6682466864585876
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-08,J2_minus_J1,0.040060997009277344,0.09564876556396484,0.052155911922454834,0.8507951498031616,0.7551463842391968
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-08,J2_minus_J0,0.11662554740905762,0.18254846334457397,0.13091903924942017,0.8507951498031616,0.6682466864585876
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-08,J2_minus_shuffle,0.8220884799957275,0.906697154045105,0.8399448990821838,0.8507951498031616,-0.05590200424194336
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-08,DCT73_minus_J2,0.0695069432258606,0.03637951612472534,0.06223112344741821,0.887174665927887,0.8507951498031616
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J1_minus_J0,0.07656431198120117,0.08693170547485352,0.07876992225646973,0.7551784515380859,0.6682467460632324
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J1,0.05434077978134155,0.09564328193664551,0.0633096694946289,0.8508217334747314,0.7551784515380859
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J0,0.13090509176254272,0.18257498741149902,0.14207959175109863,0.8508217334747314,0.6682467460632324
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_shuffle,0.8378042578697205,0.906713604927063,0.8522252440452576,0.8508217334747314,-0.05589187145233154
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,DCT73_minus_J2,0.05522739887237549,0.03635281324386597,0.051070570945739746,0.8871745467185974,0.8508217334747314
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,0.0001,J1_minus_J0,0.07613974809646606,0.08827066421508789,0.07873022556304932,0.756527304649353,0.6682566404342651
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,0.0001,J2_minus_J1,0.0510331392288208,0.09571892023086548,0.06074237823486328,0.8522462248802185,0.756527304649353
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,0.0001,J2_minus_J0,0.12717288732528687,0.18398958444595337,0.1394726037979126,0.8522462248802185,0.6682566404342651
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,0.0001,J2_minus_shuffle,0.8376168608665466,0.9064106345176697,0.8520126938819885,0.8522462248802185,-0.05416440963745117
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,0.0001,DCT73_minus_J2,0.05895960330963135,0.03491222858428955,0.05367189645767212,0.8871584534645081,0.8522462248802185
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-08,J1_minus_J0,0.10646867752075195,0.03501313924789429,0.09155857563018799,0.8110005259513855,0.7759873867034912
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-08,J2_minus_J1,0.050431787967681885,0.06507927179336548,0.0534818172454834,0.876079797744751,0.8110005259513855
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-08,J2_minus_J0,0.15690046548843384,0.10009241104125977,0.1450403928756714,0.876079797744751,0.7759873867034912
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-08,J2_minus_shuffle,0.8308437466621399,0.9268890619277954,0.8507991433143616,0.876079797744751,-0.050809264183044434
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-08,DCT73_minus_J2,0.062161803245544434,0.04986804723739624,0.05959272384643555,0.9259478449821472,0.876079797744751
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J1_minus_J0,0.10646867752075195,0.035013556480407715,0.09155863523483276,0.8110008239746094,0.7759872674942017
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J1,0.04977297782897949,0.06447964906692505,0.05283540487289429,0.8754804730415344,0.8110008239746094
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J0,0.15624165534973145,0.09949320554733276,0.14439404010772705,0.8754804730415344,0.7759872674942017
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_shuffle,0.8290873765945435,0.9273324608802795,0.8495016098022461,0.8754804730415344,-0.05185198783874512
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,DCT73_minus_J2,0.06282061338424683,0.05046731233596802,0.06023907661437988,0.9259477853775024,0.8754804730415344
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,0.0001,J1_minus_J0,0.10642862319946289,0.03493565320968628,0.09151065349578857,0.8109150528907776,0.7759793996810913
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,0.0001,J2_minus_J1,0.04254227876663208,0.05155611038208008,0.044418275356292725,0.8624711632728577,0.8109150528907776
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,0.0001,J2_minus_J0,0.14897090196609497,0.08649176359176636,0.1359289288520813,0.8624711632728577,0.7759793996810913
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,0.0001,J2_minus_shuffle,0.826580822467804,0.9096972346305847,0.8438405990600586,0.8624711632728577,-0.04722607135772705
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,0.0001,DCT73_minus_J2,0.0700913667678833,0.06347054243087769,0.06870448589324951,0.9259417057037354,0.8624711632728577
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-08,J1_minus_J0,0.09749281406402588,0.11929464340209961,0.10180002450942993,0.8165590167045593,0.6972643733024597
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-08,J2_minus_J1,0.037060320377349854,0.07383865118026733,0.04435700178146362,0.8903976678848267,0.8165590167045593
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-08,J2_minus_J0,0.13455313444137573,0.19313329458236694,0.14615702629089355,0.8903976678848267,0.6972643733024597
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-08,J2_minus_shuffle,0.8313531279563904,0.9536679983139038,0.8554494380950928,0.8903976678848267,-0.06327033042907715
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-08,DCT73_minus_J2,0.06746679544448853,-0.002899348735809326,0.05347311496734619,0.8874983191490173,0.8903976678848267
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J1_minus_J0,0.09749269485473633,0.11933618783950806,0.10180819034576416,0.8166007399559021,0.697264552116394
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J1,0.03535199165344238,0.07299667596817017,0.04282116889953613,0.8895974159240723,0.8166007399559021
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J0,0.1328446865081787,0.19233286380767822,0.1446293592453003,0.8895974159240723,0.697264552116394
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_shuffle,0.8213024735450745,0.9537009000778198,0.8474040031433105,0.8895974159240723,-0.06410348415374756
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,DCT73_minus_J2,0.06917524337768555,-0.002099275588989258,0.05500072240829468,0.887498140335083,0.8895974159240723
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,0.0001,J1_minus_J0,0.09711354970932007,0.12086361646652222,0.10180783271789551,0.8181388974189758,0.6972752809524536
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,0.0001,J2_minus_J1,0.032444119453430176,0.06838268041610718,0.039575159549713135,0.886521577835083,0.8181388974189758
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,0.0001,J2_minus_J0,0.12955766916275024,0.1892462968826294,0.14138299226760864,0.886521577835083,0.6972752809524536
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,0.0001,J2_minus_shuffle,0.82540363073349,0.9379191398620605,0.8475549221038818,0.886521577835083,-0.05139756202697754
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,0.0001,DCT73_minus_J2,0.07246226072311401,0.0009573698043823242,0.05824112892150879,0.8874789476394653,0.886521577835083
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-08,J1_minus_J0,0.18038100004196167,-75.49996948242188,-37.642001032829285,-75.03105926513672,0.46891021728515625
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-08,J2_minus_J1,0.02767312526702881,-62414.80487823486,-31192.7162399292,-62489.8359375,-75.03105926513672
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-08,J2_minus_J0,0.20805412530899048,-62490.304847717285,-31230.35824096203,-62489.8359375,0.46891021728515625
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-08,J2_minus_shuffle,0.8188215494155884,-62489.76624464989,-31229.78353881836,-62489.8359375,-0.06969285011291504
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-08,DCT73_minus_J2,0.050351858139038086,62173.037536621094,31071.928436279297,-316.79840087890625,-62489.8359375
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-06,J1_minus_J0,0.18038082122802734,-74.76185756921768,-37.273120522499084,-74.2929458618164,0.46891170740127563
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-06,J2_minus_J1,0.02530968189239502,-239.58272552490234,-119.72237396240234,-313.87567138671875,-74.2929458618164
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-06,J2_minus_J0,0.20569050312042236,-314.34458309412,-156.99549448490143,-313.87567138671875,0.46891170740127563
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-06,J2_minus_shuffle,0.8164619207382202,-313.8063460588455,-156.42097330093384,-313.87567138671875,-0.06932532787322998
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,1e-06,DCT73_minus_J2,0.052705585956573486,79.29270935058594,39.654052734375,-234.5829620361328,-313.87567138671875
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,0.0001,J1_minus_J0,0.17967605590820312,-35.53636056184769,-17.66994881629944,-35.067298889160156,0.4690616726875305
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,0.0001,J2_minus_J1,0.023913979530334473,26.183740615844727,13.097679138183594,-8.88355827331543,-35.067298889160156
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,0.0001,J2_minus_J0,0.2035900354385376,-9.35261994600296,-4.572269678115845,-8.88355827331543,0.4690616726875305
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,0.0001,J2_minus_shuffle,0.8185944557189941,-8.823157787322998,-4.0000163316726685,-8.88355827331543,-0.06040048599243164
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,checkerboard,0,0.0001,DCT73_minus_J2,0.054012179374694824,7.603057384490967,3.8267613649368286,-1.280500888824463,-8.88355827331543
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-08,J1_minus_J0,0.09803527593612671,-17.97906929254532,-9.107686638832092,-17.726110458374023,0.25295883417129517
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-08,J2_minus_J1,-0.008866727352142334,-7464.996057510376,-3795.983359336853,-7482.72216796875,-17.726110458374023
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-08,J2_minus_J0,0.08916854858398438,-7482.975126802921,-3805.091045975685,-7482.72216796875,0.25295883417129517
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-08,J2_minus_shuffle,0.7687254548072815,-7482.118102073669,-3804.414429306984,-7482.72216796875,-0.6040658950805664
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-08,DCT73_minus_J2,0.1315227746963501,7452.100444793701,3789.4693565368652,-30.621723175048828,-7482.72216796875
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-06,J1_minus_J0,0.0980263352394104,-14.550151467323303,-7.364071488380432,-14.297194480895996,0.25295698642730713
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-06,J2_minus_J1,0.06206423044204712,-495.71080112457275,-252.04887294769287,-510.00799560546875,-14.297194480895996
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-06,J2_minus_J0,0.16009056568145752,-510.26095259189606,-259.4129444360733,-510.00799560546875,0.25295698642730713
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-06,J2_minus_shuffle,0.84036785364151,-509.40914952754974,-258.73872780799866,-510.00799560546875,-0.5988460779190063
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,1e-06,DCT73_minus_J2,0.06060075759887695,509.3584620952606,259.0322314500809,-0.6495335102081299,-510.00799560546875
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,0.0001,J1_minus_J0,0.09766054153442383,-10.175488471984863,-5.139667749404907,-9.92275619506836,0.2527322769165039
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,0.0001,J2_minus_J1,0.04741424322128296,-5.189296722412109,-2.6219754219055176,-15.112052917480469,-9.92275619506836
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,0.0001,J2_minus_J0,0.1450747847557068,-15.364785194396973,-7.761643171310425,-15.112052917480469,0.2527322769165039
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,0.0001,J2_minus_shuffle,0.8307163715362549,-14.52897047996521,-7.093655705451965,-15.112052917480469,-0.5830824375152588
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,outer_shell,0,0.0001,DCT73_minus_J2,0.07561147212982178,15.113822400569916,7.712232828140259,0.0017694830894470215,-15.112052917480469
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-08,J1_minus_J0,0.0764991044998169,0.1016312837600708,0.08170849084854126,0.8195979595184326,0.7179666757583618
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-08,J2_minus_J1,0.03222888708114624,0.032188236713409424,0.032215654850006104,0.851786196231842,0.8195979595184326
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-08,J2_minus_J0,0.10872799158096313,0.13381952047348022,0.11392414569854736,0.851786196231842,0.7179666757583618
