basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
dct_top13,13,1e-08,0.8691473007202148,0.8492152690887451,0.8650767803192139,2.7630250770016573e-05,3.3923588489415124e-05,2.888817834900692e-05,1.0925406217575073,0.02549433335661888,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8691473007202148,0.8492153882980347,0.8650768399238586,2.7630250770016573e-05,3.392356666154228e-05,2.888817289203871e-05,1.0925406217575073,0.02549430914223194,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top13,13,0.0001,0.8691473007202148,0.8492226004600525,0.865078330039978,2.7630250770016573e-05,3.3921936847036704e-05,2.888784911192488e-05,1.0925406217575073,0.025491850450634956,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top73,73,1e-08,0.9575541615486145,0.9315940737724304,0.9521392583847046,8.962671927292831e-06,1.538998549222015e-05,1.0247378668282181e-05,1.3382104635238647,0.02654871717095375,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9575541615486145,0.9315939545631409,0.9521392583847046,8.962671927292831e-06,1.539000732009299e-05,1.024738321575569e-05,1.3382104635238647,0.02654869109392166,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top73,73,0.0001,0.9575541019439697,0.9315850734710693,0.9521373510360718,8.96267647476634e-06,1.5392004570458084e-05,1.0247785212413874e-05,1.3382104635238647,0.026546107605099678,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
constant,1,1e-08,0.0,-0.0012694597244262695,-5.3048133850097656e-05,0.00021163301425985992,0.00022407359210774302,0.00021411966008599848,1.0,0.013201462104916573,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
constant,1,1e-06,0.0,-0.0012694597244262695,-5.3048133850097656e-05,0.00021163301425985992,0.00022407359210774302,0.00021411966008599848,1.0,0.013201449066400528,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
constant,1,0.0001,0.0,-0.0012631416320800781,-5.173683166503906e-05,0.00021163301425985992,0.00022407218057196587,0.00021411938359960914,1.0,0.013200142420828342,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J0,13,1e-08,0.8150981068611145,0.8428913950920105,0.8209439516067505,3.913134059985168e-05,3.5159253457095474e-05,3.8337391742970794e-05,1.0678839683532715,0.022713083773851395,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J0,13,1e-06,0.8150981068611145,0.8428913354873657,0.8209439516067505,3.913134423783049e-05,3.515927164698951e-05,3.83373953809496e-05,1.0678839683532715,0.022713059559464455,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J0,13,0.0001,0.8150981068611145,0.842883825302124,0.8209423422813416,3.91313478758093e-05,3.516094511724077e-05,3.833773371297866e-05,1.0678839683532715,0.022710824385285378,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J1,37,1e-08,0.8835941553115845,0.8708444237709045,0.8809552192687988,2.4635313820908777e-05,2.890366522478871e-05,2.5488483515800908e-05,92.90129089355469,0.06373012810945511,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J1,37,1e-06,0.8835941553115845,0.8708417415618896,0.8809546232223511,2.4635317458887585e-05,2.8904256396344863e-05,2.5488603569101542e-05,92.90129089355469,0.06370414048433304,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J1,37,0.0001,0.8835782408714294,0.870561957359314,0.8808835744857788,2.4638691684231162e-05,2.896686601161491e-05,2.55038175964728e-05,92.90129089355469,0.06113951653242111,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J2,73,1e-08,0.9212935566902161,0.9154602289199829,0.9200915694236755,1.6656884326948784e-05,1.891910687845666e-05,1.7109061445808038e-05,107183.578125,1.5378268957138062,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J2,73,1e-06,0.9209417104721069,0.9145891666412354,0.91963130235672,1.673134283919353e-05,1.911404251586646e-05,1.720760337775573e-05,107183.578125,0.9737118482589722,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J2,73,0.0001,0.916276216506958,0.9058789610862732,0.9141218066215515,1.7718712115311064e-05,2.106329884554725e-05,1.838723437685985e-05,107183.578125,0.17829233407974243,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-08,0.054896652698516846,-0.050395846366882324,0.03309953212738037,0.00020001507073175162,0.00023506754951085895,0.0002070214250124991,109123.8671875,5.82981538772583,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-06,0.05619096755981445,-0.051233768463134766,0.03394806385040283,0.00019974114547949284,0.0002352550654904917,0.00020683974435087293,109123.8671875,0.9360373020172119,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,0.0001,0.050962865352630615,-0.04427456855773926,0.03126728534698486,0.0002008475858019665,0.00023369767586700618,0.00020741373009514064,109123.8671875,0.25588831305503845,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top13,13,1e-08,0.8716787695884705,0.891282320022583,0.8758015632629395,2.715700975386426e-05,2.4329881853191182e-05,2.6591917048790492e-05,1.090516448020935,0.025843122974038124,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8716787695884705,0.891282320022583,0.8758015632629395,2.715700975386426e-05,2.432987639622297e-05,2.6591913410811685e-05,1.090516448020935,0.025843096897006035,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top13,13,0.0001,0.8716787695884705,0.8912845849990845,0.8758020401000977,2.7157013391843066e-05,2.4329370717168786e-05,2.6591815185383894e-05,1.090516448020935,0.0258405189961195,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top73,73,1e-08,0.9587428569793701,0.9510961771011353,0.9571540951728821,8.731368325243238e-06,1.0944158020720351e-05,9.173664693662431e-06,1.241307020187378,0.026810921728610992,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9587428569793701,0.9510961771011353,0.9571540951728821,8.731368325243238e-06,1.0944165296677966e-05,9.173667422146536e-06,1.241307020187378,0.026810893788933754,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
dct_top73,73,0.0001,0.9587428569793701,0.9510919451713562,0.9571532011032104,8.731371963222045e-06,1.0945104804704897e-05,9.173857506539207e-06,1.241307020187378,0.026808205991983414,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
constant,1,1e-08,0.0,-0.0030480623245239258,-0.00011527538299560547,0.0002168231876567006,0.00020336429588496685,0.00021413298964034766,1.0,0.013252056203782558,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
constant,1,1e-06,-1.1920928955078125e-07,-0.003047943115234375,-0.00011527538299560547,0.00021682321676053107,0.00020336428133305162,0.00021413298964034766,1.0,0.013252043165266514,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
constant,1,0.0001,0.0,-0.003037691116333008,-0.00011324882507324219,0.0002168231876567006,0.00020336220040917397,0.00021413256763480604,1.0,0.013250730000436306,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J0,13,1e-08,0.8200623989105225,0.8233782649040222,0.8207731246948242,3.901463787769899e-05,3.580940392566845e-05,3.8373967981897295e-05,1.0826473236083984,0.022979093715548515,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J0,13,1e-06,0.8200623989105225,0.8233783841133118,0.8207731246948242,3.901463787769899e-05,3.580938573577441e-05,3.837396070593968e-05,1.0826473236083984,0.022979071363806725,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J0,13,0.0001,0.8200623989105225,0.8233882784843445,0.8207749724388123,3.901463787769899e-05,3.58073775714729e-05,3.837356416624971e-05,1.0826473236083984,0.02297680452466011,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J1,37,1e-08,0.8816803097724915,0.8803868293762207,0.8814901113510132,2.5654449927969836e-05,2.425113598292228e-05,2.5373952666996047e-05,91.1114273071289,0.07191529124975204,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J1,37,1e-06,0.8816803097724915,0.8803914785385132,0.8814910054206848,2.5654449927969836e-05,2.4250191927421838e-05,2.5373763492098078e-05,91.1114273071289,0.07187213748693466,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J1,37,0.0001,0.8816515803337097,0.8807830810546875,0.8815418481826782,2.5660683604655787e-05,2.4170791220967658e-05,2.5362876840517856e-05,91.1114273071289,0.06815388053655624,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J2,73,1e-08,0.919593334197998,0.9213219881057739,0.9199576377868652,1.7434023902751505e-05,1.595167486811988e-05,1.713772871880792e-05,109269.4609375,7.521185874938965,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J2,73,1e-06,0.9196974635124207,0.9233360290527344,0.9204232096672058,1.7411455701221712e-05,1.554333357489668e-05,1.703804991848301e-05,109269.4609375,1.0911420583724976,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J2,73,0.0001,0.9140342473983765,0.9210343360900879,0.915398895740509,1.8639364498085342e-05,1.6009998944355175e-05,1.811380025174003e-05,109269.4609375,0.1931290477514267,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-08,0.048487067222595215,-0.0744255781173706,0.025662004947662354,0.0002063100691884756,0.0002178358263336122,0.0002086138556478545,108106.5859375,4.135939598083496,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-06,0.04744988679885864,-0.06634414196014404,0.026351332664489746,0.0002065349544864148,0.000216197338886559,0.0002084662701236084,108106.5859375,1.1296299695968628,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,0.0001,0.04278600215911865,-0.053511977195739746,0.025000929832458496,0.00020754619617946446,0.00021359567472245544,0.00020875540212728083,108106.5859375,0.1527298539876938,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top13,13,1e-08,0.8772083520889282,0.8693428039550781,0.8757762908935547,2.6624071324476972e-05,2.649027192092035e-05,2.659732308529783e-05,1.0710723400115967,0.02582152932882309,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8772083520889282,0.8693428635597229,0.8757762908935547,2.6624071324476972e-05,2.649025736900512e-05,2.659732308529783e-05,1.0710723400115967,0.02582150511443615,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top13,13,0.0001,0.8772083520889282,0.8693510293960571,0.8757778406143188,2.6624071324476972e-05,2.648860026965849e-05,2.6596995667205192e-05,1.0710723400115967,0.0258189607411623,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top73,73,1e-08,0.9604264497756958,0.9312741160392761,0.9549269080162048,8.58045768836746e-06,1.3933922673459165e-05,9.650520951254293e-06,1.2436485290527344,0.026624083518981934,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9604264497756958,0.9312739968299866,0.9549269080162048,8.580456778872758e-06,1.3933946320321411e-05,9.650525498727802e-06,1.2436485290527344,0.026624059304594994,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
dct_top73,73,0.0001,0.9604264497756958,0.9312618970870972,0.9549245834350586,8.580461326346267e-06,1.3936396499047987e-05,9.651017535361461e-06,1.2436485290527344,0.02662147581577301,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1731,1361,340,0.01463244017213583
constant,1,1e-08,0.0,-0.7628219127655029,-0.15921199321746826,0.00017866802227217704,0.00031846549245528877,0.00024819691316224635,1.0,0.007256381679326296,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
constant,1,1e-06,0.0,-0.7628228664398193,-0.15921235084533691,0.00017866802227217704,0.0003184656670782715,0.0002481970004737377,1.0,0.007256373763084412,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
constant,1,0.0001,0.0,-0.7629162073135376,-0.15925133228302002,0.00017866802227217704,0.00031848251819610596,0.0002482053532730788,1.0,0.00725565617904067,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J0,13,1e-08,0.7994934320449829,0.2771707773208618,0.6125637292861938,3.582411227398552e-05,0.0001305838959524408,8.295331645058468e-05,5.2511820793151855,0.02261194959282875,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J0,13,1e-06,0.7994934320449829,0.27717095613479614,0.6125637888908386,3.582411227398552e-05,0.00013058386684861034,8.295330917462707e-05,5.2511820793151855,0.022611824795603752,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J0,13,0.0001,0.7994933128356934,0.2771744132041931,0.6125652194023132,3.582412682590075e-05,0.00013058324111625552,8.295300358440727e-05,5.2511820793151855,0.02259901352226734,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J1,37,1e-08,0.8398401737213135,-9.720181465148926,-3.5658936500549316,2.8615444534807466e-05,0.0019366720225661993,0.0009775958023965359,2940.2841796875,0.5128906965255737,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J1,37,1e-06,0.8397762775421143,-8.746086120605469,-3.1571431159973145,2.862686051230412e-05,0.0017606952460482717,0.0008900788379833102,2940.2841796875,0.3757380545139313,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J1,37,0.0001,0.8383648991584778,-4.248196125030518,-1.2701985836029053,2.8879023375338875e-05,0.000948121480178088,0.0004860683693550527,2940.2841796875,0.17447033524513245,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J2,73,1e-08,-7.0382280349731445,-1596391.125,-669927.1875,0.0014361742651090026,288.3988342285156,143.43719482421875,13934781.0,1001.987060546875,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J2,73,1e-06,0.8611832857131958,-219.8246612548828,-91.72711181640625,2.4802106054266915e-05,0.039893440902233124,0.01985364593565464,13934781.0,2.7527835369110107,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J2,73,0.0001,0.8537835478782654,-5.999642848968506,-1.9987244606018066,2.612420212244615e-05,0.0012645319802686572,0.0006420518038794398,13934781.0,0.27644699811935425,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-08,0.06529945135116577,-0.8570771217346191,-0.17137658596038818,0.00016700109699741006,0.00033549332874827087,0.00025080147315748036,165761.5,6.166874408721924,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-06,0.06694573163986206,-0.8479489088058472,-0.1668553352355957,0.00016670695913489908,0.0003338442475069314,0.0002498334215488285,165761.5,1.4947556257247925,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
fft_top6_J2_coord_shuffle,73,0.0001,0.057567715644836426,-0.8231700658798218,-0.16039049625396729,0.00016838251031003892,0.0003293677873443812,0.00024844924337230623,165761.5,0.28337472677230835,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
dct_top13,13,1e-08,0.8436468839645386,0.47020840644836426,0.7120918035507202,2.7935302568948828e-05,9.571036935085431e-05,6.164353544590995e-05,13.960978507995605,0.02528463304042816,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
dct_top13,13,1e-06,0.8436468839645386,0.4702270030975342,0.7120996713638306,2.7935302568948828e-05,9.570701513439417e-05,6.164186197565868e-05,13.960978507995605,0.025284044444561005,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
dct_top13,13,0.0001,0.8436463475227356,0.4720301628112793,0.7128560543060303,2.7935398975387216e-05,9.538125596009195e-05,6.147990643512458e-05,13.960978507995605,0.025225115939974785,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,outer_shell,0,855,846,0.01463244017213583
