dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,443,0,4,normalized,interior_only,2.3179584640597994e-10,0.06666666269302368,1.0,6.420567035675049,4.425151824951172,0.06995547562837601,5.290137767791748,0.0064087179489433765,0.20223753154277802,0.7977624535560608,0.7977624535560608,9.868649346742457e-19,0.6938498020172119,0.24565282464027405,0.6803182363510132,0.7977625131607056,0.03539848327636719,0.2177623063325882,0.7468392252922058,1.0000001192092896,3.6808595993247095e-13,-0.7358731031417847
cifar10,reconstruction,dct_top33,443,0,4,normalized,reflect_padding,2.3179584640597994e-10,0.06666666269302368,1.0,7.20104455947876,5.197793006896973,0.06995547562837601,16.30559730529785,0.005610444582998753,0.20223753154277802,0.7977624535560608,0.7977624535560608,9.868649346742457e-19,0.6938498020172119,0.24565282464027405,0.6803182363510132,0.7977625131607056,0.03539848327636719,0.2177623063325882,0.7468392252922058,1.0000001192092896,3.6808595993247095e-13,-0.7358731031417847
cifar10,reconstruction,dct_top33,443,0,5,raw,interior_only,0.012355242855846882,0.22505484521389008,3.380905866622925,63.2472038269043,62.76581954956055,0.6625961065292358,56.685752868652344,0.005230652168393135,3.2632522583007812,8.16727352142334,0.7145142555236816,3.818889070854396e-17,0.6820241212844849,0.2851787209510803,0.6907572746276855,0.7166677713394165,0.034813158214092255,0.17253677546977997,0.7926499843597412,1.0000001192092896,3.321722237548119e-13,-0.3492002487182617
cifar10,reconstruction,dct_top33,443,0,5,raw,reflect_padding,0.012355242855846882,0.22505484521389008,3.380905866622925,70.54920959472656,76.07673645019531,0.6625959873199463,191.2904815673828,0.004498625639826059,3.2632522583007812,8.16727352142334,0.7145142555236816,3.818889070854396e-17,0.6820241212844849,0.2851787209510803,0.6907572746276855,0.7166677713394165,0.034813158214092255,0.17253677546977997,0.7926499843597412,1.0000001192092896,3.321722237548119e-13,-0.3492002487182617
cifar10,reconstruction,dct_top33,443,0,5,centered,interior_only,2.119276309997531e-09,0.22505484521389008,3.3758227825164795,63.2472038269043,62.76581954956055,0.6625961065292358,56.685760498046875,0.005230652168393135,3.228905439376831,8.16727352142334,0.7166678309440613,7.793651270516702e-19,0.6820241212844849,0.2851787209510803,0.6907572746276855,0.7166677713394165,0.034813158214092255,0.17253679037094116,0.7926499843597412,1.0000001192092896,3.321722237548119e-13,-0.3492002487182617
cifar10,reconstruction,dct_top33,443,0,5,centered,reflect_padding,2.119276309997531e-09,0.22505484521389008,3.3758227825164795,70.54920959472656,76.07673645019531,0.6625959873199463,191.2904815673828,0.004498625639826059,3.228905439376831,8.16727352142334,0.7166678309440613,7.793651270516702e-19,0.6820241212844849,0.2851787209510803,0.6907572746276855,0.7166677713394165,0.034813158214092255,0.17253679037094116,0.7926499843597412,1.0000001192092896,3.321722237548119e-13,-0.3492002487182617
cifar10,reconstruction,dct_top33,443,0,5,normalized,interior_only,8.609559731809213e-10,0.06666666269302368,0.9999999403953552,5.549860000610352,5.507619380950928,0.05814193934202194,4.974102020263672,0.0052306512370705605,0.28333228826522827,0.716667652130127,0.7166677117347717,1.4210855721053629e-16,0.6820241212844849,0.28517869114875793,0.6907573342323303,0.7166675925254822,0.03481316193938255,0.17253682017326355,0.7926499247550964,1.0,3.3521379031939413e-13,-0.3492002487182617
cifar10,reconstruction,dct_top33,443,0,5,normalized,reflect_padding,8.609559731809213e-10,0.06666666269302368,0.9999999403953552,6.190601348876953,6.67563533782959,0.05814194679260254,16.785493850708008,0.004498626105487347,0.28333228826522827,0.716667652130127,0.7166677117347717,1.4210855721053629e-16,0.6820241212844849,0.28517869114875793,0.6907573342323303,0.7166675925254822,0.03481316193938255,0.17253682017326355,0.7926499247550964,1.0,3.3521379031939413e-13,-0.3492002487182617
cifar10,reconstruction,dct_top33,443,0,6,raw,interior_only,4.3425294279586524e-05,0.1293794959783554,1.940692663192749,7.059736251831055,28.04615592956543,0.3130539655685425,17.334928512573242,0.008838602341711521,1.08583402633667,2.6804537773132324,0.7116965055465698,3.773173114504305e-17,0.6597620844841003,0.37782174348831177,0.7563023567199707,0.7116966247558594,0.07534844428300858,0.25071367621421814,0.6739379167556763,1.0000001192092896,2.833917725052898e-13,0.0
cifar10,reconstruction,dct_top33,443,0,6,raw,reflect_padding,4.3425294279586524e-05,0.1293794959783554,1.940692663192749,10.972885131835938,32.852333068847656,0.3130539655685425,54.073699951171875,0.007092574145644903,1.08583402633667,2.6804537773132324,0.7116965055465698,3.773173114504305e-17,0.6597620844841003,0.37782174348831177,0.7563023567199707,0.7116966247558594,0.07534844428300858,0.25071367621421814,0.6739379167556763,1.0000001192092896,2.833917725052898e-13,0.0
cifar10,reconstruction,dct_top33,443,0,6,centered,interior_only,-1.3245476937484568e-10,0.1293794959783554,1.940692663192749,7.059736251831055,28.04615592956543,0.3130539655685425,17.334930419921875,0.008838602341711521,1.0858336687088013,2.6804540157318115,0.7116966247558594,3.773173114504305e-17,0.6597620844841003,0.37782174348831177,0.7563023567199707,0.7116966247558594,0.07534844428300858,0.25071367621421814,0.6739379167556763,1.0000001192092896,2.833917725052898e-13,0.0
cifar10,reconstruction,dct_top33,443,0,6,centered,reflect_padding,-1.3245476937484568e-10,0.1293794959783554,1.940692663192749,10.972885131835938,32.85233688354492,0.3130539655685425,54.073699951171875,0.007092573679983616,1.0858336687088013,2.6804540157318115,0.7116966247558594,3.773173114504305e-17,0.6597620844841003,0.37782174348831177,0.7563023567199707,0.7116966247558594,0.07534844428300858,0.25071367621421814,0.6739379167556763,1.0000001192092896,2.833917725052898e-13,0.0
cifar10,reconstruction,dct_top33,443,0,6,normalized,interior_only,3.311369234371142e-10,0.06666666269302368,0.9999999403953552,1.8744547367095947,7.446629524230957,0.08312002569437027,4.602656841278076,0.008838602341711521,0.288303405046463,0.7116965055465698,0.7116965651512146,1.998401689170743e-17,0.6597620844841003,0.37782177329063416,0.7563023567199707,0.7116966247558594,0.07534845173358917,0.25071367621421814,0.6739378571510315,1.0,2.7911763070091744e-13,0.0
cifar10,reconstruction,dct_top33,443,0,6,normalized,reflect_padding,3.311369234371142e-10,0.06666666269302368,0.9999999403953552,2.9134485721588135,8.722735404968262,0.08312001824378967,14.357292175292969,0.007092572748661041,0.288303405046463,0.7116965055465698,0.7116965651512146,1.998401689170743e-17,0.6597620844841003,0.37782177329063416,0.7563023567199707,0.7116966247558594,0.07534845173358917,0.25071367621421814,0.6739378571510315,1.0,2.7911763070091744e-13,0.0
cifar10,reconstruction,dct_top33,443,0,7,raw,interior_only,0.014863461256027222,0.21488098800182343,3.2309165000915527,56.10696029663086,55.204917907714844,0.6096410155296326,50.86151123046875,0.005447040311992168,2.900704860687256,7.538116931915283,0.7221233248710632,3.79961113037048e-17,0.677946150302887,0.2715599834918976,0.6976523995399475,0.7255784869194031,0.03883730620145798,0.1978551596403122,0.7633075714111328,1.0000001192092896,3.424391033322177e-13,-0.40817928314208984
cifar10,reconstruction,dct_top33,443,0,7,raw,reflect_padding,0.014863461256027222,0.21488098800182343,3.2309165000915527,63.477012634277344,66.19432830810547,0.6096409559249878,168.06954956054688,0.004679432138800621,2.900704860687256,7.538116931915283,0.7221233248710632,3.79961113037048e-17,0.677946150302887,0.2715599834918976,0.6976523995399475,0.7255784869194031,0.03883730620145798,0.1978551596403122,0.7633075714111328,1.0000001192092896,3.424391033322177e-13,-0.40817928314208984
cifar10,reconstruction,dct_top33,443,0,7,centered,interior_only,-1.4570024076121513e-09,0.21488100290298462,3.223214864730835,56.106964111328125,55.204917907714844,0.6096410155296326,50.86151123046875,0.005447039846330881,2.850996971130371,7.538117408752441,0.7255784869194031,3.429149028615746e-17,0.677946150302887,0.2715599834918976,0.6976523995399475,0.7255784869194031,0.03883730620145798,0.1978551596403122,0.7633075714111328,1.0000001192092896,3.424391033322177e-13,-0.40817928314208984
cifar10,reconstruction,dct_top33,443,0,7,centered,reflect_padding,-1.4570024076121513e-09,0.21488100290298462,3.223214864730835,63.477012634277344,66.19432830810547,0.6096409559249878,168.06956481933594,0.004679432138800621,2.850996971130371,7.538117408752441,0.7255784869194031,3.429149028615746e-17,0.677946150302887,0.2715599834918976,0.6976523995399475,0.7255784869194031,0.03883730620145798,0.1978551596403122,0.7633075714111328,1.0000001192092896,3.424391033322177e-13,-0.40817928314208984
cifar10,reconstruction,dct_top33,443,0,7,normalized,interior_only,-1.3245476937484568e-10,0.06666667014360428,1.0,5.400552749633789,5.313727378845215,0.05868074670433998,4.895654201507568,0.005447039846330881,0.2744216322898865,0.7255784273147583,0.7255784273147583,0.0,0.6779462099075317,0.27156001329421997,0.6976524591445923,0.7255784869194031,0.03883729875087738,0.1978551745414734,0.7633075714111328,1.0000001192092896,3.457850054466166e-13,-0.4081794023513794
cifar10,reconstruction,dct_top33,443,0,7,normalized,reflect_padding,-1.3245476937484568e-10,0.06666667014360428,1.0,6.109954357147217,6.371508598327637,0.05868075042963028,16.177467346191406,0.004679432138800621,0.2744216322898865,0.7255784273147583,0.7255784273147583,0.0,0.6779462099075317,0.27156001329421997,0.6976524591445923,0.7255784869194031,0.03883729875087738,0.1978551745414734,0.7633075714111328,1.0000001192092896,3.457850054466166e-13,-0.4081794023513794
cifar10,reconstruction,dct_top33,443,1,0,raw,interior_only,-0.016253897920250893,0.11402774602174759,1.727705478668213,9.270828247070312,4.33370304107666,0.2820360064506531,9.015826225280762,0.020309988409280777,0.6624141335487366,2.322551727294922,0.7780831456184387,1.943017083338316e-16,0.6311162710189819,0.40364062786102295,0.7606930136680603,0.7938928008079529,0.09900113940238953,0.6952996850013733,0.20569923520088196,1.0000001192092896,2.3718500037281376e-13,-0.29352080821990967
cifar10,reconstruction,dct_top33,443,1,0,raw,reflect_padding,-0.016253897920250893,0.11402774602174759,1.727705478668213,15.96664810180664,5.40175724029541,0.28203606605529785,26.444141387939453,0.013026805594563484,0.6624141335487366,2.322551727294922,0.7780831456184387,1.943017083338316e-16,0.6311162710189819,0.40364062786102295,0.7606930136680603,0.7938928008079529,0.09900113940238953,0.6952996850013733,0.20569923520088196,1.0000001192092896,2.3718500037281376e-13,-0.29352080821990967
cifar10,reconstruction,dct_top33,443,1,0,centered,interior_only,1.9868215961338365e-09,0.11402774602174759,1.7104161977767944,9.270828247070312,4.33370304107666,0.28203603625297546,9.015827178955078,0.020309990271925926,0.602971613407135,2.322551727294922,0.7938927412033081,0.0,0.6311163902282715,0.40364062786102295,0.7606930136680603,0.7938928008079529,0.09900112450122833,0.6952997446060181,0.20569923520088196,1.0000001192092896,2.3718500037281376e-13,-0.29352080821990967
cifar10,reconstruction,dct_top33,443,1,0,centered,reflect_padding,1.9868215961338365e-09,0.11402774602174759,1.7104161977767944,15.96664810180664,5.40175724029541,0.28203603625297546,26.444143295288086,0.013026803731918335,0.602971613407135,2.322551727294922,0.7938927412033081,0.0,0.6311163902282715,0.40364062786102295,0.7606930136680603,0.7938928008079529,0.09900112450122833,0.6952997446060181,0.20569923520088196,1.0000001192092896,2.3718500037281376e-13,-0.29352080821990967
cifar10,reconstruction,dct_top33,443,1,0,normalized,interior_only,1.19209286886246e-09,0.06666666269302368,1.0,3.1689467430114746,1.4813426733016968,0.09640531986951828,3.081782341003418,0.020309988409280777,0.2061072736978531,0.7938926815986633,0.7938927412033081,1.5789837300426707e-17,0.6311162710189819,0.4036406874656677,0.7606931328773499,0.7938927412033081,0.09900114685297012,0.6952996253967285,0.20569920539855957,1.0,2.3654111980762893e-13,-0.2935206890106201
cifar10,reconstruction,dct_top33,443,1,0,normalized,reflect_padding,1.19209286886246e-09,0.06666666269302368,1.0,5.457705974578857,1.8464241027832031,0.09640531986951828,9.039113998413086,0.01302680280059576,0.2061072736978531,0.7938926815986633,0.7938927412033081,1.5789837300426707e-17,0.6311162710189819,0.4036406874656677,0.7606931328773499,0.7938927412033081,0.09900114685297012,0.6952996253967285,0.20569920539855957,1.0,2.3654111980762893e-13,-0.2935206890106201
cifar10,reconstruction,dct_top33,443,1,1,raw,interior_only,0.036198608577251434,0.26364678144454956,3.9918034076690674,87.10279083251953,15.843009948730469,1.2898623943328857,71.70329284667969,0.012374482117593288,2.604163408279419,13.330329895019531,0.836570680141449,1.113086260684672e-16,0.6663830280303955,0.3191041052341461,0.734520435333252,0.8523411154747009,0.10482897609472275,0.530417263507843,0.36475375294685364,1.0000001192092896,2.841170766536283e-13,-0.277718186378479
cifar10,reconstruction,dct_top33,443,1,1,raw,reflect_padding,0.036198608577251434,0.26364678144454956,3.9918034076690674,116.97842407226562,22.01409339904785,1.2898623943328857,178.9256134033203,0.009194756858050823,2.604163408279419,13.330329895019531,0.836570680141449,1.113086260684672e-16,0.6663830280303955,0.3191041052341461,0.734520435333252,0.8523411154747009,0.10482897609472275,0.530417263507843,0.36475375294685364,1.0000001192092896,2.841170766536283e-13,-0.277718186378479
cifar10,reconstruction,dct_top33,443,1,1,centered,interior_only,-3.311369178859991e-09,0.26364678144454956,3.9547016620635986,87.10279083251953,15.843008041381836,1.2898623943328857,71.70329284667969,0.012374482117593288,2.3093371391296387,13.330329895019531,0.8523411154747009,2.5240051544044927e-17,0.6663830280303955,0.3191041052341461,0.734520435333252,0.8523411154747009,0.10482895374298096,0.5304172039031982,0.36475375294685364,1.0000001192092896,2.841170766536283e-13,-0.277718186378479
cifar10,reconstruction,dct_top33,443,1,1,centered,reflect_padding,-3.311369178859991e-09,0.26364678144454956,3.9547016620635986,116.97842407226562,22.01409339904785,1.2898622751235962,178.9256134033203,0.009194755926728249,2.3093371391296387,13.330329895019531,0.8523411154747009,2.5240051544044927e-17,0.6663830280303955,0.3191041052341461,0.734520435333252,0.8523411154747009,0.10482895374298096,0.5304172039031982,0.36475375294685364,1.0000001192092896,2.841170766536283e-13,-0.277718186378479
cifar10,reconstruction,dct_top33,443,1,1,normalized,interior_only,-4.635916928119599e-10,0.06666667014360428,1.0,5.5693511962890625,1.0130016803741455,0.08247378468513489,4.584707260131836,0.012374483980238438,0.14765900373458862,0.8523410558700562,0.8523410558700562,2.4671622953265837e-17,0.6663830280303955,0.31910407543182373,0.734520435333252,0.8523410558700562,0.10482898354530334,0.530417263507843,0.36475375294685364,1.0000001192092896,2.8514511715357904e-13,-0.2777179479598999
