dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,443,0,2,3,-1.2566372156143188,0.41887906193733215,99.3493423461914,0.04137754440307617,-0.4188791811466217
cifar10,reconstruction,dct_top33,443,0,2,4,1.2566372156143188,-0.41887906193733215,99.3493423461914,0.04137754440307617,0.4188791811466217
cifar10,reconstruction,dct_top33,443,0,2,5,1.2566372156143188,0.41887906193733215,99.3493423461914,0.04137754440307617,0.8377583622932434
cifar10,reconstruction,dct_top33,443,0,2,6,-1.2566372156143188,-0.41887906193733215,99.3493423461914,0.04137754440307617,-0.8377583622932434
cifar10,reconstruction,dct_top33,443,0,2,7,2.9321534633636475,-0.41887906193733215,98.37592315673828,0.04097212851047516,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,2,8,-2.9321534633636475,0.41887906193733215,98.37592315673828,0.04097212851047516,1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,3,1,0.41887906193733215,2.5132744312286377,61.94856262207031,0.06709364056587219,1.4660769701004028
cifar10,reconstruction,dct_top33,443,0,3,2,-0.41887906193733215,-2.5132744312286377,61.94856262207031,0.06709364056587219,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,0,3,3,0.41887906193733215,-2.5132744312286377,61.94855499267578,0.0670936331152916,-1.0471978187561035
cifar10,reconstruction,dct_top33,443,0,3,4,-0.41887906193733215,2.5132744312286377,61.94855499267578,0.0670936331152916,1.0471978187561035
cifar10,reconstruction,dct_top33,443,0,3,5,0.0,2.5132744312286377,59.06028747558594,0.06396548449993134,1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,3,6,0.0,-2.5132744312286377,59.06028747558594,0.06396548449993134,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,3,7,2.9321534633636475,0.0,23.169084548950195,0.02509337104856968,-1.6755157709121704
cifar10,reconstruction,dct_top33,443,0,3,8,-2.9321534633636475,0.0,23.169084548950195,0.02509337104856968,1.6755157709121704
cifar10,reconstruction,dct_top33,443,0,4,1,-2.9321534633636475,0.41887906193733215,124.43797302246094,0.05043951794505119,1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,4,2,2.9321534633636475,-0.41887906193733215,124.43797302246094,0.05043951794505119,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,4,3,-2.9321534633636475,-0.41887906193733215,124.43795776367188,0.050439510494470596,1.4660762548446655
cifar10,reconstruction,dct_top33,443,0,4,4,2.9321534633636475,0.41887906193733215,124.43795776367188,0.050439510494470596,-1.4660762548446655
cifar10,reconstruction,dct_top33,443,0,4,5,-0.41887906193733215,-2.5132744312286377,108.29154968261719,0.043894749134778976,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,0,4,6,0.41887906193733215,2.5132744312286377,108.29154968261719,0.043894749134778976,1.4660768508911133
cifar10,reconstruction,dct_top33,443,0,4,7,0.41887906193733215,-2.5132744312286377,108.2915267944336,0.04389473795890808,-1.0471978187561035
cifar10,reconstruction,dct_top33,443,0,4,8,-0.41887906193733215,2.5132744312286377,108.2915267944336,0.04389473795890808,1.0471978187561035
cifar10,reconstruction,dct_top33,443,0,5,1,0.0,-2.5132744312286377,187.77456665039062,0.07323101162910461,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,5,2,0.0,2.5132744312286377,187.77456665039062,0.07323101162910461,1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,5,3,0.41887906193733215,-2.5132744312286377,118.56302642822266,0.04623890295624733,-1.0471975803375244
cifar10,reconstruction,dct_top33,443,0,5,4,-0.41887906193733215,2.5132744312286377,118.56302642822266,0.04623890295624733,1.0471975803375244
cifar10,reconstruction,dct_top33,443,0,5,5,-0.41887906193733215,-2.5132744312286377,118.56302642822266,0.04623890295624733,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,0,5,6,0.41887906193733215,2.5132744312286377,118.56302642822266,0.04623890295624733,1.4660768508911133
cifar10,reconstruction,dct_top33,443,0,5,7,-2.9321534633636475,0.41887906193733215,93.91771697998047,0.03662737458944321,1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,5,8,2.9321534633636475,-0.41887906193733215,93.91771697998047,0.03662737458944321,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,6,1,0.0,-2.5132744312286377,90.80789947509766,0.10715875029563904,1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,6,2,0.0,2.5132744312286377,90.80789947509766,0.10715875029563904,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,6,3,0.41887906193733215,-2.5132744312286377,46.1852912902832,0.054501406848430634,2.0943949222564697
cifar10,reconstruction,dct_top33,443,0,6,4,-0.41887906193733215,2.5132744312286377,46.1852912902832,0.054501406848430634,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,0,6,5,-0.41887906193733215,-2.5132744312286377,46.18528366088867,0.05450139567255974,1.6755156517028809
cifar10,reconstruction,dct_top33,443,0,6,6,0.41887906193733215,2.5132744312286377,46.18528366088867,0.05450139567255974,-1.6755156517028809
cifar10,reconstruction,dct_top33,443,0,6,7,0.8377581238746643,-2.5132744312286377,30.276620864868164,0.035728223621845245,2.3038344383239746
cifar10,reconstruction,dct_top33,443,0,6,8,-0.8377581238746643,2.5132744312286377,30.276620864868164,0.035728223621845245,-2.3038344383239746
cifar10,reconstruction,dct_top33,443,0,7,1,0.0,-2.5132744312286377,152.720458984375,0.0653335377573967,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,7,2,0.0,2.5132744312286377,152.720458984375,0.0653335377573967,1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,7,3,0.41887906193733215,2.5132744312286377,109.78146362304688,0.046964310109615326,1.4660768508911133
cifar10,reconstruction,dct_top33,443,0,7,4,-0.41887906193733215,2.5132744312286377,109.78146362304688,0.046964310109615326,1.047197699546814
cifar10,reconstruction,dct_top33,443,0,7,5,-0.41887906193733215,-2.5132744312286377,109.78146362304688,0.046964310109615326,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,0,7,6,0.41887906193733215,-2.5132744312286377,109.78146362304688,0.046964310109615326,-1.047197699546814
cifar10,reconstruction,dct_top33,443,0,7,7,1.2566372156143188,0.41887906193733215,95.33191680908203,0.04078282043337822,0.8377582430839539
cifar10,reconstruction,dct_top33,443,0,7,8,-1.2566372156143188,-0.41887906193733215,95.33191680908203,0.04078282043337822,-0.8377582430839539
cifar10,reconstruction,dct_top33,443,1,0,1,1.2566372156143188,0.41887906193733215,54.25077438354492,0.08241758495569229,-2.3038341999053955
cifar10,reconstruction,dct_top33,443,1,0,2,1.2566372156143188,-0.41887906193733215,54.25077438354492,0.08241758495569229,-2.7227132320404053
cifar10,reconstruction,dct_top33,443,1,0,3,-1.2566372156143188,0.41887906193733215,54.25077438354492,0.08241758495569229,2.7227132320404053
cifar10,reconstruction,dct_top33,443,1,0,4,-1.2566372156143188,-0.41887906193733215,54.25077438354492,0.08241758495569229,2.3038341999053955
cifar10,reconstruction,dct_top33,443,1,0,5,-1.6755162477493286,-0.41887906193733215,48.69042205810547,0.07397031784057617,2.0943946838378906
cifar10,reconstruction,dct_top33,443,1,0,6,-1.6755162477493286,0.41887906193733215,48.69042205810547,0.07397031784057617,2.5132741928100586
cifar10,reconstruction,dct_top33,443,1,0,7,1.6755162477493286,-0.41887906193733215,48.69042205810547,0.07397031784057617,-2.5132741928100586
cifar10,reconstruction,dct_top33,443,1,0,8,1.6755162477493286,0.41887906193733215,48.69042205810547,0.07397031784057617,-2.0943946838378906
cifar10,reconstruction,dct_top33,443,1,1,1,1.2566372156143188,0.41887906193733215,232.451171875,0.06605744361877441,0.837758481502533
cifar10,reconstruction,dct_top33,443,1,1,2,-1.2566372156143188,-0.41887906193733215,232.451171875,0.06605744361877441,-0.837758481502533
cifar10,reconstruction,dct_top33,443,1,1,3,1.2566372156143188,-0.41887906193733215,232.45114135742188,0.06605743616819382,0.41887933015823364
cifar10,reconstruction,dct_top33,443,1,1,4,-1.2566372156143188,0.41887906193733215,232.45114135742188,0.06605743616819382,-0.41887933015823364
cifar10,reconstruction,dct_top33,443,1,1,5,-1.6755162477493286,-0.41887906193733215,193.09860229492188,0.054874319583177567,-1.047197699546814
cifar10,reconstruction,dct_top33,443,1,1,6,1.6755162477493286,0.41887906193733215,193.09860229492188,0.054874319583177567,1.047197699546814
cifar10,reconstruction,dct_top33,443,1,1,7,1.6755162477493286,-0.41887906193733215,193.09857177734375,0.05487431213259697,0.6283185482025146
cifar10,reconstruction,dct_top33,443,1,1,8,-1.6755162477493286,0.41887906193733215,193.09857177734375,0.05487431213259697,-0.6283185482025146
cifar10,reconstruction,dct_top33,443,1,2,1,0.0,-2.5132744312286377,250.3946990966797,0.08258605003356934,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,1,2,2,0.0,2.5132744312286377,250.3946990966797,0.08258605003356934,1.2566372156143188
cifar10,reconstruction,dct_top33,443,1,2,3,0.41887906193733215,2.5132744312286377,242.0805206298828,0.07984384149312973,1.4660769701004028
cifar10,reconstruction,dct_top33,443,1,2,4,-0.41887906193733215,-2.5132744312286377,242.0805206298828,0.07984384149312973,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,1,2,5,0.41887906193733215,-2.5132744312286377,242.0804901123047,0.07984383404254913,-1.047197699546814
cifar10,reconstruction,dct_top33,443,1,2,6,-0.41887906193733215,2.5132744312286377,242.0804901123047,0.07984383404254913,1.047197699546814
cifar10,reconstruction,dct_top33,443,1,2,7,-2.9321534633636475,0.0,83.27998352050781,0.027467694133520126,1.67551589012146
cifar10,reconstruction,dct_top33,443,1,2,8,2.9321534633636475,0.0,83.27998352050781,0.027467694133520126,-1.67551589012146
cifar10,reconstruction,dct_top33,443,1,3,1,0.0,-2.5132744312286377,42.170257568359375,0.0676642656326294,-1.2566373348236084
cifar10,reconstruction,dct_top33,443,1,3,2,0.0,2.5132744312286377,42.170257568359375,0.0676642656326294,1.2566373348236084
cifar10,reconstruction,dct_top33,443,1,3,3,0.41887906193733215,-2.5132744312286377,37.6696662902832,0.06044284254312515,-1.047197699546814
cifar10,reconstruction,dct_top33,443,1,3,4,-0.41887906193733215,2.5132744312286377,37.6696662902832,0.06044284254312515,1.047197699546814
cifar10,reconstruction,dct_top33,443,1,3,5,-0.41887906193733215,-2.5132744312286377,37.66965866088867,0.06044283136725426,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,1,3,6,0.41887906193733215,2.5132744312286377,37.66965866088867,0.06044283136725426,1.4660769701004028
cifar10,reconstruction,dct_top33,443,1,3,7,-2.9321534633636475,0.0,23.319812774658203,0.03741779178380966,1.67551589012146
cifar10,reconstruction,dct_top33,443,1,3,8,2.9321534633636475,0.0,23.319812774658203,0.03741779178380966,-1.67551589012146
cifar10,reconstruction,dct_top33,443,1,4,1,0.0,-2.5132744312286377,302.1172790527344,0.09126389026641846,1.8849554061889648
cifar10,reconstruction,dct_top33,443,1,4,2,0.0,2.5132744312286377,302.1172790527344,0.09126389026641846,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,1,4,3,0.41887906193733215,-2.5132744312286377,269.2405700683594,0.08133246004581451,2.0943949222564697
cifar10,reconstruction,dct_top33,443,1,4,4,-0.41887906193733215,2.5132744312286377,269.2405700683594,0.08133246004581451,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,1,4,5,-0.41887906193733215,-2.5132744312286377,269.2405700683594,0.08133246004581451,1.6755156517028809
cifar10,reconstruction,dct_top33,443,1,4,6,0.41887906193733215,2.5132744312286377,269.2405700683594,0.08133246004581451,-1.6755156517028809
cifar10,reconstruction,dct_top33,443,1,4,7,-2.9321534633636475,-0.41887906193733215,99.75242614746094,0.030133312568068504,-1.6755163669586182
cifar10,reconstruction,dct_top33,443,1,4,8,2.9321534633636475,0.41887906193733215,99.75242614746094,0.030133312568068504,1.6755163669586182
cifar10,reconstruction,dct_top33,443,1,5,1,-1.2566372156143188,-0.41887906193733215,22.446014404296875,0.09044008702039719,-0.837758481502533
cifar10,reconstruction,dct_top33,443,1,5,2,1.2566372156143188,0.41887906193733215,22.446014404296875,0.09044008702039719,0.837758481502533
cifar10,reconstruction,dct_top33,443,1,5,3,-1.2566372156143188,0.41887906193733215,22.446008682250977,0.0904400646686554,-0.41887927055358887
cifar10,reconstruction,dct_top33,443,1,5,4,1.2566372156143188,-0.41887906193733215,22.446008682250977,0.0904400646686554,0.41887927055358887
cifar10,reconstruction,dct_top33,443,1,5,5,2.5132744312286377,0.0,9.44123649597168,0.0380408838391304,1.2566375732421875
cifar10,reconstruction,dct_top33,443,1,5,6,-2.5132744312286377,0.0,9.44123649597168,0.0380408838391304,-1.2566375732421875
cifar10,reconstruction,dct_top33,443,1,5,7,2.9321534633636475,0.0,7.1424736976623535,0.028778648003935814,-1.67551589012146
cifar10,reconstruction,dct_top33,443,1,5,8,-2.9321534633636475,0.0,7.1424736976623535,0.028778648003935814,1.67551589012146
cifar10,reconstruction,dct_top33,443,1,6,1,0.0,-2.5132744312286377,435.7843322753906,0.07340596616268158,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,1,6,2,0.0,2.5132744312286377,435.7843322753906,0.07340596616268158,1.2566372156143188
cifar10,reconstruction,dct_top33,443,1,6,3,0.41887906193733215,-2.5132744312286377,257.3583679199219,0.04335089027881622,-1.047197699546814
cifar10,reconstruction,dct_top33,443,1,6,4,-0.41887906193733215,2.5132744312286377,257.3583679199219,0.04335089027881622,1.047197699546814
cifar10,reconstruction,dct_top33,443,1,6,5,-0.41887906193733215,-2.5132744312286377,257.3583679199219,0.04335089027881622,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,1,6,6,0.41887906193733215,2.5132744312286377,257.3583679199219,0.04335089027881622,1.4660769701004028
cifar10,reconstruction,dct_top33,443,1,6,7,1.2566372156143188,-0.41887906193733215,256.25433349609375,0.043164920061826706,0.41887930035591125
cifar10,reconstruction,dct_top33,443,1,6,8,-1.2566372156143188,-0.41887906193733215,256.25433349609375,0.043164920061826706,-0.8377583026885986
cifar10,reconstruction,dct_top33,443,1,7,1,0.0,-2.5132744312286377,729.7022094726562,0.0847385823726654,-1.2566373348236084
cifar10,reconstruction,dct_top33,443,1,7,2,0.0,2.5132744312286377,729.7022094726562,0.0847385823726654,1.2566373348236084
cifar10,reconstruction,dct_top33,443,1,7,3,0.41887906193733215,2.5132744312286377,448.1059875488281,0.05203748121857643,1.4660768508911133
cifar10,reconstruction,dct_top33,443,1,7,4,-0.41887906193733215,2.5132744312286377,448.1059875488281,0.05203748121857643,1.047197699546814
cifar10,reconstruction,dct_top33,443,1,7,5,-0.41887906193733215,-2.5132744312286377,448.1059875488281,0.05203748121857643,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,1,7,6,0.41887906193733215,-2.5132744312286377,448.1059875488281,0.05203748121857643,-1.047197699546814
cifar10,reconstruction,dct_top33,443,1,7,7,-2.9321534633636475,0.41887906193733215,298.25897216796875,0.034636106342077255,1.8849554061889648
cifar10,reconstruction,dct_top33,443,1,7,8,2.9321534633636475,0.41887906193733215,298.25897216796875,0.034636106342077255,-1.4660762548446655
cifar10,reconstruction,dct_top33,443,2,0,1,0.0,-2.5132744312286377,517.59033203125,0.07845439016819,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,2,0,2,0.0,2.5132744312286377,517.59033203125,0.07845439016819,1.2566372156143188
cifar10,reconstruction,dct_top33,443,2,0,3,0.41887906193733215,2.5132744312286377,400.0123596191406,0.0606323666870594,1.4660769701004028
cifar10,reconstruction,dct_top33,443,2,0,4,-0.41887906193733215,-2.5132744312286377,400.0123596191406,0.0606323666870594,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,2,0,5,0.41887906193733215,-2.5132744312286377,400.0122985839844,0.060632359236478806,-1.047197699546814
cifar10,reconstruction,dct_top33,443,2,0,6,-0.41887906193733215,2.5132744312286377,400.0122985839844,0.060632359236478806,1.047197699546814
cifar10,reconstruction,dct_top33,443,2,0,7,2.9321534633636475,-0.41887906193733215,223.1570281982422,0.03382530063390732,-1.8849555253982544
cifar10,reconstruction,dct_top33,443,2,0,8,-2.9321534633636475,0.41887906193733215,223.1570281982422,0.03382530063390732,1.8849555253982544
cifar10,reconstruction,dct_top33,443,2,1,1,-0.41887906193733215,2.5132744312286377,92.86708068847656,0.07373206317424774,1.0471978187561035
cifar10,reconstruction,dct_top33,443,2,1,2,0.41887906193733215,-2.5132744312286377,92.86708068847656,0.07373206317424774,-1.0471978187561035
cifar10,reconstruction,dct_top33,443,2,1,3,-0.41887906193733215,-2.5132744312286377,92.8670654296875,0.07373204827308655,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,2,1,4,0.41887906193733215,2.5132744312286377,92.8670654296875,0.07373204827308655,1.4660769701004028
cifar10,reconstruction,dct_top33,443,2,1,5,1.6755162477493286,0.41887906193733215,88.45738983154297,0.07023097574710846,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,2,1,6,-1.6755162477493286,-0.41887906193733215,88.45738983154297,0.07023097574710846,2.0943949222564697
cifar10,reconstruction,dct_top33,443,2,1,7,1.6755162477493286,-0.41887906193733215,88.45738983154297,0.07023097574710846,-2.5132741928100586
cifar10,reconstruction,dct_top33,443,2,1,8,-1.6755162477493286,0.41887906193733215,88.45738983154297,0.07023097574710846,2.5132741928100586
cifar10,reconstruction,dct_top33,443,2,2,1,0.0,2.5132744312286377,1269.7255859375,0.07188775390386581,-1.8849552869796753
cifar10,reconstruction,dct_top33,443,2,2,2,0.0,-2.5132744312286377,1269.7255859375,0.07188775390386581,1.8849552869796753
cifar10,reconstruction,dct_top33,443,2,2,3,-1.6755162477493286,-0.41887906193733215,811.904296875,0.04596739262342453,2.0943949222564697
cifar10,reconstruction,dct_top33,443,2,2,4,1.6755162477493286,0.41887906193733215,811.904296875,0.04596739262342453,-2.0943949222564697
cifar10,reconstruction,dct_top33,443,2,2,5,-1.6755162477493286,0.41887906193733215,811.9041748046875,0.04596738517284393,2.5132741928100586
cifar10,reconstruction,dct_top33,443,2,2,6,1.6755162477493286,-0.41887906193733215,811.9041748046875,0.04596738517284393,-2.5132741928100586
cifar10,reconstruction,dct_top33,443,2,2,7,-1.2566372156143188,-0.41887906193733215,612.569091796875,0.03468167781829834,2.3038341999053955
cifar10,reconstruction,dct_top33,443,2,2,8,-1.2566372156143188,0.41887906193733215,612.569091796875,0.03468167781829834,2.7227132320404053
cifar10,reconstruction,dct_top33,443,2,3,1,-1.2566372156143188,0.41887906193733215,24.066896438598633,0.05931535363197327,-0.41887933015823364
cifar10,reconstruction,dct_top33,443,2,3,2,1.2566372156143188,-0.41887906193733215,24.066896438598633,0.05931535363197327,0.41887933015823364
cifar10,reconstruction,dct_top33,443,2,3,3,1.2566372156143188,0.41887906193733215,24.066890716552734,0.05931533873081207,0.837758481502533
cifar10,reconstruction,dct_top33,443,2,3,4,-1.2566372156143188,-0.41887906193733215,24.066890716552734,0.05931533873081207,-0.837758481502533
cifar10,reconstruction,dct_top33,443,2,3,5,-0.41887906193733215,2.5132744312286377,16.639408111572266,0.04100954160094261,-2.0943946838378906
cifar10,reconstruction,dct_top33,443,2,3,6,-0.41887906193733215,-2.5132744312286377,16.639408111572266,0.04100954160094261,1.6755156517028809
cifar10,reconstruction,dct_top33,443,2,3,7,0.41887906193733215,2.5132744312286377,16.639408111572266,0.04100954160094261,-1.6755156517028809
cifar10,reconstruction,dct_top33,443,2,3,8,0.41887906193733215,-2.5132744312286377,16.639408111572266,0.04100954160094261,2.0943946838378906
cifar10,reconstruction,dct_top33,443,2,4,1,0.0,-2.5132744312286377,532.08935546875,0.07538668066263199,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,2,4,2,0.0,2.5132744312286377,532.08935546875,0.07538668066263199,1.2566372156143188
cifar10,reconstruction,dct_top33,443,2,4,3,0.41887906193733215,-2.5132744312286377,306.1526184082031,0.043375853449106216,-1.047197699546814
cifar10,reconstruction,dct_top33,443,2,4,4,-0.41887906193733215,2.5132744312286377,306.1526184082031,0.043375853449106216,1.047197699546814
cifar10,reconstruction,dct_top33,443,2,4,5,-0.41887906193733215,-2.5132744312286377,306.1526184082031,0.043375853449106216,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,2,4,6,0.41887906193733215,2.5132744312286377,306.1526184082031,0.043375853449106216,1.4660768508911133
cifar10,reconstruction,dct_top33,443,2,4,7,-2.9321534633636475,0.41887906193733215,276.35650634765625,0.03915432468056679,1.8849552869796753
cifar10,reconstruction,dct_top33,443,2,4,8,2.9321534633636475,-0.41887906193733215,276.35650634765625,0.03915432468056679,-1.8849552869796753
cifar10,reconstruction,dct_top33,443,2,5,1,0.0,-2.5132744312286377,62.462955474853516,0.10187859833240509,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,2,5,2,0.0,2.5132744312286377,62.462955474853516,0.10187859833240509,1.2566372156143188
cifar10,reconstruction,dct_top33,443,2,5,3,0.41887906193733215,-2.5132744312286377,54.44892501831055,0.08880752325057983,-1.0471978187561035
cifar10,reconstruction,dct_top33,443,2,5,4,0.41887906193733215,2.5132744312286377,54.44892501831055,0.08880752325057983,1.4660769701004028
cifar10,reconstruction,dct_top33,443,2,5,5,-0.41887906193733215,2.5132744312286377,54.44892501831055,0.08880752325057983,1.0471978187561035
cifar10,reconstruction,dct_top33,443,2,5,6,-0.41887906193733215,-2.5132744312286377,54.44892501831055,0.08880752325057983,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,2,5,7,-0.8377581238746643,-2.5132744312286377,18.923660278320312,0.030864950269460678,-1.6755164861679077
cifar10,reconstruction,dct_top33,443,2,5,8,0.8377581238746643,2.5132744312286377,18.923660278320312,0.030864950269460678,1.6755164861679077
cifar10,reconstruction,dct_top33,443,2,6,1,-0.41887906193733215,-2.5132744312286377,264.3291931152344,0.10720235854387283,1.6755156517028809
cifar10,reconstruction,dct_top33,443,2,6,2,0.41887906193733215,2.5132744312286377,264.3291931152344,0.10720235854387283,-1.6755156517028809
cifar10,reconstruction,dct_top33,443,2,6,3,0.41887906193733215,-2.5132744312286377,264.3291931152344,0.10720235854387283,2.0943946838378906
cifar10,reconstruction,dct_top33,443,2,6,4,-0.41887906193733215,2.5132744312286377,264.3291931152344,0.10720235854387283,-2.0943946838378906
cifar10,reconstruction,dct_top33,443,2,6,5,0.0,-2.5132744312286377,195.13314819335938,0.07913894951343536,1.8849552869796753
cifar10,reconstruction,dct_top33,443,2,6,6,0.0,2.5132744312286377,195.13314819335938,0.07913894951343536,-1.8849552869796753
cifar10,reconstruction,dct_top33,443,2,6,7,-0.8377581238746643,-2.5132744312286377,91.40314483642578,0.037069808691740036,1.4660760164260864
cifar10,reconstruction,dct_top33,443,2,6,8,-0.8377581238746643,2.5132744312286377,91.40314483642578,0.037069808691740036,-2.3038344383239746
cifar10,reconstruction,dct_top33,443,2,7,1,0.0,-2.5132744312286377,39.164390563964844,0.09757020324468613,-1.2566373348236084
cifar10,reconstruction,dct_top33,443,2,7,2,0.0,2.5132744312286377,39.164390563964844,0.09757020324468613,1.2566373348236084
cifar10,reconstruction,dct_top33,443,2,7,3,0.41887906193733215,2.5132744312286377,19.40932846069336,0.048354439437389374,1.4660769701004028
cifar10,reconstruction,dct_top33,443,2,7,4,-0.41887906193733215,-2.5132744312286377,19.40932846069336,0.048354439437389374,-1.4660769701004028
cifar10,reconstruction,dct_top33,443,2,7,5,0.41887906193733215,-2.5132744312286377,19.409324645996094,0.04835442826151848,-1.047197699546814
cifar10,reconstruction,dct_top33,443,2,7,6,-0.41887906193733215,2.5132744312286377,19.409324645996094,0.04835442826151848,1.047197699546814
cifar10,reconstruction,dct_top33,443,2,7,7,0.8377581238746643,2.5132744312286377,12.650760650634766,0.03151682764291763,1.6755164861679077
cifar10,reconstruction,dct_top33,443,2,7,8,-0.8377581238746643,-2.5132744312286377,12.650760650634766,0.03151682764291763,-1.6755164861679077
cifar10,reconstruction,dct_top33,443,3,0,1,-1.2566372156143188,-0.41887906193733215,416.9091796875,0.07177168130874634,-0.8377584218978882
cifar10,reconstruction,dct_top33,443,3,0,2,1.2566372156143188,0.41887906193733215,416.9091796875,0.07177168130874634,0.8377584218978882
cifar10,reconstruction,dct_top33,443,3,0,3,1.2566372156143188,-0.41887906193733215,416.90911865234375,0.07177166640758514,0.41887927055358887
cifar10,reconstruction,dct_top33,443,3,0,4,-1.2566372156143188,0.41887906193733215,416.90911865234375,0.07177166640758514,-0.41887927055358887
cifar10,reconstruction,dct_top33,443,3,0,5,0.0,-2.5132744312286377,251.3280029296875,0.043266575783491135,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,0,6,0.0,2.5132744312286377,251.3280029296875,0.043266575783491135,1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,0,7,1.6755162477493286,-0.41887906193733215,234.9058074951172,0.04043946415185928,0.6283185482025146
cifar10,reconstruction,dct_top33,443,3,0,8,-1.6755162477493286,0.41887906193733215,234.9058074951172,0.04043946415185928,-0.6283185482025146
cifar10,reconstruction,dct_top33,443,3,1,1,0.0,-2.5132744312286377,846.5044555664062,0.07500205188989639,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,3,1,2,0.0,2.5132744312286377,846.5044555664062,0.07500205188989639,1.2566372156143188
