dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,626,0,1,normalized,interior_only,-4.635916928119599e-10,0.06666667014360428,1.0,6.1964430809021,4.385264873504639,0.06791381537914276,5.646057605743408,0.006377110257744789,0.3070385158061981,0.692961573600769,0.6929615139961243,2.220445784552517e-16,0.6960450410842896,0.2772422134876251,0.6648725867271423,0.6929615139961243,0.08499719947576523,0.18072766065597534,0.7342751622200012,1.0,3.4063986982697803e-13,-0.7531135082244873
cifar10,reconstruction,dct_top33,626,0,1,normalized,reflect_padding,-4.635916928119599e-10,0.06666667014360428,1.0,7.106964111328125,5.117092609405518,0.06791380792856216,15.436389923095703,0.0055250548757612705,0.3070385158061981,0.692961573600769,0.6929615139961243,2.220445784552517e-16,0.6960450410842896,0.2772422134876251,0.6648725867271423,0.6929615139961243,0.08499719947576523,0.18072766065597534,0.7342751622200012,1.0,3.4063986982697803e-13,-0.7531135082244873
cifar10,reconstruction,dct_top33,626,0,2,raw,interior_only,0.0065308003686368465,0.18106158077716827,2.7176897525787354,44.002037048339844,28.826444625854492,0.533879280090332,37.42265701293945,0.007277290802448988,2.307729721069336,5.078108310699463,0.6875466704368591,1.9265713100101083e-17,0.7021850347518921,0.27719250321388245,0.6539082527160645,0.6884411573410034,0.1007169857621193,0.2224014699459076,0.6768816709518433,1.0000001192092896,3.2294737088538195e-13,-0.7410751581192017
cifar10,reconstruction,dct_top33,626,0,2,raw,reflect_padding,0.0065308003686368465,0.18106158077716827,2.7176897525787354,50.82514953613281,34.742095947265625,0.5338793396949768,109.12763977050781,0.006200607866048813,2.307729721069336,5.078108310699463,0.6875466704368591,1.9265713100101083e-17,0.7021850347518921,0.27719250321388245,0.6539082527160645,0.6884411573410034,0.1007169857621193,0.2224014699459076,0.6768816709518433,1.0000001192092896,3.2294737088538195e-13,-0.7410751581192017
cifar10,reconstruction,dct_top33,626,0,2,centered,interior_only,5.298190774993827e-10,0.18106158077716827,2.715923547744751,44.002037048339844,28.826444625854492,0.533879280090332,37.42265319824219,0.007277290802448988,2.298133373260498,5.078108310699463,0.6884412169456482,1.9265713100101083e-17,0.7021850347518921,0.27719250321388245,0.6539082527160645,0.6884411573410034,0.1007169857621193,0.2224014699459076,0.6768816709518433,1.0000001192092896,3.2294737088538195e-13,-0.7410751581192017
cifar10,reconstruction,dct_top33,626,0,2,centered,reflect_padding,5.298190774993827e-10,0.18106158077716827,2.715923547744751,50.82514953613281,34.742095947265625,0.533879280090332,109.12763977050781,0.0062006074003875256,2.298133373260498,5.078108310699463,0.6884412169456482,1.9265713100101083e-17,0.7021850347518921,0.27719250321388245,0.6539082527160645,0.6884411573410034,0.1007169857621193,0.2224014699459076,0.6768816709518433,1.0000001192092896,3.2294737088538195e-13,-0.7410751581192017
cifar10,reconstruction,dct_top33,626,0,2,normalized,interior_only,2.98023217215615e-10,0.06666667014360428,1.0,5.965374946594238,3.908012866973877,0.0723782405257225,5.073404788970947,0.007277291268110275,0.3115588426589966,0.6884412169456482,0.6884411573410034,0.0,0.7021849751472473,0.27719247341156006,0.653908371925354,0.6884410977363586,0.1007169783115387,0.2224014401435852,0.6768815517425537,1.0,3.262420986572395e-13,-0.7410751581192017
cifar10,reconstruction,dct_top33,626,0,2,normalized,reflect_padding,2.98023217215615e-10,0.06666667014360428,1.0,6.890386581420898,4.710000038146973,0.0723782330751419,14.794478416442871,0.0062006074003875256,0.3115588426589966,0.6884412169456482,0.6884411573410034,0.0,0.7021849751472473,0.27719247341156006,0.653908371925354,0.6884410977363586,0.1007169783115387,0.2224014401435852,0.6768815517425537,1.0,3.262420986572395e-13,-0.7410751581192017
cifar10,reconstruction,dct_top33,626,0,3,raw,interior_only,0.013444795273244381,0.12456114590167999,1.8792695999145508,11.998013496398926,22.003631591796875,0.22318440675735474,14.674771308898926,0.006521125789731741,1.2834910154342651,2.2481634616851807,0.6365752220153809,7.067242556473406e-18,0.7015871405601501,0.34540894627571106,0.6448989510536194,0.6439914703369141,0.11243338882923126,0.19369910657405853,0.6938675045967102,0.9999999403953552,2.6592307999714904e-13,-0.008085012435913086
cifar10,reconstruction,dct_top33,626,0,3,raw,reflect_padding,0.013444795273244381,0.12456114590167999,1.8792695999145508,14.45173454284668,26.355567932128906,0.22318440675735474,51.26816940307617,0.005439477507025003,1.2834910154342651,2.2481634616851807,0.6365752220153809,7.067242556473406e-18,0.7015871405601501,0.34540894627571106,0.6448989510536194,0.6439914703369141,0.11243338882923126,0.19369910657405853,0.6938675045967102,0.9999999403953552,2.6592307999714904e-13,-0.008085012435913086
cifar10,reconstruction,dct_top33,626,0,3,centered,interior_only,-5.298190774993827e-10,0.12456114590167999,1.8684171438217163,11.998014450073242,22.003631591796875,0.22318442165851593,14.674772262573242,0.006521125789731741,1.2428194284439087,2.2481634616851807,0.6439915895462036,7.067242556473406e-18,0.7015871405601501,0.34540894627571106,0.6448990106582642,0.6439914703369141,0.11243338882923126,0.19369910657405853,0.6938674449920654,0.9999999403953552,2.6592307999714904e-13,-0.008084893226623535
cifar10,reconstruction,dct_top33,626,0,3,centered,reflect_padding,-5.298190774993827e-10,0.12456114590167999,1.8684171438217163,14.451732635498047,26.355567932128906,0.22318443655967712,51.268165588378906,0.005439478438347578,1.2428194284439087,2.2481634616851807,0.6439915895462036,7.067242556473406e-18,0.7015871405601501,0.34540894627571106,0.6448990106582642,0.6439914703369141,0.11243338882923126,0.19369910657405853,0.6938674449920654,0.9999999403953552,2.6592307999714904e-13,-0.008084893226623535
cifar10,reconstruction,dct_top33,626,0,3,normalized,interior_only,-3.9736430812453705e-10,0.06666667014360428,1.0,3.436858892440796,6.30299186706543,0.06393169611692429,4.203622817993164,0.006521125324070454,0.35600847005844116,0.6439916491508484,0.6439916491508484,9.868648312766692e-19,0.7015871405601501,0.34540897607803345,0.6448989510536194,0.6439915299415588,0.11243339627981186,0.19369912147521973,0.693867564201355,1.0,2.6256042695918524e-13,-0.008084893226623535
cifar10,reconstruction,dct_top33,626,0,3,normalized,reflect_padding,-3.9736430812453705e-10,0.06666667014360428,1.0,4.139732360839844,7.5496134757995605,0.06393169611692429,14.685885429382324,0.005439477972686291,0.35600847005844116,0.6439916491508484,0.6439916491508484,9.868648312766692e-19,0.7015871405601501,0.34540897607803345,0.6448989510536194,0.6439915299415588,0.11243339627981186,0.19369912147521973,0.693867564201355,1.0,2.6256042695918524e-13,-0.008084893226623535
cifar10,reconstruction,dct_top33,626,0,4,raw,interior_only,0.01013902761042118,0.18630309402942657,2.7986819744110107,51.6082763671875,27.465351104736328,0.5425308346748352,39.901512145996094,0.006814330816268921,2.420896530151367,5.4117231369018555,0.6909211277961731,6.116182051895457e-17,0.7022334933280945,0.28051742911338806,0.657454788684845,0.6929675340652466,0.0957253947854042,0.21527865529060364,0.6889959573745728,1.0000001192092896,3.3316307612024643e-13,-0.7231686115264893
cifar10,reconstruction,dct_top33,626,0,4,raw,reflect_padding,0.01013902761042118,0.18630309402942657,2.7986819744110107,59.33001708984375,33.27993392944336,0.5425307750701904,118.70486450195312,0.005824114661663771,2.420896530151367,5.4117231369018555,0.6909211277961731,6.116182051895457e-17,0.7022334933280945,0.28051742911338806,0.657454788684845,0.6929675340652466,0.0957253947854042,0.21527865529060364,0.6889959573745728,1.0000001192092896,3.3316307612024643e-13,-0.7231686115264893
cifar10,reconstruction,dct_top33,626,0,4,centered,interior_only,5.298190774993827e-10,0.18630309402942657,2.794546365737915,51.6082763671875,27.465349197387695,0.5425308346748352,39.901512145996094,0.006814330816268921,2.397766590118408,5.4117231369018555,0.6929675936698914,6.116182051895457e-17,0.7022334933280945,0.28051742911338806,0.657454788684845,0.6929675340652466,0.0957253947854042,0.21527865529060364,0.6889960169792175,1.0000001192092896,3.3316307612024643e-13,-0.7231686115264893
cifar10,reconstruction,dct_top33,626,0,4,centered,reflect_padding,5.298190774993827e-10,0.18630309402942657,2.794546365737915,59.33001708984375,33.27993392944336,0.5425308346748352,118.70487213134766,0.005824115127325058,2.397766590118408,5.4117231369018555,0.6929675936698914,6.116182051895457e-17,0.7022334933280945,0.28051742911338806,0.657454788684845,0.6929675340652466,0.0957253947854042,0.21527865529060364,0.6889960169792175,1.0000001192092896,3.3316307612024643e-13,-0.7231686115264893
cifar10,reconstruction,dct_top33,626,0,4,normalized,interior_only,3.9736430812453705e-10,0.06666667014360428,1.0,6.608406066894531,3.5169200897216797,0.06947071850299835,5.109362602233887,0.006814330816268921,0.30703240633010864,0.6929676532745361,0.6929676532745361,9.868649181306335e-17,0.7022334933280945,0.28051742911338806,0.6574547290802002,0.6929675340652466,0.0957253947854042,0.21527865529060364,0.6889960169792175,1.0000001192092896,3.340578139630901e-13,-0.7231684923171997
cifar10,reconstruction,dct_top33,626,0,4,normalized,reflect_padding,3.9736430812453705e-10,0.06666667014360428,1.0,7.597169876098633,4.261474132537842,0.06947071850299835,15.200082778930664,0.005824115592986345,0.30703240633010864,0.6929676532745361,0.6929676532745361,9.868649181306335e-17,0.7022334933280945,0.28051742911338806,0.6574547290802002,0.6929675340652466,0.0957253947854042,0.21527865529060364,0.6889960169792175,1.0000001192092896,3.340578139630901e-13,-0.7231684923171997
cifar10,reconstruction,dct_top33,626,0,5,raw,interior_only,-0.003264985978603363,0.18368978798389435,2.755781888961792,44.813758850097656,36.20024871826172,0.5130028128623962,40.52151870727539,0.0062924278900027275,2.279888153076172,5.314445972442627,0.699790894985199,4.211630124355388e-17,0.6925925612449646,0.28181421756744385,0.6715022325515747,0.7000119686126709,0.08220569789409637,0.17293502390384674,0.7448592185974121,1.0,3.370457938352972e-13,-0.7478635311126709
cifar10,reconstruction,dct_top33,626,0,5,raw,reflect_padding,-0.003264985978603363,0.18368978798389435,2.755781888961792,51.49005126953125,42.15761947631836,0.5130028128623962,119.12079620361328,0.005448163952678442,2.279888153076172,5.314445972442627,0.699790894985199,4.211630124355388e-17,0.6925925612449646,0.28181421756744385,0.6715022325515747,0.7000119686126709,0.08220569789409637,0.17293502390384674,0.7448592185974121,1.0,3.370457938352972e-13,-0.7478635311126709
cifar10,reconstruction,dct_top33,626,0,5,centered,interior_only,3.1789144649962964e-09,0.18368977308273315,2.7553465366363525,44.813758850097656,36.200252532958984,0.5130028128623962,40.521522521972656,0.0062924278900027275,2.277489423751831,5.314445972442627,0.7000119686126709,2.547776174539674e-17,0.6925926208496094,0.28181421756744385,0.6715022325515747,0.7000119686126709,0.08220572024583817,0.17293502390384674,0.7448592782020569,1.0,3.370457938352972e-13,-0.7478635311126709
cifar10,reconstruction,dct_top33,626,0,5,centered,reflect_padding,3.1789144649962964e-09,0.18368977308273315,2.7553465366363525,51.49005889892578,42.157623291015625,0.5130027532577515,119.12079620361328,0.005448163021355867,2.277489423751831,5.314445972442627,0.7000119686126709,2.547776174539674e-17,0.6925926208496094,0.28181421756744385,0.6715022325515747,0.7000119686126709,0.08220572024583817,0.17293502390384674,0.7448592782020569,1.0,3.370457938352972e-13,-0.7478635311126709
cifar10,reconstruction,dct_top33,626,0,5,normalized,interior_only,1.0099675540331532e-09,0.06666667014360428,1.0,5.902811050415039,4.768251419067383,0.06757207959890366,5.337443828582764,0.0062924278900027275,0.2999880611896515,0.7000120878219604,0.7000120282173157,1.578983564606548e-17,0.6925926208496094,0.28181421756744385,0.6715022325515747,0.7000119686126709,0.08220571279525757,0.17293499410152435,0.7448592185974121,1.0000001192092896,3.3652361496397387e-13,-0.7478634119033813
cifar10,reconstruction,dct_top33,626,0,5,normalized,reflect_padding,1.0099675540331532e-09,0.06666667014360428,1.0,6.782205104827881,5.552948951721191,0.06757207959890366,15.690439224243164,0.005448163952678442,0.2999880611896515,0.7000120878219604,0.7000120282173157,1.578983564606548e-17,0.6925926208496094,0.28181421756744385,0.6715022325515747,0.7000119686126709,0.08220571279525757,0.17293499410152435,0.7448592185974121,1.0000001192092896,3.3652361496397387e-13,-0.7478634119033813
cifar10,reconstruction,dct_top33,626,0,6,raw,interior_only,0.00038226015749387443,0.09937558323144913,1.4906448125839233,4.281248569488525,15.610466003417969,0.17532122135162354,7.281883239746094,0.008736777119338512,0.604918897151947,1.617102861404419,0.72776198387146,7.505895111821297e-17,0.6977797150611877,0.33997803926467896,0.6418700218200684,0.7277726531028748,0.13770437240600586,0.2384924441576004,0.6238031387329102,1.0,2.791606735271651e-13,0.0
cifar10,reconstruction,dct_top33,626,0,6,raw,reflect_padding,0.00038226015749387443,0.09937558323144913,1.4906448125839233,7.36093282699585,17.542221069335938,0.17532122135162354,33.0594482421875,0.006990903988480568,0.604918897151947,1.617102861404419,0.72776198387146,7.505895111821297e-17,0.6977797150611877,0.33997803926467896,0.6418700218200684,0.7277726531028748,0.13770437240600586,0.2384924441576004,0.6238031387329102,1.0,2.791606735271651e-13,0.0
cifar10,reconstruction,dct_top33,626,0,6,centered,interior_only,-9.271833856239198e-10,0.09937558323144913,1.4906336069107056,4.281248569488525,15.610467910766602,0.17532122135162354,7.281883239746094,0.008736776188015938,0.6048861145973206,1.6171029806137085,0.7277727723121643,7.505895111821297e-17,0.6977797150611877,0.33997803926467896,0.6418700218200684,0.7277726531028748,0.13770438730716705,0.2384924441576004,0.6238031387329102,1.0,2.791606735271651e-13,0.0
cifar10,reconstruction,dct_top33,626,0,6,centered,reflect_padding,-9.271833856239198e-10,0.09937558323144913,1.4906336069107056,7.360932350158691,17.542221069335938,0.17532122135162354,33.0594482421875,0.006990904454141855,0.6048861145973206,1.6171029806137085,0.7277727723121643,7.505895111821297e-17,0.6977797150611877,0.33997803926467896,0.6418700218200684,0.7277726531028748,0.13770438730716705,0.2384924441576004,0.6238031387329102,1.0,2.791606735271651e-13,0.0
cifar10,reconstruction,dct_top33,626,0,6,normalized,interior_only,-4.635916928119599e-10,0.06666667014360428,1.0000001192092896,1.9267644882202148,7.025449275970459,0.07890284061431885,3.2771921157836914,0.008736776188015938,0.27222740650177,0.7277728319168091,0.7277726531028748,6.315934258426193e-17,0.697779655456543,0.33997809886932373,0.6418699622154236,0.7277726531028748,0.13770437240600586,0.2384924292564392,0.6238032579421997,1.0,2.809808592393881e-13,0.0
cifar10,reconstruction,dct_top33,626,0,6,normalized,reflect_padding,-4.635916928119599e-10,0.06666667014360428,1.0000001192092896,3.31276798248291,7.894828796386719,0.07890284806489944,14.878316879272461,0.0069909049198031425,0.27222740650177,0.7277728319168091,0.7277726531028748,6.315934258426193e-17,0.697779655456543,0.33997809886932373,0.6418699622154236,0.7277726531028748,0.13770437240600586,0.2384924292564392,0.6238032579421997,1.0,2.809808592393881e-13,0.0
cifar10,reconstruction,dct_top33,626,0,7,raw,interior_only,-0.01587078720331192,0.1810532659292221,2.726213216781616,41.57014846801758,36.93341827392578,0.4823894798755646,34.992042541503906,0.006107281427830458,2.1872315406799316,5.245006561279297,0.7057102918624878,1.9320998874393922e-16,0.6934043765068054,0.2856500446796417,0.666179895401001,0.711132824420929,0.06704641878604889,0.19015000760555267,0.7428035140037537,1.0000001192092896,3.42924283804405e-13,-0.7171812057495117
cifar10,reconstruction,dct_top33,626,0,7,raw,reflect_padding,-0.01587078720331192,0.1810532659292221,2.726213216781616,48.50214385986328,43.31655502319336,0.4823894500732422,119.10399627685547,0.005226259585469961,2.1872315406799316,5.245006561279297,0.7057102918624878,1.9320998874393922e-16,0.6934043765068054,0.2856500446796417,0.666179895401001,0.711132824420929,0.06704641878604889,0.19015000760555267,0.7428035140037537,1.0000001192092896,3.42924283804405e-13,-0.7171812057495117
cifar10,reconstruction,dct_top33,626,0,7,centered,interior_only,-3.9736430812453705e-10,0.1810532659292221,2.71579909324646,41.57014846801758,36.93341827392578,0.4823894202709198,34.99203872680664,0.006107280496507883,2.1305580139160156,5.245006561279297,0.7111328840255737,1.9321000197882902e-16,0.693404495716095,0.2856500446796417,0.666179895401001,0.7111328840255737,0.06704642623662949,0.19015002250671387,0.7428035140037537,1.0000001192092896,3.42924283804405e-13,-0.7171812057495117
cifar10,reconstruction,dct_top33,626,0,7,centered,reflect_padding,-3.9736430812453705e-10,0.1810532659292221,2.71579909324646,48.50214767456055,43.31655502319336,0.4823894500732422,119.10399627685547,0.005226259119808674,2.1305580139160156,5.245006561279297,0.7111328840255737,1.9321000197882902e-16,0.693404495716095,0.2856500446796417,0.666179895401001,0.7111328840255737,0.06704642623662949,0.19015002250671387,0.7428035140037537,1.0000001192092896,3.42924283804405e-13,-0.7171812057495117
cifar10,reconstruction,dct_top33,626,0,7,normalized,interior_only,-9.934107703113426e-11,0.06666666269302368,0.9999999403953552,5.636198043823242,5.007537841796875,0.06540372967720032,4.744320392608643,0.006107281427830458,0.28886711597442627,0.7111328840255737,0.7111328840255737,1.667801520396613e-16,0.693404495716095,0.28565001487731934,0.666179895401001,0.7111328840255737,0.06704642623662949,0.19014999270439148,0.7428035140037537,1.0,3.4111250065901877e-13,-0.7171810865402222
cifar10,reconstruction,dct_top33,626,0,7,normalized,reflect_padding,-9.934107703113426e-11,0.06666666269302368,0.9999999403953552,6.576058387756348,5.872981071472168,0.06540372967720032,16.14845848083496,0.005226259585469961,0.28886711597442627,0.7111328840255737,0.7111328840255737,1.667801520396613e-16,0.693404495716095,0.28565001487731934,0.666179895401001,0.7111328840255737,0.06704642623662949,0.19014999270439148,0.7428035140037537,1.0,3.4111250065901877e-13,-0.7171810865402222
cifar10,reconstruction,dct_top33,626,1,0,raw,interior_only,0.005796752870082855,0.09400537610054016,1.4127589464187622,6.321167469024658,0.899444043636322,0.20636126399040222,4.012396335601807,0.02778537943959236,0.43256449699401855,1.5633234977722168,0.7832722663879395,1.985316601778828e-18,0.6730831861495972,0.33933225274086,0.7102091908454895,0.7862505912780762,0.22680993378162384,0.6538530588150024,0.11933699995279312,1.0,2.2708148295774722e-13,-0.35383129119873047
cifar10,reconstruction,dct_top33,626,1,0,raw,reflect_padding,0.005796752870082855,0.09400537610054016,1.4127589464187622,11.400687217712402,1.4662083387374878,0.20636124908924103,16.19338607788086,0.015784991905093193,0.43256449699401855,1.5633234977722168,0.7832722663879395,1.985316601778828e-18,0.6730831861495972,0.33933225274086,0.7102091908454895,0.7862505912780762,0.22680993378162384,0.6538530588150024,0.11933699995279312,1.0,2.2708148295774722e-13,-0.35383129119873047
cifar10,reconstruction,dct_top33,626,1,0,centered,interior_only,1.3245476937484568e-10,0.09400537610054016,1.4100806713104248,6.321167469024658,0.899444043636322,0.20636126399040222,4.012396335601807,0.02778537943959236,0.42500394582748413,1.5633234977722168,0.7862505912780762,1.985316601778828e-18,0.6730831861495972,0.33933225274086,0.7102091908454895,0.7862505912780762,0.22680993378162384,0.6538530588150024,0.11933699995279312,1.0,2.2708148295774722e-13,-0.35383129119873047
cifar10,reconstruction,dct_top33,626,1,0,centered,reflect_padding,1.3245476937484568e-10,0.09400537610054016,1.4100806713104248,11.400687217712402,1.4662082195281982,0.20636126399040222,16.19338607788086,0.015784993767738342,0.42500394582748413,1.5633234977722168,0.7862505912780762,1.985316601778828e-18,0.6730831861495972,0.33933225274086,0.7102091908454895,0.7862505912780762,0.22680993378162384,0.6538530588150024,0.11933699995279312,1.0,2.2708148295774722e-13,-0.35383129119873047
cifar10,reconstruction,dct_top33,626,1,0,normalized,interior_only,6.622738468742284e-10,0.06666666269302368,0.9999999403953552,3.179137945175171,0.452362060546875,0.10378635674715042,2.0179755687713623,0.02778538130223751,0.2137494534254074,0.7862504720687866,0.7862505912780762,9.868649346742457e-19,0.6730831265449524,0.3393321931362152,0.7102090716362,0.7862504720687866,0.22680988907814026,0.6538530588150024,0.11933699995279312,1.0,2.312226202606099e-13,-0.35383129119873047
cifar10,reconstruction,dct_top33,626,1,0,normalized,reflect_padding,6.622738468742284e-10,0.06666666269302368,0.9999999403953552,5.733807563781738,0.7374077439308167,0.10378634929656982,8.144224166870117,0.015784991905093193,0.2137494534254074,0.7862504720687866,0.7862505912780762,9.868649346742457e-19,0.6730831265449524,0.3393321931362152,0.7102090716362,0.7862504720687866,0.22680988907814026,0.6538530588150024,0.11933699995279312,1.0,2.312226202606099e-13,-0.35383129119873047
cifar10,reconstruction,dct_top33,626,1,1,raw,interior_only,0.0030968058854341507,0.24294009804725647,3.644397497177124,74.96033477783203,8.961933135986328,1.1005512475967407,41.653228759765625,0.01294418703764677,2.5788867473602295,10.702747344970703,0.8058306574821472,3.5968489790267865e-17,0.7061744332313538,0.2648303210735321,0.6841344833374023,0.805961549282074,0.18101279437541962,0.4851129949092865,0.33387428522109985,1.0000001192092896,2.477418498212508e-13,-0.5991008281707764
cifar10,reconstruction,dct_top33,626,1,1,raw,reflect_padding,0.0030968058854341507,0.24294009804725647,3.644397497177124,99.93923950195312,13.42430591583252,1.1005512475967407,147.2628936767578,0.009614815935492516,2.5788867473602295,10.702747344970703,0.8058306574821472,3.5968489790267865e-17,0.7061744332313538,0.2648303210735321,0.6841344833374023,0.805961549282074,0.18101279437541962,0.4851129949092865,0.33387428522109985,1.0000001192092896,2.477418498212508e-13,-0.5991008281707764
cifar10,reconstruction,dct_top33,626,1,1,centered,interior_only,-4.503462047722451e-09,0.24294009804725647,3.64410138130188,74.96033477783203,8.961933135986328,1.1005512475967407,41.653228759765625,0.01294418703764677,2.5767288208007812,10.702747344970703,0.8059616684913635,2.675342190169285e-18,0.7061745524406433,0.2648303210735321,0.6841344833374023,0.8059616088867188,0.18101279437541962,0.4851129949092865,0.33387428522109985,1.0000001192092896,2.477418498212508e-13,-0.5991008281707764
cifar10,reconstruction,dct_top33,626,1,1,centered,reflect_padding,-4.503462047722451e-09,0.24294009804725647,3.64410138130188,99.93923950195312,13.42430591583252,1.1005512475967407,147.2628936767578,0.009614815935492516,2.5767288208007812,10.702747344970703,0.8059616684913635,2.675342190169285e-18,0.7061745524406433,0.2648303210735321,0.6841344833374023,0.8059616088867188,0.18101279437541962,0.4851129949092865,0.33387428522109985,1.0000001192092896,2.477418498212508e-13,-0.5991008281707764
cifar10,reconstruction,dct_top33,626,1,1,normalized,interior_only,-9.934107980669182e-10,0.06666667014360428,1.0,5.644826412200928,0.6748709678649902,0.08287611603736877,3.136662483215332,0.012944187968969345,0.19403846561908722,0.8059616088867188,0.8059616088867188,3.947459738696983e-18,0.7061744332313538,0.2648302912712097,0.6841345429420471,0.8059614896774292,0.18101279437541962,0.48511290550231934,0.33387431502342224,0.9999999403953552,2.4934600825060604e-13,-0.5991008281707764
