dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,626,0,3,3,-0.41887906193733215,2.5132744312286377,42.14887619018555,0.05366062745451927,1.047197699546814
cifar10,reconstruction,dct_top33,626,0,3,4,0.41887906193733215,-2.5132744312286377,42.14887619018555,0.05366062745451927,-1.047197699546814
cifar10,reconstruction,dct_top33,626,0,3,5,-0.41887906193733215,-2.5132744312286377,42.14887619018555,0.05366062745451927,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,0,3,6,0.41887906193733215,2.5132744312286377,42.14887619018555,0.05366062745451927,1.4660769701004028
cifar10,reconstruction,dct_top33,626,0,3,7,2.9321534633636475,0.0,29.92257308959961,0.03809506073594093,-1.67551589012146
cifar10,reconstruction,dct_top33,626,0,3,8,-2.9321534633636475,0.0,29.92257308959961,0.03809506073594093,1.67551589012146
cifar10,reconstruction,dct_top33,626,0,4,1,-2.9321534633636475,0.0,131.69259643554688,0.07494732737541199,1.67551589012146
cifar10,reconstruction,dct_top33,626,0,4,2,2.9321534633636475,0.0,131.69259643554688,0.07494732737541199,-1.67551589012146
cifar10,reconstruction,dct_top33,626,0,4,3,0.0,-2.5132744312286377,76.63475036621094,0.043613459914922714,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,0,4,4,0.0,2.5132744312286377,76.63475036621094,0.043613459914922714,1.2566372156143188
cifar10,reconstruction,dct_top33,626,0,4,5,2.9321534633636475,-0.41887906193733215,76.2523422241211,0.04339582845568657,-1.8849552869796753
cifar10,reconstruction,dct_top33,626,0,4,6,2.9321534633636475,0.41887906193733215,76.2523422241211,0.04339582845568657,-1.466076135635376
cifar10,reconstruction,dct_top33,626,0,4,7,-2.9321534633636475,-0.41887906193733215,76.2523422241211,0.04339582845568657,1.466076135635376
cifar10,reconstruction,dct_top33,626,0,4,8,-2.9321534633636475,0.41887906193733215,76.2523422241211,0.04339582845568657,1.8849552869796753
cifar10,reconstruction,dct_top33,626,0,5,1,-2.9321534633636475,0.0,111.24457550048828,0.06512441486120224,1.67551589012146
cifar10,reconstruction,dct_top33,626,0,5,2,2.9321534633636475,0.0,111.24457550048828,0.06512441486120224,-1.67551589012146
cifar10,reconstruction,dct_top33,626,0,5,3,0.0,-2.5132744312286377,90.86485290527344,0.05319378897547722,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,0,5,4,0.0,2.5132744312286377,90.86485290527344,0.05319378897547722,1.2566372156143188
cifar10,reconstruction,dct_top33,626,0,5,5,-0.41887906193733215,-2.5132744312286377,77.17206573486328,0.045177802443504333,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,0,5,6,-0.41887906193733215,2.5132744312286377,77.17206573486328,0.045177802443504333,1.0471978187561035
cifar10,reconstruction,dct_top33,626,0,5,7,0.41887906193733215,-2.5132744312286377,77.17206573486328,0.045177802443504333,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,0,5,8,0.41887906193733215,2.5132744312286377,77.17206573486328,0.045177802443504333,1.4660769701004028
cifar10,reconstruction,dct_top33,626,0,6,1,0.0,-2.5132744312286377,38.24387741088867,0.07649578154087067,1.8849554061889648
cifar10,reconstruction,dct_top33,626,0,6,2,0.0,2.5132744312286377,38.24387741088867,0.07649578154087067,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,0,6,3,-0.41887906193733215,-2.5132744312286377,31.161144256591797,0.062328826636075974,1.6755156517028809
cifar10,reconstruction,dct_top33,626,0,6,4,-0.41887906193733215,2.5132744312286377,31.161144256591797,0.062328826636075974,-2.0943949222564697
cifar10,reconstruction,dct_top33,626,0,6,5,0.41887906193733215,-2.5132744312286377,31.161144256591797,0.062328826636075974,2.0943949222564697
cifar10,reconstruction,dct_top33,626,0,6,6,0.41887906193733215,2.5132744312286377,31.161144256591797,0.062328826636075974,-1.6755156517028809
cifar10,reconstruction,dct_top33,626,0,6,7,1.6755162477493286,-0.41887906193733215,13.131034851074219,0.026264825835824013,-2.5132741928100586
cifar10,reconstruction,dct_top33,626,0,6,8,-1.6755162477493286,0.41887906193733215,13.131034851074219,0.026264825835824013,2.5132741928100586
cifar10,reconstruction,dct_top33,626,0,7,1,0.0,2.5132744312286377,100.72994995117188,0.060698896646499634,1.2566373348236084
cifar10,reconstruction,dct_top33,626,0,7,2,0.0,-2.5132744312286377,100.72994995117188,0.060698896646499634,-1.2566373348236084
cifar10,reconstruction,dct_top33,626,0,7,3,-2.9321534633636475,0.0,99.01420593261719,0.0596650056540966,1.67551589012146
cifar10,reconstruction,dct_top33,626,0,7,4,2.9321534633636475,0.0,99.01420593261719,0.0596650056540966,-1.67551589012146
cifar10,reconstruction,dct_top33,626,0,7,5,-0.41887906193733215,2.5132744312286377,74.54853820800781,0.044922228902578354,1.0471978187561035
cifar10,reconstruction,dct_top33,626,0,7,6,0.41887906193733215,-2.5132744312286377,74.54853820800781,0.044922228902578354,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,0,7,7,0.41887906193733215,2.5132744312286377,74.54852294921875,0.04492222145199776,1.4660769701004028
cifar10,reconstruction,dct_top33,626,0,7,8,-0.41887906193733215,-2.5132744312286377,74.54852294921875,0.04492222145199776,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,0,1,-1.6755162477493286,0.41887906193733215,31.72322654724121,0.07090990990400314,2.5132739543914795
cifar10,reconstruction,dct_top33,626,1,0,2,-1.6755162477493286,-0.41887906193733215,31.72322654724121,0.07090990990400314,2.0943946838378906
cifar10,reconstruction,dct_top33,626,1,0,3,1.6755162477493286,0.41887906193733215,31.72322654724121,0.07090990990400314,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,1,0,4,1.6755162477493286,-0.41887906193733215,31.72322654724121,0.07090990990400314,-2.5132739543914795
cifar10,reconstruction,dct_top33,626,1,0,5,-1.2566372156143188,0.41887906193733215,24.915409088134766,0.05569261312484741,2.722712993621826
cifar10,reconstruction,dct_top33,626,1,0,6,1.2566372156143188,-0.41887906193733215,24.915409088134766,0.05569261312484741,-2.722712993621826
cifar10,reconstruction,dct_top33,626,1,0,7,-1.2566372156143188,-0.41887906193733215,24.915409088134766,0.05569261312484741,2.3038339614868164
cifar10,reconstruction,dct_top33,626,1,0,8,1.2566372156143188,0.41887906193733215,24.915409088134766,0.05569261312484741,-2.3038339614868164
cifar10,reconstruction,dct_top33,626,1,1,1,-1.2566372156143188,0.41887906193733215,163.5465850830078,0.05473663657903671,-0.41887930035591125
cifar10,reconstruction,dct_top33,626,1,1,2,1.2566372156143188,-0.41887906193733215,163.5465850830078,0.05473663657903671,0.41887930035591125
cifar10,reconstruction,dct_top33,626,1,1,3,-1.2566372156143188,-0.41887906193733215,163.5465545654297,0.05473662540316582,-0.8377585411071777
cifar10,reconstruction,dct_top33,626,1,1,4,1.2566372156143188,0.41887906193733215,163.5465545654297,0.05473662540316582,0.8377585411071777
cifar10,reconstruction,dct_top33,626,1,1,5,-1.6755162477493286,-0.41887906193733215,137.0953826904297,0.04588380828499794,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,1,1,6,1.6755162477493286,0.41887906193733215,137.0953826904297,0.04588380828499794,1.0471978187561035
cifar10,reconstruction,dct_top33,626,1,1,7,1.6755162477493286,-0.41887906193733215,137.0953369140625,0.045883793383836746,0.6283185482025146
cifar10,reconstruction,dct_top33,626,1,1,8,-1.6755162477493286,0.41887906193733215,137.0953369140625,0.045883793383836746,-0.6283185482025146
cifar10,reconstruction,dct_top33,626,1,2,1,0.0,-2.5132744312286377,197.73670959472656,0.09456059336662292,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,1,2,2,0.0,2.5132744312286377,197.73670959472656,0.09456059336662292,1.2566372156143188
cifar10,reconstruction,dct_top33,626,1,2,3,-0.41887906193733215,-2.5132744312286377,166.0064697265625,0.07938672602176666,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,2,4,-0.41887906193733215,2.5132744312286377,166.0064697265625,0.07938672602176666,1.047197937965393
cifar10,reconstruction,dct_top33,626,1,2,5,0.41887906193733215,2.5132744312286377,166.0064697265625,0.07938672602176666,1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,2,6,0.41887906193733215,-2.5132744312286377,166.0064697265625,0.07938672602176666,-1.047197937965393
cifar10,reconstruction,dct_top33,626,1,2,7,2.9321534633636475,0.0,81.09680938720703,0.03878168389201164,-1.67551589012146
cifar10,reconstruction,dct_top33,626,1,2,8,-2.9321534633636475,0.0,81.09680938720703,0.03878168389201164,1.67551589012146
cifar10,reconstruction,dct_top33,626,1,3,1,0.41887906193733215,2.5132744312286377,16.423025131225586,0.06134702265262604,1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,3,2,-0.41887906193733215,2.5132744312286377,16.423025131225586,0.06134702265262604,1.0471978187561035
cifar10,reconstruction,dct_top33,626,1,3,3,-0.41887906193733215,-2.5132744312286377,16.423025131225586,0.06134702265262604,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,3,4,0.41887906193733215,-2.5132744312286377,16.423025131225586,0.06134702265262604,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,1,3,5,2.9321534633636475,0.0,14.25981616973877,0.053266510367393494,-1.6755160093307495
cifar10,reconstruction,dct_top33,626,1,3,6,-2.9321534633636475,0.0,14.25981616973877,0.053266510367393494,1.6755160093307495
cifar10,reconstruction,dct_top33,626,1,3,7,0.0,-2.5132744312286377,9.672146797180176,0.036129605025053024,-1.2566370964050293
cifar10,reconstruction,dct_top33,626,1,3,8,0.0,2.5132744312286377,9.672146797180176,0.036129605025053024,1.2566370964050293
cifar10,reconstruction,dct_top33,626,1,4,1,0.0,-2.5132744312286377,268.54925537109375,0.10609457641839981,1.8849552869796753
cifar10,reconstruction,dct_top33,626,1,4,2,0.0,2.5132744312286377,268.54925537109375,0.10609457641839981,-1.8849552869796753
cifar10,reconstruction,dct_top33,626,1,4,3,-0.41887906193733215,2.5132744312286377,199.41993713378906,0.07878395915031433,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,1,4,4,0.41887906193733215,-2.5132744312286377,199.41993713378906,0.07878395915031433,2.0943946838378906
cifar10,reconstruction,dct_top33,626,1,4,5,0.41887906193733215,2.5132744312286377,199.41990661621094,0.07878395169973373,-1.6755156517028809
cifar10,reconstruction,dct_top33,626,1,4,6,-0.41887906193733215,-2.5132744312286377,199.41990661621094,0.07878395169973373,1.6755156517028809
cifar10,reconstruction,dct_top33,626,1,4,7,2.9321534633636475,0.0,86.7425308227539,0.03426899015903473,1.4660767316818237
cifar10,reconstruction,dct_top33,626,1,4,8,-2.9321534633636475,0.0,86.7425308227539,0.03426899015903473,-1.4660767316818237
cifar10,reconstruction,dct_top33,626,1,5,1,0.0,0.41887906193733215,7.795344352722168,0.05796045437455177,-2.9321529865264893
cifar10,reconstruction,dct_top33,626,1,5,2,0.0,-0.41887906193733215,7.795344352722168,0.05796045437455177,2.9321529865264893
cifar10,reconstruction,dct_top33,626,1,5,3,1.2566372156143188,0.41887906193733215,5.272777557373047,0.03920450061559677,0.8377585411071777
cifar10,reconstruction,dct_top33,626,1,5,4,-1.2566372156143188,0.41887906193733215,5.272777557373047,0.03920450061559677,-0.41887933015823364
cifar10,reconstruction,dct_top33,626,1,5,5,-1.2566372156143188,-0.41887906193733215,5.272777557373047,0.03920450061559677,-0.8377585411071777
cifar10,reconstruction,dct_top33,626,1,5,6,1.2566372156143188,-0.41887906193733215,5.272777557373047,0.03920450061559677,0.41887933015823364
cifar10,reconstruction,dct_top33,626,1,5,7,-0.41887906193733215,0.8377581238746643,4.787441730499268,0.03559590131044388,-2.9321529865264893
cifar10,reconstruction,dct_top33,626,1,5,8,0.41887906193733215,-0.8377581238746643,4.787441730499268,0.03559590131044388,2.9321529865264893
cifar10,reconstruction,dct_top33,626,1,6,1,0.0,-2.5132744312286377,276.5124816894531,0.058480266481637955,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,1,6,2,0.0,2.5132744312286377,276.5124816894531,0.058480266481637955,1.2566372156143188
cifar10,reconstruction,dct_top33,626,1,6,3,2.9321534633636475,0.0,209.51034545898438,0.0443098284304142,-1.67551589012146
cifar10,reconstruction,dct_top33,626,1,6,4,-2.9321534633636475,0.0,209.51034545898438,0.0443098284304142,1.67551589012146
cifar10,reconstruction,dct_top33,626,1,6,5,0.41887906193733215,-2.5132744312286377,196.4885711669922,0.041555821895599365,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,1,6,6,-0.41887906193733215,2.5132744312286377,196.4885711669922,0.041555821895599365,1.0471978187561035
cifar10,reconstruction,dct_top33,626,1,6,7,-0.41887906193733215,-2.5132744312286377,196.48854064941406,0.04155581444501877,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,6,8,0.41887906193733215,2.5132744312286377,196.48854064941406,0.04155581444501877,1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,7,1,0.0,-2.5132744312286377,463.7565612792969,0.06678732484579086,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,1,7,2,0.0,2.5132744312286377,463.7565612792969,0.06678732484579086,1.2566372156143188
cifar10,reconstruction,dct_top33,626,1,7,3,0.41887906193733215,2.5132744312286377,391.538818359375,0.05638697370886803,1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,7,4,0.41887906193733215,-2.5132744312286377,391.538818359375,0.05638697370886803,-1.047197699546814
cifar10,reconstruction,dct_top33,626,1,7,5,-0.41887906193733215,2.5132744312286377,391.538818359375,0.05638697370886803,1.047197699546814
cifar10,reconstruction,dct_top33,626,1,7,6,-0.41887906193733215,-2.5132744312286377,391.538818359375,0.05638697370886803,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,1,7,7,-2.9321534633636475,0.0,302.97296142578125,0.04363227263092995,1.67551589012146
cifar10,reconstruction,dct_top33,626,1,7,8,2.9321534633636475,0.0,302.97296142578125,0.04363227263092995,-1.67551589012146
cifar10,reconstruction,dct_top33,626,2,0,1,0.0,-2.5132744312286377,347.81182861328125,0.06807346642017365,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,2,0,2,0.0,2.5132744312286377,347.81182861328125,0.06807346642017365,1.2566372156143188
cifar10,reconstruction,dct_top33,626,2,0,3,-0.41887906193733215,2.5132744312286377,311.6000671386719,0.06098612770438194,1.047197699546814
cifar10,reconstruction,dct_top33,626,2,0,4,0.41887906193733215,2.5132744312286377,311.6000671386719,0.06098612770438194,1.4660769701004028
cifar10,reconstruction,dct_top33,626,2,0,5,0.41887906193733215,-2.5132744312286377,311.6000671386719,0.06098612770438194,-1.047197699546814
cifar10,reconstruction,dct_top33,626,2,0,6,-0.41887906193733215,-2.5132744312286377,311.6000671386719,0.06098612770438194,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,2,0,7,2.9321534633636475,0.0,248.0959930419922,0.048557158559560776,-1.67551589012146
cifar10,reconstruction,dct_top33,626,2,0,8,-2.9321534633636475,0.0,248.0959930419922,0.048557158559560776,1.67551589012146
cifar10,reconstruction,dct_top33,626,2,1,1,0.0,-2.5132744312286377,77.79686737060547,0.07223810255527496,-1.2566373348236084
cifar10,reconstruction,dct_top33,626,2,1,2,0.0,2.5132744312286377,77.79686737060547,0.07223810255527496,1.2566373348236084
cifar10,reconstruction,dct_top33,626,2,1,3,-0.41887906193733215,-2.5132744312286377,73.37660217285156,0.06813367456197739,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,2,1,4,0.41887906193733215,2.5132744312286377,73.37660217285156,0.06813367456197739,1.4660769701004028
cifar10,reconstruction,dct_top33,626,2,1,5,0.41887906193733215,-2.5132744312286377,73.3765869140625,0.06813365966081619,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,2,1,6,-0.41887906193733215,2.5132744312286377,73.3765869140625,0.06813365966081619,1.0471978187561035
cifar10,reconstruction,dct_top33,626,2,1,7,-1.6755162477493286,-0.41887906193733215,65.53244018554688,0.06084999814629555,2.0943946838378906
cifar10,reconstruction,dct_top33,626,2,1,8,1.6755162477493286,-0.41887906193733215,65.53244018554688,0.06084999814629555,-2.5132739543914795
cifar10,reconstruction,dct_top33,626,2,2,1,0.0,-2.5132744312286377,919.7916870117188,0.05894329026341438,1.8849554061889648
cifar10,reconstruction,dct_top33,626,2,2,2,0.0,2.5132744312286377,919.7916870117188,0.05894329026341438,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,2,2,3,1.6755162477493286,-0.41887906193733215,706.16064453125,0.04525310918688774,-2.5132741928100586
cifar10,reconstruction,dct_top33,626,2,2,4,-1.6755162477493286,0.41887906193733215,706.16064453125,0.04525310918688774,2.5132741928100586
cifar10,reconstruction,dct_top33,626,2,2,5,1.6755162477493286,0.41887906193733215,706.16064453125,0.04525310918688774,-2.094395160675049
cifar10,reconstruction,dct_top33,626,2,2,6,-1.6755162477493286,-0.41887906193733215,706.16064453125,0.04525310918688774,2.094395160675049
cifar10,reconstruction,dct_top33,626,2,2,7,-0.41887906193733215,2.5132744312286377,547.5059814453125,0.03508599102497101,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,2,2,8,0.41887906193733215,-2.5132744312286377,547.5059814453125,0.03508599102497101,2.0943946838378906
cifar10,reconstruction,dct_top33,626,2,3,1,0.41887906193733215,-2.5132744312286377,17.594985961914062,0.0528852641582489,2.0943946838378906
cifar10,reconstruction,dct_top33,626,2,3,2,-0.41887906193733215,2.5132744312286377,17.594985961914062,0.0528852641582489,-2.0943946838378906
cifar10,reconstruction,dct_top33,626,2,3,3,-0.41887906193733215,-2.5132744312286377,17.594982147216797,0.052885252982378006,1.6755156517028809
cifar10,reconstruction,dct_top33,626,2,3,4,0.41887906193733215,2.5132744312286377,17.594982147216797,0.052885252982378006,-1.6755156517028809
cifar10,reconstruction,dct_top33,626,2,3,5,1.2566372156143188,0.41887906193733215,15.192011833190918,0.045662641525268555,0.8377586007118225
cifar10,reconstruction,dct_top33,626,2,3,6,-1.2566372156143188,-0.41887906193733215,15.192011833190918,0.045662641525268555,-0.8377586007118225
cifar10,reconstruction,dct_top33,626,2,3,7,-1.2566372156143188,0.41887906193733215,15.192011833190918,0.045662641525268555,-0.41887933015823364
cifar10,reconstruction,dct_top33,626,2,3,8,1.2566372156143188,-0.41887906193733215,15.192011833190918,0.045662641525268555,0.41887933015823364
cifar10,reconstruction,dct_top33,626,2,4,1,0.0,-2.5132744312286377,346.151611328125,0.060917727649211884,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,2,4,2,0.0,2.5132744312286377,346.151611328125,0.060917727649211884,1.2566372156143188
cifar10,reconstruction,dct_top33,626,2,4,3,2.9321534633636475,0.0,283.4553527832031,0.04988408461213112,-1.67551589012146
cifar10,reconstruction,dct_top33,626,2,4,4,-2.9321534633636475,0.0,283.4553527832031,0.04988408461213112,1.67551589012146
cifar10,reconstruction,dct_top33,626,2,4,5,0.41887906193733215,2.5132744312286377,249.10983276367188,0.04383976384997368,1.4660768508911133
cifar10,reconstruction,dct_top33,626,2,4,6,-0.41887906193733215,-2.5132744312286377,249.10983276367188,0.04383976384997368,-1.4660768508911133
cifar10,reconstruction,dct_top33,626,2,4,7,-0.41887906193733215,2.5132744312286377,249.10980224609375,0.04383976012468338,1.047197699546814
cifar10,reconstruction,dct_top33,626,2,4,8,0.41887906193733215,-2.5132744312286377,249.10980224609375,0.04383976012468338,-1.047197699546814
cifar10,reconstruction,dct_top33,626,2,5,1,0.0,-2.5132744312286377,69.07209777832031,0.13525323569774628,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,2,5,2,0.0,2.5132744312286377,69.07209777832031,0.13525323569774628,1.2566372156143188
cifar10,reconstruction,dct_top33,626,2,5,3,0.41887906193733215,-2.5132744312286377,31.996244430541992,0.0626533105969429,-1.047197699546814
cifar10,reconstruction,dct_top33,626,2,5,4,0.41887906193733215,2.5132744312286377,31.996244430541992,0.0626533105969429,1.4660769701004028
cifar10,reconstruction,dct_top33,626,2,5,5,-0.41887906193733215,2.5132744312286377,31.996244430541992,0.0626533105969429,1.047197699546814
cifar10,reconstruction,dct_top33,626,2,5,6,-0.41887906193733215,-2.5132744312286377,31.996244430541992,0.0626533105969429,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,2,5,7,-0.8377581238746643,2.5132744312286377,16.582714080810547,0.03247137367725372,0.8377580642700195
cifar10,reconstruction,dct_top33,626,2,5,8,-0.8377581238746643,-2.5132744312286377,16.582714080810547,0.03247137367725372,-1.6755164861679077
cifar10,reconstruction,dct_top33,626,2,6,1,0.0,-2.5132744312286377,255.46588134765625,0.12640225887298584,1.8849552869796753
cifar10,reconstruction,dct_top33,626,2,6,2,0.0,2.5132744312286377,255.46588134765625,0.12640225887298584,-1.8849552869796753
cifar10,reconstruction,dct_top33,626,2,6,3,0.41887906193733215,2.5132744312286377,186.5425262451172,0.09229958802461624,-1.6755156517028809
cifar10,reconstruction,dct_top33,626,2,6,4,-0.41887906193733215,-2.5132744312286377,186.5425262451172,0.09229958802461624,1.6755156517028809
cifar10,reconstruction,dct_top33,626,2,6,5,-0.41887906193733215,2.5132744312286377,186.5425262451172,0.09229958802461624,-2.0943949222564697
cifar10,reconstruction,dct_top33,626,2,6,6,0.41887906193733215,-2.5132744312286377,186.5425262451172,0.09229958802461624,2.0943949222564697
cifar10,reconstruction,dct_top33,626,2,6,7,-0.8377581238746643,-2.5132744312286377,65.64690399169922,0.03248150646686554,1.4660762548446655
cifar10,reconstruction,dct_top33,626,2,6,8,0.8377581238746643,2.5132744312286377,65.64690399169922,0.03248150646686554,-1.4660762548446655
cifar10,reconstruction,dct_top33,626,2,7,1,0.0,-2.5132744312286377,36.84588623046875,0.09770344197750092,-1.2566373348236084
cifar10,reconstruction,dct_top33,626,2,7,2,0.0,2.5132744312286377,36.84588623046875,0.09770344197750092,1.2566373348236084
cifar10,reconstruction,dct_top33,626,2,7,3,0.0,-1.6755162477493286,11.66058349609375,0.0309201180934906,-0.8377581834793091
cifar10,reconstruction,dct_top33,626,2,7,4,0.0,1.6755162477493286,11.66058349609375,0.0309201180934906,0.8377581834793091
cifar10,reconstruction,dct_top33,626,2,7,5,0.41887906193733215,-2.5132744312286377,10.30216121673584,0.027318019419908524,-1.047197699546814
cifar10,reconstruction,dct_top33,626,2,7,6,-0.41887906193733215,2.5132744312286377,10.30216121673584,0.027318019419908524,1.047197699546814
cifar10,reconstruction,dct_top33,626,2,7,7,0.41887906193733215,2.5132744312286377,10.302159309387207,0.027318013831973076,1.4660767316818237
cifar10,reconstruction,dct_top33,626,2,7,8,-0.41887906193733215,-2.5132744312286377,10.302159309387207,0.027318013831973076,-1.4660767316818237
cifar10,reconstruction,dct_top33,626,3,0,1,1.2566372156143188,-0.41887906193733215,291.6142883300781,0.06103011593222618,0.41887933015823364
cifar10,reconstruction,dct_top33,626,3,0,2,-1.2566372156143188,0.41887906193733215,291.6142883300781,0.06103011593222618,-0.41887933015823364
cifar10,reconstruction,dct_top33,626,3,0,3,-1.2566372156143188,-0.41887906193733215,291.6142883300781,0.06103011593222618,-0.8377585411071777
cifar10,reconstruction,dct_top33,626,3,0,4,1.2566372156143188,0.41887906193733215,291.6142883300781,0.06103011593222618,0.8377585411071777
cifar10,reconstruction,dct_top33,626,3,0,5,-1.6755162477493286,-0.41887906193733215,200.0047149658203,0.041857726871967316,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,3,0,6,1.6755162477493286,0.41887906193733215,200.0047149658203,0.041857726871967316,1.0471978187561035
cifar10,reconstruction,dct_top33,626,3,0,7,1.6755162477493286,-0.41887906193733215,200.00469970703125,0.04185772314667702,0.6283186674118042
cifar10,reconstruction,dct_top33,626,3,0,8,-1.6755162477493286,0.41887906193733215,200.00469970703125,0.04185772314667702,-0.6283186674118042
cifar10,reconstruction,dct_top33,626,3,1,1,0.0,-2.5132744312286377,648.688232421875,0.06865117698907852,-1.2566373348236084
cifar10,reconstruction,dct_top33,626,3,1,2,0.0,2.5132744312286377,648.688232421875,0.06865117698907852,1.2566373348236084
cifar10,reconstruction,dct_top33,626,3,1,3,0.41887906193733215,-2.5132744312286377,527.6117553710938,0.05583755671977997,-1.047197699546814
cifar10,reconstruction,dct_top33,626,3,1,4,-0.41887906193733215,2.5132744312286377,527.6117553710938,0.05583755671977997,1.047197699546814
